EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 0, 6, 8, 1, 9, 3, 2021-08-18 12:39:55.150223
0, 0, 1, 2, 0, 5, 0, 0, 2021-08-18 12:39:55.151223
-2, 1, 1, 0, 0, -4, -6, -5, 2021-08-18 12:39:55.151223
1, -1, 2, -2, -4, 0, -3, 0, 2021-08-18 12:39:55.151223
0, -1, -1, 0, 9, -1, -3, -2, 2021-08-18 12:39:55.152223
1, 0, 2, 0, -1, -6, 1, 2, 2021-08-18 12:39:55.152223
0, 0, -3, -2, 2, 4, 3, 0, 2021-08-18 12:39:55.152223
0, -2, 0, 0, -2, -5, -5, 0, 2021-08-18 12:39:55.153224
-1, -1, -2, -3, -5, -1, -2, -2, 2021-08-18 12:39:55.162221
-2, -2, -3, -3, -3, 1, 2, 2, 2021-08-18 12:39:55.163224
0, 0, -1, 0, -2, -1, -2, -2, 2021-08-18 12:39:55.172222
0, -1, -1, 0, 2, 3, 4, 2, 2021-08-18 12:39:55.172222
1, -2, 1, -1, -9, -1, 2, 3, 2021-08-18 12:39:55.185222
-3, -2, -3, -1, 6, -4, -4, -8, 2021-08-18 12:39:55.185222
0, -2, 2, -2, -7, -4, -3, 4, 2021-08-18 12:39:55.193223
-2, -1, -2, -1, -1, 0, -1, -4, 2021-08-18 12:39:55.194221
-1, 0, -1, -1, -4, -2, 5, -1, 2021-08-18 12:39:55.200222
0, -2, 0, 0, 0, 2, -2, 4, 2021-08-18 12:39:55.200222
-2, -3, 0, 0, 1, 3, 3, -1, 2021-08-18 12:39:55.214740
-3, 0, 0, 1, 2, -3, -2, -2, 2021-08-18 12:39:55.215737
-1, -1, 2, 3, 8, 3, -10, -5, 2021-08-18 12:39:55.226737
0, -1, 0, -1, -3, -2, -4, -2, 2021-08-18 12:39:55.226737
0, -2, -2, 1, 0, -2, -1, -2, 2021-08-18 12:39:55.238737
0, -1, -4, -4, -3, -1, 0, 0, 2021-08-18 12:39:55.238737
0, 0, 0, -3, -4, -2, 2, 1, 2021-08-18 12:39:55.278737
1, 1, 2, 3, -1, -2, 8, 5, 2021-08-18 12:39:55.279736
-3, -1, -1, -1, -2, 1, 0, -5, 2021-08-18 12:39:55.279736
-1, 0, -1, -3, -2, -1, -8, 0, 2021-08-18 12:39:55.279736
-2, -1, -2, 0, 0, 2, 3, -4, 2021-08-18 12:39:55.282738
1, -1, 0, 0, 2, 0, 3, 4, 2021-08-18 12:39:55.283737
0, 1, -1, -2, 0, 3, 1, 0, 2021-08-18 12:39:55.283737
-1, -1, 0, 1, 0, 0, 3, 0, 2021-08-18 12:39:55.283737
-1, -1, -1, -2, -6, 0, -7, -1, 2021-08-18 12:39:55.290736
-1, -1, 0, -1, 16, 2, -4, -5, 2021-08-18 12:39:55.290736
0, -2, -1, 0, -3, -7, -4, 1, 2021-08-18 12:39:55.297739
0, -1, -3, -3, 2, 0, -2, -3, 2021-08-18 12:39:55.297739
-2, 0, -2, 0, 0, -1, -2, -1, 2021-08-18 12:39:55.304737
-2, -2, -3, -1, -3, -3, -5, -2, 2021-08-18 12:39:55.304737
-1, -1, 0, -2, -4, 0, -1, -1, 2021-08-18 12:39:55.319736
-1, -3, 1, 1, -1, -1, 0, -2, 2021-08-18 12:39:55.319736
-2, 0, 1, 0, -2, -5, -1, 2, 2021-08-18 12:39:55.335737
-2, -1, -2, -3, -5, 2, -10, -4, 2021-08-18 12:39:55.335737
-2, 1, -2, 0, 2, -1, 9, -2, 2021-08-18 12:39:55.350739
-1, 2, -1, 0, -7, -5, 3, 4, 2021-08-18 12:39:55.351736
2, -2, 0, 0, 6, 10, 1, -4, 2021-08-18 12:39:55.351736
0, -2, 0, -1, -5, 1, -2, -1, 2021-08-18 12:39:55.352737
1, -2, -1, -2, -3, -6, -8, -1, 2021-08-18 12:39:55.366269
-1, -1, -1, -2, 4, 3, 1, -3, 2021-08-18 12:39:55.366269
0, -1, -1, 0, 0, -3, -3, -1, 2021-08-18 12:39:55.366269
-1, -1, -3, -4, -5, -4, -2, -1, 2021-08-18 12:39:55.367253
1, -2, 0, 2, -3, 4, 3, 4, 2021-08-18 12:39:55.388769
-3, -1, 0, -1, -5, -5, -1, -6, 2021-08-18 12:39:55.388769
-2, -1, -2, -1, 0, 6, 0, -1, 2021-08-18 12:39:55.389770
-1, 0, 1, 1, 0, -5, -3, -1, 2021-08-18 12:39:55.389770
0, 1, 0, -1, -6, -1, 4, 4, 2021-08-18 12:39:55.411769
1, -2, 2, 0, 2, -2, -6, 0, 2021-08-18 12:39:55.411769
-2, -4, -3, -2, -1, -1, -2, -5, 2021-08-18 12:39:55.411769
-1, 1, 1, 2, 4, 4, 8, 0, 2021-08-18 12:39:55.412769
-2, 2, -1, 0, 3, -2, -7, 1, 2021-08-18 12:39:55.425769
0, -1, -2, 1, -3, 2, 0, 1, 2021-08-18 12:39:55.425769
0, 1, 1, 1, 8, -4, -4, -2, 2021-08-18 12:39:55.426771
0, -2, -1, -3, -5, -2, 0, 1, 2021-08-18 12:39:55.426771
-1, -1, 1, 0, 13, 3, -5, -4, 2021-08-18 12:39:55.448769
0, -3, -4, -1, 3, 4, 3, 1, 2021-08-18 12:39:55.448769
0, -2, 0, -4, -3, -9, -2, 2, 2021-08-18 12:39:55.449770
-2, 0, -1, -1, -2, -1, 0, -3, 2021-08-18 12:39:55.449770
0, 1, 0, 1, -3, 2, 1, 1, 2021-08-18 12:39:55.471771
-3, -1, -3, -4, -7, -2, -3, 0, 2021-08-18 12:39:55.471771
1, 1, 0, 0, 2, -5, -7, 1, 2021-08-18 12:39:55.471771
0, -1, -4, 0, 0, -1, 10, -1, 2021-08-18 12:39:55.471771
-2, -1, 1, 1, -1, 1, 1, -1, 2021-08-18 12:39:55.493772
1, 0, 2, 0, 2, -3, 1, 1, 2021-08-18 12:39:55.493772
-1, 0, -1, 1, -4, 2, -3, 1, 2021-08-18 12:39:55.494771
-1, -1, -2, -2, -4, -6, -11, -4, 2021-08-18 12:39:55.494771
-1, -3, -4, -4, -6, -4, -5, -4, 2021-08-18 12:39:55.508769
0, -1, 0, -1, -3, -1, -4, -2, 2021-08-18 12:39:55.508769
0, -1, -2, -1, 8, 1, 3, 1, 2021-08-18 12:39:55.509770
0, 1, 2, -1, -2, 5, 2, 0, 2021-08-18 12:39:55.509770
-1, 0, -3, 1, -3, 2, 6, -1, 2021-08-18 12:39:55.530770
-4, 1, -2, 0, -4, -6, -8, -4, 2021-08-18 12:39:55.531769
0, -2, -2, 0, 0, 1, 1, -2, 2021-08-18 12:39:55.531769
1, -1, -2, 2, -1, 1, 3, 2, 2021-08-18 12:39:55.531769
-2, -2, -2, -2, 0, -1, -3, -2, 2021-08-18 12:39:55.545770
1, 0, 0, 0, -1, 0, -1, 1, 2021-08-18 12:39:55.545770
-3, -1, -3, -1, -1, 2, 0, -2, 2021-08-18 12:39:55.545770
-2, 0, 0, -2, -4, -4, -3, 1, 2021-08-18 12:39:55.545770
-1, -2, -2, -1, 6, -2, -2, -2, 2021-08-18 12:39:55.568769
0, -1, -1, -2, -1, 0, 3, 1, 2021-08-18 12:39:55.569770
-2, -1, 0, 0, 2, 2, 0, -1, 2021-08-18 12:39:55.569770
-2, -3, -2, -4, -9, -5, -8, 1, 2021-08-18 12:39:55.569770
0, 0, 1, 0, -3, -3, 7, 2, 2021-08-18 12:39:55.591284
-3, -4, -1, -1, 2, 1, -3, -6, 2021-08-18 12:39:55.591284
-1, 0, -1, 0, -3, -4, 1, -2, 2021-08-18 12:39:55.592285
-1, 1, 0, -2, -4, 2, 2, 2, 2021-08-18 12:39:55.592285
-2, -2, -2, 2, 11, 1, 0, 1, 2021-08-18 12:39:55.605286
-1, -1, -1, -3, -6, -3, -1, 1, 2021-08-18 12:39:55.605286
-2, 1, 0, -2, -4, -3, -3, -4, 2021-08-18 12:39:55.606284
0, 0, -1, -1, 0, 0, 0, 0, 2021-08-18 12:39:55.606284
-2, -2, -1, -1, -7, -3, -3, -1, 2021-08-18 12:39:55.628285
-1, 0, -2, 0, 1, 0, 2, 1, 2021-08-18 12:39:55.629285
-2, 1, 1, -1, -3, 0, -2, 0, 2021-08-18 12:39:55.629285
-1, -3, -1, -1, 0, -2, -1, -1, 2021-08-18 12:39:55.629285
0, 2, -1, -4, -4, 0, -3, 0, 2021-08-18 12:39:55.651284
-1, -1, 0, 0, 2, -1, -4, -5, 2021-08-18 12:39:55.651284
-1, -1, -3, -3, -4, 2, 5, -3, 2021-08-18 12:39:55.652284
-3, -2, -2, 0, 7, 1, 1, -2, 2021-08-18 12:39:55.652284
1, -1, 0, -1, -4, -1, -2, -1, 2021-08-18 12:39:55.665284
0, -2, -1, -2, 0, 1, 2, 1, 2021-08-18 12:39:55.666284
-2, 0, 0, 0, -3, -3, -6, 0, 2021-08-18 12:39:55.666284
-2, 0, 1, 0, 3, -2, 0, -4, 2021-08-18 12:39:55.666284
0, -2, -2, 0, -3, 1, 2, -2, 2021-08-18 12:39:55.689284
1, 2, 0, 0, -7, 0, 0, 1, 2021-08-18 12:39:55.689284
0, -3, -2, 2, 12, 0, 0, -1, 2021-08-18 12:39:55.690284
-3, 1, 0, -3, -5, -1, -1, -5, 2021-08-18 12:39:55.690284
0, 0, 1, -1, 0, 0, 0, 2, 2021-08-18 12:39:55.711284
0, -2, -4, -1, 3, 3, 3, 2, 2021-08-18 12:39:55.711284
0, 0, -1, -2, -6, -5, -3, 2, 2021-08-18 12:39:55.712286
1, -1, -3, -2, -1, -4, -7, -6, 2021-08-18 12:39:55.712286
0, 0, -2, -2, -2, -2, -2, -2, 2021-08-18 12:39:55.725285
-2, -2, 1, 1, 1, 4, 4, 1, 2021-08-18 12:39:55.725285
1, -1, 2, -2, -5, -6, -1, -1, 2021-08-18 12:39:55.733284
-1, -2, -3, 1, 6, 4, 2, 1, 2021-08-18 12:39:55.733284
0, -1, -1, -2, -2, -1, 0, 0, 2021-08-18 12:39:55.748285
0, 0, -1, 0, 1, -1, -2, 1, 2021-08-18 12:39:55.749285
1, 0, 1, 1, 3, -4, -5, -2, 2021-08-18 12:39:55.750284
0, -1, -2, 1, -3, 0, 7, 1, 2021-08-18 12:39:55.750284
-2, -2, -2, -4, -6, 0, 2, 0, 2021-08-18 12:39:55.771283
-1, -2, -1, -4, -7, -10, -1, 0, 2021-08-18 12:39:55.771283
1, 1, 0, 4, 18, 20, 8, 4, 2021-08-18 12:39:55.773284
-1, -1, -1, -3, -9, -13, -9, -5, 2021-08-18 12:39:55.773284
-2, -1, -1, 0, 5, 4, -4, -6, 2021-08-18 12:39:55.784283
-1, -1, -1, 1, 2, -2, -1, -4, 2021-08-18 12:39:55.785285
-1, -1, 2, -2, -11, -4, 0, 3, 2021-08-18 12:39:55.801284
-2, -1, -3, 1, 4, 3, -2, 0, 2021-08-18 12:39:55.801284
-2, -2, -1, 0, 0, -3, -3, -2, 2021-08-18 12:39:55.808284
-1, -1, 1, 0, -3, -1, -3, -2, 2021-08-18 12:39:55.809284
-1, -1, -1, 1, -1, -3, -10, -1, 2021-08-18 12:39:55.810285
-1, -3, 0, -4, -4, 0, 1, -4, 2021-08-18 12:39:55.810285
1, 0, -2, -1, 6, -5, -3, 0, 2021-08-18 12:39:55.831314
2, 1, -1, 1, 5, 8, 3, 0, 2021-08-18 12:39:55.831314
-2, 0, -2, -4, -2, -2, 3, 2, 2021-08-18 12:39:55.832314
1, 0, 1, -2, -6, -5, -7, 0, 2021-08-18 12:39:55.833315
-1, -1, -1, -1, 8, 6, -7, -2, 2021-08-18 12:39:55.844313
-1, -1, 1, 6, 13, -1, -5, -4, 2021-08-18 12:39:55.845315
-2, -2, -4, -4, -4, 3, 5, -2, 2021-08-18 12:39:55.853313
-2, -1, 0, -1, -4, -8, -6, -3, 2021-08-18 12:39:55.854314
1, 0, 2, -2, -6, 5, 7, 1, 2021-08-18 12:39:55.868314
-1, -1, -1, -2, -2, -3, 1, 3, 2021-08-18 12:39:55.869314
-1, -1, -3, 0, -5, -6, -6, -5, 2021-08-18 12:39:55.870314
1, -1, -1, 0, -1, 3, 3, 3, 2021-08-18 12:39:55.870314
0, -1, 1, 0, -4, -4, 0, 1, 2021-08-18 12:39:55.891313
-1, 0, -2, -2, -2, 0, -1, 0, 2021-08-18 12:39:55.891313
-1, -2, -1, -2, -3, -2, -7, 0, 2021-08-18 12:39:55.893315
0, 2, 2, 1, -1, -4, 1, -2, 2021-08-18 12:39:55.893315
1, -1, -2, 2, 3, 0, 9, 3, 2021-08-18 12:39:55.904313
-1, -1, 1, -3, -4, -1, -4, 0, 2021-08-18 12:39:55.905314
0, 0, 0, -3, -8, -2, 5, 2, 2021-08-18 12:39:55.913314
0, -3, -3, 2, 4, 4, -5, -1, 2021-08-18 12:39:55.914314
-2, 0, -3, -4, -7, -12, -9, -6, 2021-08-18 12:39:55.928314
-2, -2, -4, -3, -7, 0, -1, -4, 2021-08-18 12:39:55.929314
2, 0, 0, 0, -3, -3, 3, 1, 2021-08-18 12:39:55.930316
-1, 0, 0, -3, -1, 1, 2, 1, 2021-08-18 12:39:55.930316
-2, -2, -1, 0, 2, 0, 1, 3, 2021-08-18 12:39:55.951314
0, 0, -1, -3, -2, -2, -1, -2, 2021-08-18 12:39:55.951314
-3, -1, -1, 1, 3, -1, -4, -4, 2021-08-18 12:39:55.952313
1, -1, -1, -1, 0, -4, -1, 2, 2021-08-18 12:39:55.953313
-1, -3, 1, 1, 1, 2, 7, 1, 2021-08-18 12:39:55.964315
-1, -1, 1, -1, 0, 5, 1, 0, 2021-08-18 12:39:55.965318
-2, -1, -2, -2, -4, -4, 1, -1, 2021-08-18 12:39:55.974314
-1, 1, 0, 1, 14, 6, 2, 2, 2021-08-18 12:39:55.974314
-1, 0, 0, -4, -4, -10, -8, -4, 2021-08-18 12:39:55.988315
-1, -2, -1, 0, -5, -5, -2, -2, 2021-08-18 12:39:55.989314
2, 0, 0, 2, 12, 4, 4, 1, 2021-08-18 12:39:55.990314
-1, -2, -3, -1, 0, 1, -4, -1, 2021-08-18 12:39:55.990314
0, -1, -1, 0, -3, -2, -4, 0, 2021-08-18 12:39:56.011315
-3, 1, 1, 2, 5, 3, 1, -2, 2021-08-18 12:39:56.011315
-1, 0, 3, 2, -2, 1, 0, -2, 2021-08-18 12:39:56.013314
0, -1, -1, 0, -4, 0, -1, 2, 2021-08-18 12:39:56.013314
-1, 2, 1, 1, 1, 1, -3, -3, 2021-08-18 12:39:56.024312
0, 1, 0, -3, -4, -5, -4, 0, 2021-08-18 12:39:56.025313
0, -2, -2, -4, -7, -3, -2, 2, 2021-08-18 12:39:56.041314
-1, -3, -3, -2, 1, 4, 2, -4, 2021-08-18 12:39:56.041314
1, -3, -3, -2, -4, 0, -4, 0, 2021-08-18 12:39:56.048314
-1, -1, -2, 1, 2, 0, 1, 0, 2021-08-18 12:39:56.049314
-1, 0, -1, -2, -1, -1, 0, 2, 2021-08-18 12:39:56.050314
0, 0, 2, 1, 0, 1, 3, 0, 2021-08-18 12:39:56.050314
-1, -2, 0, 1, 2, 1, -1, 0, 2021-08-18 12:39:56.070829
0, -2, -1, -1, 3, -1, -1, 0, 2021-08-18 12:39:56.071830
-2, -1, 0, 0, 3, 2, -2, -3, 2021-08-18 12:39:56.072830
-2, 0, -3, -1, -6, 2, 0, -2, 2021-08-18 12:39:56.072830
-3, -1, -1, -1, -2, -3, -2, -4, 2021-08-18 12:39:56.084829
-2, -1, -1, 1, 3, -1, -3, -2, 2021-08-18 12:39:56.084829
-1, -1, -2, -2, -6, -3, 0, 0, 2021-08-18 12:39:56.093830
1, -1, -1, -3, -4, -2, -1, 1, 2021-08-18 12:39:56.093830
0, 2, -1, 2, -3, -1, -1, 3, 2021-08-18 12:39:56.108831
-1, -1, -1, -2, -3, -1, -1, -3, 2021-08-18 12:39:56.108831
-2, -4, -3, -4, -5, -3, 6, -2, 2021-08-18 12:39:56.109831
-4, -1, 1, -1, 5, -3, -2, -6, 2021-08-18 12:39:56.109831
-1, -1, -2, 0, -1, 1, -2, -1, 2021-08-18 12:39:56.130835
-1, -2, -2, -3, -1, -1, -5, 1, 2021-08-18 12:39:56.131832
-1, -2, -3, -2, -1, 0, -7, -7, 2021-08-18 12:39:56.132832
-1, 0, -1, 0, -3, -3, 1, 1, 2021-08-18 12:39:56.132832
-4, -2, -2, -3, 0, -3, -3, -2, 2021-08-18 12:39:56.153838
-2, -3, -2, 1, 3, -1, 0, -3, 2021-08-18 12:39:56.153838
1, 0, -1, 3, 0, -2, 3, 2, 2021-08-18 12:39:56.154833
0, 0, -1, -5, -4, -3, -3, 1, 2021-08-18 12:39:56.155832
-1, 0, -1, 0, 3, -1, -2, -5, 2021-08-18 12:39:56.167879
1, -2, -1, -1, -3, -2, 1, 3, 2021-08-18 12:39:56.168886
0, 0, 0, 0, -5, -3, -2, -2, 2021-08-18 12:39:56.174880
-1, 0, 0, 0, -4, -5, 2, 2, 2021-08-18 12:39:56.174880
1, -1, -2, 0, -4, 3, 0, 0, 2021-08-18 12:39:56.190877
-4, 0, 0, -1, 6, 1, -2, -5, 2021-08-18 12:39:56.191877
0, 0, 1, -1, -1, -4, -3, -1, 2021-08-18 12:39:56.192879
-1, -1, -1, 0, -3, 1, 0, 1, 2021-08-18 12:39:56.193878
0, -1, -1, -3, 5, 2, 1, -1, 2021-08-18 12:39:56.213879
-2, -1, -1, 1, 1, 0, 1, 0, 2021-08-18 12:39:56.214881
-1, 0, -2, 1, 1, -3, -18, -3, 2021-08-18 12:39:56.219877
-1, -2, -4, 0, 0, 1, 8, 1, 2021-08-18 12:39:56.220877
-3, 1, 0, -2, -4, -2, 0, -1, 2021-08-18 12:39:56.228883
1, 0, -1, 0, 0, 0, 2, 0, 2021-08-18 12:39:56.229877
-2, -1, 0, 0, 1, 0, -1, 0, 2021-08-18 12:39:56.230878
-1, -1, -2, -1, 0, -3, -6, 0, 2021-08-18 12:39:56.230878
0, -2, -2, -3, -3, -4, -2, 0, 2021-08-18 12:39:56.249879
-1, 0, -1, -1, -3, -1, -3, -2, 2021-08-18 12:39:56.249879
-1, 0, 1, -2, -3, 0, 4, -1, 2021-08-18 12:39:56.264879
-2, -1, -1, -2, 4, 3, -4, -5, 2021-08-18 12:39:56.264879
1, 0, 1, 4, 18, 2, 8, 6, 2021-08-18 12:39:56.273878
-1, 1, 0, -2, -9, -6, -13, -9, 2021-08-18 12:39:56.273878
-2, -1, -2, -2, -3, 0, 5, -3, 2021-08-18 12:39:56.274879
0, -1, 0, -1, -4, 3, 6, 3, 2021-08-18 12:39:56.274879
-2, -1, -1, -2, -5, -6, -6, -5, 2021-08-18 12:39:56.295878
-1, -2, -1, -3, 3, 8, 7, 5, 2021-08-18 12:39:56.295878
-1, -1, -1, 1, 3, -5, -3, -5, 2021-08-18 12:39:56.297881
-1, 0, -1, 0, -3, -4, -8, -3, 2021-08-18 12:39:56.297881
-2, -2, -2, -1, -5, -4, -12, -3, 2021-08-18 12:39:56.309879
1, -1, -1, -2, 1, 2, 9, 3, 2021-08-18 12:39:56.309879
-3, -2, -2, -3, -1, 1, 0, -6, 2021-08-18 12:39:56.318879
0, -1, -1, 0, 0, 0, -3, 0, 2021-08-18 12:39:56.318879
-1, -2, 2, 3, 4, -1, -4, -4, 2021-08-18 12:39:56.333880
0, -1, -2, -1, -3, -9, -4, 2, 2021-08-18 12:39:56.333880
-2, -2, 0, -1, 1, -5, -6, -4, 2021-08-18 12:39:56.334880
-1, -1, -3, 1, 4, 3, 3, 0, 2021-08-18 12:39:56.335882
-2, 0, 0, -2, -6, -5, -1, -2, 2021-08-18 12:39:56.355879
-1, 0, 0, -1, -4, 1, 3, 1, 2021-08-18 12:39:56.355879
-1, 0, -2, -3, 2, 0, -3, 2, 2021-08-18 12:39:56.357878
0, 0, 0, 1, -2, -1, -2, -1, 2021-08-18 12:39:56.357878
-1, -3, -4, -6, -7, 1, 1, 1, 2021-08-18 12:39:56.369883
-2, -1, -2, -2, 1, 1, 6, -3, 2021-08-18 12:39:56.370877
1, 0, -2, -1, -4, -3, -1, 3, 2021-08-18 12:39:56.378386
0, -1, 2, -1, 1, 0, -5, -3, 2021-08-18 12:39:56.379398
