EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, 0, 0, 1, 0, -3, 2021-08-17 14:39:19.209479
-1, 0, 0, -1, -1, -3, -1, -1, 2021-08-17 14:39:19.209479
-1, 0, -1, -1, 0, -2, -2, -1, 2021-08-17 14:39:19.209479
0, -2, -1, 0, -1, -1, -2, 0, 2021-08-17 14:39:19.210477
-1, -1, 0, -1, -1, 0, 1, -1, 2021-08-17 14:39:19.210477
-1, -1, -1, -1, -1, 1, -2, 0, 2021-08-17 14:39:19.211482
-1, -1, 0, -2, -3, -1, 0, 0, 2021-08-17 14:39:19.211482
-2, 2, -1, 0, 0, -1, -3, 0, 2021-08-17 14:39:19.211482
0, -1, 0, -3, -1, -2, -1, -1, 2021-08-17 14:39:19.223481
-1, -1, -1, -2, -1, -1, -3, -2, 2021-08-17 14:39:19.223481
0, -1, -2, -2, 0, 0, 1, -2, 2021-08-17 14:39:19.230477
-1, -3, 0, -1, 0, 0, 0, -2, 2021-08-17 14:39:19.231477
0, -1, 0, 1, 0, -1, 0, 0, 2021-08-17 14:39:19.246477
1, -2, -2, 1, 0, -2, -1, 0, 2021-08-17 14:39:19.246477
-1, -1, -1, -1, -1, -2, -4, -1, 2021-08-17 14:39:19.252018
1, -1, -1, -2, -1, 0, 0, -2, 2021-08-17 14:39:19.252018
0, -1, -2, 2, 6, -2, -5, -2, 2021-08-17 14:39:19.263043
-1, -2, 1, -2, -9, 2, 2, -1, 2021-08-17 14:39:19.264017
1, 1, 1, 1, -1, -2, 6, 8, 2021-08-17 14:39:19.267041
0, -1, 0, -1, -2, -1, -1, -2, 2021-08-17 14:39:19.267041
0, -1, 1, 0, 2, 14, 1, 2, 2021-08-17 14:39:19.283020
-4, -2, -1, -1, 3, 1, -5, -6, 2021-08-17 14:39:19.284017
1, 0, -2, 0, 2, 4, 1, -1, 2021-08-17 14:39:19.291019
-3, -1, -4, 1, 3, -5, 0, -4, 2021-08-17 14:39:19.291019
1, -1, 0, -1, -3, 8, 1, -2, 2021-08-17 14:39:19.329018
-2, 0, 0, -1, -2, -5, 0, 7, 2021-08-17 14:39:19.330017
1, -2, -1, 0, 1, 4, 10, 3, 2021-08-17 14:39:19.330017
-2, -3, -1, -2, 1, 1, -6, -6, 2021-08-17 14:39:19.330017
-2, 2, 0, 3, 5, 3, 1, -2, 2021-08-17 14:39:19.335014
-2, -2, -1, 0, -1, 2, -4, -5, 2021-08-17 14:39:19.335014
-1, -1, -2, 0, 2, 3, 3, 4, 2021-08-17 14:39:19.336016
-1, -1, -2, 1, -1, 1, 5, 3, 2021-08-17 14:39:19.336016
-2, -2, -2, -3, -8, -4, -18, -10, 2021-08-17 14:39:19.343018
-1, -1, 0, 0, 1, -4, -7, -3, 2021-08-17 14:39:19.344020
-1, 2, -1, -3, -5, -7, -9, -2, 2021-08-17 14:39:19.349019
1, 0, -1, -2, -3, -2, 3, 5, 2021-08-17 14:39:19.350019
1, -2, 0, -2, -2, -9, 3, 1, 2021-08-17 14:39:19.358017
-2, 0, -1, 2, 2, 1, -3, -3, 2021-08-17 14:39:19.359020
2, -1, -1, 2, -3, -2, 11, 8, 2021-08-17 14:39:19.372018
-2, -1, -1, 6, 15, -3, -12, -4, 2021-08-17 14:39:19.373042
0, 0, 0, -5, -17, 4, 2, -1, 2021-08-17 14:39:19.381115
