EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, -3, -2, -2, -1, -5, 0, 2021-08-19 14:16:47.944040
-2, -1, -1, 0, 0, -1, -3, -1, 2021-08-19 14:16:47.944040
-3, -2, 0, 2, 1, 3, 3, 0, 2021-08-19 14:16:47.945039
-2, 0, 1, 1, 1, -1, 0, -2, 2021-08-19 14:16:47.945039
1, 2, 1, -1, 0, -2, -2, -1, 2021-08-19 14:16:47.948041
-1, 1, -1, 0, -4, -3, -2, -6, 2021-08-19 14:16:47.949041
2, 1, -2, -4, -4, -4, -3, -3, 2021-08-19 14:16:47.950040
3, -1, -2, -1, 0, -1, -2, 0, 2021-08-19 14:16:47.950040
-1, -1, 0, -3, -1, -1, 0, -3, 2021-08-19 14:16:47.963040
-2, -2, -1, 0, 0, 1, 2, 1, 2021-08-19 14:16:47.963040
-3, 0, 0, 0, -2, 1, 0, -2, 2021-08-19 14:16:47.971039
-3, 1, -2, -2, 0, 0, -1, -4, 2021-08-19 14:16:47.971039
1, -3, -3, -1, -1, 0, -3, -4, 2021-08-19 14:16:47.977040
-1, 0, -2, 0, 1, -1, 2, 6, 2021-08-19 14:16:47.977040
-1, -2, -2, -1, -3, -4, 1, -4, 2021-08-19 14:16:47.992040
-2, -1, -1, 0, -1, -2, -8, -5, 2021-08-19 14:16:47.992040
2, 1, 0, 2, 0, -1, -1, 2, 2021-08-19 14:16:48.008040
-3, -1, -2, -4, -3, -4, -7, -9, 2021-08-19 14:16:48.008040
2, 0, 0, 1, 2, 4, 12, 12, 2021-08-19 14:16:48.016040
0, 0, -1, -1, -1, 0, -2, 2, 2021-08-19 14:16:48.016040
-1, -1, -1, 0, -1, -1, -2, -3, 2021-08-19 14:16:48.023041
0, -1, -1, -1, -2, 0, -2, 1, 2021-08-19 14:16:48.023041
-3, 0, -1, -1, -1, -5, -8, -5, 2021-08-19 14:16:48.037040
-4, -1, 0, -1, -3, -2, 1, 0, 2021-08-19 14:16:48.037040
-1, -1, -3, -1, -1, -1, 2, 0, 2021-08-19 14:16:48.078064
-1, 0, 1, -1, 0, 0, -1, -5, 2021-08-19 14:16:48.078064
1, -2, -1, -1, -1, -4, -3, -4, 2021-08-19 14:16:48.078064
0, 0, 1, 0, -1, 2, 0, 2, 2021-08-19 14:16:48.079062
-2, -1, 0, 0, -2, -1, -1, -2, 2021-08-19 14:16:48.079062
-1, 0, -2, -1, -1, 1, 5, 4, 2021-08-19 14:16:48.079062
0, 0, -1, -2, 0, 1, 0, -1, 2021-08-19 14:16:48.082061
-2, -2, -2, -2, -1, -3, -5, -2, 2021-08-19 14:16:48.083062
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-19 14:16:48.089061
0, -1, 0, -1, 0, -4, -10, 4, 2021-08-19 14:16:48.090062
-6, -3, -3, -2, -2, -4, 1, -10, 2021-08-19 14:16:48.097061
2, 2, 2, 3, 3, 3, 7, 7, 2021-08-19 14:16:48.097061
0, -1, 1, -1, 0, -1, -4, -4, 2021-08-19 14:16:48.106061
-2, -1, -1, -1, -4, -2, -1, 0, 2021-08-19 14:16:48.106061
0, 0, -1, 0, -2, 2, -3, -2, 2021-08-19 14:16:48.119061
-1, -1, -3, -1, -1, 0, -2, -4, 2021-08-19 14:16:48.119061
-1, -1, -1, -2, -1, 0, 5, -6, 2021-08-19 14:16:48.128062
3, -2, -1, -1, 0, 0, 0, 2, 2021-08-19 14:16:48.128062
-1, -2, -1, -1, -1, 0, -5, -2, 2021-08-19 14:16:48.151062
-1, 1, -1, 0, 0, -1, -4, -3, 2021-08-19 14:16:48.151062
-1, -1, 1, 0, 1, 0, 0, 4, 2021-08-19 14:16:48.152061
-3, -2, -4, -1, -2, -3, -1, -5, 2021-08-19 14:16:48.152061
-3, -1, -2, -2, -2, 1, 3, -7, 2021-08-19 14:16:48.165061
1, -2, -2, -1, 0, -2, -1, 5, 2021-08-19 14:16:48.165061
-2, -1, -1, -3, 0, -2, -4, 0, 2021-08-19 14:16:48.172062
1, -2, 1, 1, 0, 0, 1, -1, 2021-08-19 14:16:48.172062
0, 0, 1, 1, 0, -1, -5, 2, 2021-08-19 14:16:48.188061
-1, 0, 0, -3, -3, -2, 4, -8, 2021-08-19 14:16:48.188061
2, -1, -1, 0, -2, 1, 1, -4, 2021-08-19 14:16:48.190062
-2, -1, -3, 0, -2, -2, -4, -2, 2021-08-19 14:16:48.190062
0, 0, 2, 1, 1, 0, 3, 4, 2021-08-19 14:16:48.211062
-3, -4, -3, -2, -3, 0, 0, 0, 2021-08-19 14:16:48.211062
-1, -3, -2, 0, -1, 0, -3, 1, 2021-08-19 14:16:48.212062
-1, 0, 1, -2, 0, 1, 4, -1, 2021-08-19 14:16:48.212062
2, -2, -1, -1, 0, -4, -7, 0, 2021-08-19 14:16:48.225061
-1, -2, 0, 0, 0, 1, 9, 5, 2021-08-19 14:16:48.225061
0, -2, -1, 0, -1, -2, 1, 1, 2021-08-19 14:16:48.232061
-1, -1, -1, 0, -1, 0, -3, 1, 2021-08-19 14:16:48.232061
0, 1, -1, 0, -1, -2, -1, -11, 2021-08-19 14:16:48.248061
-3, -1, -2, -2, -2, -3, -8, -1, 2021-08-19 14:16:48.248061
-1, 3, -2, 1, 0, -1, -1, -3, 2021-08-19 14:16:48.250061
-1, -2, -1, -2, -1, 0, 4, 6, 2021-08-19 14:16:48.250061
-1, 0, -1, -1, -1, 0, 1, 6, 2021-08-19 14:16:48.270061
0, -2, -1, -1, -1, -1, -10, -6, 2021-08-19 14:16:48.271061
-2, -2, -1, -1, -1, 0, 4, 0, 2021-08-19 14:16:48.277061
-1, 0, 1, -1, -1, 0, -3, -3, 2021-08-19 14:16:48.277061
-1, -1, -1, -1, -1, -2, -2, -1, 2021-08-19 14:16:48.285061
-1, -1, -1, -2, -2, -1, -1, -8, 2021-08-19 14:16:48.285061
-1, -2, -1, -1, -2, 0, -4, 0, 2021-08-19 14:16:48.292061
-1, 0, 1, -1, 0, -2, -2, -4, 2021-08-19 14:16:48.292061
-1, -3, 0, 1, 1, 2, 2, 5, 2021-08-19 14:16:48.308573
0, 0, 0, 2, 0, -1, 0, -3, 2021-08-19 14:16:48.308573
-3, -2, 0, -2, -3, -4, -7, -3, 2021-08-19 14:16:48.310573
2, -2, -1, -1, 1, 0, 1, -3, 2021-08-19 14:16:48.310573
0, -1, 0, -2, 0, 1, 4, 3, 2021-08-19 14:16:48.330572
0, -1, -1, -1, -2, -2, 3, -5, 2021-08-19 14:16:48.330572
1, 1, 0, -1, 3, 2, 0, 6, 2021-08-19 14:16:48.332575
-3, -2, -1, 0, 1, -1, -3, -1, 2021-08-19 14:16:48.332575
-2, 0, -1, 0, 0, 0, 3, 0, 2021-08-19 14:16:48.345573
-2, -1, -1, -1, -2, -2, -10, -7, 2021-08-19 14:16:48.345573
2, 1, 1, 1, 0, -1, 0, -4, 2021-08-19 14:16:48.351573
-2, 1, -2, 0, 0, 0, 5, 0, 2021-08-19 14:16:48.351573
1, -3, -2, 1, -4, -3, -3, 8, 2021-08-19 14:16:48.367572
-3, -2, -2, -2, -3, -1, 3, -6, 2021-08-19 14:16:48.368573
3, 0, 1, 2, 1, 1, -6, 3, 2021-08-19 14:16:48.369573
1, 0, -1, 0, -1, -2, 0, -1, 2021-08-19 14:16:48.369573
-3, -3, -1, 0, -2, -1, 2, -3, 2021-08-19 14:16:48.390572
0, 1, -3, 0, 0, -1, 2, 6, 2021-08-19 14:16:48.390572
-2, 0, -1, 1, -2, -3, -7, -4, 2021-08-19 14:16:48.391574
-1, -2, 0, 0, 0, 3, 6, -4, 2021-08-19 14:16:48.392574
-1, 0, 0, 0, -1, 0, -3, 3, 2021-08-19 14:16:48.404573
-1, -2, -2, -2, -1, -1, -2, -1, 2021-08-19 14:16:48.405572
0, -2, -1, -2, -1, -1, 2, -2, 2021-08-19 14:16:48.411572
0, -2, -1, -2, -1, -2, -3, -1, 2021-08-19 14:16:48.411572
0, 0, 0, -1, 0, 0, 1, -4, 2021-08-19 14:16:48.428573
0, 1, 0, 1, 0, 2, 1, 4, 2021-08-19 14:16:48.428573
-1, 0, -2, -2, -2, 0, 2, 0, 2021-08-19 14:16:48.429573
-1, 0, 1, 0, -1, 1, -2, -4, 2021-08-19 14:16:48.429573
-3, -1, -3, -2, -1, -3, -5, -3, 2021-08-19 14:16:48.450575
-1, -4, -1, 0, -2, -4, -2, 0, 2021-08-19 14:16:48.450575
-2, 1, -1, 1, 0, -2, -9, -9, 2021-08-19 14:16:48.451573
2, -1, -1, -1, 0, 3, 17, 6, 2021-08-19 14:16:48.452573
