EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -2, -1, -1, 0, -2, -1, 2021-08-18 17:30:34.060003
-2, -1, 0, 1, 0, -1, 0, 0, 2021-08-18 17:30:34.060003
0, 0, 0, 0, 0, -1, -2, -2, 2021-08-18 17:30:34.061002
1, -2, -1, 0, 0, -1, -1, -2, 2021-08-18 17:30:34.061002
-2, -2, 0, 0, -1, 1, 0, 0, 2021-08-18 17:30:34.064002
0, -1, -2, -1, -1, -1, 0, -1, 2021-08-18 17:30:34.065002
0, 0, -3, -1, -2, -1, 1, 0, 2021-08-18 17:30:34.068002
0, -1, -1, -1, -1, -2, -2, -1, 2021-08-18 17:30:34.069002
0, -1, -1, -1, -1, -2, -3, 0, 2021-08-18 17:30:34.070028
-2, -2, -3, 1, -1, 0, -1, 0, 2021-08-18 17:30:34.071020
-1, 0, -1, -1, -1, 0, -1, 2, 2021-08-18 17:30:34.087028
-2, 0, -1, 0, -1, 0, 0, -1, 2021-08-18 17:30:34.087028
0, 0, -3, -2, -1, 0, 0, -2, 2021-08-18 17:30:34.095026
-2, 0, 0, -2, -1, -1, -2, -1, 2021-08-18 17:30:34.096002
1, -2, -1, 0, 0, -1, -2, -1, 2021-08-18 17:30:34.102028
-2, -1, 0, -1, 0, -1, -2, -1, 2021-08-18 17:30:34.102028
-2, -2, -1, 0, 0, -1, -1, -1, 2021-08-18 17:30:34.110000
-1, -1, 0, 0, -3, 1, -1, -2, 2021-08-18 17:30:34.111002
0, -2, 1, 0, -1, -1, 0, -2, 2021-08-18 17:30:34.131027
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-18 17:30:34.131027
-1, 0, 1, 0, -1, 0, -1, 0, 2021-08-18 17:30:34.132029
0, -1, 1, -2, 0, 0, -3, -1, 2021-08-18 17:30:34.132029
-1, -1, 0, -1, -1, -3, 0, -2, 2021-08-18 17:30:34.179002
-1, -1, 0, 1, -1, -2, -1, -3, 2021-08-18 17:30:34.179002
