EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -1, -1, -2, -2, 1, 2021-08-18 15:16:04.172173
0, -1, -2, 0, 0, -1, 0, 0, 2021-08-18 15:16:04.172173
-1, 0, -1, -2, 1, 0, 1, 0, 2021-08-18 15:16:04.173135
0, -1, -1, -1, -1, 1, 1, -1, 2021-08-18 15:16:04.173135
0, -1, 1, -1, 0, 0, -1, -2, 2021-08-18 15:16:04.174135
-2, -1, 0, 0, 0, 0, -3, -1, 2021-08-18 15:16:04.174135
-1, 0, 0, 0, -1, -2, -2, 0, 2021-08-18 15:16:04.174135
-2, 0, -2, -1, 0, -1, -3, 0, 2021-08-18 15:16:04.175134
-1, 1, -1, -1, -1, -3, -1, -1, 2021-08-18 15:16:04.185137
-1, 2, -1, -2, -1, -1, -1, -2, 2021-08-18 15:16:04.185137
1, 0, -2, -2, -2, 0, -2, -2, 2021-08-18 15:16:04.203136
-1, -1, -1, 0, -1, -3, 0, 0, 2021-08-18 15:16:04.203136
-1, -2, -1, 1, 0, -2, 0, -1, 2021-08-18 15:16:04.206133
0, -1, 0, 0, -1, 0, 0, 1, 2021-08-18 15:16:04.206133
-1, -2, -3, 0, -1, 0, -1, -1, 2021-08-18 15:16:04.216136
-2, -1, -1, -1, -1, -1, -1, -2, 2021-08-18 15:16:04.217141
0, -1, 0, -1, 0, 1, -2, 0, 2021-08-18 15:16:04.224140
-1, -3, -1, -1, -2, -2, 0, 1, 2021-08-18 15:16:04.224140
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-18 15:16:04.238137
0, -2, -2, -2, -1, 0, 0, 0, 2021-08-18 15:16:04.238137
0, -1, 0, 0, -1, 0, 0, -2, 2021-08-18 15:16:04.254137
-1, -1, -1, -2, 0, 0, -1, -2, 2021-08-18 15:16:04.254137
-3, -2, -1, 0, -1, 0, -1, 0, 2021-08-18 15:16:04.267173
-2, -1, -2, -2, -1, -2, -3, 0, 2021-08-18 15:16:04.268135
0, -1, -1, -2, 0, 1, -1, -1, 2021-08-18 15:16:04.301135
0, 0, -1, 0, 0, 0, -3, -2, 2021-08-18 15:16:04.301135
1, -1, -1, 0, 0, -1, 1, -1, 2021-08-18 15:16:04.302136
-2, -1, 0, 0, -1, -1, -1, -1, 2021-08-18 15:16:04.302136
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-18 15:16:04.302136
-2, -1, 0, -3, -1, 0, 0, -1, 2021-08-18 15:16:04.303136
-1, 0, -1, -3, 0, 0, -2, -1, 2021-08-18 15:16:04.306136
-1, 0, -1, -1, 0, -1, 0, -2, 2021-08-18 15:16:04.307134
-1, -1, 1, 0, -1, 0, 0, -2, 2021-08-18 15:16:04.312138
0, -2, -1, -3, -1, -1, -1, 0, 2021-08-18 15:16:04.313137
1, 0, -2, -2, -1, -2, -3, 1, 2021-08-18 15:16:04.321136
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-18 15:16:04.322137
-2, -1, 0, 0, 0, -1, -2, 0, 2021-08-18 15:16:04.327137
0, -1, -2, 0, -1, 1, -1, -2, 2021-08-18 15:16:04.328136
-2, -2, 0, 0, -1, -1, 2, -1, 2021-08-18 15:16:04.344137
0, -1, -1, 0, -2, -1, 0, -2, 2021-08-18 15:16:04.344137
0, -1, -1, 0, 0, 1, 0, -1, 2021-08-18 15:16:04.350135
-2, 0, 0, 1, -1, -2, 1, 1, 2021-08-18 15:16:04.350135
0, 0, -1, -1, -1, 0, -1, -2, 2021-08-18 15:16:04.373131
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-18 15:16:04.373131
1, 1, 0, -2, -2, -1, -2, -1, 2021-08-18 15:16:04.374138
-1, -2, -1, 1, -1, -1, -2, -2, 2021-08-18 15:16:04.374138
-1, 0, 0, 0, -1, -2, 0, 0, 2021-08-18 15:16:04.388133
0, -2, -1, 1, 1, -1, 1, 0, 2021-08-18 15:16:04.388133
-1, 0, -1, -3, -1, -1, -2, -2, 2021-08-18 15:16:04.389137
-2, 0, -1, -1, 0, -1, -2, 0, 2021-08-18 15:16:04.389137
0, -2, -1, 1, -1, 0, -1, -2, 2021-08-18 15:16:04.411136
-1, -2, -1, 0, -1, 1, -2, 0, 2021-08-18 15:16:04.411136
0, -3, 0, 0, 0, -1, 1, -1, 2021-08-18 15:16:04.411136
-1, -1, -2, -3, 1, -1, -2, -1, 2021-08-18 15:16:04.412134
-2, 0, -1, -1, -2, 0, 0, 0, 2021-08-18 15:16:04.433170
0, 0, 0, -1, -2, -2, -2, 0, 2021-08-18 15:16:04.433170
0, 0, -1, -1, -2, -2, 0, -2, 2021-08-18 15:16:04.434136
0, 1, 0, -2, 1, 0, 0, -1, 2021-08-18 15:16:04.434136
-2, 0, 0, 0, 1, 0, -1, -2, 2021-08-18 15:16:04.449134
-1, -1, -2, 0, -2, -2, 1, 0, 2021-08-18 15:16:04.450134
0, -1, -2, 0, 0, 0, 0, -3, 2021-08-18 15:16:04.450134
0, -1, 0, 0, -1, -2, 2, 0, 2021-08-18 15:16:04.450134
-2, -1, -2, -1, -1, -3, 1, -1, 2021-08-18 15:16:04.471138
1, -1, 1, -1, -2, 0, -2, -2, 2021-08-18 15:16:04.471138
-1, 0, 0, 0, -2, -1, -1, 0, 2021-08-18 15:16:04.471138
-1, 0, 0, 0, -3, 0, 0, -3, 2021-08-18 15:16:04.472135
-1, -2, -2, -2, -2, 0, -1, -1, 2021-08-18 15:16:04.493131
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-18 15:16:04.493131
-2, -1, 0, -1, 0, -1, -2, 0, 2021-08-18 15:16:04.494131
0, -2, 0, -1, -2, 0, -4, 0, 2021-08-18 15:16:04.494131
-2, 0, -1, 0, -2, 0, -1, 0, 2021-08-18 15:16:04.509133
-1, 1, -1, -1, 1, 0, 0, -2, 2021-08-18 15:16:04.509133
-2, 1, -2, 0, 0, -2, 0, 0, 2021-08-18 15:16:04.515136
-1, -1, 0, -1, -2, 0, 1, -1, 2021-08-18 15:16:04.515136
0, -1, 0, -2, -1, 0, -1, -3, 2021-08-18 15:16:04.531134
-1, -1, -1, -2, 1, 0, -1, -3, 2021-08-18 15:16:04.531134
1, 0, -1, -2, -2, -2, -2, -1, 2021-08-18 15:16:04.531134
-2, 0, 0, -1, 0, -2, -1, 0, 2021-08-18 15:16:04.531134
0, -1, 0, 0, 0, -1, 0, -1, 2021-08-18 15:16:04.553175
-1, 0, -1, 0, -1, -2, -2, 0, 2021-08-18 15:16:04.553175
0, -2, -1, 0, -2, -2, 0, 0, 2021-08-18 15:16:04.554138
0, -2, -1, 1, -2, -1, 0, -1, 2021-08-18 15:16:04.554138
1, -1, -1, -1, 0, -1, 0, -1, 2021-08-18 15:16:04.568133
-2, -1, 1, -1, -1, 1, -2, -3, 2021-08-18 15:16:04.568133
-1, -2, -1, -2, 0, -2, -1, 0, 2021-08-18 15:16:04.569136
-1, -2, -2, -1, -1, -1, -1, -1, 2021-08-18 15:16:04.569136
-2, -2, 0, -1, -1, -1, -1, -1, 2021-08-18 15:16:04.590134
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-18 15:16:04.591138
0, 0, 1, 0, -1, 1, -1, -1, 2021-08-18 15:16:04.591138
0, 0, -1, -2, -1, 0, 0, -1, 2021-08-18 15:16:04.592135
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-18 15:16:04.612770
-1, 0, -3, -1, 0, 0, 0, 1, 2021-08-18 15:16:04.613735
-1, -1, -1, -1, -1, 1, -1, -2, 2021-08-18 15:16:04.613735
0, -1, -1, 0, 0, -1, -1, -2, 2021-08-18 15:16:04.613735
0, 0, -1, 0, -1, -1, -3, -1, 2021-08-18 15:16:04.627767
1, -3, 0, -2, -1, -2, 2, 0, 2021-08-18 15:16:04.628735
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-18 15:16:04.628735
-1, 0, 0, 0, -1, -1, 1, -3, 2021-08-18 15:16:04.629738
-1, -2, 2, 1, -1, 0, -1, -1, 2021-08-18 15:16:04.650735
0, -3, -2, 1, 0, 0, -1, 0, 2021-08-18 15:16:04.650735
0, 0, -2, -1, 0, -1, 0, -2, 2021-08-18 15:16:04.651735
-1, 1, -2, -2, 0, -2, -1, 0, 2021-08-18 15:16:04.651735
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 15:16:04.673732
0, 0, -2, -1, -1, -1, -1, -4, 2021-08-18 15:16:04.673732
-2, -1, -1, 1, -1, 0, -2, -1, 2021-08-18 15:16:04.673732
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-18 15:16:04.674734
-1, 0, -1, -1, -1, -1, 0, -1, 2021-08-18 15:16:04.687732
1, 0, -1, -2, -3, 0, -2, 2, 2021-08-18 15:16:04.687732
0, 0, -1, -3, 1, 0, 1, -1, 2021-08-18 15:16:04.703732
0, 0, 1, 1, 0, 1, -1, 0, 2021-08-18 15:16:04.703732
-1, -1, -1, -1, -1, 1, -2, -1, 2021-08-18 15:16:04.710767
0, -1, -1, 2, 0, 0, -1, -2, 2021-08-18 15:16:04.710767
-1, -1, -2, -2, -2, 0, 0, 0, 2021-08-18 15:16:04.711734
-2, -1, -1, -1, 0, -2, -1, 0, 2021-08-18 15:16:04.711734
-1, -1, -1, 0, 0, -2, -2, 1, 2021-08-18 15:16:04.732735
-2, -2, -1, 0, -1, 0, -1, -2, 2021-08-18 15:16:04.733735
-3, -1, -1, 1, -1, -1, -1, 0, 2021-08-18 15:16:04.733735
-1, -1, -1, 0, -1, -1, 0, -1, 2021-08-18 15:16:04.734735
0, 0, -1, -1, 0, 0, 0, 0, 2021-08-18 15:16:04.747735
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-18 15:16:04.747735
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-18 15:16:04.762731
-1, -1, 1, -2, -1, 0, -2, -1, 2021-08-18 15:16:04.762731
-1, -1, 0, -1, 0, -2, -1, -2, 2021-08-18 15:16:04.772758
1, -1, -1, -1, 0, -2, 0, 1, 2021-08-18 15:16:04.772758
1, -1, 0, -1, -1, 0, -2, -1, 2021-08-18 15:16:04.772758
-1, -2, -2, 0, -1, -1, -2, 0, 2021-08-18 15:16:04.773734
0, -1, 1, -1, -2, -1, 1, -2, 2021-08-18 15:16:04.793734
-1, -1, -2, -2, -1, 0, -1, -2, 2021-08-18 15:16:04.793734
-1, -3, -2, -1, -1, 0, 0, -1, 2021-08-18 15:16:04.793734
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-18 15:16:04.794733
-1, -1, -1, 0, 0, 0, -1, -1, 2021-08-18 15:16:04.807735
-2, 0, -2, 0, -2, -1, 2, 0, 2021-08-18 15:16:04.807735
-1, 0, 0, 1, -2, -1, 0, 0, 2021-08-18 15:16:04.814735
-1, -2, -1, 0, -1, -2, 0, 0, 2021-08-18 15:16:04.814735
-2, -2, -2, -1, -1, -3, -2, -1, 2021-08-18 15:16:04.830767
1, 0, 1, -1, -1, 0, 1, -1, 2021-08-18 15:16:04.830767
0, 0, 0, -2, -2, -1, -2, 0, 2021-08-18 15:16:04.831732
0, -1, -1, 0, 0, 1, 0, -2, 2021-08-18 15:16:04.831732
-1, 0, 0, -1, -1, -2, -2, -1, 2021-08-18 15:16:04.853731
0, -2, -1, -3, -1, -1, -1, -1, 2021-08-18 15:16:04.853731
0, 0, -3, -1, 2, 0, 0, 0, 2021-08-18 15:16:04.853731
0, -1, -2, -1, -1, -1, 1, -1, 2021-08-18 15:16:04.854766
-1, 0, 0, -2, -1, -1, -2, -1, 2021-08-18 15:16:04.867733
0, 0, 0, -2, -1, -2, -1, 0, 2021-08-18 15:16:04.867733
-1, -1, 0, 0, -2, -1, -1, 0, 2021-08-18 15:16:04.874766
-1, -1, 0, -1, -2, -2, -2, 0, 2021-08-18 15:16:04.878730
-1, 0, -2, 0, -2, 0, 0, 1, 2021-08-18 15:16:04.890734
-2, -1, -2, -1, -1, 0, 0, -1, 2021-08-18 15:16:04.890734
-2, -1, -2, -2, 1, 0, 0, -2, 2021-08-18 15:16:04.891734
-1, -2, -2, -2, 0, -1, 0, -2, 2021-08-18 15:16:04.891734
-1, 1, 0, -1, 0, 0, -2, -2, 2021-08-18 15:16:04.913732
-1, -1, -1, 0, 0, -1, -1, -1, 2021-08-18 15:16:04.913732
-2, -1, -1, 1, -1, -2, 1, -2, 2021-08-18 15:16:04.913732
-1, 1, 1, 0, -2, -3, -1, 1, 2021-08-18 15:16:04.913732
-1, 1, -1, -2, -1, -2, -2, -2, 2021-08-18 15:16:04.927732
0, 1, -1, -2, -2, 0, -2, -1, 2021-08-18 15:16:04.927732
1, 0, -1, 0, -1, -2, -1, -1, 2021-08-18 15:16:04.934766
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-18 15:16:04.935732
-1, -2, -2, -1, 0, 1, -1, 0, 2021-08-18 15:16:04.950733
-2, -2, 0, 1, 0, 0, -1, -1, 2021-08-18 15:16:04.950733
-1, 0, -3, -2, -1, -1, -1, 0, 2021-08-18 15:16:04.951734
-2, 0, -1, -1, 0, 0, -1, -1, 2021-08-18 15:16:04.951734
-2, -2, -2, -1, -1, 0, 0, -1, 2021-08-18 15:16:04.973733
0, 0, -1, -1, -2, 0, -1, -2, 2021-08-18 15:16:04.973733
0, -2, 0, -1, 0, 1, -2, -1, 2021-08-18 15:16:04.973733
-1, -2, 0, -1, 1, -1, 0, -1, 2021-08-18 15:16:04.973733
-2, -1, 0, -1, -2, -1, 1, 0, 2021-08-18 15:16:04.996732
0, 0, -1, 0, -1, -2, -1, 1, 2021-08-18 15:16:04.997734
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-18 15:16:04.997734
-1, 0, 0, -1, -1, 1, -1, -1, 2021-08-18 15:16:04.998733
-1, 0, -1, -1, 1, -1, -1, -1, 2021-08-18 15:16:05.010732
-2, -1, -1, 0, 1, 0, 0, 0, 2021-08-18 15:16:05.010732
0, -1, -1, -1, 0, -3, 0, -2, 2021-08-18 15:16:05.011729
0, 1, -1, 1, 0, 0, -3, -2, 2021-08-18 15:16:05.011729
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-18 15:16:05.033731
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-18 15:16:05.033731
-2, 1, 1, 0, -2, 0, -1, 1, 2021-08-18 15:16:05.040729
-1, -1, 0, 0, 0, -1, 0, 1, 2021-08-18 15:16:05.040729
1, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 15:16:05.047731
-1, -1, -1, -2, -1, 1, -2, 0, 2021-08-18 15:16:05.047731
-1, -1, -1, -1, -2, 1, -2, 1, 2021-08-18 15:16:05.054734
-2, 0, 1, -2, -2, 0, -3, -2, 2021-08-18 15:16:05.055733
0, -1, -1, -1, -2, 1, 2, -2, 2021-08-18 15:16:05.072734
-3, -1, 0, -2, 0, 0, 0, 0, 2021-08-18 15:16:05.072734
-1, 1, 0, -2, -3, -1, 0, -1, 2021-08-18 15:16:05.072734
0, -2, -1, -1, -2, -2, -1, 1, 2021-08-18 15:16:05.073731
-1, -2, -1, 0, 0, -2, -2, -1, 2021-08-18 15:16:05.093733
0, -1, -2, 0, 0, -4, 0, -2, 2021-08-18 15:16:05.093733
-1, 0, -2, -2, -1, 1, -2, -2, 2021-08-18 15:16:05.093733
-3, -1, -3, 1, -2, -1, 0, -1, 2021-08-18 15:16:05.093733
-1, 0, 0, 0, -1, -1, 2, -1, 2021-08-18 15:16:05.116270
0, -2, -1, -2, 1, -1, 0, 0, 2021-08-18 15:16:05.116270
1, -3, -2, 0, -1, -2, -2, -2, 2021-08-18 15:16:05.116270
-1, -1, -3, -2, 0, 0, -2, 1, 2021-08-18 15:16:05.117268
-1, -1, -1, -1, -1, 2, -2, -1, 2021-08-18 15:16:05.130302
