EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -8, -4, -3, -3, -6, -4, -3, 2021-08-20 10:01:36.911541
-1, 4, -5, -5, -3, -5, -5, -1, 2021-08-20 10:01:36.911541
0, 2, 1, -2, -2, -3, -3, -1, 2021-08-20 10:01:36.912537
-1, 5, 2, -2, -1, 1, 0, -1, 2021-08-20 10:01:36.912537
1, 4, 3, 1, 1, 1, 0, 0, 2021-08-20 10:01:36.912537
-1, -8, 1, 2, -2, 0, 1, -1, 2021-08-20 10:01:36.913539
-2, 4, -7, -1, -2, -1, -2, -1, 2021-08-20 10:01:36.919538
-4, -6, -2, -1, -3, -3, -4, -3, 2021-08-20 10:01:36.919538
-2, 2, 0, 0, 0, -1, -3, 0, 2021-08-20 10:01:36.924537
0, -10, 3, 1, 0, -1, -2, -1, 2021-08-20 10:01:36.924537
0, 16, 3, 1, -1, -2, 0, -1, 2021-08-20 10:01:36.936537
0, -8, -4, -2, -1, 0, 0, 0, 2021-08-20 10:01:36.936537
-3, -23, -7, -2, 0, -1, -1, -1, 2021-08-20 10:01:36.939537
0, 15, 0, -3, -1, 0, 0, -1, 2021-08-20 10:01:36.939537
1, -5, -4, 1, -2, 0, 0, -1, 2021-08-20 10:01:36.963536
1, 7, 1, -2, -1, -1, -1, -1, 2021-08-20 10:01:36.963536
0, 4, 1, 1, -1, 1, 1, 2, 2021-08-20 10:01:36.966537
-3, -6, -2, -1, 0, 0, 1, -1, 2021-08-20 10:01:36.966537
0, -3, 3, -1, -1, 0, -2, -2, 2021-08-20 10:01:36.979537
-1, 0, -1, -1, 0, -2, -3, -2, 2021-08-20 10:01:36.979537
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:01:36.984535
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 10:01:36.984535
-5, -3, 0, -1, 1, -1, 1, 0, 2021-08-20 10:01:36.999536
-1, -5, -1, 1, -1, -2, -3, -1, 2021-08-20 10:01:36.999536
0, 0, 1, 0, 0, -1, -2, -1, 2021-08-20 10:01:37.041539
