EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -3, 0, 4, -1, 5, -1, 2021-08-24 11:25:30.096840
1, -2, -2, 1, 0, 2, 2, -1, 2021-08-24 11:25:30.096840
-2, -1, -4, -2, -2, 0, 1, -1, 2021-08-24 11:25:30.097801
-1, -2, -1, 0, -1, -2, 0, -1, 2021-08-24 11:25:30.097801
-1, 0, -2, 0, -2, -1, -3, 0, 2021-08-24 11:25:30.098803
-1, -1, -1, -3, -11, -2, -2, 1, 2021-08-24 11:25:30.098803
-2, 0, 0, -7, -16, -6, 0, -2, 2021-08-24 11:25:30.099801
-2, -1, -1, -1, 33, -9, -5, -1, 2021-08-24 11:25:30.099801
1, 2, 1, 9, 11, 16, 0, -1, 2021-08-24 11:25:30.108801
0, 2, 0, 3, 3, 4, 0, -1, 2021-08-24 11:25:30.108801
0, 1, 0, 0, -10, 1, -1, -2, 2021-08-24 11:25:30.114801
-3, 0, 0, -5, -18, -3, -2, -2, 2021-08-24 11:25:30.114801
-3, -2, -1, -6, -3, -8, -4, -3, 2021-08-24 11:25:30.130021
-2, -1, 0, -1, 0, -5, -1, -1, 2021-08-24 11:25:30.130021
-1, -3, -2, 0, 2, 1, -2, -1, 2021-08-24 11:25:30.145314
2, -1, 1, 3, -3, -1, 2, -1, 2021-08-24 11:25:30.145314
1, -1, 0, -2, -2, 2, 1, 1, 2021-08-24 11:25:30.146315
-1, -1, -1, -1, -7, -1, 1, -3, 2021-08-24 11:25:30.147314
-1, 0, -1, 0, -1, 2, 0, 1, 2021-08-24 11:25:30.159316
0, -3, -3, 0, 13, 0, -1, -1, 2021-08-24 11:25:30.159316
2, 1, -1, 1, -1, 9, 1, 2, 2021-08-24 11:25:30.169316
-1, -2, -2, -4, -2, -1, -1, 0, 2021-08-24 11:25:30.169316
-1, -3, -1, -4, -9, -2, 2, -1, 2021-08-24 11:25:30.207350
-2, 0, -2, -1, 7, -2, 0, 0, 2021-08-24 11:25:30.207350
-1, -2, -2, -1, -20, -8, 2, -2, 2021-08-24 11:25:30.208315
-1, -2, -2, 4, 30, 1, -5, 0, 2021-08-24 11:25:30.208315
-1, -1, -1, 4, -9, 10, 4, 3, 2021-08-24 11:25:30.208315
0, -1, -1, 0, 2, -7, 1, 0, 2021-08-24 11:25:30.209316
-2, -1, -2, -2, -1, 5, 0, 1, 2021-08-24 11:25:30.211315
0, -1, 0, -2, -9, -6, -1, -1, 2021-08-24 11:25:30.211315
-1, -2, 0, -1, 0, -4, -3, -3, 2021-08-24 11:25:30.220315
-2, -1, -1, -4, -8, 2, -4, 2, 2021-08-24 11:25:30.220315
0, 0, 2, -3, 5, -5, 1, -2, 2021-08-24 11:25:30.226315
-2, -1, -1, -3, -6, 0, -1, -2, 2021-08-24 11:25:30.226315
0, 1, 0, -2, 3, -4, -4, -4, 2021-08-24 11:25:30.243315
-2, -1, -1, 1, -8, 1, -3, -4, 2021-08-24 11:25:30.243315
2, -1, 0, 0, 5, -5, -3, -2, 2021-08-24 11:25:30.248316
0, 1, -2, 2, 3, 5, 0, 0, 2021-08-24 11:25:30.249314
-2, 0, -1, 0, 1, 2, 0, -1, 2021-08-24 11:25:30.257314
0, -1, 1, 0, 2, 0, 1, -2, 2021-08-24 11:25:30.258315
-1, -2, -3, -3, -10, -1, -2, 0, 2021-08-24 11:25:30.280314
1, -2, 0, -2, -5, -6, 2, -1, 2021-08-24 11:25:30.280314
-1, -1, -1, 3, 11, 4, 0, 1, 2021-08-24 11:25:30.281315
0, -2, -1, 1, 0, -1, 0, 0, 2021-08-24 11:25:30.282315
-2, 1, -2, 0, 3, 1, -2, 1, 2021-08-24 11:25:30.295315
0, -2, -1, -3, -14, -5, -1, -1, 2021-08-24 11:25:30.295315
-1, 0, -2, -7, -18, -8, -2, -1, 2021-08-24 11:25:30.296314
-2, -1, -1, -9, 6, -6, -1, -1, 2021-08-24 11:25:30.296314
1, 0, -2, 8, 33, -5, -4, -2, 2021-08-24 11:25:30.317315
0, 0, 0, 7, 0, 25, 3, 0, 2021-08-24 11:25:30.317315
1, -1, 1, 1, -2, -7, 1, -2, 2021-08-24 11:25:30.325343
1, 0, -2, -2, -13, -2, -8, 4, 2021-08-24 11:25:30.325343
-2, -1, 1, -4, -11, -4, 0, -2, 2021-08-24 11:25:30.340315
-2, 0, 0, -2, 5, -8, -2, -2, 2021-08-24 11:25:30.340315
-1, -1, -2, -4, -6, 0, 1, -2, 2021-08-24 11:25:30.341315
0, -2, -1, 1, -4, -2, -2, -5, 2021-08-24 11:25:30.342314
-1, -2, 0, 1, 7, -2, -5, -2, 2021-08-24 11:25:30.362316
1, 1, -1, 0, 2, 8, 6, 0, 2021-08-24 11:25:30.362316
-1, -1, -1, -2, 0, 2, -3, 0, 2021-08-24 11:25:30.364317
-2, -2, 0, -1, -1, -5, 0, -2, 2021-08-24 11:25:30.364317
1, -1, -1, 0, -1, 1, -2, 4, 2021-08-24 11:25:30.377352
-2, -1, -1, -2, -8, -5, 0, -1, 2021-08-24 11:25:30.378314
1, -2, -2, -1, -5, -4, -1, 0, 2021-08-24 11:25:30.379354
-2, 0, -2, 0, 14, -1, -2, -1, 2021-08-24 11:25:30.379354
-1, 1, -1, 0, -1, 14, 3, -3, 2021-08-24 11:25:30.400316
-1, -1, 0, -4, -16, -5, -3, -1, 2021-08-24 11:25:30.400943
0, -1, 0, 0, 9, -4, -3, 0, 2021-08-24 11:25:30.401317
0, 1, 1, 1, -15, -3, -1, -1, 2021-08-24 11:25:30.402315
-2, -3, 0, -2, 3, -5, 1, 1, 2021-08-24 11:25:30.413959
0, 0, -2, 2, 0, -4, -2, -4, 2021-08-24 11:25:30.414959
2, 0, -1, 5, 15, 9, -2, 0, 2021-08-24 11:25:30.420959
0, -1, 2, 1, -2, 3, 6, -1, 2021-08-24 11:25:30.420959
-1, 1, -1, -5, -16, -2, 2, -2, 2021-08-24 11:25:30.437960
