EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 10, 19, 8, 6, 6, 4, 1, 2021-08-20 09:56:10.901674
-4, 14, -17, -2, -1, 1, -1, -3, 2021-08-20 09:56:10.901674
-14, -92, -46, -15, -8, -5, -6, -7, 2021-08-20 09:56:10.902674
-4, 3, -7, -7, -5, -5, -4, -3, 2021-08-20 09:56:10.902674
2, 10, 2, -2, 0, -1, -2, -1, 2021-08-20 09:56:10.902674
3, 21, 18, 2, 1, 0, 1, 3, 2021-08-20 09:56:10.903674
5, 36, 19, 6, 4, 2, 2, 2, 2021-08-20 09:56:10.906675
-2, -9, -6, 1, 2, 4, 2, 1, 2021-08-20 09:56:10.906675
-8, -31, -24, -8, -6, -5, -3, -5, 2021-08-20 09:56:10.906675
-2, -21, -4, -4, -2, -2, -3, -4, 2021-08-20 09:56:10.906675
2, 14, 2, 0, 0, -1, -1, -1, 2021-08-20 09:56:10.920678
1, 5, 4, -6, -6, -2, -3, -3, 2021-08-20 09:56:10.920678
3, 17, 7, 6, 3, 4, 2, 0, 2021-08-20 09:56:10.928676
0, -4, -1, 1, -1, 0, 1, -1, 2021-08-20 09:56:10.928676
1, -14, -2, 1, -1, -2, -1, 0, 2021-08-20 09:56:10.936675
1, 20, 4, -2, -1, -2, -2, 1, 2021-08-20 09:56:10.937674
-2, 1, -6, -6, -3, 1, 1, -3, 2021-08-20 09:56:10.951676
-5, -43, -18, -5, -2, -2, -3, -2, 2021-08-20 09:56:10.951676
1, 4, 4, -2, 0, 0, -1, -1, 2021-08-20 09:56:10.958675
0, 9, -2, 1, 1, -1, 0, -2, 2021-08-20 09:56:10.958675
-1, -2, 1, -2, -2, -2, -4, 0, 2021-08-20 09:56:10.965675
1, 17, 8, 2, 1, 1, 1, 2, 2021-08-20 09:56:10.965675
1, 17, 12, 3, 0, -1, 1, 0, 2021-08-20 09:56:10.980675
-2, -22, -15, -2, 0, -1, -3, -3, 2021-08-20 09:56:10.980675
-3, -11, -8, -8, -3, -2, -3, -2, 2021-08-20 09:56:10.987671
-3, -14, -15, -1, -1, -2, -2, -5, 2021-08-20 09:56:10.988677
-1, -4, 2, 0, -1, 0, 0, 1, 2021-08-20 09:56:11.002674
-1, 5, 5, -1, -1, -4, -3, 0, 2021-08-20 09:56:11.003674
4, 11, 12, 5, 2, -2, -1, -1, 2021-08-20 09:56:11.011674
5, 18, 16, 4, 1, 3, 3, 2, 2021-08-20 09:56:11.011674
-2, 1, -2, -2, -2, 0, 2, -1, 2021-08-20 09:56:11.018672
-3, -6, -2, -2, -3, -2, -2, 0, 2021-08-20 09:56:11.018672
-4, -10, -15, -6, -4, -3, -2, -1, 2021-08-20 09:56:11.025672
-1, -1, -1, -1, -2, -1, -2, 1, 2021-08-20 09:56:11.025672
-1, 12, 2, 0, -1, -1, -2, -5, 2021-08-20 09:56:11.040196
-2, -6, 1, 5, 2, 4, 1, -1, 2021-08-20 09:56:11.041196
4, 13, 12, 7, 3, 1, 1, 2, 2021-08-20 09:56:11.048193
-3, -1, 12, -2, -4, -1, 0, -1, 2021-08-20 09:56:11.048193
-7, -4, -36, -6, 0, -1, -1, -2, 2021-08-20 09:56:11.063198
-9, -76, -22, -10, -8, -9, -7, -6, 2021-08-20 09:56:11.063198
8, 30, 16, 2, 1, 1, -1, 2, 2021-08-20 09:56:11.072192
8, 23, 14, 12, 11, 8, 6, 9, 2021-08-20 09:56:11.072192
2, 35, 10, -1, -3, -2, 1, 0, 2021-08-20 09:56:11.079196
-12, -41, -25, -5, -2, 0, 1, -1, 2021-08-20 09:56:11.080195
-4, -23, -14, -3, -4, -4, -4, -3, 2021-08-20 09:56:11.086197
1, 13, 9, -2, -1, -1, -1, -4, 2021-08-20 09:56:11.086197
8, 11, 17, 5, 2, 2, 0, 3, 2021-08-20 09:56:11.100196
9, 38, 16, 5, 2, 4, 4, 2, 2021-08-20 09:56:11.101199
-7, -15, -6, -2, -2, 0, 0, -1, 2021-08-20 09:56:11.108196
-4, -11, -11, -2, -1, -1, -1, -1, 2021-08-20 09:56:11.108196
-9, -34, -2, 3, 1, -1, -3, -3, 2021-08-20 09:56:11.123195
2, 16, 4, 3, 1, 0, -2, -2, 2021-08-20 09:56:11.123195
2, 3, -4, -6, -5, -5, -1, -1, 2021-08-20 09:56:11.131196
0, 1, -7, -1, -1, -1, -2, -2, 2021-08-20 09:56:11.131196
2, 6, 23, 9, 5, 3, 1, 2, 2021-08-20 09:56:11.138197
4, 13, 12, 5, 0, 1, 1, 1, 2021-08-20 09:56:11.138197
-4, -1, -2, 0, 2, -1, 2, -4, 2021-08-20 09:56:11.145197
-8, -25, -28, -15, -8, -8, -5, -3, 2021-08-20 09:56:11.145197
-6, -31, -16, -9, -5, -4, -4, -2, 2021-08-20 09:56:11.160244
4, 23, 12, 2, 0, 0, 0, 1, 2021-08-20 09:56:11.161245
4, 18, 17, 3, 1, 2, -1, 0, 2021-08-20 09:56:11.168244
1, -5, -6, 1, -1, 0, 1, 1, 2021-08-20 09:56:11.168244
-2, -7, -7, 2, 0, 0, 0, -1, 2021-08-20 09:56:11.185241
-4, -21, -8, -7, -4, -4, -4, -4, 2021-08-20 09:56:11.185241
5, 16, 9, 5, 2, 0, 2, 5, 2021-08-20 09:56:11.191243
-2, 14, 15, 4, 1, 0, -1, -1, 2021-08-20 09:56:11.191243
0, 9, -5, 0, 2, 3, 1, 0, 2021-08-20 09:56:11.198244
-11, -39, -34, -10, -5, -2, -3, -6, 2021-08-20 09:56:11.198244
-12, -27, -18, -14, -8, -11, -9, -10, 2021-08-20 09:56:11.205245
4, 14, 9, 3, 3, 0, 0, 2, 2021-08-20 09:56:11.206245
7, 23, 18, 4, 1, -2, 1, 2, 2021-08-20 09:56:11.220243
5, 26, 13, 4, 3, 3, 3, 4, 2021-08-20 09:56:11.221243
-2, -11, -5, 1, 2, 4, 1, 1, 2021-08-20 09:56:11.228245
-3, -13, -6, -5, -5, -2, -1, -1, 2021-08-20 09:56:11.228245
-1, 1, -6, -5, -4, -3, -2, -2, 2021-08-20 09:56:11.243244
-3, 1, 12, 9, 5, 3, 1, 0, 2021-08-20 09:56:11.243244
-1, -3, -1, -5, -4, -1, -2, -3, 2021-08-20 09:56:11.251245
-1, 2, -2, 2, 2, -1, -1, -1, 2021-08-20 09:56:11.251245
-1, -5, -1, 0, 2, 0, 1, -1, 2021-08-20 09:56:11.289244
-1, -10, 0, -1, -1, 0, 0, 1, 2021-08-20 09:56:11.290243
-2, 6, 1, -2, -2, -2, -2, -3, 2021-08-20 09:56:11.291244
3, 37, 8, 4, 1, 4, 1, -4, 2021-08-20 09:56:11.291244
-3, -46, -10, -7, -4, -3, -3, 0, 2021-08-20 09:56:11.295244
-1, -13, -11, -2, -1, -1, 0, -1, 2021-08-20 09:56:11.296246
-6, -18, -6, -3, -3, -2, -2, 1, 2021-08-20 09:56:11.304244
-2, -2, -11, -5, -5, -3, -2, -1, 2021-08-20 09:56:11.305246
3, 30, 7, -1, 1, -3, -2, -3, 2021-08-20 09:56:11.312244
3, 19, 14, 1, 0, -4, -1, -3, 2021-08-20 09:56:11.312244
6, -2, -3, 5, 3, 3, 2, 2, 2021-08-20 09:56:11.313243
-1, -11, 3, 2, -2, -1, -2, 0, 2021-08-20 09:56:11.313243
0, -1, 5, 4, 0, 2, 3, 2, 2021-08-20 09:56:11.334244
-2, -3, -2, -5, -3, -3, -2, -3, 2021-08-20 09:56:11.335243
-3, -1, -6, -2, -1, -2, -1, 1, 2021-08-20 09:56:11.335243
-3, -11, 2, -5, 0, -2, -4, -5, 2021-08-20 09:56:11.335243
2, 2, -2, -1, -2, 0, -1, -3, 2021-08-20 09:56:11.349244
9, 27, 15, 7, 3, 2, 0, 1, 2021-08-20 09:56:11.349244
-5, -9, -6, -1, -2, -2, 1, -1, 2021-08-20 09:56:11.349244
-12, -20, -33, -11, -6, -4, -4, -6, 2021-08-20 09:56:11.350244
-14, -96, -33, -12, -7, -6, -9, -7, 2021-08-20 09:56:11.372243
3, 42, 4, -2, 0, -3, -2, 0, 2021-08-20 09:56:11.372243
10, 26, 27, 18, 9, 7, 6, 5, 2021-08-20 09:56:11.372243
5, 22, 18, 4, -1, 0, 1, 3, 2021-08-20 09:56:11.373244
3, 27, 8, 4, 2, 3, 4, 0, 2021-08-20 09:56:11.402244
-2, -19, -5, -1, -3, -2, -1, -2, 2021-08-20 09:56:11.402244
0, 5, -3, -2, -3, -1, -1, 2, 2021-08-20 09:56:11.403245
-1, -15, -3, -3, -3, -4, -1, -3, 2021-08-20 09:56:11.403245
0, 9, 1, -2, -3, -1, -2, -1, 2021-08-20 09:56:11.408245
-4, -12, -2, -5, -3, -2, 0, -2, 2021-08-20 09:56:11.409246
-7, 4, -17, -7, -4, -4, -5, -4, 2021-08-20 09:56:11.409246
-2, -32, -2, 4, 2, 0, -1, 0, 2021-08-20 09:56:11.409246
0, 24, 3, -5, -4, -3, -2, -1, 2021-08-20 09:56:11.431758
1, 9, 6, 5, 0, 2, 1, 2, 2021-08-20 09:56:11.431758
-1, -13, -17, -13, -7, -6, -4, -4, 2021-08-20 09:56:11.432766
2, 4, 12, 13, 6, 7, 4, 3, 2021-08-20 09:56:11.432766
-4, 26, 3, 0, -3, -3, -2, -4, 2021-08-20 09:56:11.461767
-4, -54, -13, -3, -1, -1, -2, -4, 2021-08-20 09:56:11.461767
-2, 5, 4, -3, -5, -2, 0, -2, 2021-08-20 09:56:11.462769
-4, -5, -3, -7, -4, -5, -2, -3, 2021-08-20 09:56:11.462769
3, 20, 7, 3, 2, 2, 2, 1, 2021-08-20 09:56:11.468768
-2, 17, 5, 2, 1, 1, -2, 0, 2021-08-20 09:56:11.468768
-1, -16, -6, 1, -1, 1, 0, -3, 2021-08-20 09:56:11.469768
1, -2, 1, -2, -2, -2, -2, 2, 2021-08-20 09:56:11.469768
-3, 4, -2, -2, -3, -1, 0, 1, 2021-08-20 09:56:11.491768
-1, 5, -4, 0, 0, 1, -1, -2, 2021-08-20 09:56:11.492769
-2, -14, 0, 5, 2, 4, 1, 0, 2021-08-20 09:56:11.492769
-8, -17, -16, -11, -4, -4, -4, -5, 2021-08-20 09:56:11.492769
1, 2, -5, -2, 0, -1, -1, 1, 2021-08-20 09:56:11.514767
2, 15, 10, 3, 0, 1, 2, 4, 2021-08-20 09:56:11.514767
0, 13, 11, 3, 1, 2, 1, 2, 2021-08-20 09:56:11.515766
-1, -9, -9, -4, -3, -3, -2, -2, 2021-08-20 09:56:11.515766
-7, -34, -21, -12, -5, -6, -5, -5, 2021-08-20 09:56:11.528768
4, 13, -2, -3, -3, -2, -2, -3, 2021-08-20 09:56:11.528768
3, 12, 8, 6, 5, 4, 2, 1, 2021-08-20 09:56:11.529766
3, 18, 21, 3, 1, 2, 0, 0, 2021-08-20 09:56:11.529766
-3, -2, -3, 4, 2, 2, 1, -1, 2021-08-20 09:56:11.551767
-5, -5, -8, -5, -4, -3, -1, -3, 2021-08-20 09:56:11.551767
-5, -37, -9, -6, -5, -5, -3, -4, 2021-08-20 09:56:11.552767
0, 10, -14, -6, -3, -3, -2, -3, 2021-08-20 09:56:11.552767
-2, -23, 4, 6, 2, 2, 0, -3, 2021-08-20 09:56:11.574767
-2, 27, -2, -5, -3, -4, -1, 1, 2021-08-20 09:56:11.574767
-1, -8, -1, -3, -3, -2, -2, -4, 2021-08-20 09:56:11.575768
6, 13, 5, 5, 4, 3, 4, 3, 2021-08-20 09:56:11.575768
3, 22, 10, 3, 1, 3, 2, 0, 2021-08-20 09:56:11.589327
-5, -19, -6, -1, 0, 0, 2, -1, 2021-08-20 09:56:11.597813
-4, -3, -7, -6, -2, 0, -3, -3, 2021-08-20 09:56:11.597813
-3, -10, -2, -4, -4, -8, -6, -5, 2021-08-20 09:56:11.597813
2, 12, 2, 6, 2, 1, 0, 1, 2021-08-20 09:56:11.611809
1, -3, 0, -2, -2, 0, 0, -2, 2021-08-20 09:56:11.611809
-2, 10, -2, -2, -2, 0, 0, -2, 2021-08-20 09:56:11.612813
-3, -18, -8, -1, 0, 2, 4, 1, 2021-08-20 09:56:11.612813
-3, -2, -5, -7, -2, -2, -2, -4, 2021-08-20 09:56:11.634812
-1, -15, 1, 2, 0, -1, 0, -1, 2021-08-20 09:56:11.634812
0, 15, 12, 6, 2, 2, 0, 0, 2021-08-20 09:56:11.634812
-2, 2, 2, -2, -2, -2, -1, 2, 2021-08-20 09:56:11.635811
