EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, -1, -1, 0, 0, -1, 2021-08-20 10:18:27.145657
0, -1, -1, -1, -1, 0, -1, -2, 2021-08-20 10:18:27.145657
-2, -1, -2, -1, -1, 0, 0, -1, 2021-08-20 10:18:27.151656
0, 1, -1, -2, -3, -1, -1, -2, 2021-08-20 10:18:27.151656
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-20 10:18:27.152657
0, -1, -1, 0, 1, 0, -2, -2, 2021-08-20 10:18:27.152657
-1, -3, -2, 0, -1, -1, -1, -1, 2021-08-20 10:18:27.153657
-2, 0, -2, 1, 0, 0, 0, -3, 2021-08-20 10:18:27.154656
-1, 0, -2, -2, -3, 0, 0, -2, 2021-08-20 10:18:27.163657
-2, -2, 0, -2, 0, -1, -1, 0, 2021-08-20 10:18:27.163657
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 10:18:27.175655
-1, -1, -1, -1, -1, -2, -2, -1, 2021-08-20 10:18:27.175655
-1, 0, 1, 0, 0, 0, -2, 0, 2021-08-20 10:18:27.178656
-1, 1, -1, 0, -2, -1, -1, -1, 2021-08-20 10:18:27.178656
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-20 10:18:27.193655
-2, -1, 1, -1, 0, 0, -2, 0, 2021-08-20 10:18:27.193655
-2, -2, -2, 0, 0, 1, -2, -2, 2021-08-20 10:18:27.203657
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 10:18:27.204656
-2, 0, -1, -1, 0, 0, 0, 0, 2021-08-20 10:18:27.217656
0, 0, -2, -2, -1, -1, 0, 0, 2021-08-20 10:18:27.217656
1, 0, 0, 0, 1, -2, 1, 0, 2021-08-20 10:18:27.223657
-1, -1, -2, 0, -2, 0, -1, -1, 2021-08-20 10:18:27.224656
0, -1, 0, -1, -1, 0, -2, -2, 2021-08-20 10:18:27.238656
-1, 1, 0, -2, -1, 1, 0, 1, 2021-08-20 10:18:27.238656
-1, -1, -1, 0, 0, -1, -2, 0, 2021-08-20 10:18:27.279656
-1, 0, 0, -2, 0, -1, 1, -1, 2021-08-20 10:18:27.279656
-2, -1, -2, -1, 0, -1, 0, 0, 2021-08-20 10:18:27.280656
0, 0, -1, -1, -1, -1, -2, -2, 2021-08-20 10:18:27.280656
-1, 1, 0, 0, -2, -1, 2, -2, 2021-08-20 10:18:27.281657
-2, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 10:18:27.281657
0, 0, -1, -2, -1, -1, -1, 1, 2021-08-20 10:18:27.283656
-1, -3, -1, -2, -1, -1, -1, -1, 2021-08-20 10:18:27.283656
-1, -1, -1, 1, -2, -2, 0, -1, 2021-08-20 10:18:27.292656
0, -1, -2, -1, -1, -2, -1, 0, 2021-08-20 10:18:27.292656
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-20 10:18:27.298656
-1, -2, 0, 1, 1, -1, -1, -1, 2021-08-20 10:18:27.298656
-1, 0, -1, -1, 0, 0, -2, -2, 2021-08-20 10:18:27.315656
-1, -3, -1, -1, -2, 0, -1, 0, 2021-08-20 10:18:27.315656
0, 0, 0, 0, -1, -2, -2, 0, 2021-08-20 10:18:27.320655
0, 0, -2, -2, 0, 0, -1, 0, 2021-08-20 10:18:27.321657
-2, -2, 0, 0, 0, 0, -2, -1, 2021-08-20 10:18:27.330656
-2, 0, 0, 0, -1, 0, 0, -2, 2021-08-20 10:18:27.330656
-1, 0, 0, -1, -1, -1, -2, -2, 2021-08-20 10:18:27.352656
0, -2, 0, -2, 0, 0, 0, -1, 2021-08-20 10:18:27.352656
1, 1, -1, -1, 0, -1, -2, 0, 2021-08-20 10:18:27.354656
0, -1, -2, -2, -1, 0, -1, 1, 2021-08-20 10:18:27.354656
-1, -2, 0, 0, -1, -1, 1, -2, 2021-08-20 10:18:27.366656
-1, 0, -1, 0, -2, -2, -1, 1, 2021-08-20 10:18:27.367656
-1, -3, -2, -3, 0, -1, 1, -1, 2021-08-20 10:18:27.373656
-2, 0, -1, 0, 0, -2, -2, -1, 2021-08-20 10:18:27.373656
-2, 0, -1, -1, -2, -2, -1, -1, 2021-08-20 10:18:27.389656
0, 0, -1, -1, -1, -1, -1, -2, 2021-08-20 10:18:27.390656
1, -2, 0, 0, -1, 0, 0, -1, 2021-08-20 10:18:27.391658
1, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 10:18:27.391658
-2, -1, -1, 0, 0, -1, -1, -2, 2021-08-20 10:18:27.412656
-3, -3, 1, 0, 0, 0, -1, 0, 2021-08-20 10:18:27.412656
1, 1, -1, -1, -1, -1, -1, -1, 2021-08-20 10:18:27.414656
-1, -1, -1, 0, 0, 0, -2, -2, 2021-08-20 10:18:27.414656
-1, -1, 0, 0, 0, 0, -1, 0, 2021-08-20 10:18:27.426657
-1, 0, 0, -2, -1, -1, 0, -1, 2021-08-20 10:18:27.427656
-1, 1, -1, -1, -1, -2, 0, -1, 2021-08-20 10:18:27.433656
-2, -1, 0, -1, 0, -1, -1, -2, 2021-08-20 10:18:27.433656
-1, -1, -1, -2, -2, 1, 0, 0, 2021-08-20 10:18:27.449656
-1, -1, -1, 1, -2, -1, -1, 0, 2021-08-20 10:18:27.450657
-1, -1, -1, 0, -2, 0, -1, 1, 2021-08-20 10:18:27.451656
1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:18:27.451656
-1, 1, 0, -2, 0, -1, -1, -2, 2021-08-20 10:18:27.472656
0, 0, -1, 0, 1, -1, -1, 1, 2021-08-20 10:18:27.472656
1, 0, -1, -1, -1, -1, -2, 1, 2021-08-20 10:18:27.479656
0, 0, -1, -1, -2, -1, 0, -1, 2021-08-20 10:18:27.480656
-1, -2, -2, 0, 0, -2, -2, 0, 2021-08-20 10:18:27.486656
-2, -2, -1, 1, 0, 0, -1, -1, 2021-08-20 10:18:27.486656
-1, -3, -3, -2, 1, -1, -1, 1, 2021-08-20 10:18:27.494181
1, -1, 0, 1, -1, 0, 0, -1, 2021-08-20 10:18:27.494181
0, -1, 0, 0, -1, 3, -2, -3, 2021-08-20 10:18:27.526681
0, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 10:18:27.526681
-1, -1, -1, 0, -1, -3, -2, -4, 2021-08-20 10:18:27.533681
0, 1, -1, -1, 0, -2, -1, -2, 2021-08-20 10:18:27.533681
0, 1, -2, -1, -1, -1, -1, 1, 2021-08-20 10:18:27.533681
0, -2, -2, -1, -2, 1, 0, -1, 2021-08-20 10:18:27.533681
0, 1, -2, -2, 1, 1, 0, -1, 2021-08-20 10:18:27.535681
-2, 0, -1, -1, -2, 0, -1, 1, 2021-08-20 10:18:27.535681
0, -1, 0, 1, -1, -2, 0, -1, 2021-08-20 10:18:27.546681
-1, 1, -1, -1, 0, -1, -1, -2, 2021-08-20 10:18:27.547682
-1, -2, 0, -2, -2, -1, -1, 0, 2021-08-20 10:18:27.553681
-1, -1, 0, 0, -1, -2, -1, -1, 2021-08-20 10:18:27.553681
-1, 0, 1, -1, 1, 1, -1, -1, 2021-08-20 10:18:27.570682
0, 0, -2, 0, -2, -3, -2, 0, 2021-08-20 10:18:27.570682
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 10:18:27.571682
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 10:18:27.571682
0, -1, 0, 0, 0, 0, -2, -2, 2021-08-20 10:18:27.592682
-1, 2, -3, -1, -2, -1, 0, -2, 2021-08-20 10:18:27.592682
-1, 0, 0, 0, 1, 0, 0, -2, 2021-08-20 10:18:27.593681
-2, -1, -1, -1, -1, -2, 0, 0, 2021-08-20 10:18:27.594680
-1, -1, -3, 0, -1, -1, -1, 1, 2021-08-20 10:18:27.606681
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 10:18:27.606681
-1, 1, -1, -1, 1, -2, -1, 0, 2021-08-20 10:18:27.615681
0, -1, -2, -2, 1, 0, 0, -1, 2021-08-20 10:18:27.615681
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 10:18:27.629680
-2, 0, 0, -2, -1, -1, 0, 0, 2021-08-20 10:18:27.630681
-2, -3, -1, 0, -2, -1, 0, -1, 2021-08-20 10:18:27.631681
0, -1, 1, 0, 0, 0, -1, 2, 2021-08-20 10:18:27.631681
0, -1, -1, -1, -2, -2, -1, -1, 2021-08-20 10:18:27.652682
0, -1, -2, -1, 0, 0, -2, 0, 2021-08-20 10:18:27.652682
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:18:27.658682
0, -1, 1, -1, -2, 1, -1, -1, 2021-08-20 10:18:27.658682
-2, -1, -2, -1, -3, -1, 0, -2, 2021-08-20 10:18:27.666683
-1, -2, -1, 0, 0, 1, -1, -2, 2021-08-20 10:18:27.666683
-2, -1, 0, -1, 0, -1, 1, -1, 2021-08-20 10:18:27.675681
-1, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 10:18:27.675681
1, -2, 0, 0, 1, 0, -1, -2, 2021-08-20 10:18:27.690681
0, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 10:18:27.690681
-1, 0, -3, 0, -2, -1, -2, -1, 2021-08-20 10:18:27.691682
0, 0, -1, -2, -3, -2, -1, -1, 2021-08-20 10:18:27.691682
1, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 10:18:27.712681
-1, 0, -1, -3, -1, -1, 0, 0, 2021-08-20 10:18:27.712681
-1, 0, -1, -2, -2, 0, 0, -1, 2021-08-20 10:18:27.714187
-3, 0, -2, 0, 1, -1, -1, -1, 2021-08-20 10:18:27.714187
-1, -2, -1, -2, 0, -1, 0, 1, 2021-08-20 10:18:27.726193
0, -1, 0, -1, -3, 0, 0, -2, 2021-08-20 10:18:27.726193
0, -1, 0, -1, -1, -2, -1, -1, 2021-08-20 10:18:27.735193
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 10:18:27.735193
-3, 1, 0, -1, 0, -2, 0, 0, 2021-08-20 10:18:27.750193
-2, -1, 0, 2, -2, -3, -1, -1, 2021-08-20 10:18:27.750193
2, -1, 0, -2, 0, -1, -2, -1, 2021-08-20 10:18:27.752192
0, -3, 1, -1, -1, -2, -1, -1, 2021-08-20 10:18:27.752192
-1, -2, 0, -3, -2, 0, 0, 1, 2021-08-20 10:18:27.772194
-1, -2, -2, 0, 0, -3, -1, 0, 2021-08-20 10:18:27.773194
-1, 0, -2, 0, -3, -1, 0, -1, 2021-08-20 10:18:27.774194
0, -1, 0, 0, -1, 0, -3, -1, 2021-08-20 10:18:27.774194
0, -2, -2, -3, -1, 0, -1, -1, 2021-08-20 10:18:27.786194
-1, -1, -2, -2, 0, 1, -2, 0, 2021-08-20 10:18:27.786194
0, -1, -2, -1, 1, -1, 1, -1, 2021-08-20 10:18:27.795193
-1, -1, -2, 0, 0, -1, 0, 1, 2021-08-20 10:18:27.795193
0, -2, -1, 1, -1, 0, 2, -1, 2021-08-20 10:18:27.810192
-2, -1, -1, -2, 0, -1, -2, 0, 2021-08-20 10:18:27.810192
-2, -1, 0, -2, 0, 1, -3, 2, 2021-08-20 10:18:27.811193
-2, -1, -1, -2, -2, 1, 0, -1, 2021-08-20 10:18:27.812193
