EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, -2, -2, -5, -7, 1, 2021-08-17 11:30:45.489025
-1, -1, -2, 0, -1, 1, 1, -4, 2021-08-17 11:30:45.490026
-3, -2, -1, -1, -2, -5, 0, -4, 2021-08-17 11:30:45.490026
0, 0, 1, 0, -2, 0, -1, -1, 2021-08-17 11:30:45.491027
1, 0, -2, 1, -2, -1, 1, 4, 2021-08-17 11:30:45.491027
-1, -1, 0, 0, -3, -2, 2, -10, 2021-08-17 11:30:45.491027
-1, -2, -3, -1, 0, 1, -17, -1, 2021-08-17 11:30:45.492027
-1, -2, -2, -2, 1, -3, 20, -7, 2021-08-17 11:30:45.492027
0, 0, 0, -1, -2, 1, -10, 12, 2021-08-17 11:30:45.504025
0, 0, 0, 0, 0, 2, -6, 1, 2021-08-17 11:30:45.504025
0, 0, -1, 1, -3, -3, -3, -1, 2021-08-17 11:30:45.511027
0, 1, 0, 1, 3, 1, -4, 0, 2021-08-17 11:30:45.512026
-3, 0, -2, 0, -1, 1, 1, -7, 2021-08-17 11:30:45.536027
-1, 0, -1, -2, 3, 2, 3, 3, 2021-08-17 11:30:45.536027
-2, -1, 0, -3, -3, 4, 14, -3, 2021-08-17 11:30:45.539026
1, -1, -2, -1, -4, -4, -26, -6, 2021-08-17 11:30:45.539026
0, -3, -1, 0, 0, -6, 20, 8, 2021-08-17 11:30:45.541026
0, -1, 0, 2, -2, 1, -9, 8, 2021-08-17 11:30:45.541026
-1, 0, -1, -2, -1, 1, 1, -1, 2021-08-17 11:30:45.564025
-2, -3, -2, -2, -2, -8, 1, -4, 2021-08-17 11:30:45.564025
-3, -1, -2, -2, -2, -9, -30, -17, 2021-08-17 11:30:45.565026
-1, 0, -4, 0, -1, 3, 24, 0, 2021-08-17 11:30:45.566024
2, 0, -1, -1, 2, 3, -7, 15, 2021-08-17 11:30:45.588026
-1, 0, 0, 0, -2, 2, -3, 1, 2021-08-17 11:30:45.588026
-1, -1, -1, -2, -2, -3, -2, -4, 2021-08-17 11:30:45.591024
-1, -2, -1, -3, -2, -6, -3, -3, 2021-08-17 11:30:45.591024
0, -1, -1, -3, -4, -2, 4, -2, 2021-08-17 11:30:45.602024
-2, -2, -1, -1, -2, 1, 0, 4, 2021-08-17 11:30:45.602024
0, 2, 0, -1, -1, -1, -1, 0, 2021-08-17 11:30:45.648022
0, -2, 0, -1, 1, 1, -1, 0, 2021-08-17 11:30:45.649023
0, 0, -2, -1, -2, -1, -2, -1, 2021-08-17 11:30:45.650025
0, -1, 0, -2, -1, -1, 11, -1, 2021-08-17 11:30:45.650025
0, 0, 0, 1, 1, 2, -6, 0, 2021-08-17 11:30:45.670022
