EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 1, -2, 1, 0, 0, -1, 2021-08-23 12:06:45.268375
-1, -2, 0, -1, -2, -3, 0, -2, 2021-08-23 12:06:45.268375
-2, -1, 1, 2, 0, 0, -2, 0, 2021-08-23 12:06:45.277377
0, -1, -3, -2, -2, -1, -1, -1, 2021-08-23 12:06:45.277377
-2, -2, -5, -4, -3, -3, -1, 0, 2021-08-23 12:06:45.278340
0, -3, -5, -5, 0, 0, -3, -2, 2021-08-23 12:06:45.278340
-2, -1, -2, -4, -3, 0, -3, 1, 2021-08-23 12:06:45.279339
3, 0, 5, 6, 2, -1, 2, 0, 2021-08-23 12:06:45.279339
-2, -1, 2, 0, -1, 0, -1, -3, 2021-08-23 12:06:45.281336
1, 0, 0, 3, 2, 0, 2, -3, 2021-08-23 12:06:45.281336
-2, -1, -3, 0, -1, 0, -2, 0, 2021-08-23 12:06:45.296338
0, 0, -3, -2, -2, -2, 0, -1, 2021-08-23 12:06:45.296338
0, -3, -3, 0, -4, 0, -2, 0, 2021-08-23 12:06:45.304351
-2, 0, 1, -2, -2, -1, -1, 1, 2021-08-23 12:06:45.304351
0, 1, 4, 1, 2, 1, 1, -3, 2021-08-23 12:06:45.310393
0, -2, -1, -2, -1, -1, 2, -1, 2021-08-23 12:06:45.310393
1, 0, 0, 1, 1, -2, -2, -2, 2021-08-23 12:06:45.325372
1, 0, 0, 0, -2, -1, -1, 0, 2021-08-23 12:06:45.325372
-3, 0, -1, 0, -1, -2, 2, 0, 2021-08-23 12:06:45.341340
-1, 2, -1, -2, -2, -3, -1, -1, 2021-08-23 12:06:45.341340
-1, -2, -2, -1, 0, 1, -1, 1, 2021-08-23 12:06:45.349346
0, -1, -2, -1, 0, -1, -2, -1, 2021-08-23 12:06:45.349346
2, 0, 2, 1, -2, 0, 1, -1, 2021-08-23 12:06:45.389338
-2, -2, -2, -4, -1, -2, -1, -1, 2021-08-23 12:06:45.389338
0, -5, -5, -3, -3, -2, 0, -1, 2021-08-23 12:06:45.390338
-2, -1, -6, -5, -2, -2, -3, -3, 2021-08-23 12:06:45.390338
-2, 0, 0, -1, 1, -1, -2, 1, 2021-08-23 12:06:45.394347
-2, 1, 5, 4, 0, -1, -3, 1, 2021-08-23 12:06:45.394347
-1, 0, 0, 0, -1, 0, 1, 0, 2021-08-23 12:06:45.394347
-1, -2, -1, 3, 1, -2, -2, -2, 2021-08-23 12:06:45.395338
-2, 0, 0, 1, 2, -2, -3, -3, 2021-08-23 12:06:45.400336
-2, 0, 0, -1, -2, 0, 0, 0, 2021-08-23 12:06:45.400336
-1, 1, -1, -3, -3, -3, -2, -1, 2021-08-23 12:06:45.407395
1, 1, -1, 0, 1, 3, 3, -1, 2021-08-23 12:06:45.408338
0, 0, 0, 0, -1, 0, 0, 0, 2021-08-23 12:06:45.416338
