EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 1, -1, -1, -1, -1, 1, -1, 2021-08-23 12:16:53.783370
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-23 12:16:53.783370
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-23 12:16:53.783370
1, -1, -1, -2, -1, 0, -1, -1, 2021-08-23 12:16:53.783370
1, -2, -2, 0, -1, 0, -2, -1, 2021-08-23 12:16:53.784396
-1, -1, -1, -2, 0, -2, 0, -1, 2021-08-23 12:16:53.784396
-1, -2, 1, -3, 0, 0, -1, -1, 2021-08-23 12:16:53.785395
-3, -1, -2, -2, -1, -1, 0, -1, 2021-08-23 12:16:53.785395
0, -1, 0, -1, 0, 0, -2, -1, 2021-08-23 12:16:53.796369
0, 0, 0, 0, 0, -1, 1, 1, 2021-08-23 12:16:53.796369
-1, 0, -1, 0, -1, -1, -2, -3, 2021-08-23 12:16:53.806370
1, 1, 0, 1, -3, -2, -1, 1, 2021-08-23 12:16:53.806370
0, 0, -1, -1, 0, 0, -1, 0, 2021-08-23 12:16:53.812369
-2, 1, -2, -2, 0, -1, -1, -2, 2021-08-23 12:16:53.812369
0, -1, -1, -1, -2, -1, 0, 1, 2021-08-23 12:16:53.828368
0, -1, 1, 1, 0, -2, -3, -2, 2021-08-23 12:16:53.828368
-1, -2, 0, -1, -1, 0, 0, -1, 2021-08-23 12:16:53.833404
0, -1, 1, 1, -1, 0, -1, 2, 2021-08-23 12:16:53.833404
-3, -1, -3, 0, 2, 0, -1, -2, 2021-08-23 12:16:53.848372
-2, 0, -1, -3, -3, -2, -4, -2, 2021-08-23 12:16:53.848372
0, -1, -2, -2, 1, 0, 2, -1, 2021-08-23 12:16:53.860370
-2, -1, -1, -1, -2, -1, -3, -2, 2021-08-23 12:16:53.860370
-1, -2, 0, 0, 0, -1, 0, 0, 2021-08-23 12:16:53.872655
-1, -1, 0, -1, 0, 1, 1, 0, 2021-08-23 12:16:53.872655
-1, 0, -1, -2, -1, 0, -1, 0, 2021-08-23 12:16:53.919663
0, -1, -1, -1, -2, 0, -2, -1, 2021-08-23 12:16:53.919663
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-23 12:16:53.920662
-1, -1, -2, 0, -1, 1, -1, -1, 2021-08-23 12:16:53.920662
0, 0, 1, 0, 0, -2, -2, -2, 2021-08-23 12:16:53.924690
-1, 0, -2, -1, -1, -1, -1, -1, 2021-08-23 12:16:53.924690
1, 0, -1, -1, -1, 0, 0, -1, 2021-08-23 12:16:53.925662
-1, 0, -1, -1, 0, 1, -1, 0, 2021-08-23 12:16:53.925662
-3, -1, -3, 1, 0, -2, 0, -2, 2021-08-23 12:16:53.926662
0, -1, 0, -2, -2, -1, -2, 1, 2021-08-23 12:16:53.926662
0, -2, 1, 1, -1, -2, -3, 0, 2021-08-23 12:16:53.932663
0, 0, 0, 1, -1, 0, -2, -2, 2021-08-23 12:16:53.932663
