EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 17:16:31.901336
2, -3, -1, 1, -1, -3, -2, 0, 2021-08-17 17:16:31.901336
-2, -1, 1, 1, 0, -1, 2, 0, 2021-08-17 17:16:31.902338
1, -1, -1, -1, 1, -1, -5, -1, 2021-08-17 17:16:31.902338
-2, 0, 1, -1, -1, -1, -1, -4, 2021-08-17 17:16:31.902338
1, 0, 0, -2, -1, -1, 1, 0, 2021-08-17 17:16:31.903369
1, -1, -2, -1, -3, -2, -1, -2, 2021-08-17 17:16:31.903369
-3, 0, -1, -1, -1, 1, 1, 3, 2021-08-17 17:16:31.903369
-9, -6, -2, -1, 1, 0, -4, -9, 2021-08-17 17:16:31.913370
3, 1, 0, 1, 1, -1, -2, 6, 2021-08-17 17:16:31.913370
-3, -5, -2, 0, -3, -1, 0, 1, 2021-08-17 17:16:31.923336
-5, -4, -4, -1, -3, -2, -2, -7, 2021-08-17 17:16:31.923336
2, -1, -3, -1, -2, -1, 0, 2, 2021-08-17 17:16:31.930336
-3, -5, 1, -2, -3, 0, -2, -5, 2021-08-17 17:16:31.930336
4, 0, 0, 0, 0, -1, -2, 2, 2021-08-17 17:16:31.960344
-1, 0, -4, -2, -3, 0, -1, -2, 2021-08-17 17:16:31.960344
1, -1, 0, -1, -2, -1, 0, 0, 2021-08-17 17:16:31.964336
0, 0, 1, -1, 0, 0, 2, -2, 2021-08-17 17:16:31.964336
1, 1, -1, -2, -1, -1, -1, 2, 2021-08-17 17:16:31.966336
-3, -2, -3, 0, -2, -3, 0, -2, 2021-08-17 17:16:31.966336
1, 2, 1, 0, -2, -1, -1, 2, 2021-08-17 17:16:31.985335
-5, -4, -3, -1, -1, -2, 0, -6, 2021-08-17 17:16:31.985335
-1, 0, 0, -1, -1, -1, -5, -5, 2021-08-17 17:16:31.989360
5, 1, 1, 0, 2, -2, 0, -1, 2021-08-17 17:16:31.990335
3, 0, -1, -1, -2, 0, 3, 6, 2021-08-17 17:16:31.991334
1, 3, 0, 1, -2, -2, 1, 5, 2021-08-17 17:16:31.991334
-4, -2, -3, 1, -2, -2, -5, -8, 2021-08-17 17:16:32.044382
4, 3, -2, 0, -1, -1, 0, 3, 2021-08-17 17:16:32.044382
3, 1, 1, 1, 1, -1, 2, 8, 2021-08-17 17:16:32.045336
