EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 0, 1, -2, -1, -1, -1, -2, 2021-08-17 16:47:59.593245
-3, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 16:47:59.593245
-3, -2, 0, 0, -1, -1, -3, -1, 2021-08-17 16:47:59.598245
-1, 1, -1, -2, -2, -1, -1, -2, 2021-08-17 16:47:59.598245
1, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 16:47:59.599246
0, -1, 0, -4, -1, -1, -2, -1, 2021-08-17 16:47:59.599246
0, 0, -1, -3, -1, 1, 0, 0, 2021-08-17 16:47:59.600245
-1, 0, -1, 0, 0, -1, -1, 1, 2021-08-17 16:47:59.601247
-1, -2, -2, -2, -2, -1, -1, 1, 2021-08-17 16:47:59.611244
-2, -3, 0, 0, -2, 1, 0, -1, 2021-08-17 16:47:59.611244
0, -1, -2, -2, 0, -2, 0, -1, 2021-08-17 16:47:59.622757
-1, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 16:47:59.622757
-1, 2, -1, 0, -1, -1, 0, 1, 2021-08-17 16:47:59.625759
0, -1, 0, 0, -2, -1, -1, 0, 2021-08-17 16:47:59.626757
-2, -2, 1, 0, 0, -2, -2, 0, 2021-08-17 16:47:59.651757
-2, 0, -1, -2, 1, 0, -2, 0, 2021-08-17 16:47:59.651757
0, -2, -1, -2, -2, -1, -1, -3, 2021-08-17 16:47:59.653756
0, 0, 0, -1, 0, 0, -1, 0, 2021-08-17 16:47:59.654757
-2, 0, -2, -1, -1, 0, -1, -1, 2021-08-17 16:47:59.671756
-1, 0, 1, 0, 0, -1, -2, -3, 2021-08-17 16:47:59.672756
0, -1, 0, 0, 1, -1, 0, 0, 2021-08-17 16:47:59.673101
1, 0, -1, -1, 0, -1, 0, -2, 2021-08-17 16:47:59.673101
-1, 1, -2, 0, 0, 0, -2, 0, 2021-08-17 16:47:59.693779
0, -2, -2, -1, -1, -1, 1, 0, 2021-08-17 16:47:59.693779
-1, 0, 0, 1, 0, -1, 0, 0, 2021-08-17 16:47:59.727780
0, -2, 0, -2, -1, -1, -1, -2, 2021-08-17 16:47:59.727780
0, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 16:47:59.728779
