EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, 1, -1, -2, -2, 2021-08-17 16:38:18.638432
-1, 0, -2, -1, 2, -2, -1, -1, 2021-08-17 16:38:18.638432
-2, 0, 0, -1, -2, -2, 0, -1, 2021-08-17 16:38:18.638432
0, 0, -2, 0, -1, 0, -1, -1, 2021-08-17 16:38:18.639430
1, 0, -2, -2, -2, 0, 0, 0, 2021-08-17 16:38:18.639430
-4, -1, -1, 1, -1, 0, -1, 0, 2021-08-17 16:38:18.639430
1, -1, -2, -3, -3, -2, -2, -1, 2021-08-17 16:38:18.640430
-1, -1, -3, -1, -2, 0, -3, -1, 2021-08-17 16:38:18.640430
0, 0, -1, 2, 0, 1, 0, 0, 2021-08-17 16:38:18.652432
1, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 16:38:18.652432
-1, -1, 0, -1, -1, 1, -2, -2, 2021-08-17 16:38:18.660432
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 16:38:18.660432
1, -4, -1, -1, 0, 1, -2, 3, 2021-08-17 16:38:18.667434
-1, 0, 1, -1, -1, 1, 0, -4, 2021-08-17 16:38:18.667434
-4, -2, -1, 0, 0, -1, -2, -5, 2021-08-17 16:38:18.681432
-1, -1, -1, -2, -2, -2, 0, 0, 2021-08-17 16:38:18.681432
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-17 16:38:18.692954
1, -1, 2, 1, 0, 1, 1, 3, 2021-08-17 16:38:18.692954
-2, 0, 0, 0, 1, -1, 0, 1, 2021-08-17 16:38:18.704957
-1, 0, 1, -3, 0, -3, 0, -1, 2021-08-17 16:38:18.704957
-2, -1, -1, -1, -1, -2, -2, -2, 2021-08-17 16:38:18.712954
1, -3, -2, -3, -4, -1, -2, -1, 2021-08-17 16:38:18.712954
0, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 16:38:18.725955
1, -1, -1, 1, 1, 1, 1, 0, 2021-08-17 16:38:18.725955
-2, -1, -1, -2, -1, -1, -2, 0, 2021-08-17 16:38:18.767955
0, -1, -1, 0, 0, -1, -1, 0, 2021-08-17 16:38:18.767955
0, -1, -2, 0, 0, 0, -1, 3, 2021-08-17 16:38:18.768955
-2, -1, -1, 0, 1, -1, 1, -4, 2021-08-17 16:38:18.768955
-1, -1, -1, -1, 1, -1, 0, -4, 2021-08-17 16:38:18.771956
-1, -2, -1, 0, -1, 0, -2, -1, 2021-08-17 16:38:18.772953
-1, 0, -2, -3, -2, -2, -2, -1, 2021-08-17 16:38:18.772953
3, 0, 0, 1, 1, 1, 0, 2, 2021-08-17 16:38:18.772953
0, 0, 0, 1, -2, -2, 0, -1, 2021-08-17 16:38:18.777956
0, -1, -2, -2, -1, 0, 0, -2, 2021-08-17 16:38:18.778952
-2, -1, -3, -1, -1, -1, -1, -1, 2021-08-17 16:38:18.786953
-1, -2, 0, -2, -1, -1, -3, 0, 2021-08-17 16:38:18.786953
0, 1, 0, 0, -2, -1, 0, 0, 2021-08-17 16:38:18.792954
-2, -3, 0, -3, 0, 1, -3, 1, 2021-08-17 16:38:18.793951
-1, -1, 1, 0, 0, -1, -1, -2, 2021-08-17 16:38:18.808956
0, -1, -1, -2, 1, -1, -2, -2, 2021-08-17 16:38:18.809955
-2, -1, -2, -1, -1, -2, -3, -1, 2021-08-17 16:38:18.815954
1, 0, 0, 3, 1, 1, 2, 0, 2021-08-17 16:38:18.815954
2, -1, 1, 0, -1, 0, -1, 1, 2021-08-17 16:38:18.839954
1, 0, -1, -1, 0, -1, -2, 0, 2021-08-17 16:38:18.839954
-1, 0, -1, -1, -1, -2, -2, -4, 2021-08-17 16:38:18.841954
-2, 0, -2, -1, -1, -3, -1, 0, 2021-08-17 16:38:18.841954
-1, 0, 0, -3, -1, 0, -1, -1, 2021-08-17 16:38:18.853956
-1, 0, -3, -2, -4, -1, 0, -1, 2021-08-17 16:38:18.854952
2, 0, 3, -1, 1, 1, 0, 3, 2021-08-17 16:38:18.860956
