EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -13, -16, -33, -17, -7, -6, -7, 2021-08-24 18:29:56.048721
-2, -5, 9, 3, 13, 6, 6, 8, 2021-08-24 18:29:56.048721
6, 13, 11, 30, 7, 5, 0, -4, 2021-08-24 18:29:56.049722
-1, -7, -2, -10, -7, -4, 0, 0, 2021-08-24 18:29:56.049722
-1, -5, -6, -6, -5, -1, -1, 0, 2021-08-24 18:29:56.054722
-4, -5, -8, -18, -8, -6, 0, -3, 2021-08-24 18:29:56.055723
-4, -2, -4, -11, -1, 2, -1, -1, 2021-08-24 18:29:56.055723
4, 3, 18, 32, 16, 7, 2, 4, 2021-08-24 18:29:56.055723
1, -2, -4, 2, 2, 6, 0, 0, 2021-08-24 18:29:56.056722
-2, -5, -4, -7, -12, -10, -7, -6, 2021-08-24 18:29:56.056722
0, -1, 1, 0, 4, 2, -1, 1, 2021-08-24 18:29:56.068781
-3, 1, -7, -4, -1, -1, -2, -5, 2021-08-24 18:29:56.068781
4, 0, 1, -7, -2, -2, 0, 1, 2021-08-24 18:29:56.076722
0, 7, 10, 20, 7, 6, 4, 4, 2021-08-24 18:29:56.076722
1, -6, -5, -6, 0, -2, -2, -2, 2021-08-24 18:29:56.085722
-2, -4, -8, -9, -4, 0, -1, 1, 2021-08-24 18:29:56.085722
2, 1, 3, 8, 14, 4, 0, 2, 2021-08-24 18:29:56.099767
-3, -2, -16, -31, -21, -8, -9, -7, 2021-08-24 18:29:56.099767
-2, 5, -4, -1, -10, -9, -5, 0, 2021-08-24 18:29:56.114721
-2, -2, -4, -7, 7, 8, 2, -1, 2021-08-24 18:29:56.114721
7, 13, 20, 35, 14, 3, 3, 0, 2021-08-24 18:29:56.115722
4, -3, -13, -13, -2, -3, -1, -4, 2021-08-24 18:29:56.115722
-6, -5, -8, -13, -6, -2, 0, -2, 2021-08-24 18:29:56.128721
-1, -2, -5, -7, -9, -7, -5, -2, 2021-08-24 18:29:56.128721
0, 7, 3, 5, 1, 3, 1, -2, 2021-08-24 18:29:56.136722
0, 8, 3, 8, 0, -2, -2, -3, 2021-08-24 18:29:56.136722
5, 4, 9, 17, 8, 7, 7, 7, 2021-08-24 18:29:56.151721
-6, -6, -5, -10, -6, -7, -3, -2, 2021-08-24 18:29:56.151721
-5, -6, -10, -17, -10, -6, -2, -4, 2021-08-24 18:29:56.159722
-3, -1, -8, -10, 3, 1, 0, 2, 2021-08-24 18:29:56.159722
2, 2, 21, 35, 20, 8, 1, -1, 2021-08-24 18:29:56.166722
0, 0, -6, -8, -3, 0, -2, -2, 2021-08-24 18:29:56.166722
-6, 4, 3, 9, -10, -10, -9, -5, 2021-08-24 18:29:56.173722
0, 0, -5, -3, 1, 7, 3, 3, 2021-08-24 18:29:56.173722
-4, 1, -18, -36, -25, -22, -7, -7, 2021-08-24 18:29:56.188721
-1, -8, 3, -3, 3, 1, 1, 0, 2021-08-24 18:29:56.188721
4, 4, 7, 8, 4, 3, 1, 2, 2021-08-24 18:29:56.196721
-1, 1, 7, 11, 4, -2, -4, -5, 2021-08-24 18:29:56.196721
-2, -6, 4, 0, 4, 0, 0, -1, 2021-08-24 18:29:56.211721
4, 14, 9, 17, 1, 0, 2, 0, 2021-08-24 18:29:56.211721
-2, 1, -7, -10, -7, -9, 1, -1, 2021-08-24 18:29:56.219721
3, -2, 2, 3, 1, 6, -2, 0, 2021-08-24 18:29:56.219721
-2, 1, 3, 7, 6, 0, 2, 3, 2021-08-24 18:29:56.226721
-4, -4, -11, -14, -6, 0, -1, -1, 2021-08-24 18:29:56.226721
-3, 4, 0, -2, 1, 1, -2, -2, 2021-08-24 18:29:56.233721
1, -2, -5, -6, -2, -4, 0, -2, 2021-08-24 18:29:56.233721
6, 1, 6, 18, 10, 6, 0, 3, 2021-08-24 18:29:56.248721
-5, 7, -6, -6, -8, -10, -8, -11, 2021-08-24 18:29:56.248721
2, -5, 2, 1, 1, 1, 1, 2, 2021-08-24 18:29:56.256722
0, -6, 0, 0, 7, 2, 5, 4, 2021-08-24 18:29:56.256722
-1, 7, -2, -11, -26, -12, -6, -4, 2021-08-24 18:29:56.271721
