EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 0, 0, 1, 4, 5, 2, 2021-08-18 13:05:42.642393
0, -1, 1, 1, 1, 3, 5, 4, 2021-08-18 13:05:42.642393
-1, -1, -1, -2, -3, 1, -1, -1, 2021-08-18 13:05:42.642393
-1, -1, 0, 0, -1, -3, -4, -3, 2021-08-18 13:05:42.642393
0, -3, -1, 1, 2, 0, -6, -4, 2021-08-18 13:05:42.648394
0, -1, -3, -1, 0, -1, -3, -4, 2021-08-18 13:05:42.648394
1, 0, 0, -1, -3, -2, 0, 2, 2021-08-18 13:05:42.651394
-3, -1, -3, -1, -1, -4, -9, -4, 2021-08-18 13:05:42.651394
-1, -3, -2, -1, -4, -3, 5, -2, 2021-08-18 13:05:42.653392
1, 1, -1, -1, 0, 1, 0, 2, 2021-08-18 13:05:42.653392
-1, -1, -2, -1, 1, -3, 1, -3, 2021-08-18 13:05:42.669393
2, -1, -2, 0, 1, 10, 9, 3, 2021-08-18 13:05:42.670393
-1, 1, 0, 0, -1, -3, 0, 2, 2021-08-18 13:05:42.677393
-1, 0, -2, 0, -3, 0, -6, -1, 2021-08-18 13:05:42.677393
-3, -2, 0, -2, -2, -4, -6, -4, 2021-08-18 13:05:42.684394
-2, -2, 0, -1, 0, -3, 2, -1, 2021-08-18 13:05:42.685393
0, 2, 0, -1, -1, 2, 1, 2, 2021-08-18 13:05:42.698393
0, -1, 0, -1, -1, -1, 1, 1, 2021-08-18 13:05:42.698393
-1, -1, -1, 0, -2, -5, -5, -2, 2021-08-18 13:05:42.714393
-3, -1, -2, -2, -2, 0, -8, -3, 2021-08-18 13:05:42.714393
-1, -1, -2, -1, -2, 1, 1, -4, 2021-08-18 13:05:42.714393
-3, -1, -1, -3, 0, -2, 0, 0, 2021-08-18 13:05:42.715393
0, 1, 1, 1, 5, 6, 4, 2, 2021-08-18 13:05:42.761396
-1, -1, -1, -1, -2, -3, -4, -4, 2021-08-18 13:05:42.761396
-3, -3, -1, -2, -2, -3, -6, -3, 2021-08-18 13:05:42.762392
0, 1, -1, -1, 0, -1, 0, -2, 2021-08-18 13:05:42.762392
0, -1, -1, -1, -1, 5, 6, -1, 2021-08-18 13:05:42.763393
1, 1, -2, -1, 0, 3, 4, 1, 2021-08-18 13:05:42.763393
-2, -2, -1, -1, 1, -3, -2, -2, 2021-08-18 13:05:42.766394
-2, -1, -1, -1, -1, -2, -10, -3, 2021-08-18 13:05:42.766394
-2, -2, -1, -2, -2, -5, -2, 0, 2021-08-18 13:05:42.781393
-2, -1, -1, -1, -2, -1, 2, -1, 2021-08-18 13:05:42.781393
1, 1, -1, 1, 0, 5, 4, 3, 2021-08-18 13:05:42.789392
0, 0, -1, 0, -1, -1, -2, 0, 2021-08-18 13:05:42.789392
0, -1, -2, -1, -2, -5, -5, -1, 2021-08-18 13:05:42.791393
-1, -2, -1, -1, -2, -2, -5, -4, 2021-08-18 13:05:42.791393
-2, -1, -1, -1, 0, -6, -5, -4, 2021-08-18 13:05:42.803392
-2, -2, -2, -1, 2, 0, 1, -1, 2021-08-18 13:05:42.804395
-3, 0, -1, -1, -2, 3, 6, 2, 2021-08-18 13:05:42.810395
1, 1, 0, 0, -2, -4, -5, -1, 2021-08-18 13:05:42.810395
-1, -2, -2, -4, -4, -3, 1, -2, 2021-08-18 13:05:42.825393
1, 0, 0, 0, 0, 5, 10, 5, 2021-08-18 13:05:42.825393
-1, -4, -2, -2, -2, -4, -12, -6, 2021-08-18 13:05:42.834393
-1, 1, 1, -1, -1, -3, 3, -1, 2021-08-18 13:05:42.834393
-1, 0, -1, -2, -3, -2, -2, -1, 2021-08-18 13:05:42.849393
-1, -1, -1, 0, -2, 3, -3, -1, 2021-08-18 13:05:42.849393
-2, -1, 1, 1, -2, -1, -1, -2, 2021-08-18 13:05:42.851392
0, -1, -1, -1, 3, 4, 1, 4, 2021-08-18 13:05:42.851392
0, -1, 0, 1, 3, -3, -3, -2, 2021-08-18 13:05:42.872392
-2, -2, 0, -1, -1, -1, 3, 0, 2021-08-18 13:05:42.872392
0, 0, -1, -1, -1, -4, -3, 1, 2021-08-18 13:05:42.873393
-1, -2, -2, -2, -5, -3, -11, -4, 2021-08-18 13:05:42.873393
-1, -1, 0, 0, -1, 2, 3, 2, 2021-08-18 13:05:42.894392
1, -1, -1, 1, 2, 2, 5, 1, 2021-08-18 13:05:42.894392
-1, -1, 0, 1, -2, 1, 4, 0, 2021-08-18 13:05:42.896394
0, -1, -1, -1, 0, -2, 3, 2, 2021-08-18 13:05:42.896394
-1, 0, -2, 1, -2, -2, -10, -3, 2021-08-18 13:05:42.909392
-2, -1, -2, -3, -3, -7, -9, -5, 2021-08-18 13:05:42.909392
0, 0, 0, 0, 0, -3, 3, 0, 2021-08-18 13:05:42.911394
-1, -2, 1, 0, 1, 1, 1, 2, 2021-08-18 13:05:42.911394
-1, -2, 0, 1, 0, 2, 0, -1, 2021-08-18 13:05:42.932393
-1, 0, 0, -1, -3, -4, -4, -5, 2021-08-18 13:05:42.932393
-1, -1, -2, -1, 0, -4, -3, -3, 2021-08-18 13:05:42.933393
-1, -4, -1, 1, 3, 8, 4, -1, 2021-08-18 13:05:42.933393
0, 0, 0, -3, -3, 0, 1, 0, 2021-08-18 13:05:42.954903
-2, -1, -4, -2, -2, -7, -8, -1, 2021-08-18 13:05:42.954903
1, -1, 1, -1, -1, 0, 7, 2, 2021-08-18 13:05:42.956428
-2, -1, -2, 0, -1, -2, -3, -1, 2021-08-18 13:05:42.956428
-1, 0, -2, -3, -1, -1, 4, 2, 2021-08-18 13:05:42.969414
0, -1, -1, 0, -3, 1, 2, -4, 2021-08-18 13:05:42.969414
0, 1, -1, -2, 0, 1, -10, -3, 2021-08-18 13:05:42.971415
0, 0, -1, -1, -1, -4, -2, 1, 2021-08-18 13:05:42.971415
-1, -2, -1, -1, 1, 4, 4, 0, 2021-08-18 13:05:42.992415
0, -2, 0, -3, -3, -5, -5, 0, 2021-08-18 13:05:42.992415
0, -2, -2, 0, 3, -1, 2, 1, 2021-08-18 13:05:42.993414
-1, -2, -1, 1, 0, -2, -2, 1, 2021-08-18 13:05:42.993414
-2, -1, 1, 1, 0, -1, -1, -3, 2021-08-18 13:05:43.014415
-1, 1, -1, -1, -4, -5, 3, 1, 2021-08-18 13:05:43.014415
0, 0, 1, 1, 0, 2, -3, -1, 2021-08-18 13:05:43.016416
-2, 2, 0, -3, -3, -3, -3, -2, 2021-08-18 13:05:43.016416
1, 0, -2, -2, -1, 1, -1, 0, 2021-08-18 13:05:43.028414
-1, 0, 0, -2, -1, 0, -2, -4, 2021-08-18 13:05:43.029415
-1, -1, -2, -2, 1, 0, -2, -3, 2021-08-18 13:05:43.035414
0, 0, -2, -2, -3, -3, -2, 0, 2021-08-18 13:05:43.036415
-1, -2, -2, -1, -2, -1, 1, -1, 2021-08-18 13:05:43.052415
0, -2, -2, -2, 0, 1, 3, 0, 2021-08-18 13:05:43.052415
-2, -1, -3, 0, -1, -3, -2, -2, 2021-08-18 13:05:43.053415
-2, -2, -1, 2, 1, 0, 1, -4, 2021-08-18 13:05:43.053415
-1, -1, 0, 0, -2, -3, -4, 0, 2021-08-18 13:05:43.074415
0, 1, 1, 1, 1, 2, 3, 1, 2021-08-18 13:05:43.074415
0, 0, -1, -1, -2, -2, 2, 2, 2021-08-18 13:05:43.076415
-1, -2, 0, 0, 1, 2, 0, -2, 2021-08-18 13:05:43.076415
0, 0, -2, -2, -2, -3, -1, 0, 2021-08-18 13:05:43.088414
0, -1, -1, 1, 4, 2, -1, 2, 2021-08-18 13:05:43.089416
-1, 0, 1, 0, -3, -1, -2, -1, 2021-08-18 13:05:43.095415
0, -1, -2, -2, 0, -1, 1, 0, 2021-08-18 13:05:43.095415
0, 0, -1, -1, 0, 1, 0, 0, 2021-08-18 13:05:43.112414
1, -2, -1, -1, -5, 0, -1, 1, 2021-08-18 13:05:43.112414
-1, -1, -1, -1, 0, -1, -3, -2, 2021-08-18 13:05:43.113415
-2, 0, -4, -1, -2, -2, -2, -4, 2021-08-18 13:05:43.113415
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-18 13:05:43.134415
-1, -1, -2, 0, -1, -2, 0, 1, 2021-08-18 13:05:43.134415
1, -2, 0, 0, -3, 0, -2, -1, 2021-08-18 13:05:43.136415
-3, -2, 1, -2, 0, -5, -7, -2, 2021-08-18 13:05:43.136415
0, -2, 0, -1, 0, 3, 2, -2, 2021-08-18 13:05:43.149415
-2, 0, -1, -1, 1, 2, 4, -3, 2021-08-18 13:05:43.149415
1, -1, 0, 0, -1, 3, 3, 5, 2021-08-18 13:05:43.155414
-2, -2, 0, -2, 1, 2, 2, -2, 2021-08-18 13:05:43.155414
-2, -1, -2, 1, 5, -3, -7, -2, 2021-08-18 13:05:43.172416
-2, -2, -1, -1, 6, -1, -7, -2, 2021-08-18 13:05:43.172416
-2, -2, -1, -2, -2, -2, -1, -4, 2021-08-18 13:05:43.173624
2, 0, 0, 0, -3, -1, 1, 3, 2021-08-18 13:05:43.173624
-2, -3, -2, -3, -5, -2, -3, -2, 2021-08-18 13:05:43.194925
-2, -1, -2, -4, -3, -1, -3, -4, 2021-08-18 13:05:43.194925
-2, 0, -2, -1, 1, -3, 1, -3, 2021-08-18 13:05:43.195925
1, 1, 0, 0, 0, 4, 6, 3, 2021-08-18 13:05:43.195925
0, -1, 1, 1, 2, 1, 3, 0, 2021-08-18 13:05:43.208924
0, 0, 0, -1, -3, -4, -1, 0, 2021-08-18 13:05:43.208924
