EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -2, -2, -2, -1, -2, -1, 2021-08-23 12:23:59.785268
-2, -2, -2, 0, -1, -2, -1, -2, 2021-08-23 12:23:59.785268
-1, 2, 4, 3, 1, 1, 0, -1, 2021-08-23 12:23:59.786268
0, -3, -2, 2, 1, 0, -2, -1, 2021-08-23 12:23:59.786268
2, -1, -3, -8, -6, -4, -1, 1, 2021-08-23 12:23:59.787268
1, -1, 1, -1, 1, -2, -2, 0, 2021-08-23 12:23:59.787268
-1, -2, -5, -5, -1, 1, -2, 0, 2021-08-23 12:23:59.792268
-2, 2, 2, 3, 1, 0, 2, -1, 2021-08-23 12:23:59.792268
-2, -3, -1, 0, 1, 0, 0, -2, 2021-08-23 12:23:59.798268
-1, 0, -2, 0, -2, 0, 1, 0, 2021-08-23 12:23:59.798268
-1, 0, 2, 0, 0, -2, -3, 0, 2021-08-23 12:23:59.817268
1, -2, -2, -1, -1, 0, 0, 2, 2021-08-23 12:23:59.818268
1, 0, 0, -3, -1, -1, -3, -1, 2021-08-23 12:23:59.818268
1, -2, -2, -1, -2, -1, -1, -1, 2021-08-23 12:23:59.818268
-4, -3, -7, -1, -2, -2, 0, -3, 2021-08-23 12:23:59.844268
-3, -3, -2, -4, -2, -1, -1, -3, 2021-08-23 12:23:59.844268
-3, -1, -2, 4, 0, -1, 1, 1, 2021-08-23 12:23:59.845268
3, 4, 8, 3, 1, 1, 1, 0, 2021-08-23 12:23:59.845268
-1, -3, 0, -1, -1, -3, 0, -1, 2021-08-23 12:23:59.851268
1, 0, -3, -2, -1, 0, -1, 0, 2021-08-23 12:23:59.852268
-2, 1, 0, -4, -5, -1, -2, -2, 2021-08-23 12:23:59.858268
-4, -3, -7, -6, -3, -3, -3, -2, 2021-08-23 12:23:59.858268
-2, -4, -4, 0, 0, 0, -1, -1, 2021-08-23 12:23:59.873269
0, 0, 1, -2, 0, -3, -1, -1, 2021-08-23 12:23:59.873269
1, 1, 4, 5, 4, 2, 0, 0, 2021-08-23 12:23:59.888268
-2, 0, 0, 0, -1, -2, -1, -2, 2021-08-23 12:23:59.888268
1, 0, 1, 3, 1, 1, -1, 1, 2021-08-23 12:23:59.921269
0, -1, -3, -4, -3, -1, -2, -2, 2021-08-23 12:23:59.921269
-1, -3, -7, -7, -3, -3, -3, -1, 2021-08-23 12:23:59.922268
0, -2, -2, -2, -1, -1, -2, -2, 2021-08-23 12:23:59.922268
-1, -2, 0, 0, 0, -1, 0, -1, 2021-08-23 12:23:59.922268
0, -1, 0, 4, 1, -1, 1, 0, 2021-08-23 12:23:59.923269
1, 0, 0, -1, -1, 1, -1, -1, 2021-08-23 12:23:59.926268
-1, 0, 0, -1, -1, 0, -2, 0, 2021-08-23 12:23:59.926268
-1, 1, -2, -2, -1, -1, 0, -1, 2021-08-23 12:23:59.933270
-3, 3, 3, 2, -1, -2, -1, -2, 2021-08-23 12:23:59.933270
0, 2, 6, 5, 1, 0, 1, -1, 2021-08-23 12:23:59.941268
-3, -7, -10, -5, -2, -2, -1, -1, 2021-08-23 12:23:59.941268
-2, -3, -5, -6, -2, -1, -1, -2, 2021-08-23 12:23:59.948268
0, -3, -1, -2, 0, -1, 0, 0, 2021-08-23 12:23:59.948268
-1, 0, 0, 3, 2, -1, 0, 0, 2021-08-23 12:23:59.963268
1, 5, 10, 3, -2, 1, 0, -1, 2021-08-23 12:23:59.964268
-1, -3, -4, -5, -5, -2, -2, 0, 2021-08-23 12:23:59.970267
-2, -6, -10, -6, -1, 1, -1, -1, 2021-08-23 12:23:59.970267
-1, 0, 1, 0, 1, 1, 0, 0, 2021-08-23 12:23:59.985269
-1, 1, 1, 2, 2, -1, -1, 0, 2021-08-23 12:23:59.985269
-1, 0, 1, 0, 0, 0, 0, -1, 2021-08-23 12:23:59.994268
1, 1, 4, 0, 0, 0, -1, -1, 2021-08-23 12:23:59.994268
-3, -2, -3, -1, -2, -2, -1, -2, 2021-08-23 12:24:00.009267
-3, -3, -4, -3, -4, -3, 0, -2, 2021-08-23 12:24:00.009267
-1, 1, -1, 0, 1, 0, 2, -1, 2021-08-23 12:24:00.010268
-2, -2, -5, -9, -7, -3, -4, -1, 2021-08-23 12:24:00.011269
-1, 1, -1, -3, -1, -1, -1, 0, 2021-08-23 12:24:00.031295
-1, -1, 2, 1, -1, -1, -1, -1, 2021-08-23 12:24:00.032293
-1, -2, -1, 1, -1, -1, -1, 0, 2021-08-23 12:24:00.033294
0, 2, 6, 7, 3, 1, 0, 0, 2021-08-23 12:24:00.033294
1, -3, 4, -1, -3, -1, -1, -1, 2021-08-23 12:24:00.054293
-2, -4, -12, -6, -2, 0, 0, -1, 2021-08-23 12:24:00.054293
-1, -3, -4, -3, -1, -2, -2, -2, 2021-08-23 12:24:00.055293
1, 2, 3, 4, 3, 2, 1, 2, 2021-08-23 12:24:00.056293
0, -2, -4, -6, -4, -2, -1, -1, 2021-08-23 12:24:00.069293
-2, -3, 0, -3, 0, -1, -2, -2, 2021-08-23 12:24:00.069293
1, -2, -4, 0, 0, -1, -1, 0, 2021-08-23 12:24:00.070293
-2, -4, -6, -5, -3, -3, 1, 0, 2021-08-23 12:24:00.070293
0, 1, 4, 2, 2, 1, 0, -1, 2021-08-23 12:24:00.099294
2, 0, 0, 0, 0, 0, 0, 0, 2021-08-23 12:24:00.099294
-2, -1, 0, 1, -1, 0, -2, 0, 2021-08-23 12:24:00.100293
2, 3, 3, 3, 2, 2, 0, 2, 2021-08-23 12:24:00.101294
-3, -1, -2, 0, 2, 0, -2, -2, 2021-08-23 12:24:00.114293
1, -1, -2, -3, -3, 0, -2, -2, 2021-08-23 12:24:00.114293
-1, 3, 6, 4, -1, -1, 2, 1, 2021-08-23 12:24:00.115294
-1, -3, -1, -3, 0, -1, 0, -1, 2021-08-23 12:24:00.116294
0, -3, -3, -1, -1, -2, -2, -2, 2021-08-23 12:24:00.129293
0, 1, 4, 4, 1, 1, 0, 0, 2021-08-23 12:24:00.129293
0, 0, 0, 0, -1, 1, -1, -1, 2021-08-23 12:24:00.130295
-1, -1, -3, 2, -1, 0, -1, 0, 2021-08-23 12:24:00.131294
0, 2, 0, -2, -1, -2, -2, 0, 2021-08-23 12:24:00.152294
-5, -6, -2, -1, -2, -3, -2, -2, 2021-08-23 12:24:00.152294
1, -3, -6, -4, -1, 0, -1, 0, 2021-08-23 12:24:00.153294
-3, -2, -3, -5, -2, -2, -3, -4, 2021-08-23 12:24:00.153294
-1, 1, 2, 0, -2, -1, -1, -1, 2021-08-23 12:24:00.174294
3, 3, 5, 7, 4, 2, 1, 3, 2021-08-23 12:24:00.174294
-4, -5, -8, -9, -4, 0, -2, -2, 2021-08-23 12:24:00.175295
-2, -7, -9, -10, -5, -3, -3, -3, 2021-08-23 12:24:00.176294
0, -1, 0, 1, 0, 0, 0, -1, 2021-08-23 12:24:00.196293
0, 2, 2, 0, -1, 0, -1, -1, 2021-08-23 12:24:00.197295
0, 1, 4, 4, 1, 0, -1, 0, 2021-08-23 12:24:00.198294
0, 1, 4, 3, -2, 1, 0, 0, 2021-08-23 12:24:00.198294
-1, 1, 2, 5, -1, 0, -1, 0, 2021-08-23 12:24:00.212294
-1, -1, 0, -4, -2, -2, -1, 0, 2021-08-23 12:24:00.212294
-1, -4, -6, -7, -3, -1, 0, -1, 2021-08-23 12:24:00.213294
-1, -1, 1, -3, -4, -3, -2, -2, 2021-08-23 12:24:00.213294
-1, -4, -3, -2, 0, 0, -1, 0, 2021-08-23 12:24:00.234294
0, -1, -2, 2, -1, 0, -1, -3, 2021-08-23 12:24:00.234294
