EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, 1, 0, -1, -2, 0, 2021-08-23 12:31:10.768361
-1, -1, 0, -1, -2, -1, -3, 0, 2021-08-23 12:31:10.768361
-2, -1, 0, -2, 0, 0, 1, -1, 2021-08-23 12:31:10.769362
-4, 0, 0, -2, -1, -1, 1, 0, 2021-08-23 12:31:10.769362
-2, -2, -1, -2, 1, 0, 0, -2, 2021-08-23 12:31:10.769362
0, -2, -1, 0, -2, -1, 1, -2, 2021-08-23 12:31:10.770362
0, -2, -1, -1, 1, 0, -3, 0, 2021-08-23 12:31:10.774359
2, -2, -2, -2, -1, -2, -3, -1, 2021-08-23 12:31:10.775363
0, -2, -1, -1, -2, -1, 0, -2, 2021-08-23 12:31:10.776362
-3, -1, 0, -2, -1, -2, -2, 0, 2021-08-23 12:31:10.776362
0, -1, -1, -1, -2, 0, 0, 1, 2021-08-23 12:31:10.778361
0, 0, 0, 1, 0, 1, -1, 0, 2021-08-23 12:31:10.778361
1, 0, 0, -1, 0, 0, 0, 1, 2021-08-23 12:31:10.789361
-2, -1, -2, -1, 0, 0, -1, -1, 2021-08-23 12:31:10.789361
-1, -1, 0, 1, 0, -1, -1, -1, 2021-08-23 12:31:10.796361
-1, 0, 0, -2, -1, 0, -1, -1, 2021-08-23 12:31:10.796361
-1, -1, 0, -2, -1, 0, -1, -1, 2021-08-23 12:31:10.804360
-1, 1, 0, -1, -1, -1, 1, -1, 2021-08-23 12:31:10.804360
0, 0, 0, -2, -1, -2, -1, 0, 2021-08-23 12:31:10.826361
1, -3, -1, 0, -1, -1, 0, -1, 2021-08-23 12:31:10.826361
-1, -1, -1, 0, -2, 0, -1, 0, 2021-08-23 12:31:10.827361
0, -2, -1, 1, -1, -2, -1, -2, 2021-08-23 12:31:10.828360
-2, 0, -2, 0, 0, 0, -1, -2, 2021-08-23 12:31:10.850362
-1, -1, 0, 1, 0, -2, -1, -3, 2021-08-23 12:31:10.850362
-2, -2, 1, -1, -1, -1, -1, -1, 2021-08-23 12:31:10.854360
0, -1, -1, 0, -1, -2, -2, -1, 2021-08-23 12:31:10.855360
-1, 1, 0, 0, 0, 0, 0, -1, 2021-08-23 12:31:10.888361
-1, -1, 0, 0, 0, 0, 0, -3, 2021-08-23 12:31:10.888361
-1, -1, 0, 0, 0, -1, -2, -2, 2021-08-23 12:31:10.889360
-1, -1, 1, 1, 0, -1, -2, -1, 2021-08-23 12:31:10.889360
1, 0, 1, 1, -2, -3, -1, 0, 2021-08-23 12:31:10.892361
-1, -1, -2, -3, -1, 0, -1, 0, 2021-08-23 12:31:10.892361
0, 0, -2, -3, -3, -2, -1, -2, 2021-08-23 12:31:10.893363
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-23 12:31:10.893363
1, -2, -1, -2, -1, -1, -2, 0, 2021-08-23 12:31:10.916387
-2, -1, -2, 0, 0, 0, -2, -1, 2021-08-23 12:31:10.917362
-1, -2, 0, 0, -1, 0, -2, -1, 2021-08-23 12:31:10.918361
