EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, 2, -1, 0, -3, 0, 2021-08-24 11:14:42.505317
-1, -1, 0, 0, -1, -2, -1, 0, 2021-08-24 11:14:42.506320
-2, 0, 2, 0, 1, 0, 1, -1, 2021-08-24 11:14:42.511330
0, 0, 0, -1, 1, 0, -1, -1, 2021-08-24 11:14:42.511330
1, 0, 0, -3, -1, -1, -1, -3, 2021-08-24 11:14:42.513317
0, -1, 0, 0, -1, 0, 0, -1, 2021-08-24 11:14:42.513317
1, -2, -3, -1, -3, -1, 2, 0, 2021-08-24 11:14:42.514325
-1, -1, -4, -1, 0, 0, -1, -1, 2021-08-24 11:14:42.514325
0, -2, -1, -1, 0, -2, 0, -2, 2021-08-24 11:14:42.524318
-2, -1, -2, 0, 1, 0, -1, -3, 2021-08-24 11:14:42.524318
-2, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 11:14:42.531328
-1, -2, 0, -1, 0, -1, -2, 0, 2021-08-24 11:14:42.531328
-1, -2, -3, -4, -3, -1, -1, -1, 2021-08-24 11:14:42.542318
0, -1, -2, -1, -3, 1, -1, 0, 2021-08-24 11:14:42.542318
-1, -2, -1, -2, 0, -2, -2, 0, 2021-08-24 11:14:42.546326
0, 0, -1, -3, -3, 0, -1, -1, 2021-08-24 11:14:42.546616
0, 0, 1, 0, -1, 0, -1, 0, 2021-08-24 11:14:42.562883
0, 0, 0, -1, -2, 1, -1, -1, 2021-08-24 11:14:42.562883
0, 0, -1, -1, 0, 0, -3, 0, 2021-08-24 11:14:42.585450
-1, -2, 0, 1, -1, -1, 1, -2, 2021-08-24 11:14:42.585450
1, 0, 0, -1, -1, -2, 0, -1, 2021-08-24 11:14:42.587395
1, -1, -1, 0, 0, 0, -1, -1, 2021-08-24 11:14:42.587395
-1, 0, -1, -1, 0, -1, 1, 0, 2021-08-24 11:14:42.599428
0, -2, 0, 0, -3, -1, -1, 1, 2021-08-24 11:14:42.599428
-1, 0, 1, 1, 0, -1, -2, -1, 2021-08-24 11:14:42.638454
-2, -1, -1, -1, 0, 1, -1, -1, 2021-08-24 11:14:42.638454
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:42.639429
-1, -2, 0, 0, -1, 0, 0, -1, 2021-08-24 11:14:42.639429
1, -1, -1, -2, 0, 1, -1, -1, 2021-08-24 11:14:42.640394
0, -2, 0, 0, -1, -2, -1, -2, 2021-08-24 11:14:42.640394
0, 1, -1, -2, -2, 0, 0, -2, 2021-08-24 11:14:42.641395
0, 0, -2, -2, 0, 1, -1, -1, 2021-08-24 11:14:42.641395
-3, 0, -2, -2, 0, 0, -2, 0, 2021-08-24 11:14:42.650439
-1, -1, -1, 0, -1, -1, 1, 0, 2021-08-24 11:14:42.651393
1, -2, 0, -2, -2, 0, -2, -1, 2021-08-24 11:14:42.659393
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-24 11:14:42.659393
-1, -2, 0, 1, 0, -1, -1, 0, 2021-08-24 11:14:42.673427
-1, -1, -2, -1, -1, -1, -4, -1, 2021-08-24 11:14:42.673427
0, 0, -1, 0, 1, -4, -1, 0, 2021-08-24 11:14:42.681427
-1, -1, -1, -1, -1, 0, -1, -3, 2021-08-24 11:14:42.681427
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-24 11:14:42.688425
1, -1, 0, 1, -2, -1, -3, 0, 2021-08-24 11:14:42.688425
0, -1, 1, 1, -2, -1, -1, -2, 2021-08-24 11:14:42.703440
-1, 0, 1, -1, -1, -1, -2, -2, 2021-08-24 11:14:42.703440
0, -1, -2, 1, -1, 2, 0, -2, 2021-08-24 11:14:42.712457
0, 0, 0, -1, 1, 0, 1, -2, 2021-08-24 11:14:42.712457
-2, -3, -2, -2, -2, -1, -1, 0, 2021-08-24 11:14:42.727409
0, -1, -2, 1, -1, -2, -1, 0, 2021-08-24 11:14:42.727409
-1, -1, -1, 0, 2, -4, 0, 0, 2021-08-24 11:14:42.728467
0, -2, -2, -2, -1, -1, -1, 0, 2021-08-24 11:14:42.729394
-1, -1, -1, 0, 0, 0, -1, -3, 2021-08-24 11:14:42.749431
-3, -1, -2, -2, -2, 0, -1, 0, 2021-08-24 11:14:42.750392
-2, -1, -2, -1, -3, 0, -2, -2, 2021-08-24 11:14:42.751455
-2, -1, -2, 0, -1, -1, -1, 0, 2021-08-24 11:14:42.751455
0, 0, -1, -2, 0, -2, -2, -1, 2021-08-24 11:14:42.763430
-1, 0, 0, -1, 0, -4, -1, -1, 2021-08-24 11:14:42.763430
1, 0, 0, -1, -1, -1, 0, -2, 2021-08-24 11:14:42.779403
-2, -1, 0, -2, -3, -2, -2, -1, 2021-08-24 11:14:42.780393
-2, -2, -1, -3, -1, 0, -2, -1, 2021-08-24 11:14:42.787023
0, -1, 0, 2, 0, -1, -1, -2, 2021-08-24 11:14:42.787023
-1, -3, -2, -1, 0, 1, -1, 0, 2021-08-24 11:14:42.789031
-1, -1, -2, 0, 0, 0, 1, -2, 2021-08-24 11:14:42.789031
-1, -3, -3, 0, 0, -1, 1, 0, 2021-08-24 11:14:42.810033
-1, -1, -3, -1, 0, -1, 0, -2, 2021-08-24 11:14:42.810033
0, 0, 1, 0, -2, -2, 1, -1, 2021-08-24 11:14:42.811031
-1, -1, -3, 0, -2, -2, -1, 0, 2021-08-24 11:14:42.812029
1, 1, -2, 0, 0, -1, -1, -1, 2021-08-24 11:14:42.823088
0, -1, -1, -1, -1, 1, -3, 1, 2021-08-24 11:14:42.823088
-2, 0, 1, -1, -2, -2, -1, -2, 2021-08-24 11:14:42.832031
-2, -1, 0, -3, 0, 0, -2, -1, 2021-08-24 11:14:42.833030
-1, -2, -1, 0, 0, 0, 0, -1, 2021-08-24 11:14:42.847088
-2, -1, 0, -2, -1, -2, -1, 0, 2021-08-24 11:14:42.847088
1, -1, -1, -1, 0, -2, -2, 1, 2021-08-24 11:14:42.849034
3, -1, -2, 2, -1, 0, 0, 1, 2021-08-24 11:14:42.849034
-1, 0, -1, -1, -1, -1, 1, 0, 2021-08-24 11:14:42.869081
-1, 1, 0, -2, -1, -1, 0, -1, 2021-08-24 11:14:42.869081
-2, -1, -2, -2, 1, -1, 0, -1, 2021-08-24 11:14:42.870031
0, 0, 0, -2, 0, -2, 0, 0, 2021-08-24 11:14:42.870031
1, 0, 1, 0, -2, 0, -1, 0, 2021-08-24 11:14:42.891087
-2, -1, 1, -1, -1, -1, 1, 0, 2021-08-24 11:14:42.892029
0, -1, -1, -2, -2, -2, 0, 0, 2021-08-24 11:14:42.892029
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-24 11:14:42.892029
1, 0, -1, -1, 0, -2, 0, -2, 2021-08-24 11:14:42.906086
-2, -1, -2, 0, -2, -1, 0, -2, 2021-08-24 11:14:42.907030
0, -1, -2, 1, -1, 0, -1, -1, 2021-08-24 11:14:42.907030
-2, 1, 0, 0, -1, 2, 0, 0, 2021-08-24 11:14:42.907030
-2, -2, -1, 0, 0, -2, -1, 1, 2021-08-24 11:14:42.928719
-1, -2, -2, -1, -1, -3, 0, -2, 2021-08-24 11:14:42.929660
-1, -1, 0, 1, 0, 1, 0, 0, 2021-08-24 11:14:42.929660
0, -2, -1, -2, 2, -2, 0, -1, 2021-08-24 11:14:42.929660
0, -1, 0, -1, 1, -1, -2, -2, 2021-08-24 11:14:42.951664
1, 1, -2, -2, -3, -2, -1, 0, 2021-08-24 11:14:42.951664
-1, -1, 0, 1, 1, -1, -1, -2, 2021-08-24 11:14:42.952661
-1, -2, 0, 0, -2, -1, -2, -2, 2021-08-24 11:14:42.952661
0, -2, -1, -2, 0, -1, -2, 0, 2021-08-24 11:14:42.966661
