EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, 0, 0, -9, -5, 1, 5, 2021-08-17 14:21:05.537190
0, -4, 0, -1, -2, -2, 0, 2, 2021-08-17 14:21:05.538187
-3, -4, -2, 2, 3, -2, -3, 0, 2021-08-17 14:21:05.538187
1, 0, -1, -2, -3, 5, 0, 1, 2021-08-17 14:21:05.538187
-1, 0, 0, 3, 9, 3, 7, 9, 2021-08-17 14:21:05.539186
-1, -2, -3, -6, -38, -3, -7, -12, 2021-08-17 14:21:05.539186
-1, -2, -1, 5, -4, -10, -16, -3, 2021-08-17 14:21:05.540190
-4, -3, -3, -1, -5, -2, -3, -4, 2021-08-17 14:21:05.540190
2, 0, 0, -1, 4, 7, 8, 4, 2021-08-17 14:21:05.552189
-1, 1, 0, 0, 5, 2, 8, 5, 2021-08-17 14:21:05.552189
-2, 1, -2, -3, 9, 2, 7, -1, 2021-08-17 14:21:05.567191
-2, 0, -3, 3, 6, -2, -1, -2, 2021-08-17 14:21:05.567191
-2, -3, -1, -2, -17, -6, -7, -3, 2021-08-17 14:21:05.574189
1, -4, 2, -2, 14, -3, -4, 0, 2021-08-17 14:21:05.574189
2, 0, -1, -4, -6, 1, -1, -3, 2021-08-17 14:21:05.574189
0, 1, 0, 2, 3, -3, 2, 2, 2021-08-17 14:21:05.575190
-2, 0, -1, 0, 5, 0, -3, -4, 2021-08-17 14:21:05.590192
-1, -3, -2, 1, 1, -2, -1, 1, 2021-08-17 14:21:05.591189
-1, -2, 0, 0, -5, -1, 1, 3, 2021-08-17 14:21:05.591189
-1, 0, 1, -2, -4, -3, -3, -1, 2021-08-17 14:21:05.591189
1, 2, -2, 1, 10, 1, -3, -3, 2021-08-17 14:21:05.605189
-2, -2, -2, -3, -4, -3, -5, 0, 2021-08-17 14:21:05.605189
1, -2, -2, -2, -1, -1, 5, 4, 2021-08-17 14:21:05.610192
-1, -5, 1, 3, 7, 6, 10, -2, 2021-08-17 14:21:05.610192
-2, -2, 0, -2, 11, -1, -18, -11, 2021-08-17 14:21:05.621193
-1, 1, -2, 3, 23, -1, 0, -1, 2021-08-17 14:21:05.622187
-2, 1, -2, -8, -28, -4, 1, -2, 2021-08-17 14:21:05.641189
0, 2, 1, -1, 0, 4, 7, 4, 2021-08-17 14:21:05.641189
0, -2, 0, -1, 3, -7, -14, -1, 2021-08-17 14:21:05.673190
-3, -1, -3, 1, 2, -11, -11, -3, 2021-08-17 14:21:05.673190
-1, -2, -2, 1, 12, 5, 3, 1, 2021-08-17 14:21:05.674191
-1, 1, -1, -1, -3, 1, 8, 3, 2021-08-17 14:21:05.674191
