EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -3, -2, 1, -1, -1, -2, -1, 2021-08-18 17:38:00.291472
-2, 1, 0, -2, -1, 0, 1, 2, 2021-08-18 17:38:00.291472
-4, -1, -3, -2, -1, 0, -2, 0, 2021-08-18 17:38:00.292470
4, 2, 1, 1, 0, -1, 0, 2, 2021-08-18 17:38:00.292470
-6, -3, -2, -2, -2, -2, -2, -3, 2021-08-18 17:38:00.294470
7, -1, -1, 1, -1, -2, -1, -1, 2021-08-18 17:38:00.295470
-4, 1, 1, 1, -1, -1, 0, -1, 2021-08-18 17:38:00.295470
-5, -7, -3, -3, -1, -1, -2, 0, 2021-08-18 17:38:00.295470
9, 7, 1, -1, 0, 0, 0, 2, 2021-08-18 17:38:00.302497
-15, -6, -2, -2, -2, 0, -1, -8, 2021-08-18 17:38:00.302497
5, 2, -3, -1, 0, 0, -2, -2, 2021-08-18 17:38:00.309470
-2, 2, 1, 0, -1, -2, -2, -2, 2021-08-18 17:38:00.309470
0, 0, -1, 0, -2, -1, 1, 2, 2021-08-18 17:38:00.322471
8, 3, 1, -1, -1, -1, 0, 6, 2021-08-18 17:38:00.323473
-4, -3, 0, -1, 0, -1, -1, -6, 2021-08-18 17:38:00.334470
2, -3, -3, -3, -3, 0, -2, -3, 2021-08-18 17:38:00.334470
-5, -3, -2, -1, 0, 1, -1, 0, 2021-08-18 17:38:00.345469
-9, -3, 0, -2, -3, 0, -1, -5, 2021-08-18 17:38:00.345469
9, 4, 2, -1, -2, -1, 1, 8, 2021-08-18 17:38:00.362470
3, 6, 0, 2, 0, 0, -1, 1, 2021-08-18 17:38:00.362470
3, -8, 0, -1, 0, -1, -1, -3, 2021-08-18 17:38:00.363470
-7, -1, -1, -1, -1, -1, -2, -1, 2021-08-18 17:38:00.363470
5, 3, 0, 0, 0, 1, -2, 0, 2021-08-18 17:38:00.407469
12, 5, 0, -1, -1, -1, 0, 1, 2021-08-18 17:38:00.407469
2, 3, 0, -1, -2, -1, -2, 0, 2021-08-18 17:38:00.408473
1, -1, -1, -2, -2, -1, -2, 2, 2021-08-18 17:38:00.408473
-4, -1, 1, 0, -1, 0, -1, -1, 2021-08-18 17:38:00.409473
-3, -5, 0, 1, 1, 1, -2, 0, 2021-08-18 17:38:00.409473
-9, -5, -3, -1, -2, 1, -2, -7, 2021-08-18 17:38:00.414471
5, 0, 0, 1, -2, -3, -1, -2, 2021-08-18 17:38:00.414471
0, -1, 0, -1, 0, -1, 0, 3, 2021-08-18 17:38:00.420469
-3, 1, -1, -2, -1, -1, 1, -1, 2021-08-18 17:38:00.420469
4, 2, 1, 1, -1, -1, 0, 3, 2021-08-18 17:38:00.429472
1, 1, 0, -1, 1, 0, -1, -2, 2021-08-18 17:38:00.429472
6, 3, 1, -2, -3, -1, -1, -1, 2021-08-18 17:38:00.434470
-7, -3, -2, -1, -1, -1, -1, -2, 2021-08-18 17:38:00.435472
-3, -4, -1, 0, 0, -1, -2, 1, 2021-08-18 17:38:00.451470
-1, 3, 0, 1, 0, -1, -1, -2, 2021-08-18 17:38:00.451470
-13, -10, -4, -3, -2, -2, -2, -3, 2021-08-18 17:38:00.457469
2, 0, 0, 0, -2, -2, -1, -1, 2021-08-18 17:38:00.457469
2, 2, -2, -2, -2, -2, 0, 0, 2021-08-18 17:38:00.480471
-2, -2, 0, 0, -2, 1, 0, -1, 2021-08-18 17:38:00.480471
4, 2, -1, -1, 0, -2, -1, -2, 2021-08-18 17:38:00.481471
-9, -2, -1, -1, -1, 0, 0, -2, 2021-08-18 17:38:00.481471
11, -1, -1, -1, -1, 0, -2, 4, 2021-08-18 17:38:00.495470
3, 3, 0, -2, -1, -2, -3, -10, 2021-08-18 17:38:00.495470
-2, -2, -2, 1, 0, -2, 1, -1, 2021-08-18 17:38:00.502469
-4, -2, -1, 0, 1, 2, -1, 0, 2021-08-18 17:38:00.502469
-9, -4, -3, -2, 0, -1, 1, -5, 2021-08-18 17:38:00.518470
0, 0, -1, 0, -1, -1, -2, 4, 2021-08-18 17:38:00.518470
-1, -1, -2, -1, 0, 0, -2, -1, 2021-08-18 17:38:00.518470
5, -1, -1, -2, -1, -2, 0, 1, 2021-08-18 17:38:00.519474
14, 6, 2, 0, 0, -1, 1, 3, 2021-08-18 17:38:00.540469
-11, 3, -2, 0, -2, -1, 0, 0, 2021-08-18 17:38:00.540469
-16, -19, -5, -3, -1, -1, -1, -3, 2021-08-18 17:38:00.541470
8, 5, 2, 1, -1, -1, 0, 2, 2021-08-18 17:38:00.541470
-3, -1, -1, -1, -1, 0, 1, -3, 2021-08-18 17:38:00.555469
2, 0, -1, -2, -3, -1, 0, -4, 2021-08-18 17:38:00.555469
7, 8, 1, -1, 1, -1, 0, 1, 2021-08-18 17:38:00.562471
-1, -2, 0, -1, 0, -1, 0, 0, 2021-08-18 17:38:00.562471
-5, -2, -1, 1, -1, 1, 1, 1, 2021-08-18 17:38:00.578469
-1, -4, 0, 1, 0, 0, -1, 2, 2021-08-18 17:38:00.578469
1, 3, 1, 1, -1, 0, -2, -8, 2021-08-18 17:38:00.578469
-6, -5, -2, -1, -1, -3, -2, -2, 2021-08-18 17:38:00.579471
-3, 0, -2, -1, 0, -1, -1, -3, 2021-08-18 17:38:00.600470
1, -3, -1, -2, 0, -1, 1, 6, 2021-08-18 17:38:00.601470
0, -1, 1, -1, 0, -1, 1, 0, 2021-08-18 17:38:00.601470
6, 4, 0, -2, -2, 0, -1, -3, 2021-08-18 17:38:00.601470
-6, -3, -2, -2, -1, -3, -2, -2, 2021-08-18 17:38:00.615469
-3, -3, -2, 0, 0, 1, -2, -3, 2021-08-18 17:38:00.615469
3, 3, 2, 1, -2, -2, 0, 0, 2021-08-18 17:38:00.622469
13, 7, 0, 0, 0, 0, 1, 3, 2021-08-18 17:38:00.622469
-10, -3, -1, -2, -1, 0, -3, -1, 2021-08-18 17:38:00.638470
-8, -9, -3, -2, -1, -1, -1, -4, 2021-08-18 17:38:00.638470
5, 5, -1, 1, -1, -1, -1, 2, 2021-08-18 17:38:00.638470
-11, -7, -3, -2, -1, -2, -1, 3, 2021-08-18 17:38:00.639471
10, 7, 2, -1, -1, -2, -3, -11, 2021-08-18 17:38:00.669469
-3, -1, -2, -2, -2, -3, -1, 0, 2021-08-18 17:38:00.669469
-10, -4, -5, -2, -1, 1, -1, -3, 2021-08-18 17:38:00.669469
2, 2, 0, 1, -2, -2, 0, 2, 2021-08-18 17:38:00.669469
-2, -2, -1, 0, -1, 0, 0, 0, 2021-08-18 17:38:00.675470
3, 0, -1, -1, 2, 0, 1, -1, 2021-08-18 17:38:00.675470
6, 2, 2, 0, -1, -2, 0, 3, 2021-08-18 17:38:00.682469
1, -2, -1, -1, 1, -1, 0, 1, 2021-08-18 17:38:00.682469
-3, -1, -2, 1, -1, -1, -2, -2, 2021-08-18 17:38:00.698470
3, -3, -1, -2, -2, 0, 0, -1, 2021-08-18 17:38:00.698470
-7, -1, 0, -2, -1, -1, -1, 1, 2021-08-18 17:38:00.698470
-9, -9, -4, -2, -2, -2, -2, -2, 2021-08-18 17:38:00.699471
9, 3, 0, -2, -1, 2, 0, 5, 2021-08-18 17:38:00.720470
3, 6, 0, -1, 1, 0, 0, -1, 2021-08-18 17:38:00.721470
7, 2, 0, 1, 0, 1, 2, 6, 2021-08-18 17:38:00.721470
-8, -2, 1, -2, -2, -1, -1, -6, 2021-08-18 17:38:00.721470
-7, -3, 0, -1, -2, -1, -2, -5, 2021-08-18 17:38:00.735470
-1, 0, 0, 0, -1, 0, 1, 3, 2021-08-18 17:38:00.735470
1, 0, -1, -1, -1, 0, -2, -4, 2021-08-18 17:38:00.742469
