EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
11, 1, 1, -1, -1, -1, -1, 3, 2021-08-20 10:08:53.461323
5, 35, 13, 1, 0, -1, 0, -2, 2021-08-20 10:08:53.461323
-14, -30, -16, -3, -3, -2, -3, -7, 2021-08-20 10:08:53.461323
-2, -24, -16, -3, 0, 0, -2, -2, 2021-08-20 10:08:53.462320
3, 14, 8, -4, -2, -3, -1, -2, 2021-08-20 10:08:53.466323
7, 4, 5, 3, 1, 1, 1, 3, 2021-08-20 10:08:53.466323
1, 18, 20, 1, 0, 1, 2, 3, 2021-08-20 10:08:53.467325
-24, -18, -23, -1, -1, 1, -1, -1, 2021-08-20 10:08:53.467325
8, -23, -13, -3, 0, -1, -1, -3, 2021-08-20 10:08:53.488323
3, 12, 3, -2, -2, -3, -4, -2, 2021-08-20 10:08:53.488323
5, 12, 8, 0, 0, -1, -1, -1, 2021-08-20 10:08:53.490325
6, 16, 19, 2, -1, -1, 1, 2, 2021-08-20 10:08:53.490325
18, 20, -8, 1, 2, 0, 3, 2, 2021-08-20 10:08:53.494325
-48, -54, -11, -2, -1, 0, -1, -3, 2021-08-20 10:08:53.494325
9, 6, -6, -2, -1, -1, -2, -3, 2021-08-20 10:08:53.548325
12, 1, 3, -5, -3, -3, -3, -2, 2021-08-20 10:08:53.548325
-4, 3, 1, 0, 0, 1, 0, 0, 2021-08-20 10:08:53.550324
9, 5, -9, -1, -1, 0, -1, 0, 2021-08-20 10:08:53.550324
-2, -13, -1, 0, -2, -2, -2, -1, 2021-08-20 10:08:53.577324
-5, 6, 11, 1, 0, 0, -2, -1, 2021-08-20 10:08:53.577324
14, 24, 8, 1, 0, -1, -1, 0, 2021-08-20 10:08:53.586324
-24, -31, -16, -6, -2, -1, 0, -5, 2021-08-20 10:08:53.587322
-1, 0, 9, 3, 2, -1, -1, 1, 2021-08-20 10:08:53.587322
18, 19, 5, 0, -1, 0, -1, 0, 2021-08-20 10:08:53.587322
-11, -34, -28, -4, -3, 1, -3, -2, 2021-08-20 10:08:53.610323
14, 11, 4, -1, -4, -1, 0, 0, 2021-08-20 10:08:53.610323
-4, 10, 4, 1, 0, 1, 1, 0, 2021-08-20 10:08:53.610323
-9, -8, 11, 2, 0, -1, 2, -2, 2021-08-20 10:08:53.611321
-31, -18, -2, -1, -1, 0, -1, -1, 2021-08-20 10:08:53.611321
17, 20, 6, 4, 0, -1, -1, 1, 2021-08-20 10:08:53.611321
-16, -13, 7, 2, -2, -2, -1, 0, 2021-08-20 10:08:53.617322
14, 13, -4, -2, 1, 1, 1, 0, 2021-08-20 10:08:53.617322
13, -31, -15, -13, -3, -2, -4, -5, 2021-08-20 10:08:53.618322
-35, -7, -16, -3, 0, 0, -1, -4, 2021-08-20 10:08:53.618322
6, 14, 2, -1, -1, -2, 0, 0, 2021-08-20 10:08:53.622323
22, 6, 13, 4, 1, -2, -2, 3, 2021-08-20 10:08:53.622323
-12, 17, 8, 8, 2, 0, 1, 1, 2021-08-20 10:08:53.630324
6, -8, 6, 1, 1, -1, -3, -3, 2021-08-20 10:08:53.630324
-1, -4, -8, 1, 0, -1, -2, -3, 2021-08-20 10:08:53.632325
-7, 20, 7, -3, -1, 0, -1, 0, 2021-08-20 10:08:53.632325
3, -44, -25, -4, 1, 1, -1, 0, 2021-08-20 10:08:53.652323
2, 6, -9, -7, -3, -1, -2, -1, 2021-08-20 10:08:53.652323
5, 14, 15, 5, 0, 1, 0, -2, 2021-08-20 10:08:53.660322
-13, 18, 8, 1, 0, -1, -1, -3, 2021-08-20 10:08:53.661321
7, 1, -2, 2, 0, 0, -1, -1, 2021-08-20 10:08:53.700325
7, 14, 6, 1, 1, 0, 0, 0, 2021-08-20 10:08:53.700325
-1, 5, -2, 2, -1, 0, 0, -1, 2021-08-20 10:08:53.736349
5, 11, 6, 0, 0, 1, -1, 0, 2021-08-20 10:08:53.736349
