EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, -1, -2, -1, -2, -1, 2021-08-24 11:40:59.624952
-1, -1, -1, -1, -1, 0, 1, -1, 2021-08-24 11:40:59.624952
-1, -1, -1, -1, 0, -1, 0, -3, 2021-08-24 11:40:59.624952
0, -1, -2, -1, -2, 0, 0, -2, 2021-08-24 11:40:59.625953
0, -1, 1, 0, -1, -1, 0, 0, 2021-08-24 11:40:59.625953
-2, -2, 0, -1, 0, 1, 0, -2, 2021-08-24 11:40:59.625953
1, 0, -1, -3, -2, 0, 0, 1, 2021-08-24 11:40:59.626952
-2, 0, -2, -1, -1, -2, 0, -1, 2021-08-24 11:40:59.626952
-2, 1, -2, -2, 0, -1, -1, -1, 2021-08-24 11:40:59.637951
0, -1, 0, -2, -2, -2, -2, 0, 2021-08-24 11:40:59.637951
-1, 1, 0, 0, -1, 1, 0, -1, 2021-08-24 11:40:59.647951
-1, 0, 0, 0, -3, -1, -1, -2, 2021-08-24 11:40:59.647951
-1, -1, -1, -1, 1, -1, -3, -3, 2021-08-24 11:40:59.653951
0, 2, -1, -1, 0, -2, -1, -3, 2021-08-24 11:40:59.654953
-2, -2, 0, 1, -1, -1, -1, -1, 2021-08-24 11:40:59.667951
-1, -2, 0, -1, 0, 0, 0, -1, 2021-08-24 11:40:59.667951
-2, -1, -2, -1, -1, -1, -1, 1, 2021-08-24 11:40:59.678953
0, 0, 0, -1, 0, 2, 0, -1, 2021-08-24 11:40:59.678953
0, -2, 0, 1, 1, -2, -2, 0, 2021-08-24 11:40:59.690952
0, -1, -1, 1, 0, -1, 0, 0, 2021-08-24 11:40:59.691952
0, -2, -1, 0, 0, 1, 0, 0, 2021-08-24 11:40:59.698952
-2, 0, -1, -2, -1, 0, 0, 1, 2021-08-24 11:40:59.699953
0, 0, -2, -1, -1, -2, 1, -2, 2021-08-24 11:40:59.712952
0, 1, -2, -2, -1, -3, -2, 1, 2021-08-24 11:40:59.712952
-2, 0, 0, 1, -2, 0, 0, 0, 2021-08-24 11:40:59.753953
-1, -1, -2, -1, -1, -1, 0, 0, 2021-08-24 11:40:59.753953
1, -1, 0, 1, -3, -1, -1, -1, 2021-08-24 11:40:59.753953
-1, -1, -2, -1, -1, 0, 0, -3, 2021-08-24 11:40:59.754954
0, 0, 0, -1, 0, 0, -1, 1, 2021-08-24 11:40:59.754954
-2, -1, -1, 0, -2, -3, -1, 0, 2021-08-24 11:40:59.754954
-1, -2, 0, -3, -1, 0, -1, 0, 2021-08-24 11:40:59.758952
0, 0, -1, -1, -5, -2, -1, -1, 2021-08-24 11:40:59.758952
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-24 11:40:59.764952
