EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -1, -1, 0, 0, -1, -2, -4, 2021-08-17 17:26:22.282304
-2, -1, 1, -1, -1, -2, -2, -3, 2021-08-17 17:26:22.283300
-4, -1, -1, -1, -3, 0, -2, -5, 2021-08-17 17:26:22.284305
3, 1, -2, 1, -1, 0, 1, 4, 2021-08-17 17:26:22.285275
0, -1, -1, 2, 0, -1, 0, 0, 2021-08-17 17:26:22.285275
-1, -2, -2, 0, -1, -2, -1, -1, 2021-08-17 17:26:22.285275
0, -1, 0, 0, 0, -2, 0, 1, 2021-08-17 17:26:22.287305
-1, 1, -1, -1, -2, -1, -2, -2, 2021-08-17 17:26:22.287305
6, 1, 0, -2, -2, -2, 2, 2, 2021-08-17 17:26:22.296276
2, 1, 0, 0, -2, 1, 2, 2, 2021-08-17 17:26:22.296276
-18, -8, -4, -4, -1, -2, -2, -9, 2021-08-17 17:26:22.302352
-6, -4, -2, -2, -2, -1, -2, -6, 2021-08-17 17:26:22.302352
3, 3, 0, -1, 1, 1, -2, 4, 2021-08-17 17:26:22.310841
1, -3, -3, -2, -2, -3, -2, -3, 2021-08-17 17:26:22.310841
15, 5, 2, 2, 2, 1, 1, 1, 2021-08-17 17:26:22.326845
-6, -2, 0, -1, -1, -1, 0, 4, 2021-08-17 17:26:22.326845
-10, -7, -2, -2, -1, -1, -2, -4, 2021-08-17 17:26:22.330935
3, 3, 2, 1, -1, -1, -1, 1, 2021-08-17 17:26:22.330935
-5, -2, -3, -2, -1, -5, -5, -12, 2021-08-17 17:26:22.345957
4, 2, 2, 1, 1, 1, 2, 1, 2021-08-17 17:26:22.345957
-1, -2, -1, 0, 0, 1, 1, 3, 2021-08-17 17:26:22.360921
1, -1, -1, -1, 1, 0, 2, 2, 2021-08-17 17:26:22.360921
-10, -4, -3, -2, -2, -3, -3, -5, 2021-08-17 17:26:22.393922
4, 2, 1, -2, -2, 1, -1, 3, 2021-08-17 17:26:22.394922
4, 1, 0, 0, -1, -3, 0, -1, 2021-08-17 17:26:22.394922
2, 1, 0, 0, 0, 0, 0, 3, 2021-08-17 17:26:22.394922
-1, 2, 1, -1, 0, 1, 0, -1, 2021-08-17 17:26:22.395921
-10, -4, -5, 0, -1, 1, -1, -4, 2021-08-17 17:26:22.395921
0, 0, 0, -1, -2, 1, 1, -2, 2021-08-17 17:26:22.397947
5, 1, 0, -1, -1, -2, 1, 1, 2021-08-17 17:26:22.398922
0, -2, 0, 0, -1, -1, 1, 9, 2021-08-17 17:26:22.406923
-5, -4, -1, -4, -2, -3, -5, -5, 2021-08-17 17:26:22.407922
-1, 0, -1, -3, -2, -1, -1, -2, 2021-08-17 17:26:22.412922
4, -1, 1, 0, -1, -2, 0, -1, 2021-08-17 17:26:22.413921
-3, 0, -1, -1, 1, 0, -1, -4, 2021-08-17 17:26:22.421923
-1, -3, 1, 1, -1, 0, 1, 7, 2021-08-17 17:26:22.422921
-12, -6, -3, -2, -1, -1, -2, -6, 2021-08-17 17:26:22.444921
-5, -2, 0, -2, -1, 1, -2, -2, 2021-08-17 17:26:22.444921
2, 1, -1, -1, -2, -1, -1, 0, 2021-08-17 17:26:22.445922
2, 1, -1, 1, 0, 1, 1, -2, 2021-08-17 17:26:22.445922
3, 1, -1, -2, -1, -2, -1, 6, 2021-08-17 17:26:22.467920
-1, -2, -3, -1, -1, -1, 0, 1, 2021-08-17 17:26:22.467920
7, 3, 2, -2, 0, -2, -2, -4, 2021-08-17 17:26:22.468920
-3, 1, 1, 0, 1, -2, 0, 2, 2021-08-17 17:26:22.468920
-7, -4, -1, -1, -1, -1, 0, -1, 2021-08-17 17:26:22.481950
-1, 0, 0, -1, 0, -1, -3, -3, 2021-08-17 17:26:22.482922
-4, -2, -1, -2, -1, 0, -2, -4, 2021-08-17 17:26:22.483922
5, 3, 1, 0, -1, -1, -1, -2, 2021-08-17 17:26:22.483922
2, 1, 2, 3, 0, 1, 0, 1, 2021-08-17 17:26:22.503948
1, 3, -1, -1, 0, 1, 1, 2, 2021-08-17 17:26:22.503948
-7, -3, -1, 1, -1, -1, 0, -6, 2021-08-17 17:26:22.511922
-5, -3, -2, -3, -2, -1, -1, -3, 2021-08-17 17:26:22.512921
0, 0, 0, -1, -2, -1, 0, 3, 2021-08-17 17:26:22.526958
-5, -6, -3, -3, -2, -1, -2, -4, 2021-08-17 17:26:22.526958
4, 4, -1, 2, -1, 1, 1, 3, 2021-08-17 17:26:22.528948
-1, 1, 1, 0, -2, -1, 1, -2, 2021-08-17 17:26:22.528948
-3, -2, -2, -1, -1, -1, -1, -4, 2021-08-17 17:26:22.540973
0, -2, 0, -2, -1, 0, -3, -5, 2021-08-17 17:26:22.540973
5, -1, -2, -2, 0, -1, -2, 6, 2021-08-17 17:26:22.548266
-1, -2, -2, 1, 1, -1, -1, 0, 2021-08-17 17:26:22.548266
0, 0, -1, 0, -2, -2, -1, -4, 2021-08-17 17:26:22.565276
