EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
11, 6, 3, 0, 1, -1, 3, 5, 2021-08-18 17:22:48.912662
17, 9, 2, 1, -1, 0, 3, 8, 2021-08-18 17:22:48.912662
-3, 2, 4, 3, 2, 3, 1, -6, 2021-08-18 17:22:48.912662
-6, -7, 5, -2, -1, 0, 3, 14, 2021-08-18 17:22:48.913663
-29, -17, -8, -4, -3, -3, -7, -31, 2021-08-18 17:22:48.913663
-4, -3, -2, -1, -1, 1, -2, -2, 2021-08-18 17:22:48.913663
6, 2, -2, -2, -2, -4, -1, 0, 2021-08-18 17:22:48.914663
13, 8, 3, 0, -1, 1, 2, 9, 2021-08-18 17:22:48.914663
8, 8, 4, 1, -1, -1, -1, 6, 2021-08-18 17:22:48.925663
-18, -13, -6, -2, -1, 0, -2, -13, 2021-08-18 17:22:48.925663
0, -1, -2, -6, -4, -3, -3, 1, 2021-08-18 17:22:48.934663
-3, -3, -5, -1, -3, -3, -4, -5, 2021-08-18 17:22:48.934663
5, 3, 0, 1, -1, -2, 1, 10, 2021-08-18 17:22:48.941663
3, 4, 2, 2, 0, 2, -1, 0, 2021-08-18 17:22:48.941663
1, 2, 1, 1, 0, 0, 2, 3, 2021-08-18 17:22:48.955663
5, 11, 3, 1, -1, -1, -1, -3, 2021-08-18 17:22:48.955663
-7, -18, -6, -3, 0, 1, -2, -2, 2021-08-18 17:22:48.966663
-5, 3, 2, 2, 2, -1, -2, -2, 2021-08-18 17:22:48.966663
-5, -9, -4, -2, -1, 0, 0, 0, 2021-08-18 17:22:48.970665
11, 6, 2, 0, -1, -1, 0, 3, 2021-08-18 17:22:48.970665
18, 22, 18, 5, 1, 3, 4, 18, 2021-08-18 17:22:48.985663
-52, -40, -24, -9, 0, 0, -5, -32, 2021-08-18 17:22:48.985663
0, 1, -2, -3, -2, -3, -2, 1, 2021-08-18 17:22:48.993663
-4, -1, -2, 0, -2, -1, -1, -5, 2021-08-18 17:22:48.994663
9, 10, 5, 2, 1, -2, -3, 0, 2021-08-18 17:22:49.033663
