EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, 0, 1, 0, -1, -1, 2021-08-19 14:02:45.373546
0, 0, -2, -2, -5, -1, -1, -2, 2021-08-19 14:02:45.374546
0, -2, -2, -1, 0, -1, -1, -3, 2021-08-19 14:02:45.374546
1, 0, 0, 2, 0, -1, -1, -1, 2021-08-19 14:02:45.374546
-1, -2, 0, 0, -1, -2, -3, -2, 2021-08-19 14:02:45.378546
-1, 0, -2, 0, 1, -1, -2, -2, 2021-08-19 14:02:45.378546
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-19 14:02:45.380546
-2, -2, 0, 0, -3, -2, 0, -1, 2021-08-19 14:02:45.380546
-2, -2, 0, 1, 1, 1, 0, -2, 2021-08-19 14:02:45.384546
0, -1, -1, -1, 0, -2, -1, 1, 2021-08-19 14:02:45.384546
-2, 0, 0, -1, -2, -1, 0, 3, 2021-08-19 14:02:45.394546
-1, -2, 0, -3, 0, 0, -1, 1, 2021-08-19 14:02:45.394546
-1, 0, -2, -2, -2, -2, 1, 0, 2021-08-19 14:02:45.409546
0, -2, -3, -2, -1, 0, -1, -1, 2021-08-19 14:02:45.409546
-1, 0, -1, 0, 1, -1, -1, -1, 2021-08-19 14:02:45.415545
-1, -2, -2, 0, 1, -2, 0, 0, 2021-08-19 14:02:45.415545
0, 0, 0, -1, -5, 0, 0, -1, 2021-08-19 14:02:45.423546
-2, -1, 0, 0, 1, 1, -1, -4, 2021-08-19 14:02:45.423546
-2, -2, 0, -1, -1, 1, -2, -2, 2021-08-19 14:02:45.445546
-1, -2, -2, -1, -2, -1, -2, -3, 2021-08-19 14:02:45.445546
-2, 0, 0, 0, 0, 0, 0, 0, 2021-08-19 14:02:45.447547
1, -2, 1, 0, 0, -1, -1, 0, 2021-08-19 14:02:45.447547
0, -2, 1, -1, 1, -1, 0, -1, 2021-08-19 14:02:45.499546
1, -2, -1, 0, 0, -1, -2, -1, 2021-08-19 14:02:45.499546
1, 0, -2, -1, 0, 0, -1, -3, 2021-08-19 14:02:45.500546
0, -1, 0, -1, 0, 1, 0, -1, 2021-08-19 14:02:45.500546
