EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 10:26:49.297214
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 10:26:49.297214
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 10:26:49.298215
-1, 0, 2, -2, -1, 0, -1, -1, 2021-08-20 10:26:49.298215
0, -1, -6, 1, 0, 1, -1, -1, 2021-08-20 10:26:49.298215
0, 1, 3, 4, 2, 0, 0, -1, 2021-08-20 10:26:49.299214
-1, 0, -3, 0, -2, -1, 0, 0, 2021-08-20 10:26:49.299214
1, -2, -2, -1, -3, -2, 0, -1, 2021-08-20 10:26:49.299214
-1, 0, 0, -3, -2, -1, 0, 0, 2021-08-20 10:26:49.310212
-2, -1, -3, -2, 0, 1, -1, -2, 2021-08-20 10:26:49.310212
-1, 0, 0, -1, 0, 0, -2, -1, 2021-08-20 10:26:49.320210
-2, -1, -1, -1, 0, -2, -1, -1, 2021-08-20 10:26:49.320210
0, 1, 0, -1, -1, -1, 1, -1, 2021-08-20 10:26:49.326210
-1, -1, -1, -1, -1, 0, 1, 0, 2021-08-20 10:26:49.327210
-2, -1, 0, -2, -1, 0, -1, -2, 2021-08-20 10:26:49.340210
-1, -1, -1, 1, -1, 0, 0, -1, 2021-08-20 10:26:49.340210
-2, -2, 2, 0, -1, 0, -2, -2, 2021-08-20 10:26:49.351208
0, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:26:49.352209
-1, 0, -1, 0, -1, -2, 0, -1, 2021-08-20 10:26:49.364207
-1, -2, 1, -1, 0, -2, 0, -2, 2021-08-20 10:26:49.364207
-2, 0, -2, -2, 1, -2, -1, 1, 2021-08-20 10:26:49.371207
1, 0, -1, 0, -1, 2, 1, 0, 2021-08-20 10:26:49.372207
0, -1, 1, -2, -2, -2, -3, -2, 2021-08-20 10:26:49.392206
1, 0, -3, 1, 0, 0, 0, 1, 2021-08-20 10:26:49.393207
0, 0, 0, -2, -1, 1, -3, -3, 2021-08-20 10:26:49.424204
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:26:49.424204
-2, 0, -1, 1, -1, -1, -2, -1, 2021-08-20 10:26:49.432204
-2, -1, -1, -1, 0, -2, -2, 0, 2021-08-20 10:26:49.432204
-2, -1, 1, 0, -2, -2, -1, 0, 2021-08-20 10:26:49.432204
-3, 0, -1, -1, -2, -1, -1, 0, 2021-08-20 10:26:49.433203
0, -1, -2, 0, -1, 0, -1, 0, 2021-08-20 10:26:49.434203
-1, 0, 0, 0, 0, -1, -1, 0, 2021-08-20 10:26:49.434203
-1, -1, 0, 0, -2, -1, -2, 1, 2021-08-20 10:26:49.437202
0, -2, -1, -1, 0, 0, -1, 0, 2021-08-20 10:26:49.438202
-1, 0, -1, 0, -2, 2, 0, -1, 2021-08-20 10:26:49.446202
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-20 10:26:49.447202
-3, -2, -2, -2, -2, -1, 0, -1, 2021-08-20 10:26:49.452201
-1, 0, -1, -1, 0, -1, 0, -3, 2021-08-20 10:26:49.453201
-1, -2, -2, -2, 0, 0, -2, -1, 2021-08-20 10:26:49.469201
-1, -2, 0, -3, -2, -2, 0, -1, 2021-08-20 10:26:49.469201
1, 0, -1, -2, 0, -2, -1, 0, 2021-08-20 10:26:49.475226
-1, -2, 0, 1, -1, -1, 0, -2, 2021-08-20 10:26:49.475226
-1, 0, -2, -1, -1, -1, -1, -1, 2021-08-20 10:26:49.498234
1, 1, -2, -1, -1, 1, -1, -2, 2021-08-20 10:26:49.498234
-1, -2, -1, -2, -2, -1, 1, -3, 2021-08-20 10:26:49.499199
-3, 0, -3, 2, 0, 0, -1, 1, 2021-08-20 10:26:49.499199
-1, 2, 0, -1, -1, 0, 0, -1, 2021-08-20 10:26:49.513198
1, -2, -3, -1, 0, -2, -1, -1, 2021-08-20 10:26:49.513198
-1, -1, 2, -2, 1, 0, 0, 0, 2021-08-20 10:26:49.514198
0, -3, -1, -4, -3, -1, 0, -1, 2021-08-20 10:26:49.514198
1, -2, -2, -1, -2, -1, -1, -1, 2021-08-20 10:26:49.536195
-1, -1, -1, 1, -2, -2, 0, -1, 2021-08-20 10:26:49.536195
0, -1, -5, 0, 0, 1, -1, 1, 2021-08-20 10:26:49.536195
0, 1, 2, -2, -1, -1, -1, 0, 2021-08-20 10:26:49.536195
-3, 0, 1, -2, 0, -1, -2, 0, 2021-08-20 10:26:49.558195
1, -1, -3, -1, 0, -1, -1, -1, 2021-08-20 10:26:49.558195
1, -1, 3, 0, -1, -1, -1, -1, 2021-08-20 10:26:49.559193
1, -2, -9, 2, 1, 0, 0, 1, 2021-08-20 10:26:49.559193
0, 2, 2, 2, 0, 0, -1, -3, 2021-08-20 10:26:49.573194
0, -2, -1, -1, 0, 0, 0, 1, 2021-08-20 10:26:49.573194
0, 0, -2, -1, -1, -1, 1, -1, 2021-08-20 10:26:49.574193
0, -1, 2, -1, -1, -3, -3, -2, 2021-08-20 10:26:49.574193
-1, -2, -4, -3, 0, -1, 0, 0, 2021-08-20 10:26:49.595191
-3, 0, 0, -2, 0, -2, -1, 0, 2021-08-20 10:26:49.596190
1, -1, -3, 1, 0, -1, -1, 0, 2021-08-20 10:26:49.596190
0, -1, 0, -2, -1, 0, 0, -1, 2021-08-20 10:26:49.597192
-2, -3, 0, 1, 0, -2, 1, 1, 2021-08-20 10:26:49.618189
-2, -1, 0, -1, -2, 1, -1, -1, 2021-08-20 10:26:49.618189
