EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -2, -1, 1, -1, 0, -2, 2021-08-24 11:31:59.294687
0, 0, -1, -1, -1, 0, 0, 0, 2021-08-24 11:31:59.294687
0, 0, -1, 0, -1, -1, 0, -1, 2021-08-24 11:31:59.298686
0, -1, -2, 0, -1, -2, 1, -2, 2021-08-24 11:31:59.299688
-1, -1, -1, 0, -3, -1, 0, 0, 2021-08-24 11:31:59.299688
0, -2, -1, 0, -2, -1, -2, -1, 2021-08-24 11:31:59.299688
-2, -2, -2, -1, -2, -2, -2, 0, 2021-08-24 11:31:59.313686
-1, -1, -1, -2, -2, -1, -2, -1, 2021-08-24 11:31:59.314688
0, 1, -1, 0, 0, -2, 1, 0, 2021-08-24 11:31:59.315687
-2, -2, -2, -2, 0, -3, -2, -2, 2021-08-24 11:31:59.315687
-1, -1, 1, -1, -1, 1, -1, -2, 2021-08-24 11:31:59.321687
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-24 11:31:59.322686
-1, 0, 0, -2, -3, 0, -3, -1, 2021-08-24 11:31:59.330687
-3, 0, 1, -1, -2, 0, 0, -1, 2021-08-24 11:31:59.330687
0, -1, 1, 1, 0, 0, 1, -1, 2021-08-24 11:31:59.346687
-1, 0, -1, -1, -2, -2, -1, 0, 2021-08-24 11:31:59.347686
0, -1, -1, 1, 0, -2, -1, -2, 2021-08-24 11:31:59.350686
1, -1, -3, -1, 0, 0, 0, -1, 2021-08-24 11:31:59.350686
0, -2, -4, -2, -2, -2, 0, -1, 2021-08-24 11:31:59.376687
1, -2, 0, 1, -2, 0, 2, 0, 2021-08-24 11:31:59.376687
0, -1, -1, 0, 0, 0, 0, 1, 2021-08-24 11:31:59.376687
0, 0, 0, 0, 0, -1, 0, -2, 2021-08-24 11:31:59.377690
-2, 0, -2, 0, -1, 0, -2, 0, 2021-08-24 11:31:59.388687
0, 1, 0, -1, 0, -2, -2, -1, 2021-08-24 11:31:59.389686
-1, 1, -1, -2, -3, -2, -1, -2, 2021-08-24 11:31:59.429687
0, 0, -1, -2, -1, -2, -1, 0, 2021-08-24 11:31:59.429687
0, -2, -1, -2, -2, -1, -2, -3, 2021-08-24 11:31:59.430687
-1, -3, 0, 1, -1, 1, -1, -1, 2021-08-24 11:31:59.430687
-2, -3, -1, -1, -1, 1, 0, -2, 2021-08-24 11:31:59.433687
0, 0, 1, -1, -2, -1, -2, -1, 2021-08-24 11:31:59.433687
0, 0, -1, 0, -1, 2, 0, -1, 2021-08-24 11:31:59.434686
1, 0, -2, 0, -2, -2, -2, -2, 2021-08-24 11:31:59.434686
1, 0, 0, 0, -1, 0, 1, -1, 2021-08-24 11:31:59.441198
-1, -3, -1, -1, -1, -1, 0, -1, 2021-08-24 11:31:59.441198
2, 1, -1, -1, 1, 1, 0, 1, 2021-08-24 11:31:59.448198
0, -1, -1, -2, -2, 1, 0, 1, 2021-08-24 11:31:59.448198
-1, -1, -1, 1, -1, -1, 0, 0, 2021-08-24 11:31:59.464197
-1, -1, 1, -1, -1, -2, -1, -1, 2021-08-24 11:31:59.464197
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-24 11:31:59.470197
-2, -2, -1, -2, 2, -1, 1, -1, 2021-08-24 11:31:59.470197
1, -2, -1, -2, -2, -2, -2, -1, 2021-08-24 11:31:59.479198
0, 0, -1, 0, 0, -1, -1, 0, 2021-08-24 11:31:59.479198
1, -2, -2, -1, -2, -1, -2, -1, 2021-08-24 11:31:59.501198
0, -1, -1, -1, -2, -1, -2, -2, 2021-08-24 11:31:59.501198
-2, -1, -2, 0, -1, 0, -2, 0, 2021-08-24 11:31:59.516198
-2, 0, -3, -1, -2, -1, -2, -1, 2021-08-24 11:31:59.516198
-4, -1, 0, -2, -3, -1, -2, -1, 2021-08-24 11:31:59.517199
1, 0, 0, -2, -4, -1, 0, -2, 2021-08-24 11:31:59.517199
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 11:31:59.524197
0, -1, -1, 1, -1, 2, 0, -1, 2021-08-24 11:31:59.524197
0, -2, 1, 0, 0, -2, -1, -2, 2021-08-24 11:31:59.539197
0, -2, -2, 0, -1, -2, -2, 0, 2021-08-24 11:31:59.539197
0, -2, -2, -1, -1, -2, 1, -2, 2021-08-24 11:31:59.541198
-2, -2, -2, -3, -1, 1, 0, 1, 2021-08-24 11:31:59.541198
-1, 1, -1, 0, -1, 0, -1, 0, 2021-08-24 11:31:59.562199
-1, -2, 0, 0, -1, 0, 0, 1, 2021-08-24 11:31:59.562199
1, -1, 0, 0, -1, -1, 0, 0, 2021-08-24 11:31:59.563198
1, -1, -2, 1, 0, -3, -1, 0, 2021-08-24 11:31:59.563198
0, -1, 0, -3, -1, -3, 0, -1, 2021-08-24 11:31:59.575197
-1, 1, -2, -2, 1, -1, -3, -2, 2021-08-24 11:31:59.575197
-2, 1, -1, -2, 0, -1, -3, -2, 2021-08-24 11:31:59.584198
0, -1, -1, 0, -3, -2, -2, -3, 2021-08-24 11:31:59.584198
1, -1, -2, -1, -2, 0, 0, -2, 2021-08-24 11:31:59.599199
0, -1, 0, -1, -4, -1, -2, -2, 2021-08-24 11:31:59.599199
-1, 0, -1, 0, 1, 1, -1, -1, 2021-08-24 11:31:59.600198
-2, -1, 0, -2, -1, 1, 0, -2, 2021-08-24 11:31:59.601198
1, -1, 1, 0, -2, -2, -1, -1, 2021-08-24 11:31:59.622218
0, 0, -1, 1, 1, 0, 0, -1, 2021-08-24 11:31:59.622218
-1, -2, -1, -2, -1, 1, -1, -2, 2021-08-24 11:31:59.623216
0, -2, 0, -2, 0, 0, -1, 0, 2021-08-24 11:31:59.623216
-1, 0, -2, 1, 0, -1, -2, 0, 2021-08-24 11:31:59.635217
-1, -1, 0, -1, 0, 1, -1, -1, 2021-08-24 11:31:59.635217
1, -1, -1, 0, -1, 1, -2, 0, 2021-08-24 11:31:59.644217
-1, 0, -2, -1, -4, 0, 0, -2, 2021-08-24 11:31:59.644217
-3, -2, -2, -2, -2, -1, -1, 0, 2021-08-24 11:31:59.659217
-1, 0, -1, -1, -1, -4, -1, 0, 2021-08-24 11:31:59.659217
-1, 1, -1, -3, 0, -1, -2, 1, 2021-08-24 11:31:59.661217
1, 0, -1, -2, -2, -1, -3, -2, 2021-08-24 11:31:59.661217
-3, -2, -2, -2, 1, -2, -3, 0, 2021-08-24 11:31:59.682217
-3, -2, -1, 0, -1, -1, -1, 0, 2021-08-24 11:31:59.682217
-2, -1, 1, -1, -2, -1, -1, -1, 2021-08-24 11:31:59.683217
-2, -1, -1, -2, -1, -1, 0, 0, 2021-08-24 11:31:59.683217
1, -1, -1, -1, -1, 0, -1, -2, 2021-08-24 11:31:59.695251
0, 0, -2, -1, -1, -1, 0, -1, 2021-08-24 11:31:59.695251
0, -1, -1, -1, -3, -1, 1, -2, 2021-08-24 11:31:59.704216
0, 1, -1, 0, -1, -2, 0, -1, 2021-08-24 11:31:59.704216
0, -3, 0, 0, -2, -1, 0, -1, 2021-08-24 11:31:59.719216
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-24 11:31:59.719216
-1, -1, -2, -1, 0, 0, 0, 0, 2021-08-24 11:31:59.721217
1, 0, -2, 0, -1, -1, -1, 0, 2021-08-24 11:31:59.721217
-2, 0, -2, -2, 1, 1, -1, -1, 2021-08-24 11:31:59.742217
1, 1, -1, -1, -1, -1, -1, -1, 2021-08-24 11:31:59.742217
-2, -1, -1, -2, -1, -3, 0, 1, 2021-08-24 11:31:59.743218
-1, -3, -2, 0, 0, 0, -1, -2, 2021-08-24 11:31:59.743218
-1, 0, -2, -2, -1, 0, 0, -1, 2021-08-24 11:31:59.755216
-1, -1, 0, -1, -2, -1, -2, 0, 2021-08-24 11:31:59.755216
0, 0, 0, -1, -1, -2, -1, -2, 2021-08-24 11:31:59.764220
-3, 0, 0, 0, 1, -1, -1, -1, 2021-08-24 11:31:59.764220
0, -1, 0, -3, -2, -1, -1, 0, 2021-08-24 11:31:59.779216
-2, -2, 0, 1, -1, -1, 0, -2, 2021-08-24 11:31:59.779216
0, -2, 0, -1, -2, -1, -1, -2, 2021-08-24 11:31:59.781217
0, -2, 0, -1, -2, -1, 0, -1, 2021-08-24 11:31:59.781217
-1, -2, -2, -1, 1, -1, -1, -2, 2021-08-24 11:31:59.801224
0, -1, -1, 0, 0, -2, 1, -1, 2021-08-24 11:31:59.801224
0, 0, -1, -1, 0, 0, 1, -1, 2021-08-24 11:31:59.809216
1, -2, 0, 0, 0, 1, 1, -1, 2021-08-24 11:31:59.809216
0, 0, -1, -1, 0, 0, -1, 0, 2021-08-24 11:31:59.815216
-2, -1, -4, -2, -2, -1, 0, -1, 2021-08-24 11:31:59.815216
