EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -3, -1, -1, 1, 0, 1, -1, 2021-08-18 17:42:46.987057
-3, -1, -2, -1, -1, 1, 2, 0, 2021-08-18 17:42:46.987057
-1, -1, -1, -3, -1, 0, -1, 0, 2021-08-18 17:42:46.988029
2, 0, -2, -2, -3, -2, 0, 0, 2021-08-18 17:42:46.988029
3, 3, 0, -1, -3, -2, -1, 1, 2021-08-18 17:42:46.990030
1, 2, 3, 0, 0, -2, -2, -1, 2021-08-18 17:42:46.991029
-1, -2, -3, 0, -2, -1, -3, -2, 2021-08-18 17:42:46.992029
-2, 0, -1, -2, 0, -1, -2, -3, 2021-08-18 17:42:46.992029
1, -1, 0, 0, 0, 1, -2, -1, 2021-08-18 17:42:46.999027
-2, -4, -3, 0, 0, 1, -1, -1, 2021-08-18 17:42:46.999027
-4, -1, -1, -2, -2, -1, -1, -3, 2021-08-18 17:42:47.007027
1, -1, 0, 2, 0, 2, 2, 3, 2021-08-18 17:42:47.007027
2, 0, -2, -2, -1, 0, 2, 0, 2021-08-18 17:42:47.014052
-2, 1, 4, 1, 0, 0, 0, 0, 2021-08-18 17:42:47.014052
3, -1, -4, -1, 0, -1, -1, 2, 2021-08-18 17:42:47.029027
-1, 1, -1, -2, 0, 0, 0, 0, 2021-08-18 17:42:47.029027
-1, 1, 2, -1, -2, -2, -1, -1, 2021-08-18 17:42:47.043026
-1, -2, -7, -2, 0, -1, -2, 2, 2021-08-18 17:42:47.043026
-1, -1, 1, 1, 0, -1, -1, 0, 2021-08-18 17:42:47.049028
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-18 17:42:47.049028
-2, 0, 1, 0, -2, -1, -2, -1, 2021-08-18 17:42:47.059056
0, -2, -2, -2, -2, -1, -1, -2, 2021-08-18 17:42:47.060028
-2, -1, -1, 0, 1, 0, 0, 0, 2021-08-18 17:42:47.075027
0, 0, -2, 1, -1, -2, -1, 1, 2021-08-18 17:42:47.075027
-1, -1, -1, -1, 1, -1, -1, -2, 2021-08-18 17:42:47.112027
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 17:42:47.113029
0, -2, -1, -1, -2, -2, -2, -2, 2021-08-18 17:42:47.113029
-1, 2, 1, 0, 0, -2, -2, -2, 2021-08-18 17:42:47.113029
