EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, -1, -1, 1, 1, 0, -2, 2021-08-18 12:26:49.843183
0, -1, -1, -1, -3, -1, 1, 0, 2021-08-18 12:26:49.844184
-1, -2, -1, -2, 2, -1, 0, -1, 2021-08-18 12:26:49.844184
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 12:26:49.844184
-1, -2, 0, 0, -1, 0, 2, 1, 2021-08-18 12:26:49.845183
-2, 0, -1, -3, -1, 0, 1, -1, 2021-08-18 12:26:49.845183
1, -2, 1, -2, -2, 1, -2, 0, 2021-08-18 12:26:49.848182
-1, -1, 0, 0, 0, -1, -2, -3, 2021-08-18 12:26:49.849183
-2, -1, 1, 0, -1, -1, -1, -2, 2021-08-18 12:26:49.855182
-2, 0, 1, -2, -2, 0, -1, -1, 2021-08-18 12:26:49.855182
1, 1, -1, 0, -1, -3, -2, -1, 2021-08-18 12:26:49.865183
0, 0, -2, -2, 1, -3, -3, 0, 2021-08-18 12:26:49.865183
1, -2, -2, -1, -1, -3, -4, 0, 2021-08-18 12:26:49.871184
1, 0, -3, 0, -1, -1, 1, 0, 2021-08-18 12:26:49.872182
0, -2, -2, 0, 0, 1, -1, 0, 2021-08-18 12:26:49.886182
-1, -1, -3, -1, -1, -1, 0, 0, 2021-08-18 12:26:49.886182
-2, -2, -4, 1, -2, -1, 2, 0, 2021-08-18 12:26:49.895182
0, -2, 0, 0, 0, 1, 2, 2, 2021-08-18 12:26:49.895182
-3, 2, -2, -1, 0, 1, -2, -1, 2021-08-18 12:26:49.910183
0, -2, -1, -2, 1, -1, -3, 0, 2021-08-18 12:26:49.910183
0, 0, 1, 1, -2, -4, -3, 0, 2021-08-18 12:26:49.924183
-1, -1, -1, 0, -1, 0, -3, -2, 2021-08-18 12:26:49.924183
-1, -1, -2, 1, -1, -2, 0, -1, 2021-08-18 12:26:49.931182
-1, 1, 0, -1, -2, -1, 0, -2, 2021-08-18 12:26:49.931182
1, -1, 1, -2, -2, -1, -1, 0, 2021-08-18 12:26:49.971183
0, -1, -2, 0, 1, 1, -2, -1, 2021-08-18 12:26:49.971183
-1, 0, 0, -2, 0, -1, -2, -1, 2021-08-18 12:26:49.971183
0, -2, -1, 1, -1, -1, 1, -1, 2021-08-18 12:26:49.972182
-2, 0, -1, 0, -2, -1, 1, -1, 2021-08-18 12:26:49.975182
0, -2, -2, -2, -2, -1, 0, -2, 2021-08-18 12:26:49.975182
-1, 0, 0, 0, -2, -2, -3, -1, 2021-08-18 12:26:49.976182
-1, -1, 2, -2, -2, 1, 3, 1, 2021-08-18 12:26:49.976182
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-18 12:26:49.982182
-2, -1, 0, 0, -2, 0, 0, -1, 2021-08-18 12:26:49.982182
-2, -1, -2, 1, 0, 0, 0, -1, 2021-08-18 12:26:49.991183
0, -1, 1, -2, 1, -2, 1, -1, 2021-08-18 12:26:49.991183
1, 0, 1, -2, -1, 0, 0, -1, 2021-08-18 12:26:49.997182
0, -1, 0, 0, 0, -1, -1, 1, 2021-08-18 12:26:49.997182
-2, -1, 0, -1, -1, 2, 1, -1, 2021-08-18 12:26:50.012182
-1, -1, -1, 1, -1, 2, 0, -2, 2021-08-18 12:26:50.012182
-1, 0, -3, 0, 0, 0, -1, -1, 2021-08-18 12:26:50.020182
0, 0, -1, -2, 0, 0, -4, -2, 2021-08-18 12:26:50.020182
-1, -1, 0, -2, 0, -2, -2, 1, 2021-08-18 12:26:50.043182
0, -1, -1, -1, -3, -2, -2, 0, 2021-08-18 12:26:50.043182
0, -2, -1, 1, 1, 0, -1, -1, 2021-08-18 12:26:50.044182
-1, 1, 0, -1, -1, 0, -1, 2, 2021-08-18 12:26:50.044182
1, 0, -2, 0, -2, 0, 1, -2, 2021-08-18 12:26:50.058183
-3, -1, -2, -2, -2, 0, 0, -2, 2021-08-18 12:26:50.058183
0, -1, -1, -1, 1, -4, -3, -1, 2021-08-18 12:26:50.059183
-1, -1, 0, -1, 0, -2, -1, -1, 2021-08-18 12:26:50.060184
-2, -1, -2, 0, 0, 0, 1, -1, 2021-08-18 12:26:50.080182
-1, 0, -1, -1, 0, 1, -1, -1, 2021-08-18 12:26:50.081183
0, -1, -1, -1, -1, 1, 0, 0, 2021-08-18 12:26:50.081183
0, 0, 1, -1, 0, 0, -4, -2, 2021-08-18 12:26:50.081183
-1, -2, -1, -2, -2, 0, -4, -2, 2021-08-18 12:26:50.103182
-1, -2, 0, -1, 1, -3, -1, -1, 2021-08-18 12:26:50.103182
-1, -1, 0, -2, -1, 1, -4, 1, 2021-08-18 12:26:50.103182
0, -1, -1, -1, -1, -2, -1, -1, 2021-08-18 12:26:50.104184
0, 0, -2, -1, -1, -1, 0, 0, 2021-08-18 12:26:50.118182
0, 1, -2, 1, 0, 0, -1, 0, 2021-08-18 12:26:50.118182
-1, 0, 1, 0, 1, -2, -2, -3, 2021-08-18 12:26:50.119182
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 12:26:50.119182
1, -3, -1, -1, 1, -2, -3, 0, 2021-08-18 12:26:50.141183
0, 0, -2, 0, -2, 0, -2, -1, 2021-08-18 12:26:50.141183
-1, -2, -1, -3, -1, 1, -2, 0, 2021-08-18 12:26:50.141183
-1, -3, -3, -2, -1, -2, 1, -1, 2021-08-18 12:26:50.141183
-2, -1, 1, -1, -1, -2, 1, -1, 2021-08-18 12:26:50.163182
2, -2, 0, -1, 0, 0, -1, 0, 2021-08-18 12:26:50.163182
-2, 0, -2, -1, -2, -3, -2, -1, 2021-08-18 12:26:50.163182
-2, 0, -1, -1, -2, -2, 1, 1, 2021-08-18 12:26:50.164182
-2, -1, -1, -1, -1, 0, -1, -2, 2021-08-18 12:26:50.177183
-2, -2, -2, -1, 1, -1, -3, 0, 2021-08-18 12:26:50.178183
-1, 1, -1, 0, -1, 0, -2, -2, 2021-08-18 12:26:50.185182
-1, -1, -2, -3, 0, 0, -4, 0, 2021-08-18 12:26:50.186182
-1, -1, -2, 0, 0, -2, -2, 0, 2021-08-18 12:26:50.200183
-1, 0, 1, 1, -1, -1, 0, 0, 2021-08-18 12:26:50.201182
-2, -2, 1, -1, 0, 0, -1, 0, 2021-08-18 12:26:50.201182
0, 1, 0, -1, 0, 1, 1, -1, 2021-08-18 12:26:50.201182
1, -2, -1, -1, -2, -1, -2, -1, 2021-08-18 12:26:50.223183
1, -1, -1, -2, -1, -2, 0, 0, 2021-08-18 12:26:50.223183
-1, -2, -2, 2, -1, 0, -1, 0, 2021-08-18 12:26:50.223183
0, -1, 0, 0, -2, 0, -1, -1, 2021-08-18 12:26:50.224183
-1, 0, -1, -3, -1, 0, 0, 0, 2021-08-18 12:26:50.237184
-2, 0, 0, 0, -2, 0, -2, -1, 2021-08-18 12:26:50.237184
-1, 0, -1, -2, 0, -2, -1, 0, 2021-08-18 12:26:50.245183
-1, 0, -1, 1, 2, 0, -2, 0, 2021-08-18 12:26:50.245183
0, 0, 0, -2, 0, -2, -3, -2, 2021-08-18 12:26:50.260182
0, -2, -2, 0, 1, 0, -2, -1, 2021-08-18 12:26:50.261183
-1, -1, -1, -2, -1, -1, -2, 0, 2021-08-18 12:26:50.261183
-1, -1, -1, -1, -2, -3, -2, -2, 2021-08-18 12:26:50.261183
0, -1, -1, 1, -1, 1, 0, -2, 2021-08-18 12:26:50.283182
-1, 1, -1, 0, -1, 2, 2, -1, 2021-08-18 12:26:50.283182
-1, -1, -1, -1, -1, -2, -3, -3, 2021-08-18 12:26:50.284183
0, 0, -2, 0, -1, 1, 0, 0, 2021-08-18 12:26:50.284183
-4, 0, -1, -3, -1, -2, 0, -1, 2021-08-18 12:26:50.297181
-2, -1, -2, 0, -2, -1, -3, 0, 2021-08-18 12:26:50.297181
-1, -1, 1, -1, 1, -1, -2, -1, 2021-08-18 12:26:50.306183
-1, -1, -1, 0, -1, 1, 1, -1, 2021-08-18 12:26:50.306183
-1, -1, 0, 2, -1, 0, 0, -2, 2021-08-18 12:26:50.320182
0, -1, -2, -2, -3, -3, -2, 0, 2021-08-18 12:26:50.321183
1, -1, 0, -1, -1, -1, 2, -1, 2021-08-18 12:26:50.321183
0, -1, 0, 0, -3, -1, -1, -1, 2021-08-18 12:26:50.321183
1, -3, -1, 0, -1, -1, -1, 0, 2021-08-18 12:26:50.343182
-1, -1, -3, -1, -2, -2, -2, -2, 2021-08-18 12:26:50.343182
-2, 0, 0, 0, -2, -1, 0, -1, 2021-08-18 12:26:50.344183
1, 0, -3, 0, 1, -2, -2, -2, 2021-08-18 12:26:50.344183
-2, -1, -2, -3, -1, 0, -1, -2, 2021-08-18 12:26:50.357182
