Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:16:38.530934,530934,55.90823539692119,105.30166724474452,[50.42749023 47.36388397 43.62629318],[50.22566605 50.92697906 41.90510559],[54.66680527 41.75672913 36.99484253]
18:16:38.534933,534933,47.69666962432987,2053.404794346417,[50.63837433 47.38780594 43.24365997],[50.0275383  51.34974289 41.54889679],[54.75977707 41.45726395 37.14369202]
18:16:38.538935,538935,49.344499064864756,411.7514843915254,[50.58436966 47.3441658  43.30320358],[49.82324982 51.47877121 41.48558426],[54.92866516 41.55854034 36.70741653]
18:16:38.543932,543932,50.58512900898972,248.27495379727068,[50.55486298 47.48812866 43.31160736],[49.92469025 51.23096085 41.73966217],[55.24881363 41.32496262 36.56248856]
18:16:38.547931,547931,44.38382438871652,1550.7138335266814,[50.66939545 47.95535278 42.53022003],[50.14641571 51.23137665 41.41403198],[55.06268311 41.43322754 36.91204071]
18:16:38.551897,551897,41.75765397630061,662.1710570892359,[50.47615814 48.08937073 42.55793381],[49.69274139 51.42035675 41.60319901],[54.98829651 41.56553268 36.73814774]
18:16:38.555930,555930,41.47992032618184,68.86527401903523,[50.3747406  48.05070114 42.71742249],[49.51110077 51.73589325 41.42671585],[54.77139664 41.48724365 37.16038895]
18:16:38.559934,559934,36.500110426014025,1243.7087662756783,[50.23511124 48.24782181 42.68626404],[49.19384766 51.803936   41.79235458],[54.58550644 41.59741974 37.32953644]
18:16:38.563929,563929,35.284147504710525,304.3711943187735,[50.60305405 47.69333267 42.87631226],[48.63792038 52.33013916 41.61818314],[54.50550079 41.91099548 37.10234451]
18:16:38.568931,568931,35.39911998658361,22.98530225371486,[50.78533936 47.84764862 42.71509171],[49.09728622 52.26396561 41.52004242],[54.53869247 41.8452034  37.10102844]
18:16:38.572892,572892,31.29449229647954,1036.2604620308173,[51.25483704 47.85298538 42.2078476 ],[49.61487961 52.02176666 41.29144669],[54.38729477 41.93884277 37.3406868 ]
18:16:38.576928,576928,27.904926934815432,839.8328448127126,[51.52877045 47.62942886 42.09288788],[49.30212402 52.30302048 41.08140945],[54.35738373 41.83026123 37.55974197]
18:16:38.580927,580927,19.47422268892207,2108.2031122514036,[51.62715912 47.74038315 41.92872238],[48.73383713 52.27543259 41.65033722],[54.23399353 41.42671204 38.23331833]
18:16:38.584927,584927,26.973737101434825,1874.8786031281888,[51.14704514 47.82891846 42.55738068],[48.73986053 52.21418381 41.74010086],[54.63865662 41.2207222  37.76096344]
18:16:38.588932,588932,25.630398819362988,335.4153013912203,[51.44580078 47.95024109 42.00405884],[49.32079697 51.97704315 41.51373291],[54.95943832 41.30577087 37.24356079]
18:16:38.593929,593929,29.715819454715962,817.5746718737192,[51.66659164 47.42426682 42.31132889],[49.86451721 51.55057526 41.5545845 ],[54.70307922 41.46539688 37.45944977]
18:16:38.597925,597925,31.98417176062289,567.6557322089405,[51.63609695 47.51737213 42.20383835],[50.58852768 50.96640396 41.52903366],[54.75463104 41.41562653 37.59154129]
18:16:38.601926,601926,30.297910512075095,421.45994715016093,[51.65786362 47.71818542 41.96007538],[50.54457092 51.19848633 41.22111893],[54.88957596 41.19004822 37.60567093]
18:16:38.605924,605924,34.02933572946916,933.322965831432,[51.86578751 46.7841568  42.71294403],[50.00671005 51.47336197 41.3629303 ],[54.66373825 41.54944992 37.61610794]
18:16:38.609929,609929,25.03377973922842,2246.0813958154154,[52.00130844 46.83535767 42.49236298],[49.34035492 51.60083771 41.8632164 ],[54.42082596 41.308918   38.06877518]
18:16:38.613929,613929,27.53018603594447,624.1015741790123,[51.76753998 46.99829865 42.5863533 ],[49.45089722 51.79910278 41.67803574],[54.08284378 41.68716812 38.09922409]
18:16:38.618926,618926,35.12845871094393,1520.566875124967,[50.98870087 47.25917435 43.13815308],[49.76501083 51.34983826 41.94141769],[53.88370514 41.82554626 38.40065384]
18:16:38.622922,622922,35.65403636615431,131.52593974233653,[51.2470665  47.26758194 42.82559967],[50.26673889 50.79938889 42.02869415],[53.84450531 42.10395813 38.08575439]
18:16:38.626922,626922,42.27882455792382,1656.1970479423778,[50.88442612 47.75442505 42.7562561 ],[50.64191818 50.61343765 41.87451172],[54.01920319 41.88398743 38.08000565]
18:16:38.630923,630923,53.35730060846528,2768.92678094013,[50.35206223 48.20972061 42.67110062],[50.64595413 50.65815735 41.75093079],[54.40327454 41.89544296 37.4740448 ]
18:16:38.634920,634920,51.55036409629634,452.07318292943177,[50.21266174 48.21768951 42.69615936],[50.54607391 50.62422562 41.85684967],[54.42158127 41.57184601 37.75499725]
18:16:38.638920,638920,73.53515787617154,5496.198444968799,[50.26784897 48.49712753 42.50870895],[51.4471283  49.80056381 42.04486465],[54.52711868 41.56110001 37.64645767]
18:16:38.643923,643923,92.11719490344251,3714.1788981153254,[49.62234879 48.54601288 43.16327286],[51.70763016 49.86633682 41.58700562],[54.56679535 41.45026779 37.65276718]
18:16:38.647885,647885,67.64350656991273,6177.104576862639,[50.5148201  48.152565   42.45616531],[51.63096237 50.04240799 41.42983246],[54.46852875 41.59754562 37.65428162]
18:16:38.651885,651885,50.40434424704174,4309.790580717747,[51.26800919 47.30335236 42.6425705 ],[51.04754257 50.74157715 41.03705215],[54.54493713 41.97003555 37.1700325 ]
18:16:38.655934,655934,44.01947347445854,1576.900660060064,[51.28792572 46.86693192 43.05037308],[50.28221512 51.22913361 41.2754097 ],[54.18833923 42.20424652 37.46112061]
18:16:38.659920,659920,41.7483107599559,569.7849258661927,[51.18769455 47.16487885 43.01719666],[50.09309387 51.16836929 41.69813156],[54.05071259 42.27924728 37.51942444]
18:16:38.663934,663934,47.9127209331132,1535.7274970496512,[50.69969177 47.70877075 43.02961731],[50.23820114 51.20756912 41.50708389],[53.99426651 42.34330368 37.58673477]
18:16:38.668917,668917,52.56448478026918,933.5267604166132,[50.36444855 47.6024971  43.47171021],[50.09978485 51.31957245 41.46199417],[54.01538086 42.19181824 37.67592621]
18:16:38.672932,672932,48.90645030134061,911.0920246397435,[50.52611542 47.41025925 43.50946808],[49.72777939 51.77648163 41.21865082],[54.20296097 42.16266632 37.45973969]
18:16:38.676916,676916,52.69618820093373,951.2394326287954,[50.53130341 47.70936584 43.24741745],[50.12636948 51.4876976  41.13356018],[54.40555573 42.01716995 37.22709656]
18:16:38.680933,680933,56.35849378958439,911.7016650860477,[50.58260345 47.64935684 43.21792984],[50.47318649 51.24695587 41.16679382],[54.64329529 41.93756866 36.9615593 ]
18:16:38.684930,684930,54.47728282135734,470.6557338571541,[50.57275772 47.82458878 42.92560577],[50.38421631 51.35126114 40.98592758],[54.82169724 41.89936829 36.90192413]
18:16:38.688915,688915,55.41829497215039,236.1385572880928,[50.96526337 47.3083725  43.06689072],[50.6847496  51.34365082 40.70088959],[54.52236938 42.32950974 36.74815369]
18:16:38.693914,693914,47.05773733134397,1672.446017364757,[51.53485107 46.77207947 43.0079155 ],[50.95973206 50.89953613 41.01897049],[54.21282959 41.99633408 37.56111526]
18:16:38.697931,697931,45.03666873111594,503.1288524341633,[51.70240784 45.97186279 43.56602097],[50.59113693 51.1234169  41.03305054],[54.10331345 41.96383286 37.74222946]
18:16:38.701914,701914,37.29864111065621,1942.763650630109,[52.29220963 46.15037537 42.87306213],[50.44685745 51.09922791 41.20732117],[54.18492508 41.92684555 37.64993668]
18:16:38.705879,705879,30.53676574880079,1705.391011817257,[52.65142441 46.50138855 42.23917007],[50.6505127  50.86240768 41.31212997],[54.02754593 41.91471863 37.95357513]
18:16:38.709913,709913,41.73339967722195,2775.566169663154,[52.59582138 45.76607132 42.94053268],[50.95635986 50.70058823 41.24007416],[54.02628708 42.44610214 37.39656067]
18:16:38.713877,713877,31.08075170421815,2687.348126388447,[53.05685425 45.90293884 42.35760498],[50.30131149 50.90889359 41.66319656],[53.75856018 42.48550415 37.70542526]
18:16:38.718911,718911,37.35974851457312,1247.3176023748447,[52.38404846 46.21364594 42.77626038],[49.92105103 51.08973694 41.78746414],[53.63690567 43.09445953 37.28435898]
18:16:38.722926,722926,31.44826919240178,1472.3485235794117,[52.29671097 46.39944839 42.3765564 ],[49.6768074  51.26342392 41.86499405],[53.28524399 43.18745041 37.57203674]
18:16:38.726910,726910,35.35018341964479,979.396141376258,[51.99324036 46.51260376 42.56337738],[49.73385239 51.15307236 41.91137314],[53.25181198 43.38663101 37.35564804]
18:16:38.730875,730875,35.78716934567547,110.21082623724583,[51.76899338 46.87593842 42.65076447],[49.88785553 51.1434288  41.81295776],[53.20652771 43.17428589 37.67980194]
18:16:38.734874,734874,33.63090189001021,539.2016643323994,[51.94996643 46.644207   42.59589005],[49.72796631 51.25598526 41.91395187],[53.50618744 42.97676086 37.47078705]
18:16:38.739872,739872,38.6481818263769,1003.8575302854524,[51.39344025 46.81251526 43.08850861],[49.77763367 51.14788818 41.93631744],[53.64929581 42.59880066 37.66453552]
18:16:38.743872,743872,41.163826559686576,628.9111833274195,[50.998909  47.2085495 43.1511879],[49.69675827 51.18766022 41.92900848],[54.11017609 42.27912521 37.48225021]
18:16:38.747908,747908,39.06423176920247,520.2167468989358,[50.94147491 47.47961807 43.10769272],[49.50373077 51.33650589 41.92818832],[54.15857315 42.0931778  37.62303925]
18:16:38.751873,751873,43.21183451989763,1046.0536571740622,[50.57346725 47.48961258 43.54980087],[49.50804901 51.66536331 41.69771194],[53.77317429 42.02925873 38.08253098]
18:16:38.755913,755913,41.301065665370736,472.96258775418136,[50.6593399  47.58624268 43.2748909 ],[49.6022644  51.76252365 41.5537529 ],[54.11117935 41.57881927 37.8439827 ]
