Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:17:23.738256,738256,38.48403496528842,52.12830639410777,[51.70395279 47.02739716 42.62985992],[50.74758911 50.55036163 41.78853607],[54.08955002 42.25550842 37.63039017]
18:17:23.742252,742252,36.66662919737816,454.8062482257922,[52.46283722 46.17829895 42.82136917],[50.91783905 50.19524765 41.9229126 ],[53.72304153 42.36398697 38.07003784]
18:17:23.746226,746226,39.779354110595754,783.272499551484,[52.41367722 46.46914291 42.57606888],[51.17972565 50.04452896 41.81574249],[53.83377457 42.68243408 37.58324814]
18:17:23.750254,750254,47.597165568939,1940.8667970067634,[52.0099144  46.59994507 43.36714935],[50.77334976 50.26633835 41.95868683],[53.82564926 42.65353775 37.69020462]
18:17:23.754250,754250,44.08985907196199,877.7043285728249,[51.59077835 47.74944687 42.54713821],[51.00180054 50.39144135 41.69652939],[53.60341644 42.88673019 37.79117203]
18:17:23.758250,758250,54.112598311399026,2505.684809859259,[50.90607071 47.90546417 42.9088974 ],[50.83621597 50.37327194 41.72716522],[53.71266556 42.59601212 37.78291702]
18:17:23.763249,763249,12.990469919518937,8226.07089255453,[51.34763336 48.53679657 41.44003677],[50.65296555 50.3226738  41.88248062],[53.67716217 42.52828217 37.8062706 ]
18:17:23.767248,767248,58.86267790907891,11470.919727321825,[50.26346207 48.78349304 42.4496994 ],[50.69620132 50.74773407 41.44697571],[53.80927658 42.5281601  37.74319458]
18:17:23.771222,771222,24.316899257758926,8692.948830226467,[50.45048904 49.12096786 41.55586243],[50.35938263 50.79913712 41.81295013],[53.62213516 42.70165634 37.72078323]
18:17:23.775221,775221,30.754317676253848,1609.7570438847015,[50.87534714 48.15323257 42.12737274],[50.19898224 50.98363113 41.811409  ],[53.4074707  42.605896   37.87905502]
18:17:23.779220,779220,35.276255190622166,1130.7670703596693,[50.94751358 48.0839119  42.31957626],[50.64827347 50.74346161 41.73030853],[53.31201935 42.22835159 38.27348328]
18:17:23.784219,784219,54.82345493539237,3910.2219933527113,[50.09760284 48.83706284 42.44439697],[50.68370819 50.75762558 41.64961243],[53.5447998  42.06345749 38.11126328]
18:17:23.788258,788258,58.549730086055554,922.5736941478546,[50.00147247 48.73154068 42.52288437],[50.82792282 50.84327698 41.38447571],[53.7016716  41.71259308 38.24785233]
18:17:23.792257,792257,53.90153408340061,1162.3395855601254,[50.20613861 48.86849594 42.1830101 ],[50.88086319 50.72206879 41.53781891],[53.98511124 41.60807037 38.0246315 ]
18:17:23.796258,796258,66.6405771701777,3183.9647804991487,[49.88554764 48.80882645 42.55659866],[51.13690567 50.65326691 41.39920044],[53.76842117 41.61711502 38.35474777]
18:17:23.800489,800489,74.59678636808606,1880.4559673619356,[50.05454636 48.68336105 42.59091568],[51.31401443 50.09295654 41.82815933],[54.02315903 41.81981659 37.81634521]
18:17:23.804728,804728,61.379471930184124,3118.0265246289064,[50.5932579  47.61740112 42.99062347],[51.36184692 50.05952072 41.70458221],[53.98114014 41.90885162 37.82331467]
18:17:23.808732,808732,51.26129139841641,2527.0181148271013,[50.9177742  47.72891998 42.50962448],[51.2636795  50.38383484 41.38752365],[53.71508789 42.37160492 37.88705444]
18:17:23.812733,812733,39.07651451550124,3045.4328625131648,[51.28897095 47.71797562 42.15148544],[50.64903259 51.16039276 40.929039  ],[53.75907135 42.43619537 37.77614594]
18:17:23.816728,816728,34.27287545954032,1202.412779965185,[51.89686966 47.0778389  42.09490585],[50.94592667 50.70166779 41.33030701],[53.82674026 42.33075333 37.66706085]
18:17:23.821727,821727,34.519608390216185,49.35645742665762,[52.22387314 46.514431   42.35508347],[51.14679337 50.73078537 41.10071945],[53.74081421 42.01711655 38.08176041]
18:17:23.825731,825731,34.793145785733195,68.3160328464062,[52.12047958 46.88002014 42.01131058],[51.35100555 50.21696091 41.42029953],[53.86897659 42.22533798 37.56237411]
18:17:23.829764,829764,32.83378331236263,485.83250021586116,[51.76071167 47.64687347 41.73540878],[51.25992966 50.22306824 41.36270905],[53.99797821 42.19546509 37.61348343]
18:17:23.833765,833765,51.731416706122445,4723.2275415545655,[51.07207489 46.91593933 43.23840714],[50.73236084 50.61045456 41.52684784],[54.08749008 42.2494545  37.43980789]
18:17:23.837727,837727,54.07067331588339,590.4231725797437,[50.87849808 47.30076981 43.41811752],[50.34694672 51.00133133 41.35089111],[54.10480118 42.34921265 37.33055878]
18:17:23.841770,841770,34.692115822709766,4793.113404198275,[51.06455612 48.23261261 42.0670166 ],[50.36608124 51.14816284 41.25824738],[53.56997681 42.3565712  38.03805161]
18:17:23.846724,846724,56.791227695270365,4460.8623077433585,[50.45559311 47.8225708  43.22095108],[50.78520966 51.04044342 41.12050247],[53.58225632 42.37890244 37.97483444]
18:17:23.850761,850761,58.235251231954805,357.69718520793674,[50.55270767 48.34403229 42.46697617],[51.05326462 50.62262726 41.3234787 ],[53.79693604 42.56492233 37.58709335]
18:17:23.854768,854768,64.1295920232042,1471.0109286871452,[50.61944962 48.41037369 42.34436035],[51.37119675 50.37808228 41.14102173],[53.65719986 42.63472748 37.64604187]
18:17:23.858760,858760,59.44848309995777,1172.622475763133,[50.55805588 48.41239548 42.37569809],[51.24714661 50.41626358 41.32984161],[53.59909821 42.42057419 37.90751266]
18:17:23.862767,862767,78.00175721908559,4630.215652390272,[50.07719803 48.78763962 42.48886108],[51.34473038 50.26851654 41.36896133],[53.48801804 42.78176498 37.51983261]
18:17:23.866724,866724,80.15646010584427,544.5294128781109,[49.92421341 48.88257599 42.48503494],[51.17074585 50.22429657 41.51416016],[53.49505615 42.8343277  37.474617  ]
18:17:23.871724,871724,76.61999402655626,707.2932158576037,[49.62559891 48.67698288 43.06339264],[50.95012283 50.48495483 41.56227875],[53.18252945 42.8053894  37.93447113]
18:17:23.875721,875721,69.33057640081735,1823.7221980832892,[49.69834518 48.18666077 43.48040009],[50.72269821 51.01398087 41.2058754 ],[53.36790085 42.88052368 37.69637299]
18:17:23.879721,879721,48.20768681818773,5280.722395657404,[50.50527954 48.02009583 42.87010956],[50.32380295 51.32287216 41.27593613],[53.72280121 42.19812775 37.83633804]
18:17:23.883721,883721,45.34928166095451,714.6012893083054,[50.56591034 48.08623886 42.96781921],[50.06029129 51.25761414 41.59901047],[54.09403992 41.70268631 37.78059006]
18:17:23.887718,887718,44.66045045474403,172.3370543433776,[50.34742355 48.01053238 43.37540817],[49.57481766 51.36202621 41.96790314],[54.23390198 41.51522827 37.84069824]
18:17:23.891718,891718,51.3361607114344,1668.927564172593,[50.17321396 48.15835571 43.28693008],[49.98575974 51.57459641 41.26758575],[54.2407341  41.55827332 37.92157745]
18:17:23.896718,896718,61.50565565989212,2033.8989896915436,[50.42092133 47.85945892 43.54339981],[50.58878708 51.13540268 41.17655945],[54.55413818 41.75466537 37.34558868]
18:17:23.900755,900755,56.80003791947046,1165.6224276496553,[50.8083992  47.64189529 43.19820023],[50.85897827 50.73882675 41.34971237],[54.51731873 41.72737122 37.52031708]
18:17:23.904718,904718,44.98345426257414,2981.7268879375015,[51.16506577 47.74251938 42.52788544],[50.45079422 51.61320496 40.79515457],[54.98528671 41.60006714 36.98242188]
18:17:23.908719,908719,35.213110778010915,2441.9753772964827,[51.2881012  47.93213654 42.17495346],[50.00088501 51.65649796 41.11206436],[54.86340714 41.57739258 37.14973831]
18:17:23.912742,912742,40.47326104388596,1307.5193303194253,[51.20774841 47.66264343 42.56879807],[50.24502945 51.04197693 41.53913498],[54.80203247 41.6715889  37.13064957]
18:17:23.916742,916742,36.57337667003763,974.9710934620825,[51.48843384 47.38774109 42.39974976],[50.51802063 50.9915657  41.40332413],[54.74724197 41.41932297 37.47050095]
18:17:23.921742,921742,37.440893841928116,173.5034343780967,[52.29118729 46.01218414 43.06788254],[50.31587601 51.21273422 41.33277893],[55.07006836 41.09657288 37.29288483]
18:17:23.925716,925716,44.5900754211516,1798.9888221498459,[51.91684723 45.71564102 43.89555359],[50.62839127 50.7546196  41.6346283 ],[55.00612259 40.88187408 37.68063354]
18:17:23.929715,929715,44.73430269028713,36.06583374231735,[51.67494583 46.6882515  43.13297272],[50.70053101 50.72665024 41.47435379],[55.15616608 41.09742355 37.2737999 ]
18:17:23.933744,933744,50.40484267829877,1407.4311213729563,[51.23649979 47.02444077 42.98364258],[51.10660934 50.43085098 41.47094727],[54.79777908 41.41186523 37.42483139]
18:17:23.937741,937741,52.69623674048606,573.2784744026237,[51.14310074 47.19147491 42.85971069],[51.09218979 50.86671829 40.83050919],[54.74908066 41.61894226 37.24496841]
18:17:23.941715,941715,57.043445818607495,1093.9127020939702,[51.02231216 47.36648941 42.90163422],[51.21456909 50.77397156 40.87081146],[54.75334167 41.66493607 37.07481766]
18:17:23.946714,946714,51.13122722312567,1182.6802551473945,[51.03682327 47.65520859 42.57101822],[51.15729141 50.79389954 40.92033768],[54.60735703 41.43056488 37.56833267]
18:17:23.950739,950739,48.92611540864293,547.8538669522338,[50.90200043 48.11675644 42.25753403],[51.05613708 51.13729477 40.66783524],[54.71921539 41.14622116 37.65688324]
18:17:23.954739,954739,43.252385369987515,1418.4325096638534,[50.83172226 48.31153488 42.2072525 ],[50.66091537 51.11520386 41.11392212],[54.53010941 41.40935135 37.69508743]
18:17:23.958737,958737,35.09727767881175,2039.7968212045434,[50.9776001  48.56956863 41.82825851],[50.74071121 50.89841461 41.35149765],[54.24995804 41.76384735 37.74417114]
18:17:23.962739,962739,40.895731026654225,1448.8888925143615,[50.97005463 48.73422623 41.67975998],[51.27201843 50.33018112 41.44721985],[54.18310165 41.70074844 37.97971725]
18:17:23.966747,966747,71.24952290653695,7573.301367236209,[50.27238464 48.11948395 43.14374924],[51.21821594 50.20006943 41.55242538],[53.76648712 42.33896255 37.87690353]
18:17:23.971712,971712,84.78310388523111,2725.7967731508884,[49.99203873 48.87691498 42.81997681],[51.32456589 50.19658661 41.54561234],[53.31654358 43.0281601  37.56994629]
18:17:23.975708,975708,81.93985433129107,711.5239123974075,[49.8089447  48.54222107 43.22940445],[51.36825943 50.23693848 41.47582245],[53.45770645 42.43310547 37.84212112]
18:17:23.979247,979247,92.00244545643571,2843.343070117162,[49.67472839 48.93855286 43.00769806],[51.37216568 50.18730927 41.52589417],[54.01281357 42.27731323 37.31740952]
18:17:23.983746,983746,74.51527197375599,3886.902307774999,[49.78419876 48.85015106 42.88728333],[50.92923737 50.51711273 41.64287949],[53.91244507 41.91540527 37.88337326]
18:17:23.987744,987744,51.96379469195327,5640.689665283321,[50.27039719 48.81369781 42.56161118],[50.48343658 51.20341873 41.28559494],[53.75283432 42.12773895 38.14609909]
18:17:23.991745,991745,32.77790407037168,4795.273836936162,[50.75717926 48.33100891 42.44659805],[49.86933517 51.35949707 41.65842056],[53.75411987 41.96051407 38.31545258]
18:17:23.996784,996784,26.014297428951455,1342.2517645207836,[50.74904633 48.40483475 42.27978516],[49.79075623 51.15192413 41.99620438],[53.659729   41.97587967 38.33200455]
