Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:23.835730,835730,36.32172730085744,43.461078698691495,[50.7730217  48.43455124 42.08842087],[50.47561646 51.19718933 41.51947021],[54.52547455 41.55070496 37.53192902]
18:19:23.839729,839729,37.038988545371176,179.36015116622556,[50.84404373 48.1565094  42.22269821],[50.29509735 51.58969879 41.28792953],[54.33304214 41.90038681 37.5681572 ]
18:19:23.843728,843728,30.487107064127798,1638.37996530217,[51.00924683 48.12516785 42.19142532],[49.9542923  51.66282654 41.44727707],[53.96289825 42.02184296 37.95055389]
18:19:23.847728,847728,24.46059356019159,1506.628375984052,[51.20313263 48.16748428 41.73340225],[50.12333298 51.77939987 41.13481903],[53.728302   41.97026062 38.29813385]
18:19:23.852728,852728,37.30012990823467,2567.9072696086164,[51.50069427 48.12864685 41.70758057],[51.27733612 50.816185   40.94986343],[53.85285187 42.23678207 37.74170685]
18:19:23.856730,856730,44.43102323499533,1781.8324154824227,[51.55072021 47.77190399 42.08602905],[51.47890472 50.49401474 41.02759933],[53.83931351 42.23069763 37.74692154]
18:19:23.860727,860727,50.061525781550756,1408.6821482500443,[51.28229904 47.72799301 42.36244202],[51.38044357 50.66085052 40.94691849],[54.0631218  42.17403793 37.59971237]
18:19:23.864727,864727,43.32150300286865,1685.0056946705258,[51.22402954 47.94237518 42.33354568],[51.04362869 50.64758301 41.25230789],[54.10728455 41.60374832 37.95426178]
18:19:23.868723,868723,44.639257479837674,329.76838762988524,[51.1974411  47.90044785 42.16855621],[50.93432999 50.93398285 40.9597435 ],[54.46444321 41.66765594 37.31215286]
18:19:23.872725,872725,43.05546735834631,395.7496555450678,[50.96503067 48.15268707 42.30911255],[50.73551941 50.90101624 41.28634644],[54.33041382 41.53355026 37.6995697 ]
18:19:23.876723,876723,48.6856949327628,1408.26102411618,[50.68293762 48.3510437  42.2938652 ],[50.87573242 50.80929565 41.23379517],[54.14589691 41.67605972 37.83251572]
18:19:23.881724,881724,47.9054518410679,156.01741485600863,[50.46618652 48.59422302 42.2701416 ],[50.54546356 50.78928375 41.49449158],[54.44711685 41.5009079  37.4574585 ]
18:19:23.885723,885723,39.79624808193749,2027.8078917555413,[50.85282898 48.26544952 42.1051445 ],[50.21059036 51.4269104  41.05075073],[55.14949417 40.95247269 36.98788452]
18:19:23.889723,889723,42.93703799289683,785.1974777398353,[51.14102173 47.95409775 42.29692841],[50.40250778 51.22292328 41.21113968],[55.3783226  41.16460419 36.47583389]
18:19:23.893721,893721,37.32960485993417,1402.5595630221765,[51.07011795 48.06801987 42.14364243],[50.26748657 51.18693924 41.45810318],[54.99307632 41.66156387 36.84947205]
18:19:23.897722,897722,42.11265869629188,1195.464592941192,[51.1511116  47.62895584 42.44950867],[50.37082672 51.26316452 41.20037842],[54.80959702 41.64727783 36.99139786]
18:19:23.901720,901720,34.17118415920382,1986.3618151796054,[51.41439056 47.53403854 42.11906433],[50.78253937 50.68501282 41.45355988],[54.39007568 41.56879044 37.69943237]
18:19:23.906718,906718,41.09798739503181,1385.9150131708664,[51.53461838 47.32611465 42.20281982],[51.08939743 50.68933105 41.06645584],[54.30909729 41.81690979 37.49222565]
18:19:23.910720,910720,50.178579496048286,2269.0135184948717,[51.20830154 47.55591202 42.36858749],[51.30353928 50.67004013 40.90877914],[54.43426895 41.66410065 37.29253387]
18:19:23.914719,914719,46.844154190327615,833.8147801251991,[51.05929947 47.58447266 42.4005661 ],[50.93468475 50.67164993 41.20195007],[54.55686569 41.51712799 37.28483963]
18:19:23.918763,918763,46.56217707822872,69.72727796708537,[51.0437088  47.69625473 42.15919113],[51.16070557 50.48846817 41.21243668],[54.34755707 41.75891876 37.39188385]
18:19:23.922756,922756,41.64571982365645,1231.2690344533614,[51.2988205  47.54519272 42.34469986],[51.03871918 50.59897614 41.16563034],[54.13358307 41.39015961 37.93779755]
18:19:23.926756,926756,41.97153682392018,81.45425006593321,[51.39096069 47.71117783 42.164711  ],[50.91281128 50.94656372 40.88419724],[54.16940689 41.8817749  37.55028152]
18:19:23.931755,931755,45.36612053264844,679.0525522561023,[51.41242981 47.69179153 42.23241043],[51.29573059 50.61803818 41.02541733],[54.11700058 41.93570328 37.64945984]
18:19:23.935755,935755,45.39240147270762,6.570235014795145,[51.14647293 47.87830353 42.34337616],[50.93211365 50.80079651 41.12257767],[54.3310051  41.5478363  37.53219223]
18:19:23.939754,939754,47.85725374349831,616.3671594875452,[51.12007523 48.0554657  42.229702  ],[51.19215012 50.25810623 41.5628624 ],[54.35344315 41.88482285 37.25714493]
18:19:23.943756,943756,69.41876927399312,5387.68504010365,[50.80662537 48.12817001 42.526577  ],[51.564785   49.79059601 41.60181427],[54.20944977 42.16713333 37.21517944]
