Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:17:53.729922,729922,50.455857184874226,69.12499854076768,[50.23487091 48.23577118 43.10180283],[49.92219162 51.09504318 41.95307541],[54.8092308  41.54210663 37.07722092]
18:17:53.733924,733924,44.08339129375277,1592.3203126240521,[50.3393631  48.43904495 42.74427414],[50.14836884 50.75541687 42.16703033],[54.8008728  41.33818817 37.31700516]
18:17:53.737924,737924,45.28148166962652,299.5225939684385,[50.41036987 48.03318405 43.13698578],[49.9473877  50.89699936 42.19549942],[54.60677338 41.52426529 37.52243042]
18:17:53.742921,742921,49.40934580996342,826.0684691488686,[50.34626007 48.21057129 42.85388565],[50.19933319 50.93284607 41.86657333],[54.56729889 41.83295059 37.29740906]
18:17:53.746949,746949,45.760738038144915,905.8112641058848,[50.4201889  48.57407761 42.51589966],[50.45895386 50.73351288 41.82189178],[54.22235489 41.66267014 37.91254807]
18:17:53.750947,750947,38.000941773515486,1940.9195259203175,[51.06461334 47.90352631 42.43274307],[50.5218544  50.79399872 41.62037659],[54.19613266 41.62236404 37.84051514]
18:17:53.754919,754919,32.105465342720116,1484.2589201398212,[51.39941406 47.82507706 42.2796669 ],[50.80899811 50.4799614  41.8250351 ],[54.1558342  41.47487259 38.00637054]
18:17:53.758919,758919,51.78278870575376,4919.330840758411,[51.28293228 47.99586105 42.13097382],[51.870121   49.11899948 42.163311  ],[54.21528625 41.77871323 37.6253891 ]
18:17:53.762939,762939,59.19997652363848,1845.0715964887372,[50.83377457 47.94102097 42.58128738],[51.49275208 49.75351715 41.72875595],[54.22406006 41.25750351 38.01773071]
18:17:53.767918,767918,86.46734561065766,5476.4750124561515,[50.73887253 48.13430786 42.39748001],[52.59191513 49.22131729 41.28765106],[54.38527679 41.30395508 37.7179451 ]
18:17:53.771917,771917,66.53547312413735,4984.21417517387,[50.83512497 47.81241226 42.52708054],[51.84698486 49.77416229 41.35300827],[54.49898148 41.28677368 37.63074112]
18:17:53.775944,775944,42.75914025963758,5904.229665880251,[51.5073204  47.18878174 42.3696022 ],[51.21208954 50.24640274 41.55118179],[54.41146088 41.72820282 37.26189423]
18:17:53.779914,779914,31.135299731150752,2927.9195285861038,[52.24277115 46.58699036 42.01153946],[50.91636658 50.77920151 41.05379105],[54.41643143 41.38816071 37.65814972]
18:17:53.783913,783913,39.61604335281675,2120.7160844376094,[51.85308075 46.50101852 42.69792557],[51.08988571 50.1888237  41.70933914],[54.44020462 41.46260452 37.5773201 ]
18:17:53.787951,787951,39.547995381768516,16.85189971476903,[51.35503769 47.3616066  42.36418915],[50.94106293 50.27960587 41.70299911],[54.58757019 41.36985779 37.33619308]
18:17:53.792916,792916,42.48846725425322,592.2400548811092,[50.27690887 47.96417618 42.91762543],[49.96840286 50.57991409 42.10663986],[54.31371307 41.00286102 37.9247551 ]
18:17:53.796914,796914,47.5625250708106,1269.1490286536714,[49.53917694 48.45778275 43.32582474],[49.17233658 51.21920395 42.15378571],[54.41236115 40.98668671 37.79673386]
18:17:53.800938,800938,39.109489064988644,2100.6550710293136,[49.62931824 47.86676407 43.75292206],[47.88123703 52.69548035 41.6611557 ],[54.59116364 40.74374008 37.7708931 ]
18:17:53.804939,804939,25.63172682740618,3368.598409793168,[50.31267929 47.94704819 43.00682449],[48.18545532 52.07913208 42.4734993 ],[54.57501221 40.63620377 37.95714569]
18:17:53.808913,808913,35.57955505684121,2503.228039616263,[50.91823196 47.6010704  42.87130737],[49.89786911 51.36744308 41.75497055],[54.59621048 40.71100998 37.83906174]
18:17:53.812912,812912,34.498596956781356,270.3071017904108,[50.97607422 47.68841553 42.66328812],[50.50845718 50.38233185 42.35027313],[54.81767273 40.89085007 37.50803375]
18:17:53.817911,817911,45.65270370070279,2231.2676023047475,[50.92704773 47.48292923 43.04403305],[50.74939346 50.04867935 42.4473114 ],[54.52861023 41.50710678 37.41251373]
18:17:53.821912,821912,38.590619042543445,1765.079894566194,[51.27348709 47.74461746 42.43431091],[50.9866066  50.06610489 42.05530167],[54.47240448 41.52579117 37.46258163]
