Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:17:03.678360,678360,33.876227801837715,49.93842178465375,[50.41579056 48.28156662 42.60322189],[49.60867691 51.08188629 42.22158432],[54.51984406 41.68387604 37.38870239]
18:17:03.682382,682382,33.747242385586745,32.06996923196664,[50.2690506  48.17576981 42.69157028],[49.66098404 50.68651199 42.560112  ],[54.72146606 41.56827927 37.15769577]
18:17:03.686355,686355,48.89869877492955,3813.6059374132406,[50.39382172 47.73771286 43.08052063],[50.36053848 50.41112137 42.2333107 ],[54.57626724 41.37515259 37.53866196]
18:17:03.690380,690380,61.953969212139874,3243.54545023859,[50.39348984 48.1097374  42.74861908],[51.05124283 50.16995621 41.8144455 ],[54.46243668 41.65536499 37.47156906]
18:17:03.694356,694356,70.07683828978828,2042.9751201328997,[50.24882507 47.84068298 43.13004303],[51.29006195 50.12890625 41.64940262],[54.61685181 41.45436478 37.43359756]
18:17:03.698353,698353,65.02090456411419,1264.932130516411,[50.45619965 47.72521591 43.08459473],[51.22559357 50.52770233 41.31764984],[54.74790955 41.53944778 37.14442825]
18:17:03.703379,703379,49.006683094819735,3186.2756604246824,[50.94116974 47.56661606 42.83982086],[50.96346283 50.07886887 42.08916855],[54.44192505 41.67798996 37.45795822]
18:17:03.707384,707384,38.38551792501529,2651.9763220485497,[52.21364212 46.67327499 42.3860321 ],[51.0095253  50.37480927 41.67481613],[54.41469574 42.16609573 36.99291229]
18:17:03.711352,711352,41.94962629347695,898.2127944711846,[52.007164   46.39214325 42.82372284],[51.1410675  50.18402481 41.83616257],[54.53317261 41.73125839 37.23899078]
18:17:03.715380,715380,48.9104564418704,1728.110761766,[51.4773941  46.69001007 43.09932709],[51.07742691 50.29923248 41.73261642],[54.63367081 41.60853958 37.19801712]
18:17:03.719396,719396,41.42494950430009,1863.9210501918114,[51.03393555 47.72593307 42.50746536],[50.50590134 50.73638535 41.75322723],[54.4165535  41.90969849 37.19615173]
18:17:03.723379,723379,47.01199794898175,1402.7236868394834,[50.52564621 47.9421196  42.78203583],[50.19968033 51.17206573 41.51415634],[54.319767   41.83653259 37.33778763]
18:17:03.728349,728349,44.606705072106735,483.96234947183433,[50.01988602 48.67691803 42.30721283],[49.99990463 51.42092896 41.43121338],[54.38884354 41.64155579 37.45926285]
18:17:03.732352,732352,57.328868264587875,3178.157180235109,[49.85942078 48.53923035 42.70451736],[50.35481262 51.17568588 41.46762848],[54.48223114 41.79259109 37.3583107 ]
18:17:03.736393,736393,43.682175868405366,3377.058251963006,[50.45970535 48.66259384 42.04474258],[50.47161865 51.01861191 41.42625046],[54.22421265 42.12269211 37.40282822]
18:17:03.740375,740375,45.15054576012762,368.7518562838408,[51.25093842 47.26672745 42.63003922],[50.72015381 50.56040192 41.63085938],[54.41478348 42.15363312 37.11275864]
18:17:03.744376,744376,44.25221982257373,224.52535305021047,[51.94437027 47.06165314 42.02528381],[51.85518265 49.85243225 41.32467651],[54.50802994 42.07838821 37.14514923]
18:17:03.748350,748350,69.54770919929997,6365.246446081088,[51.54634476 47.55368042 41.99733353],[52.592453   48.80314636 41.55755997],[54.76617813 41.39957428 37.42956924]
18:17:03.753350,753350,62.10000371894877,1489.5410960702407,[51.4287529  48.15615082 41.55327225],[52.29432678 49.4845314  41.09992599],[54.62395096 41.49284744 37.54053116]
18:17:03.757387,757387,39.67222323935123,5555.556224819801,[51.80027771 48.01005554 41.35539627],[51.89956284 49.88555908 41.09630585],[54.7685318  41.81079483 37.07061005]
18:17:03.761348,761348,41.82727989992186,544.0688362965487,[51.8560524  47.68770218 41.61846161],[51.55984497 50.58679581 40.62446213],[54.31656647 42.24421692 37.22050858]
18:17:03.765383,765383,34.86017376159519,1726.6681879372168,[51.98270416 47.28085327 41.85250854],[50.88243484 50.68045807 41.17095566],[54.28953552 42.25380707 37.15593338]
18:17:03.769383,769383,36.26761245616796,351.859673643192,[52.13008118 47.28707886 41.5243988 ],[51.84883881 49.90685654 41.18442154],[54.62376785 41.97668076 36.97803879]
18:17:03.773346,773346,48.71420430226553,3140.6994312635798,[52.25423813 46.84863663 41.91108704],[52.29021835 49.81137848 40.93333817],[54.60524368 42.18240738 36.80501556]
18:17:03.778345,778345,55.92692785731979,1442.8332776663854,[51.78020096 46.60410309 42.68467331],[51.95698929 50.12702942 40.9620285 ],[54.60903931 42.0872345  36.82311249]
18:17:03.782345,782345,53.40714088991949,629.946741850075,[51.69016647 46.69250107 42.78966141],[51.81872177 50.14421844 41.03914642],[54.4910202  41.86953735 37.36665726]
18:17:03.786343,786343,59.78426233319951,1595.0778997698894,[51.5181427  47.28120041 42.58809662],[51.97024155 50.06772995 40.97654343],[54.41893387 42.14245605 37.20822144]
18:17:03.790343,790343,55.57689469175721,1051.841910360574,[51.360672   46.82758713 43.22119522],[51.43758011 50.55884171 40.95314407],[54.2474823  42.06734848 37.51077652]
18:17:03.794344,794344,48.28580405512731,1822.3170798875037,[51.63695908 46.99175644 42.78427887],[51.18610382 50.76445007 40.93760681],[53.87880325 42.5042038  37.58213043]
18:17:03.798342,798342,43.19357980728167,1273.6929084156168,[51.94818115 46.69914246 42.60552216],[51.52878189 50.50966644 40.96526718],[53.55901337 42.45107269 38.04809952]
18:17:03.803341,803341,52.86986146483248,1935.6434602022025,[51.44149017 46.79436493 43.07853317],[51.51630783 50.11837006 41.3954277 ],[53.92428589 42.13360214 37.84664917]
18:17:03.807340,807340,47.30168265841076,1392.3927998053814,[51.44236755 47.25902557 42.58371735],[51.34602356 50.58056641 41.0724144 ],[54.10564804 42.13118744 37.82649231]
18:17:03.811340,811340,47.38626487691929,21.145554627132412,[51.4126091  46.73503876 43.13792038],[50.66689682 50.81528854 41.47703171],[53.99869537 42.55821228 37.47574997]
18:17:03.815347,815347,45.821685644158094,390.46150056431173,[51.11540604 46.66372299 43.64343262],[50.15231705 51.27603531 41.5472641 ],[53.89360809 42.3014679  37.89113998]
18:17:03.819340,819340,37.30527264980724,2132.8357110821066,[51.2346077  47.19932175 42.87600708],[50.18505478 51.09553146 41.84925842],[53.8634491  42.31335068 37.95048904]
18:17:03.823339,823339,48.745162370652395,2860.687602111816,[50.86456299 47.26055908 43.39753723],[50.2397728  51.05641937 41.7591629 ],[53.6647644  42.78276062 37.77675629]
18:17:03.828340,828340,42.980629333630894,1152.676072189862,[50.83277893 47.81665421 42.93641663],[50.14109802 51.11603165 41.71113205],[53.59472275 42.60653687 38.03373337]
18:17:03.832338,832338,45.01380681764363,508.5486453258478,[51.08907318 47.35002518 43.08523178],[50.31306458 51.0942688  41.54997253],[53.35070419 42.94163513 37.97687149]
18:17:03.836337,836337,35.40818008108381,2402.0071859364393,[50.88232803 47.92295456 42.53975677],[50.06403351 51.06719589 41.82173538],[53.13422012 42.81175995 38.17612839]
18:17:03.840337,840337,48.141906096491454,3183.43150385191,[50.42575836 47.8613472  43.08410263],[50.15955734 51.1203804  41.6648407 ],[53.11405945 42.90463638 38.06956482]
18:17:03.844373,844373,44.038012332205035,1016.8220426874179,[50.42292404 48.15041733 42.7922554 ],[49.93590164 51.0393219  41.91765213],[53.09198761 43.04404449 37.75356293]
18:17:03.848373,848373,33.8226655826674,2553.8366873844093,[50.57033157 48.01067352 42.77274704],[49.56660461 51.17847443 42.26529694],[53.38503647 42.48533249 37.91680908]
18:17:03.853335,853335,36.6585907414496,571.5286494925842,[50.68691254 47.72449493 42.97769547],[49.86116791 50.83734512 42.36457825],[53.71572495 42.11004257 37.95228577]
18:17:03.857335,857335,49.31801144928213,3164.8551769581327,[50.56586456 47.70048141 43.17398834],[50.6878624  50.68188095 41.78095627],[53.87152863 41.64450455 38.38353348]
18:17:03.861334,861334,57.18556958240998,1967.3813786266194,[50.39932251 47.72665787 43.28760529],[50.93625259 50.27571869 41.93287277],[53.87365341 41.68198013 38.38095474]
18:17:03.865335,865335,63.26599187345252,1519.7256413502969,[50.285923   48.21711349 42.93700027],[51.24446487 50.42747116 41.47621536],[53.66920471 41.98736572 38.37638474]
18:17:03.869372,869372,60.915993572834665,582.1150112999394,[50.24174118 48.23987579 42.95149231],[51.03905869 50.49899673 41.64807892],[53.86857986 41.82566452 38.24863434]
18:17:03.873372,873372,40.302267858409934,5153.431428606183,[50.78787613 48.2033577  42.36423111],[50.60633469 50.58452988 41.90599823],[54.10344315 42.12372589 37.56295395]
18:17:03.878334,878334,39.02152882940252,258.10943752668555,[51.11533737 47.63550568 42.75927353],[50.26896286 50.52604675 42.31746674],[53.64212036 42.83230209 37.46127701]
18:17:03.882357,882357,35.709638214105986,823.2390294050545,[51.4936676  47.23707581 42.69870377],[50.11375427 50.70671082 42.26377487],[53.83148575 42.71609116 37.39318085]
18:17:03.886330,886330,25.089489896291195,2673.080371964458,[52.02540207 47.45523453 41.8693924 ],[50.18402481 50.8707428  42.12829971],[53.95200348 42.6624794  37.19116211]
18:17:03.890358,890358,20.847335013488358,1053.1665548169901,[51.87859726 47.7958374  41.62053299],[49.87395859 51.15126038 42.08955383],[54.03162003 42.49134445 37.17507553]
18:17:03.894357,894357,20.541077598276207,76.58349967795732,[51.77308273 47.84753418 41.53205872],[48.9985199  51.98781967 41.79201889],[53.83952332 42.47304153 37.38782883]
