Timestamp,Milliseconds,Angle,Angular Velocity
18:16:53.314922,314922,83.43985748291016,15.6597900390625
18:16:53.413894,413894,83.43985748291016,15.6597900390625
18:16:53.521886,521886,86.5158920288086,11.830902099609375
18:16:53.637849,637849,86.5158920288086,11.830902099609375
18:16:53.742874,742874,86.5158920288086,11.830902099609375
18:16:53.849531,849531,86.5158920288086,11.830902099609375
18:16:53.981555,981555,95.80307006835938,37.148712158203125
18:16:54.088502,088502,98.49706268310547,8.690299034118652
18:16:54.192529,192529,97.42021942138672,3.2631616592407227
18:16:54.305700,305700,100.48926544189453,12.787691116333008
18:16:54.400691,400691,103.65206146240234,12.164600372314453
18:16:54.525698,525698,110.40120697021484,26.99658203125
18:16:54.658700,658700,110.40120697021484,26.99658203125
18:16:54.760710,760710,115.92465209960938,22.093780517578125
18:16:54.861710,861710,124.3502197265625,35.106529235839844
18:16:54.989122,989122,130.4293975830078,24.31671142578125
18:16:55.117367,117367,135.76815795898438,20.533695220947266
18:16:55.226351,226351,135.46226501464844,0.9559154510498047
18:16:55.345844,345844,135.46226501464844,0.9559154510498047
18:16:55.472276,472276,132.9607696533203,8.069339752197266
18:16:55.565266,565266,122.79043579101562,39.116668701171875
18:16:55.685643,685643,122.59008026123047,0.646308183670044
18:16:55.822629,822629,122.59008026123047,0.646308183670044
18:16:55.946650,946650,106.63374328613281,69.37537384033203
18:16:56.030601,030601,106.63374328613281,69.37537384033203
18:16:56.148589,148589,88.65927124023438,74.89363098144531
18:16:56.257600,257600,78.60676574707031,40.21002197265625
18:16:56.372560,372560,71.1192398071289,29.950103759765625
18:16:56.490546,490546,66.9136734008789,17.523193359375
18:16:56.595138,595138,64.10554504394531,8.509480476379395
18:16:56.716122,716122,56.06416702270508,32.16551208496094
18:16:56.829108,829108,56.06416702270508,32.16551208496094
18:16:56.961637,961637,44.5418815612793,48.009521484375
18:16:57.057600,057600,40.58177185058594,1.5289998054504395
18:16:57.159586,159586,37.82451248168945,8.89438533782959
18:16:57.287179,287179,39.72248840332031,6.12250280380249
18:16:57.391156,391156,44.1342887878418,19.181739807128906
18:16:57.534449,534449,48.18960952758789,16.221282958984375
18:16:57.634402,634402,48.18960952758789,16.221282958984375
18:16:57.770409,770409,63.82248306274414,65.13697052001953
18:16:57.871397,871397,75.36103820800781,50.16762924194336
18:16:57.981358,981358,75.36103820800781,50.16762924194336
18:16:58.111161,111161,87.0378189086914,48.65325164794922
18:16:58.256180,256180,87.0378189086914,48.65325164794922
18:16:58.316309,316309,106.03467559814453,73.06483459472656
18:16:58.428279,428279,115.84070587158203,40.85845947265625
18:16:58.551281,551281,115.27124786376953,1.7795562744140625
18:16:58.658226,658226,120.91022491455078,22.555908203125
18:16:58.766249,766249,131.42495727539062,42.058929443359375
18:16:58.887414,887414,128.70248413085938,8.782171249389648
18:16:59.012416,012416,130.3885498046875,4.556934356689453
18:16:59.123364,123364,128.20635986328125,6.819343566894531
18:16:59.228354,228354,128.109375,0.3128544092178345
18:16:59.363373,363373,127.23863983154297,2.6385915279388428
18:16:59.454650,454650,126.31831359863281,3.067754030227661
18:16:59.564637,564637,128.1533660888672,5.397212982177734
18:16:59.689174,689174,127.05046844482422,3.243816614151001
18:16:59.797153,797153,127.3502197265625,0.9669396281242371
18:16:59.920155,920155,123.7522201538086,14.391998291015625
18:17:00.027095,027095,124.85005187988281,3.1366617679595947
18:17:00.157082,157082,124.85005187988281,3.1366617679595947
18:17:00.265103,265103,126.62191772460938,5.715696334838867
