EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-31, -5, -6, -7, 9, 1, -1, -6, 2021-08-17 09:48:45.661897
23, 12, -4, -12, -9, -5, -8, 4, 2021-08-17 09:48:45.661897
20, 5, 9, 20, -2, 3, -17, -3, 2021-08-17 09:48:45.663897
-46, -18, -33, -46, -2, 2, 3, 2, 2021-08-17 09:48:45.663897
-1, -6, 3, 20, 2, 0, 12, -2, 2021-08-17 09:48:45.664890
1, 8, 11, 24, -1, -4, -4, 3, 2021-08-17 09:48:45.664890
9, 5, 4, 49, 0, 1, -7, 2, 2021-08-17 09:48:45.665860
5, -1, 6, -74, -3, 2, 0, -2, 2021-08-17 09:48:45.665860
-2, -7, 10, 36, 1, 0, 13, 4, 2021-08-17 09:48:45.673883
-8, -4, -2, -3, -4, -7, -6, -8, 2021-08-17 09:48:45.673883
4, 7, 14, -18, -4, -2, -16, -7, 2021-08-17 09:48:45.680856
6, -3, -31, 17, 5, 5, 16, 8, 2021-08-17 09:48:45.680856
-23, 1, 46, 11, 2, 1, 9, 0, 2021-08-17 09:48:45.687882
6, 8, -23, -4, -3, -6, -6, -8, 2021-08-17 09:48:45.687882
-1, -2, -16, -25, -5, -3, -8, -2, 2021-08-17 09:48:45.702883
0, -4, 17, 9, 4, 3, -3, 6, 2021-08-17 09:48:45.702883
3, -5, -6, 15, 2, -1, 5, -6, 2021-08-17 09:48:45.708883
2, 12, 16, 0, -3, -1, 0, -2, 2021-08-17 09:48:45.708883
-10, -4, -14, -4, -1, -2, 0, 4, 2021-08-17 09:48:45.733849
2, -6, 9, 10, 0, 0, 0, -3, 2021-08-17 09:48:45.733849
7, 3, -3, 41, -2, -2, 5, 2, 2021-08-17 09:48:45.733849
-9, 0, 13, -60, -2, -3, -15, -6, 2021-08-17 09:48:45.733849
-2, -7, -2, -11, 4, 5, 2, 4, 2021-08-17 09:48:45.771843
-10, -20, -39, -31, 4, 1, 15, -1, 2021-08-17 09:48:45.772847
-2, 9, -21, 21, 2, -3, -3, -6, 2021-08-17 09:48:45.772847
9, 9, 30, -17, -6, -3, -13, 0, 2021-08-17 09:48:45.773842
5, -7, -38, -28, -8, -1, -4, 3, 2021-08-17 09:48:45.773842
-7, -4, 39, 49, 8, 3, 13, 6, 2021-08-17 09:48:45.773842
-2, 4, -9, -25, 1, -4, 3, -15, 2021-08-17 09:48:45.776870
4, 8, -7, 15, -5, -5, -16, -4, 2021-08-17 09:48:45.776870
1, 0, 20, 6, 2, 1, -3, 4, 2021-08-17 09:48:45.783869
-3, -8, 16, 18, 2, 2, 6, -2, 2021-08-17 09:48:45.783869
0, -1, -15, 12, -4, -6, 1, 0, 2021-08-17 09:48:45.791843
5, 8, -10, 14, -9, -3, -6, -4, 2021-08-17 09:48:45.791843
-2, -3, 33, 2, -6, 1, -3, -2, 2021-08-17 09:48:45.799875
-9, -10, 1, 22, 4, 3, 6, 1, 2021-08-17 09:48:45.800840
-24, 3, -20, -5, 1, -2, 2, -2, 2021-08-17 09:48:45.814838
5, 8, -6, -30, 0, -1, -7, 1, 2021-08-17 09:48:45.814838
-5, -8, -10, 4, -1, 1, -5, 4, 2021-08-17 09:48:45.821836
-5, -4, 13, 2, -1, -1, 4, -5, 2021-08-17 09:48:45.821836
26, 0, -21, -16, -6, -4, 2, 7, 2021-08-17 09:48:45.844859
