Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:53.848217,848217,29.60904990890037,34.907399767866444,[52.23180771 46.5880928  42.36164093],[49.63358688 51.8708992  41.60874557],[54.31949615 42.30272675 37.23464966]
18:19:53.853244,853244,34.131186802738085,899.5697023747194,[52.28824615 46.74960709 42.20666122],[50.62023926 51.3705368  41.15480804],[54.24897385 42.39365005 37.24666977]
18:19:53.857216,857216,38.09555560985324,998.0787530501403,[52.03514481 46.90670013 42.14227676],[51.10100174 50.99861526 40.99368668],[54.18543243 42.40743637 37.27082825]
18:19:53.861242,861242,54.410042361774536,4052.2818559168636,[51.46743774 46.77576828 42.82646179],[51.91543961 50.10107803 41.16553116],[53.87312317 42.42823029 37.68123245]
18:19:53.865243,865243,56.84467964163221,608.5071931661272,[51.74113464 46.36925888 43.14271164],[51.93991089 49.96980286 41.14941788],[53.84710693 42.4178009  37.44764328]
18:19:53.869242,869242,47.49158847976845,2338.8575048421503,[52.46261978 46.15712738 42.49446106],[51.93272018 50.03824234 40.87001801],[54.13611984 42.21447754 37.19403839]
18:19:53.873243,873243,34.33652974632556,3287.9426976863015,[52.72512817 46.27145386 42.06742096],[51.45357513 49.91300583 41.69925308],[54.2794342  42.12644958 37.13076019]
18:19:53.878213,878213,43.53096682191887,1849.987339153583,[52.18309784 46.3527298  42.63685608],[50.93706894 51.07233429 41.07075119],[54.85157394 41.89800262 36.42330551]
18:19:53.882214,882214,36.13456249720148,1848.6389214489845,[51.56734467 47.34558105 42.11429977],[50.63102341 50.9935112  41.36088181],[54.6836586  41.78672409 36.95719528]
18:19:53.886239,886239,39.40831618817364,813.3549542787986,[51.17924118 47.22998047 42.90700912],[49.53881454 51.26926041 41.7826767 ],[54.24655914 42.30233765 37.15300369]
18:19:53.890239,890239,36.02959217501437,844.6810032898178,[51.60253525 47.13474274 42.585186  ],[49.59001923 51.54986191 41.53369904],[54.16297913 42.45444107 37.05662537]
18:19:53.894235,894235,35.685600553088584,86.08398947091794,[51.90380859 46.51280594 42.89509964],[49.3218689  52.0842247  41.06719208],[54.23749542 42.2675209  37.27238846]
18:19:53.898756,898756,45.42546842371518,2154.361395847511,[51.9093399  46.28577042 43.12853241],[50.95179367 51.02832031 40.98365021],[54.4335556  41.94144058 37.33475494]
18:19:53.902274,902274,49.919921341907234,1277.5591012484517,[51.8836441  46.32823944 43.23017883],[51.16780472 50.46283722 41.25354767],[54.35268402 42.04318619 37.32682037]
18:19:53.907271,907271,42.20489452489308,1543.931722436293,[52.06391525 46.32173538 43.04584885],[50.67734909 50.5268898  41.60885239],[54.43330765 41.8101387  37.39588547]
18:19:53.911308,911308,41.996710079567265,51.569097182514945,[51.89212418 46.64547729 42.9036293 ],[50.52059555 50.92791748 41.35172272],[54.51199722 41.84077454 37.23022079]
