Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:03.821786,821786,56.288970760300174,68.49589888401624,[51.05639648 47.1810379  43.07281876],[51.15322876 50.33713531 41.45994949],[54.02736664 42.22116089 37.37711716]
18:19:03.825788,825788,38.21633102334157,4515.901983248027,[51.02948761 47.86220169 42.20207977],[50.70904922 50.49175262 41.6393013 ],[53.81659317 42.1651268  37.70739746]
18:19:03.829813,829813,40.08080381116434,463.2230528752223,[51.17012024 47.28142548 42.57790756],[50.05540085 51.05224228 41.58308029],[53.991642   42.52668381 37.19341278]
18:19:03.833811,833811,27.756388188162052,3082.6452283647536,[51.32895279 47.86732483 41.86571121],[49.97367096 51.25041199 41.54601288],[53.72181702 42.52211761 37.57073593]
18:19:03.837810,837810,38.043744185007405,2572.4821197412734,[50.97301102 47.67201996 42.63373947],[49.87559509 51.11633301 41.79237747],[53.84473419 42.47729874 37.49538803]
18:19:03.841810,841810,40.79185714207003,687.0282392656559,[51.01726151 47.35632324 42.88671875],[50.12763977 51.07228088 41.75149536],[53.76133347 42.34915543 37.69122314]
18:19:03.846806,846806,29.088933586275036,2342.45867810148,[51.57740021 47.45695877 42.05973816],[50.19568634 51.05171204 41.71658707],[53.69828796 42.53172684 37.6212616 ]
18:19:03.850785,850785,24.419927333307626,1173.411976116464,[51.9335022  47.00030899 42.11875534],[50.1812973  50.96561432 41.91017151],[53.54632187 42.16675568 38.19966125]
18:19:03.854782,854782,26.84866776888128,607.640839523056,[52.07657242 46.75570297 42.26608658],[50.11735916 51.06093597 41.83550262],[53.59088516 42.278862   38.11586761]
18:19:03.858782,858782,30.470779172217675,905.5278508340984,[51.94307709 46.61735535 42.64048767],[50.80912399 50.54792404 41.75307846],[53.32750702 41.6990242  38.72268295]
18:19:03.862816,862816,34.3570163136473,963.370634960244,[52.04828262 46.45940018 42.63031387],[51.23128128 50.24142838 41.59336853],[53.51742554 41.77854919 38.53488541]
18:19:03.866781,866781,27.638537413793433,1694.4461285886173,[52.24541473 46.65333557 42.12931824],[50.70478058 50.51329422 41.5637207 ],[53.24760818 42.20273972 38.4877243 ]
18:19:03.871782,871782,30.26937041029036,526.0613870219811,[52.20120239 46.40909195 42.53865433],[50.46573639 50.527668   41.84648895],[53.01611328 42.45657349 38.59522629]
18:19:03.875806,875806,34.79389651179639,1124.3852140919557,[52.00143051 46.44132996 42.71136475],[50.17455673 50.94556808 41.66625214],[53.30033875 42.73383331 38.00193787]
18:19:03.879806,879806,34.050473401068594,185.85577768194915,[51.90703201 46.57354355 42.64818573],[50.50159836 50.46138    41.99240112],[53.56715775 42.34085083 37.93978882]
18:19:03.883781,883781,31.12734369911365,735.3785413723132,[52.16959381 46.45985031 42.40356064],[50.49796295 50.57767105 41.78108597],[53.73154068 42.17303848 37.93314362]
18:19:03.887780,887780,36.58825356554903,1365.5688588235516,[52.00032043 46.43508911 42.57441711],[50.81716537 50.63916397 41.48124695],[53.88311386 42.07810974 37.7468071 ]
18:19:03.891811,891811,45.76787887345852,2277.2575807267403,[51.53516006 46.5366478  43.04343414],[51.01869965 50.47832108 41.51557541],[53.96026993 42.05401993 37.67612839]
18:19:03.896777,896777,47.63655737417837,376.2945027627572,[51.66636276 46.41887665 42.978508  ],[51.31772995 50.24306107 41.56867218],[54.2883606  41.96927643 37.40727997]
18:19:03.900804,900804,37.2820315325448,2571.2753517838523,[51.69800949 47.06731415 42.51568985],[50.85653305 50.15897369 42.00718689],[55.05314255 41.30074692 37.02406311]
18:19:03.904803,904803,43.10967650797949,1457.275562749361,[51.92065048 46.69186783 42.72124863],[51.03396225 50.16630173 41.94581223],[55.16708755 41.46680069 36.48382568]
18:19:03.908802,908802,49.62014898578333,1628.0251257323926,[51.58110046 46.73531342 42.96893692],[51.10928345 50.18805313 41.81457901],[54.63663483 41.93636322 36.83560562]
18:19:03.912801,912801,46.98348649997418,659.3304540658049,[51.58044434 46.50033569 43.01347351],[51.15070343 49.96445084 41.98519897],[53.56259155 42.70282364 37.69394302]
18:19:03.916776,916776,47.00867869075964,6.337658059235437,[51.63110733 46.66052628 42.8614006 ],[50.96220779 50.43834305 41.50776291],[52.9939537  43.4156189  37.75022507]
18:19:03.921774,921774,50.152214113265536,628.9586679683671,[51.28102875 47.1881752  42.80031586],[50.99182892 50.26087189 41.84836197],[52.97291946 43.58135986 37.51874542]
