Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:18:03.766226,766226,70.87853534362979,92.50343285614139,[50.21546173 48.55457306 42.46567154],[51.29110718 50.30674744 41.30969238],[54.39496613 41.55365372 37.61172867]
18:18:03.770194,770194,57.659089288912455,3331.513622660619,[50.07555389 48.9454422  42.21465683],[50.65924454 50.59943771 41.54700089],[54.26979446 41.52949524 37.90325165]
18:18:03.774194,774194,71.2801559810229,3405.2666730276114,[49.78162003 49.0599823  42.52560043],[50.8469162  50.6992836  41.46591568],[53.98645401 42.03673172 37.88025665]
18:18:03.779221,779221,60.17002769705753,2210.091164504749,[50.23304749 48.54085159 42.61620331],[50.8550148  50.93009567 41.10939026],[53.88179016 42.1414032  37.83358383]
18:18:03.783194,783194,64.00389926284389,964.9815166842085,[49.95223236 48.81181717 42.50382996],[50.77565765 51.09864044 41.00530243],[54.11691666 42.02522278 37.56591797]
18:18:03.787194,787194,74.6958701913134,2672.992732117379,[49.31074524 48.57149124 43.43532562],[50.6247406  51.06738281 41.12433624],[54.01673889 42.10816193 37.62455368]
18:18:03.791220,791220,71.37613062302293,824.5751535743847,[49.18779373 48.59796524 43.51841354],[50.4106102  51.25143814 41.245224  ],[53.85961533 42.16920853 37.85087585]
18:18:03.795193,795193,83.22046019885605,2981.2055312945167,[48.86439896 48.61322784 44.09839249],[50.94721222 50.90226746 41.12772751],[53.46475983 42.64028931 38.08751297]
18:18:03.799191,799191,83.83247723807347,153.0808002044573,[49.5642662  49.11537933 42.79629135],[51.18721008 50.5998764  41.13426971],[53.25972748 43.06813049 37.93509293]
18:18:03.804192,804192,70.04590011332598,2756.764072135069,[50.23189545 48.5958786  42.63932419],[51.13887024 50.62494659 41.22579193],[53.68527985 42.80675125 37.40317154]
18:18:03.808190,808190,58.14837156165619,2975.8700729539255,[50.53858948 48.60173416 42.25656891],[50.91758728 51.04639816 40.89951706],[53.79055786 42.74068451 37.20169067]
18:18:03.812190,812190,71.33673444925192,3297.0907218989323,[50.26542282 48.21837616 42.97417831],[51.03669357 50.6832695  41.30467987],[54.29970551 42.63733673 36.72052765]
18:18:03.816191,816191,75.84392971738517,1126.517187736377,[50.33530045 48.11362839 42.99811172],[51.40251923 50.28050613 41.45677185],[54.45263672 42.36314774 36.83147812]
18:18:03.820219,820219,63.11528662856855,3160.0404887826753,[50.82561874 47.88154602 42.67436218],[51.43777466 50.48480225 41.1017189 ],[54.52671432 42.03721619 37.1018486 ]
18:18:03.824219,824219,61.13477729368799,495.12733372013963,[50.71276855 47.68540573 43.00525665],[51.09067154 50.35082245 41.5420723 ],[54.53598404 41.92959213 37.25797653]
18:18:03.829187,829187,39.10270101074964,4434.797963554418,[51.36147308 47.62685776 42.36217499],[50.62526703 50.73598099 41.5503273 ],[54.64525604 41.70311737 37.26617432]
18:18:03.833186,833186,39.540900216777565,109.5771958059326,[51.75236511 46.56571198 42.97658157],[50.11155701 51.11994171 41.54049683],[55.09851456 41.26871872 36.98665619]
18:18:03.837186,837186,41.109877189377904,392.24424315008474,[51.59699631 46.40420151 43.49881363],[49.78112793 51.3805275  41.66374969],[54.81929398 41.44644165 37.28652573]
18:18:03.841186,841186,37.83996904640984,817.4770357420158,[51.72584915 45.47639847 44.03019714],[48.79142761 51.95491409 41.92689133],[54.6948967  41.638134   37.36628723]
18:18:03.845186,845186,30.745827028150863,1773.5355045647445,[52.19832993 44.97216034 43.87644958],[48.1920166  52.25484467 42.15003204],[54.6831665  41.27069855 37.76609039]
18:18:03.849223,849223,26.38667878923115,1079.798919722495,[53.30767441 44.86799622 42.87547684],[49.11979294 51.50623322 42.31874466],[55.00033951 41.21313858 37.47734833]
18:18:03.854186,854186,23.988348456785566,483.24205771621706,[53.88788986 45.24404526 42.00491333],[50.89836502 50.83768082 41.56858826],[54.88436127 41.00811386 37.85345459]
18:18:03.858224,858224,25.822014083975205,454.1024336774737,[53.87691498 44.70501328 42.25573349],[51.20196533 50.30965424 41.70445633],[54.52988815 41.20972061 38.14088058]
18:18:03.862210,862210,27.33475991969371,379.51476059169715,[53.31699371 45.50416565 42.21203232],[50.91163254 51.0716629  41.05799866],[54.20028305 41.626297   38.14317322]
18:18:03.866185,866185,38.02619059985166,2689.66809563722,[52.28944778 46.24998474 42.74498749],[51.4621048  50.67235947 41.0494957 ],[54.03726196 41.71832275 38.20108795]
18:18:03.870210,870210,47.821492009557105,2433.615257069676,[51.61042023 46.63665009 42.98441696],[51.74660492 49.90237427 41.57519913],[54.05811691 41.5887146  38.22871399]
18:18:03.874205,874205,51.99526320658056,1044.7487351748323,[51.35315704 47.31815338 42.48257446],[51.65714645 49.9609642  41.30489349],[54.14004135 41.85018158 37.73979187]
18:18:03.879210,879210,39.20382428211898,2555.7320528394766,[51.58493805 47.36456299 42.19428253],[51.60987473 49.96715546 41.52377319],[54.00400925 41.59889221 38.13922119]
18:18:03.883181,883181,35.08013216877398,1038.4518039146315,[52.02782059 46.89369583 42.2817688 ],[51.38827133 49.97944641 41.65498352],[53.97756195 41.90085983 37.99692535]
18:18:03.887206,887206,39.14683751830802,1010.361577523985,[52.12857437 46.8824501  42.24607468],[51.74304199 49.96525574 41.33855438],[54.11237717 41.72143936 37.89419937]
18:18:03.891179,891179,50.2422462657487,2792.702931648799,[51.62704849 47.16090393 42.43619919],[51.61058426 49.98575592 41.3896904 ],[54.49204636 41.92547607 37.16265488]
18:18:03.895180,895180,43.15441679840207,1771.5144882146037,[51.49256516 47.41200256 42.50297928],[50.90904236 50.41188812 41.58121872],[54.59915161 41.7216835  37.22788239]
18:18:03.899205,899205,32.04329174499104,2760.52796358038,[51.62568665 47.53203964 42.15392685],[50.288414   50.93962097 41.59459305],[54.3523674  41.90970612 37.342659  ]
18:18:03.904209,904209,29.82002938523343,444.2970343240625,[51.37035751 47.67559052 42.23576355],[49.43902588 51.44552612 41.85426331],[54.24790573 42.28156281 37.10109329]
18:18:03.908177,908177,27.29570692649685,636.1699744799841,[51.39338303 47.72933578 42.03771973],[49.13193512 51.86145401 41.74456787],[54.42336655 42.25087357 36.92083359]
18:18:03.912206,912206,24.91808881534706,590.1261134648284,[50.92396164 47.71232605 42.65528488],[46.55890274 53.1542778  42.52625656],[54.55978775 42.4314003  36.63042831]
18:18:03.916202,916202,30.136555543034802,1305.9226045264625,[50.17015076 48.61749268 42.6865654 ],[48.0016098  52.54650116 42.25910187],[54.75714111 42.21970749 36.66044617]
