Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:18:53.809897,809897,70.36408581083607,86.88028948228735,[49.36138916 48.90510559 43.35824585],[50.06594467 51.4410553  41.3302536 ],[54.35075378 42.19222641 37.29026031]
18:18:53.813897,813897,99.52418208975982,7290.024069730936,[48.48439026 49.76916122 43.47142792],[50.11552429 50.89531708 41.91227722],[54.43346786 42.14060593 37.20584106]
18:18:53.818892,818892,119.56413102297779,4012.001788432026,[48.60191345 51.11396408 42.11672211],[50.2353096  51.01939774 41.72278214],[54.09226227 42.11468124 37.75387955]
18:18:53.822892,822892,66.38033855365667,13295.94811733028,[49.62977982 49.90129471 42.5134964 ],[50.04085922 50.98402023 41.8415451 ],[54.01870346 41.82754135 38.04760361]
18:18:53.826933,826933,2.8674627718789054,15717.118481014046,[50.50793839 49.95425797 41.3997345 ],[50.1228714  51.02968979 41.82777023],[53.84239578 42.10168457 38.02970886]
18:18:53.830929,830929,44.83352590279199,10502.017800528798,[50.4137764  48.95711136 42.4028244 ],[50.4612236  50.67328262 41.92177582],[53.73026657 42.25971603 38.04689026]
18:18:53.834891,834891,53.62698602218556,2219.4498029766714,[50.81113052 47.55493164 43.34517288],[50.7497406  50.6949234  41.60039139],[53.06911469 42.89394379 38.23442841]
18:18:53.838891,838891,59.254121931670966,1406.7839773713508,[50.53320312 48.08161545 43.02992249],[50.83300018 50.54460907 41.62901688],[53.12452316 43.09009552 37.9704895 ]
18:18:53.843889,843889,63.10691855368925,770.8676714722453,[50.02488327 48.60692978 42.80281067],[50.51803589 50.80678558 41.64138794],[53.72680664 42.86619568 37.40205765]
18:18:53.847889,847889,71.73554845933143,2157.1574764105444,[49.54160309 49.00525284 42.95433807],[50.42087555 51.34812546 41.05931091],[53.91287994 42.76837158 37.26816559]
18:18:53.851927,851927,53.53091607936873,4508.3289697777855,[49.77152252 49.02296829 42.67572784],[49.71762466 51.62281799 41.36920547],[53.76683426 42.76766205 37.4685936 ]
18:18:53.855891,855891,29.165857853294213,6146.583810815973,[50.4254837  49.06529617 41.80669022],[49.57162094 51.81764221 41.38082123],[53.65973282 42.67523193 37.74210358]
18:18:53.859890,859890,35.91724673995402,1688.2692889871978,[51.13473511 47.41070938 42.69375229],[49.56561279 51.84129333 41.41539764],[53.88638306 42.54770279 37.62356567]
18:18:53.863925,863925,23.17350044715048,3158.301435639042,[52.26610184 47.09119415 41.7031517 ],[49.76412201 51.81402588 41.36429596],[53.92689514 42.31864548 37.76052475]
18:18:53.868888,868888,24.12685687110108,192.09277129772283,[53.0715332  46.17468643 41.62115479],[50.06290054 51.68502808 41.17677689],[53.83336258 42.4994812  37.70665359]
18:18:53.872886,872886,28.57317070638702,1112.1345260845278,[53.03443909 46.22703171 41.95072174],[50.48619461 51.27528381 41.20707703],[53.73439026 42.60981369 37.76252365]
18:18:53.876937,876937,30.92471122876041,580.4839601020457,[52.51688766 46.44927979 42.30393219],[50.46406174 51.03447723 41.4071579 ],[53.51708221 42.56692505 38.03922653]
18:18:53.880888,880888,39.92890571607106,2278.9659547736396,[51.45211792 47.0999527  42.5274086 ],[50.62522507 50.89312744 41.3423996 ],[53.64710999 42.56248856 37.71730042]
18:18:53.884926,884926,41.54346566831983,399.84149387042487,[51.41371536 47.38806152 42.20746994],[51.13479614 50.45359421 41.24463654],[53.63883972 42.48728943 37.8015213 ]
18:18:53.888885,888885,52.7294029437574,2825.445131456824,[51.17501831 47.36122513 42.6714859 ],[51.30991364 50.41711044 41.17095566],[53.90879822 42.19081497 37.52805328]
18:18:53.893916,893916,55.17436423057304,485.97918640740227,[50.59938812 47.90698624 42.66217422],[51.14502716 50.67771912 41.13075256],[53.68183899 42.04376984 37.87696075]
18:18:53.897912,897912,51.654100071464164,880.946986763983,[50.36542892 47.76958466 43.06117249],[50.38915634 51.13630295 41.16557693],[53.8530159  41.71643829 37.84644699]
18:18:53.901910,901910,47.95191135303706,926.0101846991251,[50.80947876 47.47243118 43.04616547],[50.50063324 51.03279495 41.38015366],[53.66082382 42.09299469 37.7712822 ]
18:18:53.905882,905882,47.2043150721146,188.21658633495932,[51.24846649 46.67023468 43.3315239 ],[50.51596832 51.1739502  41.19222641],[53.51231384 42.58011246 37.68442535]
18:18:53.909885,909885,53.40946109665741,1550.123913200801,[51.14035797 46.68312836 43.51784897],[50.6766777  50.89256287 41.31121826],[53.62054825 42.68069458 37.37386703]
18:18:53.913921,913921,49.42262918337847,987.8176197420568,[51.02698898 46.74306107 43.52236938],[50.38162994 51.252285   41.25202942],[53.70487976 42.45490646 37.56442261]
18:18:53.918884,918884,54.51917511753843,1026.9083083135124,[50.43414688 47.16428757 43.64474487],[50.61894608 51.26711273 40.95468521],[53.77913284 42.02157593 37.91147995]
18:18:53.922882,922882,53.50184134212275,254.46067419101527,[50.73047256 47.20478439 43.34689331],[50.50564575 50.89566803 41.44741821],[54.07948303 42.13316727 37.39735413]
18:18:53.926914,926914,53.96809274578147,115.63774892329288,[50.63933563 47.21377945 43.47132111],[50.39632034 51.14061737 41.39629745],[54.28720856 41.96772385 37.20959854]
18:18:53.930906,930906,61.8549387659975,1975.6628307154392,[50.2960434  47.64097977 43.23598099],[50.56153107 51.18513107 41.22552872],[54.41791916 42.46387482 36.53965759]
18:18:53.934879,934879,55.358731429821,1635.088682652027,[50.50267792 47.36403275 43.31350708],[50.52698898 51.17807388 41.26115036],[54.22969437 42.08468246 37.16721725]
18:18:53.939081,939081,42.04138336930066,3169.287972517929,[50.77276611 47.54090118 42.82397461],[49.94039917 51.14436722 41.79275894],[54.12675858 42.1896553  37.22834778]
18:18:53.943053,943053,38.730708161816445,833.5033251470837,[51.23215866 47.01241302 42.98735809],[49.63716125 51.17326736 41.89047241],[54.28927231 42.01259995 37.21603394]
18:18:53.948085,948085,40.2484389872077,301.6158238058931,[51.60305786 46.73711777 42.89505005],[49.77602386 51.32336426 41.6822319 ],[54.45793915 42.28132629 36.70101166]
18:18:53.952051,952051,20.004585861548353,5104.350258613047,[52.80563354 46.84614563 41.3115654 ],[49.91029358 50.950634   42.01766205],[54.17310333 42.11587906 37.259655  ]
18:18:53.956077,956077,24.809447015249503,1193.4578126431074,[52.69229889 46.43901062 42.08725357],[49.88873672 51.03736115 41.85097122],[54.0729599  41.77015686 37.88406754]
18:18:53.960084,960084,29.814313551313834,1249.0308300634715,[52.71300507 45.83945465 42.66408539],[49.86354828 50.90409088 42.07765961],[53.91292572 42.05316162 37.80810928]
18:18:53.964051,964051,23.02097246123052,1712.463093038395,[52.70428085 46.38328552 41.82397842],[50.17402649 50.85912323 41.94561005],[54.21086502 41.85464478 37.59558868]
18:18:53.968051,968051,29.61074078839512,1647.4420817911496,[52.81715012 46.13291168 41.87842178],[50.81064606 50.77475739 41.34817505],[54.51086044 41.95087433 37.16419601]
18:18:53.973049,973049,43.49332497254225,2777.6278879846195,[51.89318848 46.10086441 43.05522919],[50.87177658 50.50234985 41.53387833],[54.22463989 42.09674835 37.49464035]
18:18:53.977049,977049,49.09266099480383,1399.8340055653955,[51.36231613 46.32377625 43.53956604],[50.93673706 50.31238556 41.68039703],[53.99037552 41.84912109 37.97626114]
18:18:53.981073,981073,50.39718440091699,324.18573710565664,[50.63534927 47.49035645 43.06641006],[50.60959244 50.51716995 41.68404007],[53.79110718 42.09310532 38.0692482 ]
18:18:53.985046,985046,54.191171277515686,954.9425815753069,[50.54349518 47.12871552 43.62743759],[50.34704971 50.42860031 42.01327896],[54.35989761 41.6264801  37.67011261]
18:18:53.989044,989044,46.53740995551544,1914.397529264693,[50.66810989 47.63588333 42.84238434],[50.41231537 50.63702011 41.75320816],[54.40220261 41.60555267 37.59895706]
18:18:53.993047,993047,47.647136780369074,277.22378837212864,[50.64294434 47.69901657 42.86896515],[50.3862114  50.69042206 41.86708832],[54.5565033  41.73001862 37.2562027 ]
18:18:53.998045,998045,39.659495165182314,1598.1675900733815,[50.47559738 48.51115036 42.2208786 ],[50.59453583 50.21032715 42.19095993],[54.81029129 41.32225037 37.22489929]
18:18:54.002046,002046,59.98293623728527,20.405081804402375,[50.29022217 48.639431   42.43015289],[50.79104233 50.39662552 41.66123962],[54.65463257 41.43319321 37.41959763]
18:18:54.006081,006081,92.70947161627133,8110.665521433966,[49.44993973 49.20166397 42.61941528],[50.98523331 50.25317764 41.67165375],[54.59762192 41.81305313 37.0906601 ]
18:18:54.010043,010043,105.96580942324917,3345.870218823281,[49.36275482 50.01254654 41.94253159],[50.8879776 50.237957  41.8683548],[54.73550034 42.10467529 36.60745621]
18:18:54.014045,014045,74.31190996289283,7909.520105036567,[50.06887054 48.46686172 42.80474091],[51.05566025 50.39321136 41.64112473],[54.46440506 42.33811188 36.88272476]
18:18:54.018041,018041,56.853352479486425,4369.0083792308305,[50.48803329 48.98149872 41.78835678],[50.99135971 50.82970428 41.17039871],[54.71035385 42.15969467 36.79163361]
18:18:54.023044,023044,60.97793315800697,824.4214828144203,[49.96319199 48.560009   42.70661163],[50.51504898 51.10571671 41.38526154],[54.50095749 41.99009323 37.10335541]
