Timestamp,Milliseconds,Angle,Angular Velocity
18:19:43.394164,394164,54.834041595458984,5.405768394470215
18:19:43.479583,479583,56.48149871826172,4.707019805908203
18:19:43.583568,583568,54.30898666381836,6.034756183624268
18:19:43.692583,692583,56.43183898925781,6.243683338165283
18:19:43.794543,794543,54.28047561645508,6.723010540008545
18:19:43.897559,897559,59.10703659057617,19.306243896484375
18:19:44.005519,005519,54.23788070678711,19.47662353515625
18:19:44.130503,130503,55.45743179321289,3.2093451023101807
18:19:44.232491,232491,57.5501708984375,5.979254245758057
18:19:44.357859,357859,56.46297073364258,3.020000696182251
18:19:44.459982,459982,55.7974967956543,2.2947378158569336
18:19:44.576993,576993,57.2858772277832,4.651188850402832
18:19:44.694952,694952,54.624263763427734,8.31754207611084
18:19:44.798942,798942,56.099403381347656,4.9171319007873535
18:19:44.911924,911924,53.74927520751953,6.528133869171143
18:19:45.030910,030910,54.44233703613281,1.980176568031311
18:19:45.156933,156933,57.68772506713867,13.522449493408203
18:19:45.254892,254892,54.54794692993164,9.811806678771973
18:19:45.371899,371899,57.599021911621094,12.712811470031738
18:19:45.487881,487881,56.018028259277344,5.2699785232543945
18:19:45.588844,588844,59.35520553588867,13.90490436553955
18:19:45.700832,700832,56.92112731933594,7.37599515914917
18:19:45.800165,800165,55.95305633544922,3.226903200149536
18:19:45.923111,923111,58.284000396728516,6.659839630126953
18:19:46.033123,033123,53.00291061401367,20.3118839263916
18:19:46.138112,138112,56.367576599121094,13.458663940429688
18:19:46.257072,257072,53.91455078125,8.176752090454102
18:19:46.369095,369095,56.145267486572266,6.373476028442383
18:19:46.466073,466073,50.871456146240234,22.929615020751953
18:19:46.587070,587070,57.78514099121094,27.654739379882812
18:19:46.698055,698055,57.46036911010742,0.9841572642326355
18:19:46.801006,801006,55.626163482666016,5.7318925857543945
18:19:46.918990,918990,56.32197570800781,2.3193740844726562
18:19:47.031010,031010,54.187591552734375,6.277600288391113
18:19:47.143354,143354,57.18242645263672,9.358859062194824
18:19:47.258313,258313,54.19389724731445,7.864550590515137
18:19:47.363301,363301,54.63578414916992,1.4254416227340698
18:19:47.471326,471326,54.055999755859375,1.8702722787857056
18:19:47.594274,594274,56.85871124267578,9.664522171020508
18:19:47.717260,717260,57.704524993896484,2.728431463241577
18:19:47.821274,821274,58.78495407104492,3.485255002975464
18:19:47.957260,957260,58.036617279052734,2.4944558143615723
18:19:48.039256,039256,53.85424041748047,16.729507446289062
18:19:48.161205,161205,56.06098937988281,6.490437984466553
18:19:48.268226,268226,58.70452880859375,9.115653038024902
18:19:48.420264,420264,58.89574432373047,0.6373850107192993
18:19:48.497234,497234,57.83964920043945,3.300297260284424
18:19:48.618253,618253,59.28376770019531,4.813728332519531
18:19:48.723204,723204,59.072994232177734,0.6387075185775757
18:19:48.832227,832227,58.251583099365234,0.1477358192205429
18:19:48.942215,942215,58.603759765625,1.1005520820617676
18:19:49.059162,059162,55.13505172729492,13.341185569763184
18:19:49.164152,164152,56.96979522705078,5.7335734367370605
18:19:49.299171,299171,55.952022552490234,2.90792179107666
18:19:49.425119,425119,54.928314208984375,3.010906934738159
18:19:49.497110,497110,56.376365661621094,4.137289524078369
18:19:49.609128,609128,58.80897521972656,7.60190486907959
18:19:49.729113,729113,57.00920486450195,4.614796161651611
18:19:49.831013,831013,58.01533889770508,3.245593547821045
18:19:49.950033,950033,56.56532669067383,4.677458763122559
18:19:50.060381,060381,55.91279983520508,1.9773541688919067
18:19:50.161344,161344,57.36371994018555,5.003172874450684
18:19:50.298353,298353,55.93939208984375,3.7482311725616455
18:19:50.420124,420124,56.48602294921875,1.7633253335952759
