Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:13.811391,811391,30.979298460833867,38.18048075568236,[51.84621429 46.79972839 42.47304153],[49.66870117 51.68284988 41.44911575],[54.2703476  41.97190094 37.51435852]
18:19:13.816389,816389,33.41750168486146,487.8357791171661,[52.39427185 45.90547562 42.58008194],[50.02915573 51.48490906 41.32299423],[54.24239731 42.26662827 37.2974205 ]
18:19:13.820365,820365,32.57181991624087,212.69662188646723,[52.78391266 45.77116394 42.28577805],[50.26777649 51.20986557 41.39670563],[54.20401764 42.44612122 37.09383011]
18:19:13.824362,824362,21.203843244358183,2844.1272634182355,[53.0847168  46.3963089  41.21949387],[50.00706863 51.2364006  41.5907135 ],[54.2935791  42.06199265 37.15320969]
18:19:13.828391,828391,21.311355921044143,26.68470505980651,[52.67527771 46.63105011 41.46553802],[49.81383514 51.61012268 41.40184021],[54.38623047 41.7005043  37.41279984]
18:19:13.832361,832361,22.553926542555658,312.99008098526826,[52.65985107 46.33145523 41.8589859 ],[49.23751831 51.75343323 41.70364761],[54.45850372 41.72494888 37.43598938]
18:19:13.836389,836389,20.029813960119977,626.6416540307052,[52.94026947 46.56677628 41.52497864],[49.25275421 52.15210342 41.19500732],[54.34056091 41.35299301 37.88725281]
18:19:13.841388,841388,21.16185209352228,226.45291726391358,[52.66720581 46.74778748 41.65770721],[49.22383499 52.06007767 41.42782974],[54.46252823 41.61694336 37.59795761]
18:19:13.845360,845360,21.42692653513456,66.73576072816658,[52.41147995 46.96888351 41.70654678],[49.78538895 51.64418793 41.42985153],[54.41716766 41.35037231 37.78925323]
18:19:13.849386,849386,31.504388463596324,2503.0953622607467,[52.09354782 46.64076233 42.41242218],[50.42004776 50.79411316 41.68871689],[54.46538162 41.53400803 37.54800415]
18:19:13.853395,853395,39.46690070433094,1986.1592019792004,[51.8406868  47.25680542 42.2051239 ],[51.28918839 50.27980423 41.35369873],[54.24928665 41.7967186  37.53843307]
