Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:17:33.716173,716173,48.673183081093846,67.96288477936734,[50.20656967 48.0262146  42.90943527],[50.12080765 50.80856323 42.01113892],[54.66306305 41.61484528 37.3351593 ]
18:17:33.720146,720146,43.71501653786516,1247.9654022725108,[50.41316223 47.98316956 42.82810593],[50.1076355  50.57446671 42.23620987],[54.58245087 41.77919388 37.36969376]
18:17:33.724170,724170,37.58734728159805,1522.7806302850677,[50.63331604 47.94145584 42.71712875],[49.74414444 51.02610016 41.98398209],[54.58392715 41.57993698 37.44952011]
18:17:33.728145,728145,30.1666415298831,1866.8442142679114,[51.12983704 47.50671005 42.80488205],[49.22906876 51.25477982 42.36595917],[54.60572433 41.66781998 37.44598007]
18:17:33.732184,732184,26.467019773501892,915.9746859077021,[51.6564064  47.27267075 42.44246674],[49.2816124  51.49358368 42.10121918],[54.64396667 41.6570015  37.47761917]
18:17:33.737220,737220,29.120002987490206,526.8036564710711,[51.36832428 47.64405441 42.33999634],[49.67649841 51.45035553 41.88112259],[54.68498611 41.7864418  37.34155273]
18:17:33.741208,741208,32.28391698787987,793.3585758248905,[50.93349457 47.94454193 42.33097458],[49.87696457 51.32932281 41.80532837],[54.83272934 41.57481384 37.28411484]
18:17:33.745207,745207,29.631801030188544,663.1947881198614,[50.98501968 48.16750336 42.09872055],[50.12548065 51.17529678 41.71656036],[54.64447403 41.56181335 37.58605194]
18:17:33.749207,749207,42.85267376016277,3305.218182493557,[50.67211914 48.37905884 42.28061295],[50.43245316 50.96466064 41.68336487],[54.67389679 42.10388565 37.08957672]
18:17:33.753208,753208,60.805976407548286,4487.203860881158,[50.27269745 48.0775528  43.0738678 ],[50.72245026 50.75330734 41.60416031],[54.64961243 41.78825378 37.39513397]
18:17:33.757180,757180,89.76455463543002,7290.679312155522,[48.99348831 48.8427124  43.75317383],[50.87305832 50.77142334 41.29673004],[54.85378265 41.58870316 37.19862366]
18:17:33.762179,762179,103.03641171909655,2654.902397212749,[48.08707047 49.25477219 44.08955765],[50.78604889 50.75406265 41.4207077 ],[54.8306694  41.91123962 36.83498383]
18:17:33.766178,766178,71.92012214522441,7781.017647880004,[49.09375    48.27941895 44.20938873],[50.01157379 51.38903046 41.53569412],[54.66958618 41.59051514 37.40196609]
18:17:33.770205,770205,61.37203752045112,2619.340607095428,[49.86045456 48.12394714 43.63616562],[50.04041672 51.44207382 41.55727768],[54.63404846 41.9039917  37.10585022]
18:17:33.774205,774205,39.38724028774811,5496.199308175754,[50.87319946 47.87944794 42.64988327],[49.93043137 51.34098816 41.79090881],[54.57434464 41.9791069  37.05298233]
18:17:33.778176,778176,45.19478509784474,1462.4892495836407,[50.84071732 47.45348358 43.02576828],[50.0682869  51.43118668 41.60007095],[54.44944    42.12030792 37.09722137]
18:17:33.782202,782202,35.07430309667197,2513.780924285339,[51.23178864 47.58927917 42.44256592],[49.99124146 51.63987732 41.39923859],[54.33573532 41.94882584 37.42136002]
18:17:33.787205,787205,32.83813601595743,446.9652370007071,[51.23869324 47.77727127 42.21853638],[50.27972794 51.09156799 41.78187943],[54.02791214 42.41380692 37.40163422]
18:17:33.791203,791203,17.284979806593707,3890.234169425644,[51.76672363 48.08995056 41.31059647],[50.17778015 51.19778442 41.64878464],[53.44112778 42.61130524 37.98991394]
18:17:33.795202,795202,22.862284466390403,1394.6748336575884,[52.14377213 47.44309616 41.66835022],[49.81280518 51.56335068 41.48670197],[53.50003052 42.43783569 38.01176071]
18:17:33.799201,799201,24.940415036307765,519.6625581188705,[52.24457932 47.12784958 42.02462006],[50.07090759 51.47075653 41.45146561],[53.78151703 41.71331787 38.14995193]
18:17:33.803202,803202,38.314485708107114,3342.6819974504742,[51.37140274 46.88074875 43.03767776],[50.27799225 51.38473129 41.34339523],[53.81538391 41.78593063 38.08149338]
18:17:33.807200,807200,34.86912436566104,861.7712212221303,[51.21879578 47.26084518 42.83724976],[50.10142136 51.23441315 41.66884613],[53.82456589 41.79392242 38.25546265]
18:17:33.812171,812171,42.49388593567244,1533.8486360916118,[50.56168747 47.97962189 42.8876915 ],[50.11258698 51.17109299 41.73171997],[53.98691177 41.82312775 37.98468399]
18:17:33.816210,816210,52.35450848463936,2441.3524508459823,[50.2332077  48.28813171 42.96120834],[50.47891235 50.76410294 41.7742691 ],[53.7161293  42.01467133 38.30989838]
18:17:33.820210,820210,74.88117081996946,5631.665583832523,[49.42172623 48.52542877 43.45668793],[50.66726685 50.63169479 41.69503021],[53.94012451 41.92712021 38.05910873]
18:17:33.824202,824202,69.26755974167786,1406.215199972845,[49.44167709 48.67856979 43.11014557],[50.74929047 50.87711716 41.29063034],[53.89148712 41.53110886 38.51238632]
18:17:33.828171,828171,66.24755131491659,760.8990745178294,[49.90550613 48.53874588 43.0177002 ],[50.97276688 50.80873108 41.17309189],[53.59870148 42.08987045 38.42877579]
18:17:33.832195,832195,51.44364968955762,3678.901994373503,[50.60609436 47.98416138 42.79203033],[50.90790176 50.74932098 41.41748047],[53.39712143 42.40676498 38.22663116]
18:17:33.836207,836207,47.5412722838865,972.6763224504281,[51.17361832 46.78917694 43.2309494 ],[50.76688766 50.63253021 41.63507843],[53.33747482 42.71496201 37.98718643]
18:17:33.841208,841208,43.5590398711221,796.2872251078577,[51.63150406 46.84041977 42.5559845 ],[51.33702469 50.34607697 41.39311218],[53.37570953 42.77740097 37.88684082]
18:17:33.845202,845202,44.52977843572431,243.0492149730114,[51.8506012  46.56664658 42.70896149],[51.31126022 50.42655945 41.30893707],[53.46817398 42.78565979 37.75479126]
18:17:33.849170,849170,34.67138460346963,2484.4742520803115,[51.88840103 47.10836792 42.13854218],[51.01451874 50.50431442 41.54384613],[53.62194061 42.59796143 37.68910217]
18:17:33.853205,853205,35.065124312903315,97.58109279645144,[51.61408997 47.63690186 41.82134628],[50.97072983 51.09518433 40.87273026],[53.96012115 42.13417816 37.60204697]
18:17:33.857168,857168,29.792570126894127,1330.445164271811,[51.39365768 47.90541077 41.85826874],[50.44562531 51.20091248 41.22638702],[54.22215652 41.65557098 37.72233582]
18:17:33.862168,862168,30.35584895112072,112.65576484531863,[51.39807892 47.90519714 41.90700912],[50.55716705 50.82727814 41.5647316 ],[54.68661499 41.49630737 37.24290848]
