Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:33.863661,863661,30.313180753171036,35.09847122096637,[50.36837387 49.00605774 42.14209747],[49.44346237 51.52749252 41.8470993 ],[54.77570343 41.67972183 37.10715485]
18:19:33.867660,867660,24.085510534780177,1557.3068813180444,[50.74497223 48.50226974 42.09593964],[49.42941284 51.46450424 42.03437042],[54.60877991 41.61661148 37.37722778]
18:19:33.871661,871661,36.21418540666158,3031.4108652540367,[50.41590881 48.39985275 42.5940361 ],[49.55664444 51.5202179  41.92066956],[54.31297302 41.95472336 37.42826462]
18:19:33.875660,875660,36.733783599300814,129.932031167601,[50.44771194 48.16766357 42.6496582 ],[49.60783005 51.61910248 41.7240181 ],[53.97415924 41.97940445 37.74759293]
18:19:33.880665,880665,42.58922843744556,1169.9190485803695,[50.52698517 47.70656204 42.97537231],[50.00039673 51.31282425 41.62037659],[53.73470306 42.01008606 37.95749283]
18:19:33.884633,884633,35.96653899815671,1669.0245562723928,[50.78167343 47.72149658 42.51929855],[49.93091583 51.36626053 41.52443314],[54.03773499 41.78918457 37.79553223]
18:19:33.888658,888658,36.213164831310124,61.27349892010344,[50.84039688 47.81906128 42.42822266],[50.22655869 51.24360657 41.46691132],[53.79084396 42.0178833  38.03755569]
18:19:33.892631,892631,46.838848772255616,2674.4736825938817,[50.55224228 47.71648788 43.0272789 ],[50.26343155 51.42830658 41.24261475],[53.71034622 42.19015503 37.93122864]
18:19:33.896659,896659,53.57398949324787,1672.0806159365081,[50.34790802 48.23243713 42.94694519],[50.52335358 50.91340637 41.57881165],[53.77828598 42.12805557 37.93484879]
18:19:33.900655,900655,49.21192819549513,1091.606931369554,[50.44983292 47.90000534 43.04959488],[50.40294647 51.10565948 41.42878723],[53.91596985 41.80577469 38.10916519]
18:19:33.905630,905630,41.64306987761189,1521.3785563584402,[50.73365784 47.40009689 43.16448593],[50.10971832 51.335289   41.4646759 ],[53.98826218 41.58543777 38.32673645]
18:19:33.909654,909654,29.754093285221447,2954.5170458226753,[50.99882507 47.80606461 42.41934967],[49.97997284 51.33000946 41.73529434],[53.8018837  41.87111664 38.2978363 ]
18:19:33.913629,913629,42.019362071772186,3085.6022104530157,[51.10923767 47.3708725  42.79810715],[50.70103455 51.01892853 41.46627426],[53.95597458 41.99443436 37.98209   ]
18:19:33.917656,917656,39.97142309307806,508.55201854833047,[51.74026871 46.66692734 42.75415802],[51.20617294 50.15544891 41.84975052],[54.33107376 41.55488586 37.76543427]
18:19:33.921656,921656,45.32949461435732,1339.517880319816,[51.54880524 46.68403244 42.87430573],[51.40679169 50.18898773 41.50577164],[54.23433304 41.49147034 37.93082428]
18:19:33.925654,925654,56.48398032810114,2790.0164366542817,[51.38158035 46.92036438 42.9368782 ],[51.93506241 49.78162003 41.61489868],[54.16194916 41.86112213 37.62598419]
18:19:33.930626,930626,48.85797834066973,1533.7896193546678,[51.03630447 47.27176285 42.92720032],[51.06852722 50.38061142 41.56827164],[53.95150757 41.81980133 38.00432968]
18:19:33.934627,934627,44.71231183036764,1036.1575881784784,[50.76815033 47.39070892 43.16711426],[50.25989914 50.86878967 41.85998535],[54.13758469 41.77235413 37.88056183]
18:19:33.938625,938625,40.875093554422456,959.7844612169043,[50.94797516 47.23942184 43.04380035],[49.97994995 51.27835464 41.5247345 ],[54.10317993 41.90246964 37.89165497]
18:19:33.942666,942666,45.23352649853615,1078.5530670907433,[50.66281891 47.19387817 43.38034439],[50.05140686 51.28269196 41.55372238],[53.99155045 41.91622162 38.01696014]
18:19:33.946626,946626,51.99750955886254,1708.0765303854516,[50.09802246 47.61346817 43.52947998],[49.88427734 51.48675919 41.47780228],[53.54959106 42.63317871 37.86685944]
18:19:33.950661,950661,47.52906289912979,1107.4217248408297,[50.06741714 47.98049164 43.37856293],[49.59515762 51.50505066 41.83604431],[53.41556931 42.64990997 38.02681351]
18:19:33.955625,955625,43.5476251270548,802.062403721795,[49.96803665 47.90339279 43.48809814],[48.96802902 52.01978683 41.71145248],[53.38313293 42.56748962 38.04740906]
18:19:33.959624,959624,41.21572833900249,583.1199770073298,[49.86857986 48.67419815 42.94662857],[49.01376343 52.0994873  41.6091423 ],[53.80463791 42.06135941 37.80165482]
18:19:33.963623,963623,49.96829218769515,2188.6881342067168,[49.63846588 48.2658577  43.44775772],[49.28783035 52.35121155 41.0009079 ],[53.66158676 42.26873398 37.88040543]
18:19:33.967623,967623,44.03955601704073,1482.1840426636043,[49.91565704 48.4753685  43.01429749],[49.32041168 52.22019577 41.19121552],[53.400177   42.47278214 38.10119629]
18:19:33.971623,971623,42.91012378054588,282.35805912371245,[49.83049774 48.43024826 43.16196823],[49.05872345 52.24069214 41.45426559],[53.41495132 42.51270294 38.11931229]
18:19:33.975620,975620,36.61811295251354,1574.1833445164723,[49.98395157 48.75816727 42.60843658],[48.77247238 52.31649399 41.62848663],[53.78983307 42.53367615 37.39124298]
18:19:33.980620,980620,29.360583443761843,1451.5059017503397,[50.50326157 48.50759506 42.56138229],[48.44519043 52.46535492 41.88608551],[53.866436   42.26187897 37.50899124]
18:19:33.984620,984620,28.30301538488319,264.3920147196637,[50.4044838  48.74699783 42.52753067],[48.13027191 52.4781456  42.14285278],[54.15958786 42.19003677 37.0182724 ]
18:19:33.988618,988618,32.74860322072308,1111.9529354276876,[50.4388504  48.30493927 42.9491539 ],[48.36541367 52.33905411 42.12426376],[54.21247864 41.9690094  37.22490311]
18:19:33.992618,992618,42.75204610214481,2500.8607203554316,[50.75974274 47.71070099 43.25561142],[49.26373291 52.09984207 41.57372665],[54.31136703 42.14789963 37.04656219]
18:19:33.996618,996618,46.36727442503695,903.8070807230358,[50.75392151 47.58023071 43.3662796 ],[49.86530304 51.26095581 41.97787476],[54.41355133 41.89752579 37.20094299]
