Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:18:23.792736,792736,34.09084169339776,43.00402869731886,[50.77627182 47.9308815  42.56484604],[49.13289642 52.27845383 41.08669281],[54.65645981 41.25259018 37.56249619]
18:18:23.796738,796738,44.79862579940322,2675.6082223901685,[50.46603394 47.60974884 43.29999924],[49.55550003 51.81000137 41.25578308],[54.64413071 41.23792267 37.57915878]
18:18:23.801735,801735,43.09051776926047,341.82670204977916,[50.22734833 48.05786896 43.08605957],[49.35933304 51.52496719 41.68590164],[54.69481277 41.22280121 37.53640366]
18:18:23.805735,805735,56.29820944349575,3301.922918558819,[50.08818817 48.26042938 43.12666702],[50.32685852 51.26122284 41.25611115],[54.54550171 41.326931   37.77859879]
18:18:23.809734,809734,75.66477705236933,4842.852615372239,[49.65909958 47.79232788 44.07009125],[50.76189423 50.32891464 41.88804245],[54.62521744 41.23797989 37.5803566 ]
18:18:23.813733,813733,58.161040512715665,4377.02839201142,[50.43239212 47.64110947 43.31296921],[50.78207397 50.50106049 41.58358002],[54.84297562 40.73897552 37.77910233]
18:18:23.817737,817737,44.841169515608925,3326.641108168517,[50.85147476 47.25144958 43.29903412],[49.9280014  51.14350128 41.63817596],[54.92977142 41.03065109 37.4266777 ]
18:18:23.821735,821735,35.720341548461256,2281.347665619727,[51.2668457  47.29068756 42.81229019],[49.56950378 51.58234024 41.61543655],[54.76451492 41.38339233 37.27129364]
18:18:23.826733,826733,30.360713512278668,1072.35454905614,[51.40055847 47.5853157  42.2520256 ],[49.96581268 51.29460144 41.57183838],[54.73458099 41.27888107 37.45575333]
18:18:23.830734,830734,33.841886861987064,870.0758184724807,[51.74801254 47.06351471 42.39935303],[50.35997391 51.02428055 41.52467346],[54.73961258 41.43245697 37.33323669]
18:18:23.834731,834731,32.129421096029425,428.43776981677223,[52.1807518  46.6362381  42.31986237],[50.51067352 51.07577133 41.42641068],[54.38707352 41.82765961 37.49779129]
18:18:23.838732,838732,23.061445814400294,2266.4272136038817,[52.54762268 46.87223434 41.70814896],[50.35201263 50.98731613 41.68312454],[54.22903061 41.99202347 37.66950226]
18:18:23.842730,842730,28.717122747566453,1414.6265465648223,[52.06356049 47.18664169 41.86190033],[50.35722351 51.0881691  41.53175354],[53.75768661 42.87114334 37.52350616]
18:18:23.846731,846731,23.396469056971057,1329.830964907622,[51.99132156 47.54613876 41.6421814 ],[50.22402954 51.22066498 41.47972107],[54.03942108 42.08908844 37.6949501 ]
18:18:23.851729,851729,24.221522230488596,165.0766653696556,[51.96208954 47.39397812 41.71667099],[50.34548569 51.12693405 41.6668663 ],[54.4708252  41.81045151 37.23323059]
18:18:23.855740,855740,25.401181418334794,294.1060054465715,[52.13632965 46.85430908 42.01758957],[50.02867126 51.24214172 41.7258606 ],[54.44298172 41.77030563 37.51163101]
18:18:23.859729,859729,26.18125107394507,195.55519067693064,[51.86914444 47.04755783 42.16945267],[49.75606155 51.67581177 41.47874451],[53.99251556 41.95124054 37.94366455]
18:18:23.863767,863767,27.29007967822928,274.598465647402,[51.67053604 47.18693542 42.39453125],[49.22862244 51.7974968  41.75333405],[54.16874695 41.98083878 37.69722366]
18:18:23.867764,867764,23.56586762397531,931.7518274340676,[51.54226685 47.60871887 42.02181625],[49.50593185 51.69599152 41.75575638],[54.38005829 41.67528915 37.65026093]
