Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:18:13.756681,756681,36.56118902774433,48.317836747247945,[51.28344727 47.34523773 42.52770615],[49.5785141  51.85549164 41.3337326 ],[54.12361145 42.54404068 37.08823776]
18:18:13.760706,760706,27.958952406398733,2137.201645054806,[51.50499725 47.26715088 42.43586349],[48.9799614  51.87126541 41.91691589],[53.89137268 42.44319916 37.55932236]
18:18:13.764684,764684,34.51611779447359,1648.3573122360115,[51.2915802  47.43486786 42.67457581],[49.09422302 52.19709778 41.48987198],[54.22117996 42.34703445 37.07456207]
18:18:13.769678,769678,40.50658201546521,1199.5322829378506,[50.79521179 47.32641983 43.35823059],[49.09821701 51.97098541 41.78314209],[54.34745789 42.12836456 37.25945663]
18:18:13.773698,773698,29.004321464486406,2861.2588435270663,[51.3909111  46.88548279 42.92469025],[48.15711975 52.78656006 41.53676987],[54.30187225 41.92636871 37.64076996]
18:18:13.777720,777720,28.37469615431004,156.54532823877804,[51.38512802 46.52301025 43.38564301],[47.5750618  52.90927887 42.0133934 ],[54.13157654 41.87896347 37.86403275]
18:18:13.781714,781714,24.722877329301607,914.3261955454265,[51.62516022 46.87379074 42.6597023 ],[47.47679138 53.09508133 41.93883133],[54.06400299 42.24000549 37.54227066]
18:18:13.785678,785678,24.4621883863039,65.76411276430541,[51.68022156 47.32747269 42.26134109],[48.22569656 52.6977005  41.79331589],[54.04204559 42.2754097  37.44569778]
18:18:13.789676,789676,28.538914254950516,1019.691312818063,[51.80466843 46.65001678 42.70672226],[48.47956848 52.30885696 41.91853333],[54.08232498 42.19648743 37.32829285]
18:18:13.794713,794713,31.594128689483203,606.5543844615221,[52.12692261 46.4792366  42.52498627],[49.11203766 52.08905792 41.65732574],[54.04547882 42.59300613 36.93171692]
18:18:13.798712,798712,28.166849989323858,857.0339335232171,[51.97610474 46.71659851 42.29957199],[49.08541489 52.02893066 41.60697937],[53.82939911 42.48940659 37.3978653 ]
18:18:13.802712,802712,27.480227922832988,171.65551662271739,[51.61704636 47.2586174  42.28544998],[49.35299301 51.95458221 41.46559143],[53.77659988 42.10189438 37.8519783 ]
18:18:13.806674,806674,27.596352858344925,29.309675798065967,[51.62638092 47.57976151 42.1738739 ],[49.92072678 51.48899078 41.60827255],[53.94227982 41.90616226 37.81935501]
18:18:13.810675,810675,35.89052311349047,2073.024307709458,[51.27458191 47.58856583 42.52937317],[49.83050156 51.48811722 41.59602737],[54.01104355 42.33433533 37.32427979]
