Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:18:33.775561,775561,49.19027358619489,63.42540894422862,[51.56625366 46.91373825 42.71598434],[51.12997818 50.28736496 41.6239357 ],[54.17381668 42.53287888 36.91384125]
18:18:33.779555,779555,60.82807199980913,2913.820333904417,[50.85348129 47.61458588 42.77433014],[51.57851028 50.35804367 41.03743744],[53.7047348  42.46808624 37.70288849]
18:18:33.783520,783520,49.98515332370211,2734.657925878191,[51.12813568 47.50770569 42.42058563],[51.44573212 50.38844299 41.1346817 ],[53.64616013 42.44697571 37.91436005]
18:18:33.787535,787535,44.21305613473574,1437.6331728434295,[51.56539536 46.84641647 42.64176559],[51.29898834 50.41856003 41.2065773 ],[53.69721985 42.21603775 37.96205902]
18:18:33.791518,791518,40.07585468163062,1038.7149016081146,[51.83101273 46.59864044 42.87714005],[50.92563629 50.60490799 41.44721603],[53.74796677 42.00946808 38.06031036]
18:18:33.795543,795543,39.700498913129714,93.25609155301933,[51.81008911 46.45002365 43.18458557],[50.5459137  50.89317703 41.43790817],[53.86941528 41.80221939 38.14754105]
18:18:33.800517,800517,37.69761275919774,402.67112061358563,[51.87485504 46.48028946 43.23170471],[50.02591705 51.21870422 41.74099731],[53.80046844 42.19200134 37.91872406]
18:18:33.804518,804518,39.03536751243775,334.35509953511945,[51.60087204 46.59587479 43.44560242],[49.78312302 51.56337357 41.72659683],[53.74901581 42.21426392 37.84255219]
18:18:33.808550,808550,40.120024963103695,269.0122645500852,[51.57272339 46.27899551 43.83807755],[49.71448517 51.50844955 41.89441681],[53.70160675 42.05050278 38.01830673]
18:18:33.812517,812517,41.24454286184719,283.46808639866174,[51.30376053 46.3128624  43.83839035],[49.65289307 51.79221725 41.57474518],[53.58231354 42.29502106 37.97889328]
18:18:33.816514,816514,43.35418901181686,527.8073930371954,[50.98603058 46.70210266 43.72477722],[49.45145416 51.60736465 41.99887466],[53.75692749 42.53146362 37.50886917]
18:18:33.820516,820516,41.88627296533331,366.7956138139792,[50.83138275 47.43657684 43.14334869],[49.94979095 51.39645767 41.69296265],[53.66078568 42.25918961 37.87611771]
18:18:33.825514,825514,35.421882083569784,1293.3955345665322,[51.01323318 47.55595398 42.73500061],[49.76973724 51.43000412 41.71540451],[53.92229843 41.95570374 37.76924515]
18:18:33.829513,829513,30.9281969873298,1123.7021996098981,[51.16099167 47.73425293 42.20360565],[49.75431061 51.52399063 41.63999939],[54.55779648 41.63237    37.08260345]
18:18:33.833516,833516,38.06237027891549,1782.2066678955,[51.21230316 47.42461014 42.53348923],[50.27092361 51.28097534 41.40756226],[54.51776505 41.55760574 37.34051132]
18:18:33.837551,837551,35.137019436430435,724.9940130074478,[51.94446182 47.05103302 42.14361954],[50.68364716 50.92879105 41.29438019],[54.38203812 41.9273262  37.14024734]
18:18:33.841514,841514,30.367699182788538,1203.4620877219018,[52.62803268 46.96143341 41.58715057],[50.77257156 50.98888397 41.08479309],[54.46335983 42.17728806 36.86312103]
18:18:33.845548,845548,27.146789983251683,798.4405551653086,[52.42402267 47.27420044 41.51663971],[50.34265518 51.1421051  41.33191681],[54.41007233 42.23469543 36.87059402]
18:18:33.850514,850514,23.509624480526664,732.4135124295245,[52.32141876 47.47841263 41.40069962],[50.6091156  50.92422485 41.34006119],[54.16849518 42.03419876 37.43721008]
18:18:33.854537,854537,34.82199747107203,2811.9246807221894,[52.00479889 47.32630539 41.97673035],[51.09217072 50.68737793 41.14545822],[54.18666458 41.84424973 37.51813889]
18:18:33.858510,858510,42.729203258708566,1990.235536782415,[51.20617676 47.93437958 42.17447281],[50.92414856 50.69335175 41.20844269],[54.1614418  41.90834045 37.58902359]
18:18:33.862512,862512,45.418033416186695,671.8716035677485,[50.9768219  47.72992706 42.60037994],[50.4510231  51.21601486 41.10157013],[54.40200424 41.91158295 37.3923912 ]
18:18:33.866510,866510,35.91692612388993,2376.4650556019924,[51.19775391 47.83347321 42.21219635],[50.3705101  50.96188354 41.58382034],[54.7101593  41.63455963 37.10406113]
18:18:33.870509,870509,50.850667612009474,3734.3689642709537,[51.05181885 47.1509819  43.04296875],[50.63215637 50.96321869 41.26190186],[54.6042366  41.92036819 37.05958176]
18:18:33.875509,875509,40.31372690645454,2107.3881411109865,[51.24980164 47.89855957 42.08221817],[50.7451973  50.74875259 41.41709518],[54.72262955 41.88489914 36.89824677]
