Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:19:43.849539,849539,49.538441209769545,58.3121448335739,[51.28859711 47.13151932 43.0027771 ],[50.90468216 50.02502823 42.03417969],[54.26028442 42.22309875 37.36582947]
18:19:43.853574,853574,56.40682266250793,1702.2011035287194,[50.11737061 48.3204155  43.03474808],[50.2767067  50.45623779 42.27023315],[54.49947357 41.98752594 37.17780685]
18:19:43.858566,858566,55.35680336387499,210.34040437358564,[50.0149231  48.7712326  42.60913086],[50.20675278 50.98937988 41.75838852],[54.50505829 42.19791031 37.08008194]
18:19:43.862561,862561,47.35288255621145,2003.4845576129012,[50.21170807 48.50895309 42.51655197],[50.12224197 51.03969193 41.82301331],[54.29239273 42.34717941 37.10038376]
18:19:43.866563,866563,50.31327730515278,739.7288228239212,[50.32353973 48.15000153 42.80024719],[50.14007187 51.02661133 41.75374985],[54.10694885 42.4527092  37.15312576]
18:19:43.870562,870562,47.6652707032815,662.1671922658866,[50.66780472 47.92676163 42.85153961],[50.15195847 51.06147003 41.72507858],[53.83729935 42.77202606 37.30514145]
18:19:43.874550,874550,43.54614252958026,1032.8806854817556,[50.98092651 47.88618851 42.52295303],[50.44343185 50.80084991 41.67322922],[53.86577988 42.61045074 37.36465073]
18:19:43.878587,878587,52.902684111137944,2317.696700906041,[50.76152039 47.81815338 42.86369324],[50.63529205 50.49114609 41.80223846],[54.00817871 42.47245407 37.26119995]
18:19:43.883559,883559,43.74558884172103,1841.7327573243995,[50.69453812 47.88406754 42.694767  ],[50.27206802 50.45612717 42.17795944],[54.56380844 42.00814819 36.90494919]
18:19:43.887559,887559,43.87893824556245,33.337350960355394,[50.61161804 47.83174515 42.868927  ],[49.5881958  51.66683197 41.30176544],[54.54856491 41.82254791 37.11596298]
18:19:43.891559,891559,45.728777364355,462.45977969813623,[50.32693481 48.16835022 42.99555206],[49.45173264 52.05338287 41.16109085],[54.61102295 41.69501114 37.18043137]
18:19:43.895532,895532,48.38929078459515,669.6484823156683,[50.062603  48.4251976 43.0510788],[49.43152237 52.02947617 41.26809311],[54.47196579 41.85696411 37.20195389]
18:19:43.899560,899560,48.40499501225202,3.8987655553316674,[50.04919434 48.21663284 43.2274437 ],[49.30695343 51.86657715 41.44823456],[54.26635361 42.07083893 37.33956146]
18:19:43.903532,903532,37.19710226536049,2821.725263567858,[50.53686523 48.27246094 42.50972366],[49.15371704 52.15734863 41.18357086],[54.01441574 42.35610199 37.46593857]
18:19:43.908532,908532,38.906937842487615,341.9671154254246,[50.71774292 48.21795273 42.45632935],[49.6223259  51.7980423  41.28331375],[54.21069336 42.19922638 37.28456497]
18:19:43.912566,912566,41.72840500880396,699.4217070689999,[50.73231125 48.14954376 42.51011276],[49.92772293 51.62532043 41.25595093],[54.6149292  41.86723328 37.21137619]
18:19:43.916575,916575,40.947884672722545,194.6920269596947,[50.87734222 47.9253273  42.38195419],[50.53640366 51.01295471 41.49789429],[54.55726624 41.62932205 37.46383286]
18:19:43.920568,920568,41.62443958088897,169.43523870934717,[50.80215073 48.0262146  42.2824173 ],[50.49038696 51.24430466 41.1967392 ],[54.57826614 41.4622345  37.44014359]
18:19:43.924567,924567,41.43723282813533,46.81339153629376,[50.89527893 48.08414841 42.07966995],[50.74248505 51.01140976 41.34111023],[54.44137573 41.95476532 37.2347908 ]
18:19:43.928526,928526,26.86126529906203,3681.729610778808,[51.06627655 48.34642029 41.65285873],[50.78748322 50.56808472 41.75733566],[54.47032928 41.8453598  37.3745079 ]
18:19:43.933553,933553,37.97343739266754,2210.4977309738433,[51.18837357 48.04310989 41.90722275],[50.93133926 50.70097351 41.39387894],[54.56769562 41.91778183 37.30597687]
18:19:43.937528,937528,34.79883319887671,798.6425644756815,[51.67808151 47.52054214 42.12033081],[50.97812271 50.66992188 41.36285019],[54.16889572 41.94955063 37.83887482]
18:19:43.941527,941527,34.08359959990166,178.85311302201723,[51.55937958 47.71144485 41.85464096],[51.25359344 50.59197998 41.13623428],[54.19170761 41.65931702 38.08449936]
18:19:43.945554,945554,52.08974948337109,4471.355819088509,[51.08057404 48.20666122 41.76504898],[51.81225204 49.98251343 41.24585724],[54.22716522 41.7244873  38.03025055]
18:19:43.949550,949550,71.39174967981604,4830.33037949073,[50.60762024 48.36217499 41.932724  ],[52.04332352 49.68204498 41.35243607],[53.97211838 41.92311859 38.12399292]
18:19:43.953526,953526,61.6762961050933,2443.5245409262434,[50.35929489 48.28257751 42.39813614],[51.24884415 49.84521484 41.86411285],[53.88302612 41.88517761 38.20500183]
18:19:43.958525,958525,45.441063478581185,3247.6960645153263,[50.83083725 47.97283173 42.48957825],[50.85025787 50.22312927 41.90325928],[54.06576538 42.05507278 37.72080231]
18:19:43.962561,962561,44.644140102315454,197.45376022441306,[50.94638443 47.84164429 42.53425598],[50.6511116  50.93454742 41.28153992],[54.02357483 42.04376602 37.80140686]
18:19:43.966551,966551,47.2564381430006,654.7112883922674,[51.36436844 47.35661316 42.5314827 ],[51.2604332  50.46118164 41.24403   ],[53.81239319 42.420578   37.80061722]
18:19:43.970551,970551,58.39600365833427,2784.891378833418,[51.48967361 46.90765381 42.95357895],[51.78305054 50.30328369 40.84972382],[53.41463089 43.15589905 37.55871201]
18:19:43.974522,974522,53.45489540333236,1244.298225888168,[51.33459473 46.61470795 43.4001503 ],[51.174263   50.09049988 41.52974701],[53.62721634 42.28204346 38.01239395]
18:19:43.978521,978521,46.543732435958184,1728.2227975429294,[51.56469345 46.57753372 43.17710114],[50.85459518 50.324646   41.71170807],[53.75413132 42.18605042 37.73464203]
18:19:43.983520,983520,46.81169738178838,53.60370990802037,[51.92094421 46.20184708 43.07753372],[51.02134323 50.83693314 40.94242096],[54.33783722 41.86634827 37.15644836]
18:19:43.987519,987519,43.11872272290352,923.4745333545529,[51.96528625 46.17095184 43.01368332],[50.91457367 50.39589691 41.55115509],[54.47579575 41.63204575 37.37678146]
18:19:43.991520,991520,39.85876004547063,814.7869726150683,[51.63726425 47.00844574 42.45843887],[50.93849564 50.46791077 41.513134  ],[54.54203033 41.48163986 37.29582596]
18:19:43.995518,995518,31.482068694166667,2095.2204480500163,[51.96170425 47.0193634  42.1349144 ],[50.65795898 50.76523972 41.53673172],[54.74090958 41.28372192 37.22954941]
18:19:43.999569,999569,37.01429287947681,1365.6440842533066,[51.38155365 47.7231102  42.06907272],[51.14011383 50.40423584 41.50357056],[54.86724472 40.8016777  37.42073441]
18:19:44.003573,003573,60.97329970623188,24.055324345434183,[50.50912094 48.64413834 42.1607399 ],[51.23969269 50.24720764 41.49422455],[55.04718018 40.45287323 37.51738739]
18:19:44.008517,008517,95.4048046215312,6964.3011560071445,[49.59176254 49.88536453 41.85512161],[51.05404282 50.37670135 41.40185165],[54.55308151 40.51759338 38.36302185]
18:19:44.012519,012519,75.11591724703884,5069.687000123028,[49.75959015 49.10423279 42.52918625],[50.88243866 50.62143326 41.35712433],[54.83427429 40.62149429 37.7246933 ]
18:19:44.016568,016568,77.93238795585896,695.5966186268511,[49.55425262 48.58926392 43.3985939 ],[50.77085114 50.67785645 41.38699722],[55.02833176 40.82587433 37.46710968]
18:19:44.020554,020554,56.38944232627013,5404.652691818572,[50.02194977 47.75820923 43.3661499 ],[50.66654968 50.8830452  41.31274796],[54.25396729 40.95095825 38.50183105]
18:19:44.024516,024516,44.09112394667429,3104.06824320945,[50.68083191 47.28594208 42.85320663],[50.80120468 50.57970428 41.57938766],[53.82683563 41.5103569  38.45448685]
18:19:44.028552,028552,54.963232953205434,2693.7832028075195,[50.94804382 46.49219894 43.65867233],[51.09566879 50.32292557 41.59889984],[53.985672   41.78873062 37.79664993]
18:19:44.033517,033517,55.521921656481425,112.52541858529516,[51.12537766 46.29927063 43.83589554],[50.79652786 50.52706909 41.56003189],[53.7057991  42.38955688 37.46879578]
18:19:44.037540,037540,56.055310101975316,132.58474906634132,[50.68693161 47.01120758 43.91666794],[50.41986084 50.85361481 41.62028885],[53.59543228 42.29601288 37.74492264]
18:19:44.041543,041543,52.29927214225478,938.305760609677,[50.63053513 48.01716614 42.92592621],[50.46663284 51.29627991 41.11727524],[53.70660019 42.41996765 37.53736496]
18:19:44.045515,045515,55.385392881270604,776.9689675266429,[50.3682251  48.66671371 42.73247147],[50.57145309 50.98451996 41.36983871],[53.93981934 41.73976135 37.88147354]
18:19:44.049514,049514,71.88034272713905,4124.768653630519,[49.98913956 48.24711609 43.52039337],[50.77930832 50.61532974 41.42579269],[54.03477859 41.86616135 37.63675308]
18:19:44.053550,053550,68.11551814953432,932.8108467801605,[50.39611053 48.22604752 42.97533417],[51.31636429 50.4147644  41.17630005],[54.17246628 41.51894379 37.92099762]
18:19:44.057512,057512,68.16858025957532,13.392758718071017,[50.79346085 47.77021027 42.78017426],[52.13961029 50.14456177 40.66483307],[54.24376678 41.53393555 37.96416473]
18:19:44.062512,062512,68.47478263837219,61.24047575937368,[50.9023819  47.43351364 43.14684677],[52.38028717 49.8762207  40.86714554],[54.34011078 41.07049179 38.22909927]
18:19:44.066511,066511,62.27861431862388,1549.4294372964016,[51.2314415  47.50403976 42.72060013],[52.15763474 49.97852325 40.99772644],[54.48447418 41.19841003 37.83050537]
18:19:44.070510,070510,59.18078504546503,774.6509810349716,[51.51986313 47.10415268 42.91547775],[52.29226303 49.74589539 41.17887497],[54.07114792 41.50846481 38.06503677]
18:19:44.074510,074510,47.793794479237114,2846.7476415569786,[51.98325348 46.6240387  42.73237228],[52.11286163 49.66246414 41.48417282],[54.00396729 41.7315979  38.03691101]
18:19:44.078510,078510,54.66824928089443,1718.6137004143286,[51.49662018 46.40964508 43.29056168],[51.76211929 49.99561691 41.3743248 ],[54.20351028 41.74770737 37.75372314]
