EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 0, -1, -2, -1, -1, -1, 2021-08-20 18:22:27.978021
-1, 0, -1, -1, 1, 1, -4, -1, 2021-08-20 18:22:27.978021
-1, -1, -1, 1, 0, -1, -3, -1, 2021-08-20 18:22:27.978021
-1, 0, -2, 1, 0, 2, -1, -2, 2021-08-20 18:22:27.978021
-1, -1, -2, -3, 0, 1, -1, 0, 2021-08-20 18:22:28.000020
0, 2, -1, -1, -3, -1, 0, -1, 2021-08-20 18:22:28.000020
-1, 0, -1, -2, 0, -1, 0, 1, 2021-08-20 18:22:28.000020
-3, -1, -1, -1, -1, -2, -1, -2, 2021-08-20 18:22:28.000020
0, -1, -3, 1, -1, -2, -2, 1, 2021-08-20 18:22:28.004021
-1, -2, -2, -1, -1, -2, -2, 0, 2021-08-20 18:22:28.004021
-1, 0, 0, 0, -1, 1, 1, -2, 2021-08-20 18:22:28.013020
0, -1, -1, -1, -1, -1, 1, 1, 2021-08-20 18:22:28.013020
-1, -1, -1, -2, -2, -3, -1, -1, 2021-08-20 18:22:28.014020
0, -2, 1, 1, 0, -1, 0, 1, 2021-08-20 18:22:28.014208
-1, -2, -3, -1, -2, -2, -1, -2, 2021-08-20 18:22:28.021021
-1, -2, -2, 1, -1, -1, -2, 1, 2021-08-20 18:22:28.022021
1, 0, 0, 1, 1, 2, 0, -1, 2021-08-20 18:22:28.027022
0, -1, -2, 0, -3, 1, 0, -1, 2021-08-20 18:22:28.027022
-1, -2, 0, -2, -2, 1, -2, -1, 2021-08-20 18:22:28.042022
-1, -2, -1, -1, -2, 1, 0, -1, 2021-08-20 18:22:28.042022
0, -1, -1, 0, -1, -2, -2, -1, 2021-08-20 18:22:28.052020
-2, -1, -1, 0, -2, -3, -1, -4, 2021-08-20 18:22:28.052020
-2, 0, -1, -2, -1, 1, -1, 0, 2021-08-20 18:22:28.067020
0, 0, -2, -1, -2, -1, -2, 0, 2021-08-20 18:22:28.067020
-1, 0, 1, 1, -2, 0, 0, -1, 2021-08-20 18:22:28.069021
-2, -1, 0, 0, -1, -1, -3, -2, 2021-08-20 18:22:28.069021
0, 0, -2, -1, -1, -2, 0, -2, 2021-08-20 18:22:28.086020
0, -2, 0, 0, 0, -1, -1, -2, 2021-08-20 18:22:28.087021
-1, -2, -2, -1, -1, 1, 0, -2, 2021-08-20 18:22:28.119021
-2, 0, 0, -1, -1, 1, -1, -1, 2021-08-20 18:22:28.120020
-3, -3, 0, -1, -1, 1, -3, -2, 2021-08-20 18:22:28.125021
-1, 0, -1, 0, 0, -3, -2, -2, 2021-08-20 18:22:28.125021
-1, -1, 0, 1, -1, -2, -1, -1, 2021-08-20 18:22:28.126021
0, -1, -1, 0, 0, -1, -2, -1, 2021-08-20 18:22:28.126021
1, 2, -1, -1, -2, -2, 1, -2, 2021-08-20 18:22:28.127021
1, -1, -1, 0, -1, 1, 0, -2, 2021-08-20 18:22:28.127021
