EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, -1, -1, 1, 0, -1, -2, 2021-08-17 16:31:31.687998
1, -1, 1, -1, -1, 0, -2, -1, 2021-08-17 16:31:31.687998
-1, 0, -2, -2, 0, 0, -2, -1, 2021-08-17 16:31:31.687998
-1, 0, 1, -1, -3, -1, 0, -1, 2021-08-17 16:31:31.688999
-1, -2, -2, -1, 0, -1, 0, 0, 2021-08-17 16:31:31.688999
0, 1, -1, 0, 0, -1, 0, 0, 2021-08-17 16:31:31.688999
-1, -2, 1, 0, 0, -1, 0, -1, 2021-08-17 16:31:31.692000
-2, -1, -3, -3, -1, -1, -2, -1, 2021-08-17 16:31:31.692000
-1, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 16:31:31.699997
-2, 0, -2, 0, -1, 1, -1, 0, 2021-08-17 16:31:31.699997
-2, -1, -1, -1, -1, 0, 0, -4, 2021-08-17 16:31:31.708998
-1, -1, -2, -1, 0, -2, -2, -2, 2021-08-17 16:31:31.708998
-1, 0, 0, -1, 1, 0, -1, -1, 2021-08-17 16:31:31.713997
-1, 0, 0, -3, -1, -3, 0, -1, 2021-08-17 16:31:31.714998
-2, -2, 1, 0, 1, 1, -2, -1, 2021-08-17 16:31:31.728997
-2, -2, 0, -1, -2, -1, 1, -2, 2021-08-17 16:31:31.728997
0, -1, 0, -2, -2, -2, -2, -1, 2021-08-17 16:31:31.738997
1, -1, 0, 0, -2, -1, -1, -1, 2021-08-17 16:31:31.738997
0, 1, -4, -1, -1, 0, 0, -1, 2021-08-17 16:31:31.752997
0, 0, -1, 1, -1, -2, -2, 1, 2021-08-17 16:31:31.752997
-1, -1, -3, 0, -1, 0, 0, -2, 2021-08-17 16:31:31.760000
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-17 16:31:31.760000
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-17 16:31:31.773999
-2, 0, -1, -1, 0, -1, 0, 1, 2021-08-17 16:31:31.773999
0, 0, -1, -2, -2, -2, -1, -2, 2021-08-17 16:31:31.814997
1, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 16:31:31.814997
0, 0, -3, -1, 1, -1, -2, -1, 2021-08-17 16:31:31.816000
0, -2, -1, 1, -2, 1, -1, -1, 2021-08-17 16:31:31.816000
-2, -2, 0, -3, -2, -1, -2, -1, 2021-08-17 16:31:31.816998
-2, 0, -2, -2, -2, -1, -2, 0, 2021-08-17 16:31:31.816998
-1, -1, 1, -1, -3, -2, 1, -2, 2021-08-17 16:31:31.819997
-2, 1, 0, -1, -1, -2, -2, -2, 2021-08-17 16:31:31.819997
-1, 0, -1, 1, 1, -1, 0, 0, 2021-08-17 16:31:31.825997
0, 0, -2, -1, -1, 1, 1, -1, 2021-08-17 16:31:31.826998
2, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 16:31:31.835002
1, 0, -1, -1, -1, 0, -1, 1, 2021-08-17 16:31:31.835002
-1, -2, 1, -1, -2, -1, -1, -1, 2021-08-17 16:31:31.842998
-1, -2, -2, 0, 0, -2, -1, -2, 2021-08-17 16:31:31.842998
-3, -3, 0, 1, 1, 1, -2, -1, 2021-08-17 16:31:31.857034
0, -1, 0, 0, -2, 0, 0, -1, 2021-08-17 16:31:31.858035
0, -1, -3, 1, 0, 0, 1, 0, 2021-08-17 16:31:31.864035
0, -2, 2, 0, -1, -1, -1, 0, 2021-08-17 16:31:31.864035
-1, 0, -2, -2, -2, 0, 0, 0, 2021-08-17 16:31:31.888034
-2, -2, -1, -1, 0, 0, 0, 1, 2021-08-17 16:31:31.888034
-2, -1, -1, -1, -5, 0, -1, 0, 2021-08-17 16:31:31.889034
-2, 0, -1, -2, -1, -2, 0, -1, 2021-08-17 16:31:31.890033
0, -1, -2, -1, -1, -1, -3, -2, 2021-08-17 16:31:31.910034
0, 0, 1, -2, 0, -1, -2, -1, 2021-08-17 16:31:31.911034
1, 0, -2, 0, 1, -2, 1, 0, 2021-08-17 16:31:31.912034
0, 0, 0, 0, -1, -1, 0, -2, 2021-08-17 16:31:31.913034
-2, -1, -3, -1, -1, -1, 1, 0, 2021-08-17 16:31:31.925034
0, -2, -1, -2, -2, -2, -1, -2, 2021-08-17 16:31:31.926034
-1, -2, -1, -1, -2, 1, -2, -1, 2021-08-17 16:31:31.927034
-1, -1, -3, 2, -1, -2, -2, -1, 2021-08-17 16:31:31.927034
-1, -1, -1, 0, 0, 1, 0, -1, 2021-08-17 16:31:31.948034
-1, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 16:31:31.948034
-2, -1, 0, -1, -1, -4, -2, -2, 2021-08-17 16:31:31.949033
0, 0, -1, -3, -1, 0, 0, 0, 2021-08-17 16:31:31.950036
-1, -1, -1, 0, 2, 0, -1, -1, 2021-08-17 16:31:31.962033
1, -1, -4, 0, -2, 0, 1, 0, 2021-08-17 16:31:31.963036
2, 2, 2, 0, 0, 1, 1, 0, 2021-08-17 16:31:31.969034
-1, 0, -1, -3, -2, 0, -1, -1, 2021-08-17 16:31:31.969034
0, 0, 1, -1, -2, -3, -2, -1, 2021-08-17 16:31:31.985033
1, 0, -1, -2, -2, 1, -2, -1, 2021-08-17 16:31:31.986034
-1, -1, -1, 0, 1, -2, -1, -3, 2021-08-17 16:31:31.987035
-1, 0, -2, 1, 0, -1, 0, -1, 2021-08-17 16:31:31.987035
0, 0, 0, -1, -1, -2, 0, 0, 2021-08-17 16:31:32.008035
-4, -2, -2, 0, -1, -2, -2, -2, 2021-08-17 16:31:32.008035
-1, 0, -1, -1, -2, 1, -2, 1, 2021-08-17 16:31:32.009036
1, -1, 0, -2, -1, 1, 0, 1, 2021-08-17 16:31:32.010035
0, 1, 0, -1, -1, -2, 1, -3, 2021-08-17 16:31:32.022033
1, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 16:31:32.022033
-2, -1, -1, -1, -1, -1, 0, -2, 2021-08-17 16:31:32.031033
-4, -1, -1, 0, 1, -2, -2, 0, 2021-08-17 16:31:32.032036
1, -1, 0, 0, -1, -1, -2, 1, 2021-08-17 16:31:32.046035
-1, 0, -1, 0, 1, 0, 1, 0, 2021-08-17 16:31:32.046035
1, 0, -1, 1, -1, -1, -4, 0, 2021-08-17 16:31:32.047037
0, -2, 0, -1, -3, 0, 0, 1, 2021-08-17 16:31:32.047037
-2, 0, -2, -1, 0, -2, 0, -1, 2021-08-17 16:31:32.068036
-2, 0, -1, -2, -2, -2, 0, -2, 2021-08-17 16:31:32.068036
0, -2, -1, -2, -2, -1, 0, -2, 2021-08-17 16:31:32.069034
0, -2, -3, 0, -2, 1, -1, -4, 2021-08-17 16:31:32.070034
-2, -2, -1, 0, -2, 1, -1, -1, 2021-08-17 16:31:32.081548
-1, 0, 0, 0, -2, -3, -1, -1, 2021-08-17 16:31:32.081548
-2, -1, -1, -1, -1, 1, 0, 0, 2021-08-17 16:31:32.090549
1, 1, 0, -2, 2, -2, -1, 1, 2021-08-17 16:31:32.090549
0, -1, -1, -1, 0, 0, 1, 1, 2021-08-17 16:31:32.105549
-2, -3, -2, -1, 0, -1, -1, -2, 2021-08-17 16:31:32.105549
2, 0, -2, 0, -1, 0, -2, 0, 2021-08-17 16:31:32.106549
-1, 0, 0, 0, 0, 0, 1, -2, 2021-08-17 16:31:32.107548
-1, -1, -1, 0, -2, 1, -1, 1, 2021-08-17 16:31:32.127548
-1, 0, 1, 1, 0, -2, -1, -1, 2021-08-17 16:31:32.128548
-1, -1, 1, -1, -2, -4, -1, -3, 2021-08-17 16:31:32.129549
