EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, 0, -1, 0, 0, 1, 1, 2021-08-17 14:44:08.231300
0, -1, -1, -1, 1, 3, 8, 1, 2021-08-17 14:44:08.231300
-1, -1, -1, -1, -1, 2, -2, -1, 2021-08-17 14:44:08.232301
-1, -2, 0, -2, -4, -6, -5, 0, 2021-08-17 14:44:08.232301
-2, 0, -2, -1, -2, -1, -8, -6, 2021-08-17 14:44:08.236299
-1, -1, 0, 1, -1, 1, -1, -1, 2021-08-17 14:44:08.236299
0, 0, -3, 0, -2, -4, 2, 1, 2021-08-17 14:44:08.239327
0, 0, -1, -2, 8, 0, 3, 1, 2021-08-17 14:44:08.240299
-1, 0, 0, 1, -1, -3, -2, -2, 2021-08-17 14:44:08.251301
-1, -1, -1, -4, -5, 3, 0, -1, 2021-08-17 14:44:08.251301
-1, 0, -1, -1, 3, 1, 1, 0, 2021-08-17 14:44:08.255300
0, 1, 0, -1, 2, 0, -2, -2, 2021-08-17 14:44:08.255300
0, -1, -1, -2, -2, -1, 5, 2, 2021-08-17 14:44:08.264302
0, 0, 0, 1, 5, 2, 7, 2, 2021-08-17 14:44:08.265330
-2, -1, 0, -1, -1, -5, -10, -6, 2021-08-17 14:44:08.273324
-2, -1, -2, -2, -7, -6, -3, -2, 2021-08-17 14:44:08.273324
0, -1, 0, 1, 6, 1, -2, -1, 2021-08-17 14:44:08.288323
-2, -1, -1, -4, -2, -3, -2, -1, 2021-08-17 14:44:08.289300
0, -1, -1, -1, -2, 2, 6, 0, 2021-08-17 14:44:08.303301
-3, -2, 1, 0, -2, 2, -2, -2, 2021-08-17 14:44:08.304301
-1, -1, -1, -1, 1, 1, 0, 1, 2021-08-17 14:44:08.305302
0, -2, -1, -1, -6, -4, -1, 0, 2021-08-17 14:44:08.306301
-1, -1, -1, -2, -3, -2, -3, -2, 2021-08-17 14:44:08.318299
1, -1, -2, 1, 9, 3, 5, 0, 2021-08-17 14:44:08.318299
-1, 0, -1, 2, 12, -1, 0, 2, 2021-08-17 14:44:08.358299
0, -1, -2, -6, -16, -1, 2, -1, 2021-08-17 14:44:08.358299
-2, 0, -1, 0, 0, 0, 2, 1, 2021-08-17 14:44:08.359300
0, -2, -1, -1, -1, 0, 1, 0, 2021-08-17 14:44:08.359300
-1, -1, -2, -1, 2, -2, -3, -1, 2021-08-17 14:44:08.371300
0, -1, -1, 2, 4, 0, -1, 0, 2021-08-17 14:44:08.371300
0, -1, -1, -2, -2, 0, 0, -1, 2021-08-17 14:44:08.372301
-1, 1, 0, 1, 0, -1, 2, 0, 2021-08-17 14:44:08.372301
1, -1, -1, -2, -4, -2, 5, 3, 2021-08-17 14:44:08.373299
-1, -2, 2, 1, 2, -1, -4, -6, 2021-08-17 14:44:08.374301
0, 0, -1, -1, -3, -3, -3, 0, 2021-08-17 14:44:08.376299
-2, -1, 1, 0, 2, 0, 0, -2, 2021-08-17 14:44:08.377304
0, -1, -2, -2, -4, -1, -2, -2, 2021-08-17 14:44:08.401301
0, -1, -3, -2, -1, -2, -2, 0, 2021-08-17 14:44:08.402300
-2, -1, -2, -1, 2, -4, -3, -3, 2021-08-17 14:44:08.402300
