EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -1, 0, -1, 0, 4, 3, 11, 2021-08-19 14:23:29.847963
0, -1, -1, 1, -1, -4, -11, 3, 2021-08-19 14:23:29.847963
-1, -1, -3, -1, -2, 0, 12, -3, 2021-08-19 14:23:29.847963
-3, -2, 0, -1, -2, -2, -7, -5, 2021-08-19 14:23:29.848963
-2, 0, -3, 0, -2, -1, -1, -4, 2021-08-19 14:23:29.855964
-2, -2, -2, -3, -2, -2, -2, -1, 2021-08-19 14:23:29.855964
1, 1, 0, -1, 0, -2, -6, 2, 2021-08-19 14:23:29.856964
-3, -2, -1, -3, -2, -2, 0, -1, 2021-08-19 14:23:29.856964
0, -2, -2, -2, 0, -2, -2, -3, 2021-08-19 14:23:29.858963
-1, 0, -1, 0, 1, 0, -1, -2, 2021-08-19 14:23:29.858963
0, -2, -4, -2, -3, -4, -4, -3, 2021-08-19 14:23:29.875963
2, 3, 2, 0, -1, 1, 3, 1, 2021-08-19 14:23:29.875963
-1, -1, 2, 0, 0, 0, -1, 0, 2021-08-19 14:23:29.884476
1, 2, -1, -2, -3, 0, 3, -2, 2021-08-19 14:23:29.884476
-4, -2, 0, -1, 0, -1, -1, 0, 2021-08-19 14:23:29.890476
-2, -2, -1, 1, -1, -3, -2, 2, 2021-08-19 14:23:29.890476
0, 0, -2, 0, 1, -3, -2, -1, 2021-08-19 14:23:29.904499
0, -2, 1, -1, -1, -1, 1, -1, 2021-08-19 14:23:29.904499
-1, 0, 1, 0, 1, 0, -3, -2, 2021-08-19 14:23:29.919499
0, -2, -2, 0, -1, 0, -1, -3, 2021-08-19 14:23:29.920500
-2, -1, 0, -2, -4, -3, -3, -5, 2021-08-19 14:23:29.920500
7, 2, 2, 3, 2, 2, 4, 6, 2021-08-19 14:23:29.920500
-2, -3, -1, -2, -1, 2, 0, -1, 2021-08-19 14:23:29.967499
-3, -1, 0, 0, -2, -1, -2, -2, 2021-08-19 14:23:29.967499
-3, 0, 1, -1, -1, 0, 0, 0, 2021-08-19 14:23:29.968500
-3, 0, -1, 1, -2, -1, -1, -3, 2021-08-19 14:23:29.968500
-2, -3, -1, -2, -2, -2, -2, -1, 2021-08-19 14:23:29.968500
0, 0, 0, -1, 0, 2, 3, 3, 2021-08-19 14:23:29.969499
-4, -3, -3, -4, -3, -3, -1, 0, 2021-08-19 14:23:29.971498
0, 2, 0, 0, 1, 0, -1, 1, 2021-08-19 14:23:29.972499
0, 0, 0, 1, 0, 0, -1, -1, 2021-08-19 14:23:29.978499
-2, -2, -1, -2, -2, 0, -4, 3, 2021-08-19 14:23:29.979499
1, -1, 1, 1, -1, -2, -1, -7, 2021-08-19 14:23:29.987499
-2, -2, 0, -3, -2, -3, -3, 0, 2021-08-19 14:23:29.987499
0, 2, 0, 1, 2, 2, 4, 1, 2021-08-19 14:23:29.993500
0, 1, 0, 0, 0, 0, -1, -1, 2021-08-19 14:23:29.994499
0, -2, -2, 1, -3, -6, -8, 2, 2021-08-19 14:23:30.009500
-2, -4, -2, -4, -1, 0, 13, -1, 2021-08-19 14:23:30.009500
-1, 0, -1, -1, -4, -6, -12, -8, 2021-08-19 14:23:30.016500
-2, 0, -1, -1, -1, 2, -2, -1, 2021-08-19 14:23:30.016500
1, -3, -1, -1, -1, 1, 1, -2, 2021-08-19 14:23:30.031501
0, -1, -1, -1, -1, 1, 1, 3, 2021-08-19 14:23:30.031501
0, -1, -1, -2, -1, 2, 3, 2, 2021-08-19 14:23:30.040500
-2, -1, -1, -1, 0, -3, 2, -2, 2021-08-19 14:23:30.040500
-2, -2, 0, -1, -1, 0, -4, -4, 2021-08-19 14:23:30.054499
0, 0, 0, 1, 0, -2, -4, -5, 2021-08-19 14:23:30.054499
0, -2, -1, -1, -2, -4, 1, 7, 2021-08-19 14:23:30.061499
7, 3, 2, 2, 5, 8, 9, 4, 2021-08-19 14:23:30.061499
0, -1, -3, -1, 0, -3, -4, -2, 2021-08-19 14:23:30.077499
0, 1, 1, 2, -2, -3, 0, -3, 2021-08-19 14:23:30.078500
-1, -1, -1, -1, 0, -1, -5, -3, 2021-08-19 14:23:30.079500
-3, -2, -3, -3, -3, -5, -2, 0, 2021-08-19 14:23:30.079500
-2, 2, -1, -2, 1, 2, 5, 3, 2021-08-19 14:23:30.100499
-1, 0, -2, -1, -2, -2, -3, 1, 2021-08-19 14:23:30.100499
0, 1, -1, 0, -1, -2, -2, -3, 2021-08-19 14:23:30.101499
1, -2, -1, 1, -2, -2, 0, -2, 2021-08-19 14:23:30.102500
1, -1, -1, 1, 0, 3, 4, 1, 2021-08-19 14:23:30.115011
-1, -1, -2, -1, -3, -3, -5, -2, 2021-08-19 14:23:30.115011
-2, 0, -1, 0, 1, 1, 3, -1, 2021-08-19 14:23:30.122011
0, -2, 0, -1, -1, -1, -1, -2, 2021-08-19 14:23:30.122011
-2, 2, 1, 0, 0, -2, -2, 1, 2021-08-19 14:23:30.138011
-1, -1, -1, -2, -1, 0, 0, -1, 2021-08-19 14:23:30.138011
-2, 0, 0, -1, -1, 1, 1, -1, 2021-08-19 14:23:30.139011
-2, -2, -3, -3, -4, -6, -7, -2, 2021-08-19 14:23:30.139011
-1, 0, -2, -1, -2, 2, 8, 1, 2021-08-19 14:23:30.160011
1, -3, -1, 1, -1, 0, -1, 1, 2021-08-19 14:23:30.160011
-1, -1, -3, -2, -1, -2, 1, -2, 2021-08-19 14:23:30.162011
-2, -1, -1, -3, -2, -6, -2, -2, 2021-08-19 14:23:30.162011
1, 3, 3, 2, 3, 3, -7, -5, 2021-08-19 14:23:30.174011
-3, -3, -3, -2, -3, 1, 7, -6, 2021-08-19 14:23:30.174011
-1, 0, 2, 1, -1, -2, 0, 11, 2021-08-19 14:23:30.183012
-4, -1, -1, 0, -1, -1, -2, 0, 2021-08-19 14:23:30.183012
