EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 2, 3, 4, 2, 0, -4, -2, 2021-08-17 11:57:12.472040
1, 3, 2, 3, 0, -1, -3, -1, 2021-08-17 11:57:12.472040
-1, 0, -1, -5, -9, -5, -4, -1, 2021-08-17 11:57:12.473041
1, 1, 0, 1, 0, 1, -1, -2, 2021-08-17 11:57:12.473041
-1, 1, 3, 3, 4, 0, 0, -1, 2021-08-17 11:57:12.473041
-4, -5, -4, -5, -4, -3, -4, -4, 2021-08-17 11:57:12.474040
1, -1, 0, -4, -2, -2, 0, 0, 2021-08-17 11:57:12.477040
-1, -4, -2, -2, 0, 2, -1, -1, 2021-08-17 11:57:12.478042
1, -1, -1, 0, 2, 1, 2, 1, 2021-08-17 11:57:12.478042
-1, -1, -2, -3, -4, -5, -3, -3, 2021-08-17 11:57:12.478042
0, 1, 2, 5, 7, 7, 0, -1, 2021-08-17 11:57:12.491039
-3, -5, -6, -10, -10, -4, -2, -3, 2021-08-17 11:57:12.491039
-1, -2, -1, -2, 1, 4, -1, -1, 2021-08-17 11:57:12.499040
-1, 0, 2, 1, 2, 0, 1, 3, 2021-08-17 11:57:12.499040
-1, -3, -1, -1, 0, -1, -2, -2, 2021-08-17 11:57:12.508040
2, 1, 3, 6, 3, 0, 0, 2, 2021-08-17 11:57:12.508040
-1, -6, -5, -4, -5, -1, -2, -3, 2021-08-17 11:57:12.522039
0, 0, -2, -4, -6, 2, 0, -1, 2021-08-17 11:57:12.522039
-1, 0, -1, 2, 2, 1, -2, -3, 2021-08-17 11:57:12.529039
1, 0, 3, 4, 6, 0, -1, 0, 2021-08-17 11:57:12.529039
-1, -3, -3, 1, -5, -4, -1, -3, 2021-08-17 11:57:12.536039
-2, -4, -6, -10, -9, -3, -4, -3, 2021-08-17 11:57:12.536039
-1, -3, -3, -4, -4, 0, 0, 0, 2021-08-17 11:57:12.551039
-1, 1, -1, 0, 0, -2, -2, -1, 2021-08-17 11:57:12.551039
1, 3, 2, 5, 3, 0, 1, 2, 2021-08-17 11:57:12.559039
-1, -1, 0, -1, -1, 1, -2, -1, 2021-08-17 11:57:12.559039
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 11:57:12.568039
-3, 0, -5, -3, 0, 3, 1, -1, 2021-08-17 11:57:12.568039
0, 1, 0, -3, -1, -3, -1, 0, 2021-08-17 11:57:12.582040
0, 0, -2, 0, 1, 1, 3, 0, 2021-08-17 11:57:12.582040
-1, -1, -1, -3, -2, -4, -2, 0, 2021-08-17 11:57:12.589039
1, 1, 3, 4, 5, 1, -1, 2, 2021-08-17 11:57:12.589039
-2, -2, -4, -3, -4, -4, -3, -1, 2021-08-17 11:57:12.596039
-1, -2, 0, 2, 0, -1, 0, 0, 2021-08-17 11:57:12.596039
1, 0, 2, 3, 4, 1, 0, 0, 2021-08-17 11:57:12.611039
-1, 1, 1, 3, 2, 1, 1, -1, 2021-08-17 11:57:12.611039
-1, -2, -3, -3, -2, -2, -1, -1, 2021-08-17 11:57:12.619040
-2, 0, 0, 1, 1, 0, 0, -2, 2021-08-17 11:57:12.619040
1, 2, 1, 0, -1, -1, 0, 0, 2021-08-17 11:57:12.628039
-3, -5, -4, -7, -8, -3, 0, -2, 2021-08-17 11:57:12.628039
1, 3, 6, 8, 6, 2, -1, 1, 2021-08-17 11:57:12.642039
-3, -6, -8, -10, -7, -2, -3, -3, 2021-08-17 11:57:12.642039
-1, -3, -3, -2, -5, -7, -2, -2, 2021-08-17 11:57:12.649039
1, -1, -1, 1, 1, 2, -1, -2, 2021-08-17 11:57:12.649039
-2, -3, -5, -9, -8, -2, 0, -2, 2021-08-17 11:57:12.656039
2, 0, 4, 7, 6, 1, 2, 1, 2021-08-17 11:57:12.656039
1, 2, 1, 4, 3, 0, 0, -1, 2021-08-17 11:57:12.671039
0, -1, 1, 1, 2, 5, -1, -2, 2021-08-17 11:57:12.671039
-1, -2, -2, -4, -4, -2, 1, 1, 2021-08-17 11:57:12.679038
0, 3, 4, 5, 4, -1, 1, 1, 2021-08-17 11:57:12.679038
-3, -4, -4, -5, -3, -1, -1, -1, 2021-08-17 11:57:12.694039
0, 1, -1, -1, -6, -3, 0, 0, 2021-08-17 11:57:12.694039
0, 1, 1, 1, 3, 3, 0, 0, 2021-08-17 11:57:12.702039
-2, -1, -2, -1, 1, 0, -1, -2, 2021-08-17 11:57:12.702039
1, 4, 5, 5, 5, 3, 2, 1, 2021-08-17 11:57:12.709039
-3, -2, -2, -3, -5, -5, -2, -2, 2021-08-17 11:57:12.709039
-2, -2, -4, -4, -5, 0, -3, -1, 2021-08-17 11:57:12.716037
1, 0, 1, 2, -1, -4, 0, 1, 2021-08-17 11:57:12.716037
0, -1, 1, 5, 9, 7, -2, -3, 2021-08-17 11:57:12.731038
-3, -3, -5, -10, -11, -7, -4, -2, 2021-08-17 11:57:12.731038
-1, -1, -2, -2, -3, -2, -1, -1, 2021-08-17 11:57:12.739038
-1, 1, 0, 2, 6, 2, -2, -1, 2021-08-17 11:57:12.739038
-1, 0, 1, 4, 4, 2, 3, 1, 2021-08-17 11:57:12.754038
-1, -1, -3, -4, 0, -1, -1, -2, 2021-08-17 11:57:12.754038
0, 2, 0, 2, 1, -1, 1, 1, 2021-08-17 11:57:12.762038
-3, -1, -3, -1, 2, 2, 0, -2, 2021-08-17 11:57:12.762038
-3, -3, -4, -5, -9, -6, -2, -3, 2021-08-17 11:57:12.769038
1, 2, 3, 4, 3, -1, 2, -2, 2021-08-17 11:57:12.769038
-1, -1, 2, -1, -1, -1, 0, 0, 2021-08-17 11:57:12.776038
