EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-18, -8, -2, -3, -2, -1, -3, -11, 2021-08-18 17:50:00.786030
13, 4, 1, 1, 0, 0, 0, 6, 2021-08-18 17:50:00.787030
13, 8, 3, 1, 1, -2, 0, 0, 2021-08-18 17:50:00.787030
5, 2, 1, 0, -2, -2, 1, 5, 2021-08-18 17:50:00.787030
-2, 0, -2, -1, -1, -1, -1, -4, 2021-08-18 17:50:00.788030
-5, -3, 1, 0, -1, 0, 0, -4, 2021-08-18 17:50:00.788030
-2, 0, -1, -2, -2, -1, 0, -1, 2021-08-18 17:50:00.789030
2, 1, -1, 1, 0, 0, 0, 0, 2021-08-18 17:50:00.789030
4, 2, 1, 0, 1, 0, 1, 0, 2021-08-18 17:50:00.809030
1, -3, -5, -2, -1, -1, 0, 0, 2021-08-18 17:50:00.809030
-2, 0, -1, -4, -1, 1, 1, 0, 2021-08-18 17:50:00.811030
-17, -5, -4, -2, -1, -1, -1, -8, 2021-08-18 17:50:00.811030
-9, -12, 0, -2, -1, -2, -4, -4, 2021-08-18 17:50:00.812032
20, 13, 6, 0, -3, -3, 0, 16, 2021-08-18 17:50:00.812032
-4, 8, 3, 2, -2, -1, -4, -7, 2021-08-18 17:50:00.832030
-9, -14, -8, -6, -4, -2, -4, -12, 2021-08-18 17:50:00.832030
4, 4, -2, -1, -1, -3, -2, 1, 2021-08-18 17:50:00.833030
-6, -5, -1, 1, 0, -1, -2, -5, 2021-08-18 17:50:00.833030
21, 8, 5, 4, 1, 0, 2, 12, 2021-08-18 17:50:00.846031
4, 12, 6, 3, 0, 1, 2, 6, 2021-08-18 17:50:00.847031
-15, -15, -10, -2, 0, 0, -1, -9, 2021-08-18 17:50:00.869033
-20, -15, -8, -4, -1, -3, -4, -19, 2021-08-18 17:50:00.869033
-4, 1, -2, -2, -1, -1, -1, 2, 2021-08-18 17:50:00.871030
-14, -16, -3, 0, 1, 0, -2, -6, 2021-08-18 17:50:00.872031
21, 10, 4, 1, -1, 1, 3, 8, 2021-08-18 17:50:00.874030
-3, 4, -1, 0, -3, 0, -1, 1, 2021-08-18 17:50:00.874030
-3, -5, 0, 1, -1, -1, -1, -3, 2021-08-18 17:50:00.890032
8, 9, 2, 1, -2, -2, -2, 3, 2021-08-18 17:50:00.890032
-1, -1, -1, -2, 0, -1, -2, -1, 2021-08-18 17:50:00.931031
-1, -2, -2, -2, -2, -1, -2, -1, 2021-08-18 17:50:00.931031
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-18 17:50:00.931031
1, -3, -4, -1, -2, -1, -2, -1, 2021-08-18 17:50:00.931031
2, 3, 1, 0, 1, 1, 2, 4, 2021-08-18 17:50:00.935031
-29, -20, -10, -4, -3, -2, -3, -14, 2021-08-18 17:50:00.935031
-3, -1, -2, 0, -1, -1, -2, -3, 2021-08-18 17:50:00.936031
-6, -2, 0, 0, 0, -1, 0, -2, 2021-08-18 17:50:00.936031
18, 8, 4, 1, -1, 0, 4, 13, 2021-08-18 17:50:00.958029
6, 4, 4, 1, -1, -1, -2, -12, 2021-08-18 17:50:00.958029
8, 2, -4, -1, -2, -1, -1, 1, 2021-08-18 17:50:00.959090
-3, 0, -2, 1, 1, 0, -1, -6, 2021-08-18 17:50:00.959090
-23, -21, -5, -2, -2, -1, -2, -6, 2021-08-18 17:50:00.961030
6, 2, 0, -1, 0, -1, 1, 9, 2021-08-18 17:50:00.961030
2, 0, 3, 0, -3, -2, -2, -3, 2021-08-18 17:50:00.972054
8, 8, 1, -1, -1, -2, -2, 2, 2021-08-18 17:50:00.972054
-6, -3, -3, -3, -3, -1, -1, -3, 2021-08-18 17:50:00.986031
2, -2, -3, 0, 0, -1, -1, 1, 2021-08-18 17:50:00.986031
4, 0, 1, -1, -1, -2, -1, 2, 2021-08-18 17:50:00.994031
14, 8, 5, 1, -1, 0, 3, 10, 2021-08-18 17:50:00.994031
-18, -8, -1, 0, 1, -2, -3, -16, 2021-08-18 17:50:01.003030
-11, -13, -8, -8, -7, -3, -2, -5, 2021-08-18 17:50:01.003030
-1, 0, 0, -2, -1, 0, -1, 2, 2021-08-18 17:50:01.017030
4, 1, 3, -1, 0, -1, -1, 2, 2021-08-18 17:50:01.017030
19, 14, 4, 3, 1, 2, 1, 6, 2021-08-18 17:50:01.025031
-20, -8, -1, 1, 1, -1, -2, -8, 2021-08-18 17:50:01.025031
-3, -5, -2, 1, 0, 0, 1, -1, 2021-08-18 17:50:01.047032
3, -4, -4, -2, -2, 0, -2, -4, 2021-08-18 17:50:01.047032
1, 1, -2, 1, 0, -2, 0, 0, 2021-08-18 17:50:01.056069
7, 5, 1, -1, -1, -2, 0, 2, 2021-08-18 17:50:01.056069
-2, 4, 1, 0, 1, 1, 0, 0, 2021-08-18 17:50:01.057031
-4, -2, -1, -1, 0, 0, -1, 1, 2021-08-18 17:50:01.057031
3, -3, -5, -2, -2, -1, -1, 3, 2021-08-18 17:50:01.063031
3, 6, 1, 1, 0, -2, 0, -4, 2021-08-18 17:50:01.063031
-24, -26, -10, -5, -2, -2, -3, -10, 2021-08-18 17:50:01.078030
5, 4, 0, 0, -2, -1, 0, -1, 2021-08-18 17:50:01.078030
-1, 0, 1, 0, -3, -1, -2, 1, 2021-08-18 17:50:01.085030
14, 8, 2, 0, 0, 0, 4, 12, 2021-08-18 17:50:01.085030
6, 3, 2, 2, 1, 1, 0, 0, 2021-08-18 17:50:01.116029
-7, -4, -2, -1, -1, -3, -2, -2, 2021-08-18 17:50:01.116029
-1, -3, 0, -2, -2, -1, -2, -1, 2021-08-18 17:50:01.117032
3, -1, -1, 0, 2, 1, -4, -1, 2021-08-18 17:50:01.118030
3, 5, 0, -1, -2, -2, -1, -1, 2021-08-18 17:50:01.118030
-11, -7, -2, -2, -1, -2, -2, -3, 2021-08-18 17:50:01.118030
0, -1, 1, 0, 0, -1, 0, -2, 2021-08-18 17:50:01.123031
3, 3, 0, -1, 0, 1, 1, 1, 2021-08-18 17:50:01.123031
-1, -1, -2, -1, 0, -2, 0, -2, 2021-08-18 17:50:01.138029
1, -3, -3, -3, 0, -1, -1, 2, 2021-08-18 17:50:01.138029
20, 14, 5, 2, 0, -1, 0, 12, 2021-08-18 17:50:01.139033
5, 2, 4, 4, 0, -1, 0, 3, 2021-08-18 17:50:01.139033
-59, -37, -20, -11, -5, -4, -7, -26, 2021-08-18 17:50:01.161030
-5, -2, -2, 0, -2, -1, -2, -2, 2021-08-18 17:50:01.161030
1, -2, -2, -2, 0, -2, -2, -6, 2021-08-18 17:50:01.175033
19, 11, 4, 0, 0, -1, 2, 13, 2021-08-18 17:50:01.175033
26, 17, 9, 5, 1, 0, 4, 12, 2021-08-18 17:50:01.182030
-15, -3, -2, 0, -3, 0, -3, -10, 2021-08-18 17:50:01.182030
-11, -10, -3, -3, -1, -2, 0, -1, 2021-08-18 17:50:01.183031
-2, -2, -3, -2, -1, -1, -2, -3, 2021-08-18 17:50:01.183031
5, 1, 0, -2, 2, -2, 0, 2, 2021-08-18 17:50:01.204057
-1, -3, -1, 0, 0, -2, -1, -1, 2021-08-18 17:50:01.205032
3, 3, 0, 0, 0, 0, 0, -1, 2021-08-18 17:50:01.205032
-9, -5, -2, -1, -3, 0, -1, -4, 2021-08-18 17:50:01.205032
