EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, -2, 0, -1, -7, 1, 2021-08-17 12:07:25.467845
2, 3, -1, -2, -1, -3, 3, -1, 2021-08-17 12:07:25.467845
0, 1, 2, 0, -2, -6, -47, -7, 2021-08-17 12:07:25.468848
1, 3, 1, -1, -2, -8, -15, -7, 2021-08-17 12:07:25.468848
0, 3, 4, 2, -2, -1, 0, -1, 2021-08-17 12:07:25.469845
1, -1, -1, 2, 1, 1, 10, 7, 2021-08-17 12:07:25.469845
0, -2, -3, -4, -1, -2, 28, 3, 2021-08-17 12:07:25.472869
-1, -3, -3, -5, -8, -1, 21, -8, 2021-08-17 12:07:25.472869
-3, -1, -1, -4, -5, -9, -52, -8, 2021-08-17 12:07:25.478872
-2, -2, 0, 3, 8, 15, 12, -2, 2021-08-17 12:07:25.479845
-1, -1, 1, 3, 5, -1, -8, 5, 2021-08-17 12:07:25.489848
-1, -3, -1, 1, -2, -3, 20, 3, 2021-08-17 12:07:25.489848
0, -3, -5, -4, -3, 0, 26, 8, 2021-08-17 12:07:25.495845
-2, 0, -3, -3, -3, -6, -35, -9, 2021-08-17 12:07:25.495845
0, 0, -2, -1, -4, 9, 7, -6, 2021-08-17 12:07:25.526371
0, -1, -1, 0, 10, 2, 1, 4, 2021-08-17 12:07:25.526371
1, 0, -1, 0, 0, -3, 3, 3, 2021-08-17 12:07:25.530371
0, 2, -1, -4, -6, -9, 2, 1, 2021-08-17 12:07:25.530371
-3, -1, 0, -2, -4, -9, -16, -9, 2021-08-17 12:07:25.541379
-2, 0, -2, -3, -8, -5, -12, -6, 2021-08-17 12:07:25.541379
0, -1, 0, 4, 8, 9, 10, 1, 2021-08-17 12:07:25.545371
1, 1, 2, 8, 11, 4, 9, 6, 2021-08-17 12:07:25.545371
1, -1, -1, -2, -4, 2, 20, 1, 2021-08-17 12:07:25.555398
0, -2, -2, -2, -3, 9, 4, 4, 2021-08-17 12:07:25.555398
-2, 0, -1, 0, -2, -11, -15, -11, 2021-08-17 12:07:25.596372
-1, 1, 3, 2, 4, 1, -23, -1, 2021-08-17 12:07:25.596372
-1, 0, -1, -1, -2, 2, 73, 5, 2021-08-17 12:07:25.597369
1, 1, 0, 5, 6, 6, -43, 6, 2021-08-17 12:07:25.597369
2, 2, 4, 6, 12, 9, 22, 6, 2021-08-17 12:07:25.600369
0, 0, 0, 0, -5, 0, -10, -6, 2021-08-17 12:07:25.600369
-4, -4, -3, -8, -11, -8, -31, -12, 2021-08-17 12:07:25.605370
-1, -2, -3, -2, 4, 1, 60, 3, 2021-08-17 12:07:25.605370
-1, -3, -2, 0, -7, 2, -17, 10, 2021-08-17 12:07:25.606371
-1, -1, -2, -1, 5, -2, -2, -3, 2021-08-17 12:07:25.606371
2, 2, 4, 3, 3, 3, 5, -3, 2021-08-17 12:07:25.621401
-4, -2, -2, -9, -14, -13, -44, -9, 2021-08-17 12:07:25.621401
-1, 0, 0, 1, 4, -3, 0, -7, 2021-08-17 12:07:25.622366
-1, -1, -4, -2, -6, 0, 24, 8, 2021-08-17 12:07:25.622366
0, 0, -1, 2, 4, 1, 6, 5, 2021-08-17 12:07:25.638371
-1, -1, 2, 2, 2, 1, -17, -3, 2021-08-17 12:07:25.638371
0, -1, -1, -5, -4, -1, 0, -2, 2021-08-17 12:07:25.644405
-3, -3, -2, -5, -7, 2, 5, -3, 2021-08-17 12:07:25.644405
0, -1, -2, 1, 2, -4, 32, 5, 2021-08-17 12:07:25.667394
0, 0, -2, 2, -5, -2, 0, 1, 2021-08-17 12:07:25.667394
-2, -2, -4, -4, 0, -2, -43, -8, 2021-08-17 12:07:25.668370
1, 4, 6, 11, 16, -1, 6, 1, 2021-08-17 12:07:25.668370
-4, -3, -5, -11, -12, -11, -29, -8, 2021-08-17 12:07:25.682393
-1, -2, -3, -4, -3, 3, 15, 0, 2021-08-17 12:07:25.682393
0, -1, 0, 4, 5, 8, 29, 5, 2021-08-17 12:07:25.683368
-1, -2, -2, -3, -1, -6, 17, 4, 2021-08-17 12:07:25.683368
0, 0, 0, 0, -1, 2, -20, 5, 2021-08-17 12:07:25.705371
-1, 1, -1, -4, -10, -10, -3, -5, 2021-08-17 12:07:25.705371
-2, -2, -4, -11, -9, -3, 8, -3, 2021-08-17 12:07:25.705371
-3, -3, -5, -4, -2, -9, -59, -14, 2021-08-17 12:07:25.706370
3, 3, 5, 14, 15, 2, -14, -3, 2021-08-17 12:07:25.727369
-1, -4, -1, 0, -2, 1, 17, -1, 2021-08-17 12:07:25.727369
0, 1, 1, 1, -2, 4, 20, 5, 2021-08-17 12:07:25.728370
-2, -2, -1, -6, -11, 1, 20, 7, 2021-08-17 12:07:25.728370
-2, -4, -4, -7, -7, -2, -2, 2, 2021-08-17 12:07:25.741370
0, -2, -1, 2, 7, 4, 5, -2, 2021-08-17 12:07:25.742369
3, 1, 7, 9, 11, 2, -16, -5, 2021-08-17 12:07:25.749370
0, 0, -2, 0, 0, 3, -9, -4, 2021-08-17 12:07:25.749370
-1, -2, -3, -4, -1, 2, -20, -7, 2021-08-17 12:07:25.765369
0, 0, -1, -3, -3, 1, 12, 3, 2021-08-17 12:07:25.765369
-1, -4, -5, -9, -11, -14, 23, 1, 2021-08-17 12:07:25.765369
0, -3, -2, -7, -9, -3, 40, 4, 2021-08-17 12:07:25.766369
1, 1, 0, 2, 3, 5, -60, -1, 2021-08-17 12:07:25.787400
-2, 0, 1, 4, 12, 5, -33, -8, 2021-08-17 12:07:25.787400
-1, 3, 4, 8, 7, 5, 2, 2, 2021-08-17 12:07:25.788369
0, -1, -1, -2, -1, -2, 2, -1, 2021-08-17 12:07:25.788369
-3, -5, -5, -10, -12, -7, 44, 0, 2021-08-17 12:07:25.801392
-1, -3, -2, -1, -2, -9, -29, -4, 2021-08-17 12:07:25.802367
-3, 0, -4, -6, -8, -4, -31, -8, 2021-08-17 12:07:25.809368
1, 0, 0, 1, 5, 5, 18, 6, 2021-08-17 12:07:25.809368
-1, 0, 2, 2, 3, 4, 25, 6, 2021-08-17 12:07:25.826367
-1, -1, -3, -4, -4, -3, -21, -4, 2021-08-17 12:07:25.826367
1, -2, -3, 0, 1, 2, 23, 4, 2021-08-17 12:07:25.827367
0, 1, 0, 1, -3, -1, -21, -1, 2021-08-17 12:07:25.827367
-1, 0, 0, -3, -3, -7, -27, -12, 2021-08-17 12:07:25.847392
-2, -2, 0, 0, 2, 1, 15, -3, 2021-08-17 12:07:25.847392
0, 0, 0, 0, 1, -5, 14, 6, 2021-08-17 12:07:25.848400
-1, -2, -1, -2, -1, 10, 79, 11, 2021-08-17 12:07:25.848400
1, 2, 1, 10, 6, -1, -100, -8, 2021-08-17 12:07:25.861390
1, 1, 3, 4, 4, -10, -6, -6, 2021-08-17 12:07:25.862368
-2, -3, -4, -4, -8, -5, -12, -10, 2021-08-17 12:07:25.869390
0, -1, -2, -5, -5, -2, 6, 1, 2021-08-17 12:07:25.869390
-1, -2, -1, -3, -2, 7, 62, 6, 2021-08-17 12:07:25.885368
2, 2, 3, 6, 11, 12, 16, 10, 2021-08-17 12:07:25.885368
-2, 0, -1, -3, -2, -3, -28, -3, 2021-08-17 12:07:25.885368
-3, 0, -2, -1, -1, -9, -40, -11, 2021-08-17 12:07:25.885368
0, -2, -2, 0, -2, 0, 20, 2, 2021-08-17 12:07:25.907368
-1, 0, 0, -4, -6, -5, -8, -4, 2021-08-17 12:07:25.907368
-1, -1, 0, 1, 1, 2, 25, 6, 2021-08-17 12:07:25.908368
2, 0, 0, 0, -4, 4, -1, 6, 2021-08-17 12:07:25.908368
-1, -1, 1, -2, 2, -5, -17, -5, 2021-08-17 12:07:25.921368
0, -1, 1, 0, -3, 2, 10, -5, 2021-08-17 12:07:25.922367
-2, -2, -2, 0, 2, 1, -10, -3, 2021-08-17 12:07:25.929402
0, -1, 1, -1, -2, -1, 12, 0, 2021-08-17 12:07:25.929402
-1, -2, -3, -2, -3, -2, -7, 8, 2021-08-17 12:07:25.945367
2, 1, 2, 3, 3, 3, 14, 6, 2021-08-17 12:07:25.945367
-2, -3, -2, -3, -2, -2, -32, -15, 2021-08-17 12:07:25.945367
-2, -1, -1, 1, 1, -3, -23, -6, 2021-08-17 12:07:25.946368
-2, -1, -1, -4, -4, 8, 24, 0, 2021-08-17 12:07:25.967396
-1, -2, -4, -7, -10, -14, 20, 3, 2021-08-17 12:07:25.967396
2, -1, 1, 2, -3, 2, 8, 8, 2021-08-17 12:07:25.968368
1, 1, 0, 4, 12, 2, -7, 1, 2021-08-17 12:07:25.968368
1, 0, 1, 0, 1, -4, -5, -7, 2021-08-17 12:07:25.981367
-4, -5, -7, -10, -7, -2, -28, -8, 2021-08-17 12:07:25.981367
0, 0, 1, 2, 5, 0, 28, 4, 2021-08-17 12:07:25.989406
1, 4, 5, 6, 2, 1, -16, 3, 2021-08-17 12:07:25.989406
-2, -2, -1, -2, -2, -2, 13, 0, 2021-08-17 12:07:26.004368
-1, 1, -1, 0, 0, 0, 7, 7, 2021-08-17 12:07:26.005368
-2, -2, -1, -7, -11, -9, -36, -9, 2021-08-17 12:07:26.005368
-3, -3, -4, -5, -6, -8, -18, -9, 2021-08-17 12:07:26.006367
0, -2, -1, -1, 0, 1, 14, 6, 2021-08-17 12:07:26.027390
0, 2, 0, 3, 8, 10, 67, 7, 2021-08-17 12:07:26.027390
0, -2, -2, 3, 4, 1, -59, 2, 2021-08-17 12:07:26.028367
2, 1, 1, 3, 2, -2, -14, -9, 2021-08-17 12:07:26.028367
0, -1, -1, -3, -8, -11, -20, -3, 2021-08-17 12:07:26.041403
1, -2, -3, -3, -9, -3, 6, -1, 2021-08-17 12:07:26.042366
-1, -2, 0, -2, 6, 5, 31, 7, 2021-08-17 12:07:26.049367
-1, -2, -1, 2, 5, 5, -1, -5, 2021-08-17 12:07:26.049367
-1, 2, -1, 1, 4, -1, 7, -3, 2021-08-17 12:07:26.065367
-2, -5, -2, -6, -7, -6, 13, 0, 2021-08-17 12:07:26.065367
-1, 0, -2, -3, -6, 2, 13, 4, 2021-08-17 12:07:26.065367
-5, -6, -4, -6, -9, -9, -68, -20, 2021-08-17 12:07:26.065367
-1, -2, -2, 2, 1, -3, 9, -3, 2021-08-17 12:07:26.095401
-1, -1, 2, 4, 4, 8, -8, 4, 2021-08-17 12:07:26.095401
1, 0, -1, 0, -1, 7, 32, 6, 2021-08-17 12:07:26.096399
1, 0, -1, -3, -3, -3, 20, 9, 2021-08-17 12:07:26.096399
-2, 1, 1, 1, 7, 2, -20, -6, 2021-08-17 12:07:26.101406
0, 4, 2, 2, 1, 7, -28, -8, 2021-08-17 12:07:26.101406
2, 1, -1, -3, -6, -20, 10, 0, 2021-08-17 12:07:26.109399
0, 0, -2, -2, -8, -4, 9, 5, 2021-08-17 12:07:26.109399
-1, 0, 0, -5, -10, -7, -14, -6, 2021-08-17 12:07:26.133374
-2, -2, -2, -2, -3, -8, -57, -10, 2021-08-17 12:07:26.133374
-1, 0, 2, 6, 8, 14, 1, -3, 2021-08-17 12:07:26.134366
0, -1, 0, 1, 9, 8, 31, 6, 2021-08-17 12:07:26.134366
1, 1, -1, 2, 5, 5, 33, 6, 2021-08-17 12:07:26.147412
-2, -1, 0, 1, -2, 3, -16, 4, 2021-08-17 12:07:26.147412
-1, -1, -5, -9, -13, -9, 9, -7, 2021-08-17 12:07:26.148400
-4, -5, -5, -8, -9, -6, 5, -8, 2021-08-17 12:07:26.148400
-2, -4, -3, -3, -2, -1, -30, -6, 2021-08-17 12:07:26.170366
1, 3, 1, -3, -2, -4, 8, 1, 2021-08-17 12:07:26.177999
-2, -1, -2, -2, 1, -3, -11, 2, 2021-08-17 12:07:26.177999
2, 0, 0, 1, 3, 8, 51, 9, 2021-08-17 12:07:26.178982
2, 0, 3, 2, 3, 0, -14, -1, 2021-08-17 12:07:26.185000
-1, 0, -1, -3, -3, -7, -35, -4, 2021-08-17 12:07:26.185000
-4, -3, -1, -2, -4, -3, 27, -12, 2021-08-17 12:07:26.185969
-1, 0, -1, 0, 3, -2, -28, 4, 2021-08-17 12:07:26.185969
-1, -1, -1, 2, 1, 6, 20, -2, 2021-08-17 12:07:26.207999
0, 1, 1, -3, -2, -2, 12, 5, 2021-08-17 12:07:26.208964
-3, -4, -3, -5, -9, -6, -28, -7, 2021-08-17 12:07:26.208964
-2, -3, -2, 1, 1, -4, -3, -3, 2021-08-17 12:07:26.208964
2, 2, 6, 14, 15, 7, 32, 14, 2021-08-17 12:07:26.230011
3, -3, 0, 0, -4, -1, 14, 2, 2021-08-17 12:07:26.230967
-1, 0, -2, -5, -3, -2, -28, -6, 2021-08-17 12:07:26.230967
-2, 0, -2, 3, -1, -8, -17, -4, 2021-08-17 12:07:26.230967
2, 2, 1, -2, -5, 1, 10, 5, 2021-08-17 12:07:26.244964
-1, -2, -2, -2, 7, 2, -3, -8, 2021-08-17 12:07:26.244964
2, 1, 3, 4, 1, 6, 37, 9, 2021-08-17 12:07:26.245966
-4, -5, -5, -12, -13, -2, -20, -8, 2021-08-17 12:07:26.245966
-1, -2, -2, 2, 5, -9, -36, -5, 2021-08-17 12:07:26.266963
2, 1, 0, 6, 4, -3, -3, -2, 2021-08-17 12:07:26.267963
0, 0, 0, -3, -4, -4, -22, -9, 2021-08-17 12:07:26.267963
1, 2, 1, -1, -1, 3, 50, 8, 2021-08-17 12:07:26.267963
-2, -2, -5, -6, -9, 1, 2, 5, 2021-08-17 12:07:26.290966
-1, -2, -2, -5, -4, -5, 3, -3, 2021-08-17 12:07:26.290966
-1, -1, 0, 4, 8, 4, 5, 3, 2021-08-17 12:07:26.290966
2, 2, 1, 5, 8, 5, 3, 1, 2021-08-17 12:07:26.291967
-2, 0, -1, -3, -6, -4, 7, 1, 2021-08-17 12:07:26.304965
-3, -5, -6, -8, -10, -7, -35, -2, 2021-08-17 12:07:26.304965
-2, 0, -1, 3, -2, -6, -8, -6, 2021-08-17 12:07:26.305969
0, 0, 0, 2, 4, 4, -19, 0, 2021-08-17 12:07:26.305969
1, 0, 2, 5, 10, 7, 43, 2, 2021-08-17 12:07:26.327965
-1, -1, -2, -2, -1, 5, 13, 6, 2021-08-17 12:07:26.327965
-1, -2, 1, 5, 4, -6, 12, -1, 2021-08-17 12:07:26.334961
0, 1, 0, -7, -13, -13, -69, -12, 2021-08-17 12:07:26.334961
-3, -5, -3, -6, -9, -10, -2, -4, 2021-08-17 12:07:26.350963
1, 1, 1, 3, 1, 4, 34, 4, 2021-08-17 12:07:26.350963
0, -2, -2, -4, -3, 4, -10, 7, 2021-08-17 12:07:26.350963
-1, -1, -1, 3, 4, 4, 41, 2, 2021-08-17 12:07:26.351964
-1, -1, -2, -5, -6, -5, -27, -2, 2021-08-17 12:07:26.372996
-3, -3, -4, -6, -8, -6, -8, -10, 2021-08-17 12:07:26.374000
1, -1, -1, 0, 7, 2, 4, 2, 2021-08-17 12:07:26.374000
1, 1, 3, 6, 10, 10, 18, 11, 2021-08-17 12:07:26.374000
-2, -1, 0, -3, -2, 2, -22, -13, 2021-08-17 12:07:26.386995
-1, 1, -1, 1, -4, -5, -29, -6, 2021-08-17 12:07:26.388251
0, 2, -1, -2, 2, -4, 2, 3, 2021-08-17 12:07:26.388251
-1, 0, -1, -2, -5, -1, 18, 3, 2021-08-17 12:07:26.388251
0, 1, -3, 0, 2, 8, 49, 11, 2021-08-17 12:07:26.410514
0, 0, 2, 7, 11, 4, -24, 2, 2021-08-17 12:07:26.410514
-2, -2, -2, -6, -9, -10, -27, -13, 2021-08-17 12:07:26.411481
-2, -2, -2, -5, -8, -5, 20, -5, 2021-08-17 12:07:26.411481
-1, -2, -2, -10, -12, -5, -8, 5, 2021-08-17 12:07:26.425483
-1, 0, -2, 0, 0, 0, -2, -5, 2021-08-17 12:07:26.425483
-2, -1, 3, 11, 15, 11, -16, 1, 2021-08-17 12:07:26.425483
0, 2, 3, 4, 4, 2, -12, -3, 2021-08-17 12:07:26.425483
-3, 0, -2, -2, -6, 8, 12, -2, 2021-08-17 12:07:26.447535
-1, -2, -2, -2, 0, -7, 73, 15, 2021-08-17 12:07:26.447535
-1, -1, 2, 0, 1, 0, -23, 0, 2021-08-17 12:07:26.448480
0, -1, 0, -3, -6, -6, -43, -10, 2021-08-17 12:07:26.448480
-1, -2, -3, -3, -5, -11, -15, -5, 2021-08-17 12:07:26.471031
0, 2, 0, 0, 0, 5, 19, 6, 2021-08-17 12:07:26.471119
-1, 0, -2, 0, 0, 2, 4, 2, 2021-08-17 12:07:26.471119
0, 0, -1, 5, 7, 3, 4, 2, 2021-08-17 12:07:26.471119
-1, 0, 1, 0, -3, -1, 17, -3, 2021-08-17 12:07:26.484699
-1, -2, -2, -6, -7, -5, -31, -3, 2021-08-17 12:07:26.484699
-3, -3, -4, -4, -6, -7, 0, 3, 2021-08-17 12:07:26.485678
-3, -1, 0, 2, 5, 0, -31, -12, 2021-08-17 12:07:26.485678
2, 0, 2, 3, 6, -3, -21, -4, 2021-08-17 12:07:26.507647
-1, -1, 0, 0, 1, 2, 38, -1, 2021-08-17 12:07:26.507647
0, 1, 0, -4, -2, 7, 17, 8, 2021-08-17 12:07:26.508646
0, -2, -2, -9, -12, -6, 3, 3, 2021-08-17 12:07:26.508646
-2, -3, -6, -2, 0, -12, -17, -2, 2021-08-17 12:07:26.530644
0, -2, 2, 7, 9, 8, 2, -1, 2021-08-17 12:07:26.530644
1, 0, 2, 2, 4, 16, 4, 3, 2021-08-17 12:07:26.531643
-3, -2, -2, -3, -9, -10, 22, -2, 2021-08-17 12:07:26.531643
-1, -2, -4, -9, -13, -3, -10, -5, 2021-08-17 12:07:26.544643
-1, -2, -3, 0, 3, -13, -30, 2, 2021-08-17 12:07:26.544643
