EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -2, 0, -2, 1, 0, 0, 2021-08-17 16:26:30.829181
1, 0, 0, -1, -3, 0, -2, 0, 2021-08-17 16:26:30.829181
-4, -2, -1, -1, 1, -2, -2, 1, 2021-08-17 16:26:30.829181
-1, -1, -2, 0, 1, -5, -2, -1, 2021-08-17 16:26:30.830181
0, 0, 1, 2, 4, 0, 0, 1, 2021-08-17 16:26:30.833201
-1, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 16:26:30.833201
-1, 0, -1, -1, -2, 1, 1, -1, 2021-08-17 16:26:30.833201
0, -2, -1, -1, 2, -1, 1, -1, 2021-08-17 16:26:30.834181
2, 1, -3, -1, -1, -2, -1, -2, 2021-08-17 16:26:30.840222
-1, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 16:26:30.840222
1, -1, 0, -3, -3, 0, -2, -1, 2021-08-17 16:26:30.849216
-2, -1, -1, 0, -2, 0, -2, -1, 2021-08-17 16:26:30.850181
1, -2, -2, -2, 0, -2, -2, -1, 2021-08-17 16:26:30.854215
1, 0, -1, 0, -1, 0, 0, -1, 2021-08-17 16:26:30.854215
-1, -2, 0, -1, -2, -1, 1, -1, 2021-08-17 16:26:30.869217
0, 0, -3, 0, -2, -3, -3, 0, 2021-08-17 16:26:30.870203
-2, -1, -2, 0, -3, -2, 0, 0, 2021-08-17 16:26:30.885214
-1, -1, 0, -1, -4, -3, -2, -2, 2021-08-17 16:26:30.885214
-2, -2, -2, -2, 1, 0, 0, -2, 2021-08-17 16:26:30.901181
0, 1, 0, -1, 1, -1, 1, 0, 2021-08-17 16:26:30.901181
-1, -1, -1, -1, -1, 1, 0, -2, 2021-08-17 16:26:30.902182
1, 0, -2, 0, -1, 1, 1, 2, 2021-08-17 16:26:30.902182
0, -1, -1, -1, -1, 1, -1, -1, 2021-08-17 16:26:30.947182
-1, 1, 0, -2, -4, -2, -1, -2, 2021-08-17 16:26:30.947182
-1, -1, 0, -1, 2, 0, -3, -1, 2021-08-17 16:26:30.948182
-3, -1, -1, 1, 0, 0, 0, 1, 2021-08-17 16:26:30.949181
-2, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 16:26:30.949181
0, -2, -1, -2, -2, 2, 1, -1, 2021-08-17 16:26:30.949181
-2, -2, -1, 0, -3, 0, 0, -1, 2021-08-17 16:26:30.952183
-1, 0, -1, -2, 1, -2, -1, -2, 2021-08-17 16:26:30.952183
0, -2, -1, 0, -1, -1, 1, 1, 2021-08-17 16:26:30.960182
-1, -1, -3, 0, -1, -1, 1, 0, 2021-08-17 16:26:30.960182
0, 0, -1, 0, -3, -2, -2, 0, 2021-08-17 16:26:30.967182
1, -1, -1, -1, 0, 1, -1, -2, 2021-08-17 16:26:30.967182
-1, 1, -1, 1, 0, -1, -3, -1, 2021-08-17 16:26:30.974215
-1, 0, 0, -2, 0, -1, -2, -2, 2021-08-17 16:26:30.974215
-1, -2, -2, -1, -1, -1, -1, 0, 2021-08-17 16:26:30.989214
-1, -1, -3, -2, -1, -2, -3, -1, 2021-08-17 16:26:30.989214
0, 0, -1, -2, -3, -1, 0, -2, 2021-08-17 16:26:30.997183
1, -1, 0, 0, -3, -1, 0, -1, 2021-08-17 16:26:30.997183
-2, 1, 0, -1, -1, -1, 1, -1, 2021-08-17 16:26:31.021181
1, -2, -2, -1, -2, -3, 0, 1, 2021-08-17 16:26:31.021181
-1, -1, 0, -1, 1, 1, -2, -1, 2021-08-17 16:26:31.021181
-1, -1, 0, 0, -1, 1, 0, -2, 2021-08-17 16:26:31.022181
1, -1, -2, -2, -2, -1, -2, 0, 2021-08-17 16:26:31.035181
-1, 0, -3, -1, 1, -1, -1, -2, 2021-08-17 16:26:31.035181
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 16:26:31.036183
-1, 0, 2, 0, -2, -1, -1, 0, 2021-08-17 16:26:31.036183
0, 1, 0, 0, -1, -1, -3, -1, 2021-08-17 16:26:31.058181
-2, -2, -1, 0, 0, -1, -1, 0, 2021-08-17 16:26:31.058181
0, 0, -1, -1, -1, -3, 0, 0, 2021-08-17 16:26:31.058181
-1, 0, 0, 1, 2, 2, 1, 0, 2021-08-17 16:26:31.058181
-2, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 16:26:31.081183
0, -2, -1, 0, -1, 0, -2, 0, 2021-08-17 16:26:31.081183
0, -1, 1, -2, -1, -2, 0, -1, 2021-08-17 16:26:31.081183
0, -1, 0, -1, -2, -1, 0, -2, 2021-08-17 16:26:31.081183
-2, -1, -2, 1, 0, -1, 1, 1, 2021-08-17 16:26:31.095182
-2, -2, -2, 0, 1, -1, 0, -3, 2021-08-17 16:26:31.095182
-1, -1, 0, 0, -3, -1, -1, -1, 2021-08-17 16:26:31.096183
-2, 0, 0, -1, 0, -1, -1, 0, 2021-08-17 16:26:31.096183
1, -1, -1, -2, -2, -1, -3, 0, 2021-08-17 16:26:31.117216
-1, 1, 1, 0, 0, 0, 0, 1, 2021-08-17 16:26:31.118181
-2, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 16:26:31.118181
0, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 16:26:31.118181
-1, -2, -1, -2, -3, -1, 0, -3, 2021-08-17 16:26:31.141183
0, -1, -1, 0, -1, -2, -2, 0, 2021-08-17 16:26:31.141183
1, 1, -1, 0, -2, 0, -2, 0, 2021-08-17 16:26:31.141183
-1, -3, -1, -1, -1, -1, 1, 0, 2021-08-17 16:26:31.141183
1, -1, -1, 0, 3, 0, -1, -1, 2021-08-17 16:26:31.155182
1, -1, 0, -1, 0, 0, 2, 0, 2021-08-17 16:26:31.155182
-2, -1, 1, 0, -2, -1, 1, 0, 2021-08-17 16:26:31.156184
-2, -1, 0, 0, -1, 0, -3, -2, 2021-08-17 16:26:31.156184
-3, -1, 0, -2, 2, 1, -2, 0, 2021-08-17 16:26:31.177213
-2, 0, 1, -1, -1, -4, -3, -2, 2021-08-17 16:26:31.178182
-1, -2, -1, -2, -1, 1, -1, -3, 2021-08-17 16:26:31.178182
0, -2, -1, 1, -3, -2, -2, -1, 2021-08-17 16:26:31.178182
0, -2, -1, 0, -2, -1, -1, -1, 2021-08-17 16:26:31.201184
-3, -2, -2, -1, 1, 3, 0, 0, 2021-08-17 16:26:31.201184
1, 0, -1, -3, -2, -3, -1, -1, 2021-08-17 16:26:31.201184
0, 1, -2, -2, -1, 0, 0, 1, 2021-08-17 16:26:31.201184
-2, -1, -2, 0, 0, -2, 2, 0, 2021-08-17 16:26:31.215180
-1, -2, 0, 0, 0, 0, -2, -1, 2021-08-17 16:26:31.215180
-2, 0, 0, -2, -1, -1, 0, -1, 2021-08-17 16:26:31.216181
0, 0, -1, -2, -1, -2, 0, 0, 2021-08-17 16:26:31.216181
0, 0, 0, -1, 0, -3, 0, 0, 2021-08-17 16:26:31.237216
