EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 0, -2, -1, 0, -2, -1, 2021-08-17 17:37:37.023484
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 17:37:37.023484
-2, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 17:37:37.023484
-2, 0, -1, -2, -1, 0, 0, -2, 2021-08-17 17:37:37.024485
0, 0, -2, 0, 0, 0, -1, 0, 2021-08-17 17:37:37.024485
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-17 17:37:37.024485
-1, 0, -3, -2, -1, -2, 0, 0, 2021-08-17 17:37:37.025485
1, -2, -2, 2, -1, 0, -3, -1, 2021-08-17 17:37:37.025485
-1, -1, -3, -1, -1, -1, -2, -1, 2021-08-17 17:37:37.036485
-2, -1, -2, -1, -1, 0, -1, 0, 2021-08-17 17:37:37.036485
0, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 17:37:37.045485
-3, 0, -1, -1, -1, 0, 0, 1, 2021-08-17 17:37:37.045485
0, -1, 0, 1, 1, -3, 0, -2, 2021-08-17 17:37:37.051485
-1, -2, -1, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.051485
-1, 0, -1, -1, 0, 0, -2, -1, 2021-08-17 17:37:37.066511
0, -1, 0, -1, -2, -1, -2, 0, 2021-08-17 17:37:37.067485
1, 0, -2, -3, -1, 0, 1, 1, 2021-08-17 17:37:37.076484
-1, 0, -1, -1, -2, 0, 1, -2, 2021-08-17 17:37:37.076484
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 17:37:37.091484
0, -1, -1, -2, 1, -1, 0, -1, 2021-08-17 17:37:37.091484
1, 0, 1, 0, 0, -1, -1, -1, 2021-08-17 17:37:37.097484
0, 1, 0, -2, 0, -1, -2, 0, 2021-08-17 17:37:37.097484
1, -2, 1, 1, -3, 0, 0, -2, 2021-08-17 17:37:37.110513
2, 0, 0, -2, -2, -3, 1, 1, 2021-08-17 17:37:37.111485
-1, 0, -1, 0, -1, 1, 0, -1, 2021-08-17 17:37:37.151510
0, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 17:37:37.152485
-1, -2, 0, -2, -1, -1, 0, -1, 2021-08-17 17:37:37.152485
-2, -1, 0, -1, -1, 0, -1, -3, 2021-08-17 17:37:37.152485
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 17:37:37.153485
-1, -2, -1, -2, -1, 0, -2, -1, 2021-08-17 17:37:37.153485
-2, 0, -1, 0, 0, -2, 0, -1, 2021-08-17 17:37:37.156485
-1, -1, 0, -1, 0, 0, 0, 1, 2021-08-17 17:37:37.156485
-1, -1, 0, -1, -2, -1, -1, 0, 2021-08-17 17:37:37.164484
-1, -1, -1, 0, -2, -1, -1, -2, 2021-08-17 17:37:37.164484
-1, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 17:37:37.172486
0, -3, 2, -1, -2, 0, -2, 0, 2021-08-17 17:37:37.172486
2, 1, -1, 1, -2, -2, 0, -1, 2021-08-17 17:37:37.178484
-1, 1, -1, -1, -1, 0, -2, -1, 2021-08-17 17:37:37.178484
0, -1, 0, 1, 1, 1, -2, 0, 2021-08-17 17:37:37.193520
-1, 0, -2, -1, 0, -1, 0, 0, 2021-08-17 17:37:37.193520
-1, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 17:37:37.200485
0, -1, 0, 0, 0, 0, 0, 1, 2021-08-17 17:37:37.201486
0, -1, -2, 0, 0, -2, 2, 0, 2021-08-17 17:37:37.224485
1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.225485
0, -2, -1, -1, 2, -2, 1, -1, 2021-08-17 17:37:37.225485
-1, -1, -1, -2, -1, -2, 0, 0, 2021-08-17 17:37:37.225485
-1, -2, 0, -2, -1, 0, -1, -1, 2021-08-17 17:37:37.239484
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 17:37:37.239484
-2, -2, -1, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.239484
-3, 0, -2, -1, 0, 0, -1, -1, 2021-08-17 17:37:37.240485
0, -1, 0, 0, -1, 1, -1, 0, 2021-08-17 17:37:37.261485
-1, 0, -2, -2, -1, -2, -1, 0, 2021-08-17 17:37:37.261485
