EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -1, 0, 0, -1, -2, -2, 2021-08-24 18:47:22.092802
-1, -1, 0, -1, -2, -2, -2, 0, 2021-08-24 18:47:22.092802
-2, 0, -1, -1, -1, -1, -4, -1, 2021-08-24 18:47:22.092802
-2, 0, -1, 0, 0, -1, 0, 0, 2021-08-24 18:47:22.092802
0, -1, -1, -3, -3, -1, 2, -1, 2021-08-24 18:47:22.094805
0, 2, 0, 1, 0, 0, 2, -2, 2021-08-24 18:47:22.094805
-1, -1, 1, -1, -4, 0, -2, -3, 2021-08-24 18:47:22.095803
0, -4, -3, 0, 0, 0, -1, -1, 2021-08-24 18:47:22.095803
-2, 0, 0, 0, -2, -1, -2, -1, 2021-08-24 18:47:22.103802
1, -1, -4, -2, 1, 1, -3, 0, 2021-08-24 18:47:22.103802
0, 0, -1, -1, -1, -2, 1, 0, 2021-08-24 18:47:22.108802
-2, -2, 1, -1, 0, -1, -2, -3, 2021-08-24 18:47:22.109797
-2, 0, 0, -1, 1, -1, -1, 0, 2021-08-24 18:47:22.118798
1, -2, 0, -2, 0, 2, -2, -1, 2021-08-24 18:47:22.118798
-1, 0, 0, -1, 0, -3, -1, 0, 2021-08-24 18:47:22.133794
-1, 0, -1, 0, -2, -2, -1, 0, 2021-08-24 18:47:22.133794
-1, -1, -3, -1, 0, -2, 0, 1, 2021-08-24 18:47:22.139791
0, 0, -1, -1, -3, -1, 2, 0, 2021-08-24 18:47:22.140793
-2, -2, -1, -3, 0, 0, 1, -1, 2021-08-24 18:47:22.170783
-3, 0, 1, -3, -2, -2, -1, 0, 2021-08-24 18:47:22.170783
0, 0, 0, 1, 0, -1, -1, -3, 2021-08-24 18:47:22.171783
-2, 0, 0, 1, -1, 0, -2, -1, 2021-08-24 18:47:22.171783
-2, -3, -2, 1, 0, -1, 1, -2, 2021-08-24 18:47:22.177781
1, 1, -2, -2, -1, -1, -1, 0, 2021-08-24 18:47:22.177781
-1, -1, -1, -1, 0, -1, -2, -2, 2021-08-24 18:47:22.178781
-2, -2, 1, -4, 0, -2, -1, -1, 2021-08-24 18:47:22.179780
-1, -1, -2, 0, 0, -2, -2, -1, 2021-08-24 18:47:22.224767
0, -1, -1, -1, -1, -1, 0, 0, 2021-08-24 18:47:22.225767
-2, -2, -1, 1, 1, -1, -3, -1, 2021-08-24 18:47:22.225767
-1, -1, -2, -2, -1, -1, -1, -1, 2021-08-24 18:47:22.225767
-1, -2, -2, -3, -2, 0, -1, -2, 2021-08-24 18:47:22.237766
-2, -2, 0, -1, -4, 0, -1, -2, 2021-08-24 18:47:22.237766
0, -2, -2, -1, -1, -3, -1, -2, 2021-08-24 18:47:22.238764
-1, 0, 0, 0, -2, 0, 0, 0, 2021-08-24 18:47:22.238764
0, 0, -1, -2, 0, -1, -2, -2, 2021-08-24 18:47:22.239764
0, 0, -2, 0, 0, -2, 1, 1, 2021-08-24 18:47:22.240765
-1, 0, 0, 0, 0, 0, 1, -2, 2021-08-24 18:47:22.252764
0, 0, 0, -2, -1, -2, -1, 0, 2021-08-24 18:47:22.252764
0, 0, -3, -3, 0, 0, 1, 1, 2021-08-24 18:47:22.253762
0, -1, -1, 2, 0, 2, 1, -1, 2021-08-24 18:47:22.253762
-2, 0, 0, -2, -2, -2, 0, 1, 2021-08-24 18:47:22.266761
0, -1, -2, 0, -1, 0, -3, -1, 2021-08-24 18:47:22.267267
-2, 0, 0, -1, -3, -2, 0, -2, 2021-08-24 18:47:22.281272
-1, 0, -2, 0, -1, -3, -2, -2, 2021-08-24 18:47:22.281272
-1, -2, 0, -1, 0, 0, -1, 0, 2021-08-24 18:47:22.298269
-1, -1, -1, -1, -1, 0, -2, -3, 2021-08-24 18:47:22.298269
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-24 18:47:22.299267
0, 0, -1, -2, 1, -2, 0, -1, 2021-08-24 18:47:22.299267
-1, -1, -3, -2, 0, 0, 0, 0, 2021-08-24 18:47:22.311265
-2, -2, -3, -2, 0, -1, 1, 0, 2021-08-24 18:47:22.312264
-2, -4, -1, 1, -1, -1, -3, -4, 2021-08-24 18:47:22.318263
-1, 2, 0, -2, -3, 0, -1, -1, 2021-08-24 18:47:22.318263
3, 0, 0, 0, -1, -1, -2, 2, 2021-08-24 18:47:22.336256
-1, -4, -3, -2, 1, 1, -1, -1, 2021-08-24 18:47:22.336256
-2, 0, -1, 0, 0, 0, 0, -1, 2021-08-24 18:47:22.337258
-2, -2, 1, -3, 0, -3, -1, -1, 2021-08-24 18:47:22.337258
0, 0, 2, -3, -4, -1, -1, -1, 2021-08-24 18:47:22.365249
0, 0, 1, -1, -3, -2, -1, 0, 2021-08-24 18:47:22.365249
0, 0, 1, -2, -2, -3, 0, -1, 2021-08-24 18:47:22.366249
-1, -3, -2, -1, 0, -3, -1, -1, 2021-08-24 18:47:22.366249
-1, -1, -3, 0, 0, -1, 2, 0, 2021-08-24 18:47:22.371249
-1, 1, 0, 1, 0, -1, -1, -1, 2021-08-24 18:47:22.371249
1, 1, 0, 0, 0, 0, -2, 1, 2021-08-24 18:47:22.379246
-1, 1, 0, -1, -2, 1, -2, 1, 2021-08-24 18:47:22.380247
0, -1, 0, 1, 0, 0, -2, -4, 2021-08-24 18:47:22.394241
-1, -3, -2, -1, -2, -1, -1, -1, 2021-08-24 18:47:22.395242
-1, -2, -1, -2, -1, -2, -1, -2, 2021-08-24 18:47:22.396243
-1, 0, 0, -1, -1, 1, -2, 0, 2021-08-24 18:47:22.397241
-2, -2, -2, -3, 1, 0, 0, 0, 2021-08-24 18:47:22.417276
0, 2, -1, -3, -1, 0, -2, -1, 2021-08-24 18:47:22.417276
0, -2, -1, 0, 0, 0, 1, -3, 2021-08-24 18:47:22.419237
-1, -1, -2, -1, -1, -2, -2, -3, 2021-08-24 18:47:22.419237
0, -2, -1, -1, -2, 0, 0, -1, 2021-08-24 18:47:22.431236
0, 1, -1, -1, -1, -1, 0, -3, 2021-08-24 18:47:22.431236
0, 1, 1, -1, 0, -2, -2, -2, 2021-08-24 18:47:22.447233
-1, -3, -2, 2, 0, -2, 1, 0, 2021-08-24 18:47:22.447233
-2, -1, -3, 0, -2, -1, -1, 2, 2021-08-24 18:47:22.454228
-3, -1, 1, 2, 0, -3, 0, 1, 2021-08-24 18:47:22.455228
