EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 2, 1, 1, -1, 2, 2021-08-18 12:44:48.402226
0, -2, -2, -2, 1, -1, -3, -2, 2021-08-18 12:44:48.403201
-3, -3, -2, -1, -6, -6, -9, -7, 2021-08-18 12:44:48.404202
-1, -3, 0, 0, 5, 8, 8, 5, 2021-08-18 12:44:48.404202
-2, 0, -1, -1, 2, -7, -5, -8, 2021-08-18 12:44:48.405203
0, 0, -2, 1, 4, 7, 1, 3, 2021-08-18 12:44:48.405203
0, -1, -3, -1, 1, 0, 1, 3, 2021-08-18 12:44:48.406202
-1, 0, -2, -2, -1, -2, -5, -4, 2021-08-18 12:44:48.407201
1, -2, 0, 2, 1, 4, 7, 4, 2021-08-18 12:44:48.417204
1, -1, 0, 0, -1, -8, 0, 0, 2021-08-18 12:44:48.417204
-3, -1, -4, -1, -3, -4, -4, -7, 2021-08-18 12:44:48.421205
0, 0, -1, 1, -4, 9, 4, 4, 2021-08-18 12:44:48.422200
-1, 0, -1, 0, 5, -1, 0, -1, 2021-08-18 12:44:48.430227
-1, 1, -1, -1, -8, -4, -2, -4, 2021-08-18 12:44:48.430227
-3, 0, 0, -1, -3, 0, -3, -3, 2021-08-18 12:44:48.445121
-1, 0, 0, -2, -5, -9, -10, -8, 2021-08-18 12:44:48.446064
0, 0, 1, -2, -4, -1, -1, 2, 2021-08-18 12:44:48.452028
-2, -2, -2, -1, -3, 5, -3, -1, 2021-08-18 12:44:48.452028
0, -2, 0, -4, 2, -7, -3, -1, 2021-08-18 12:44:48.467022
1, 0, 0, -1, -3, -2, 2, 1, 2021-08-18 12:44:48.467022
-2, -2, -3, 0, -1, 0, 1, 0, 2021-08-18 12:44:48.475058
0, 1, 0, 1, -3, -3, -3, -3, 2021-08-18 12:44:48.476047
0, 0, 0, 0, 6, -2, 0, 2, 2021-08-18 12:44:48.514054
-1, 0, -2, -1, -3, -3, -5, -7, 2021-08-18 12:44:48.514054
-2, -3, -2, -4, -3, -5, -3, -1, 2021-08-18 12:44:48.515022
-1, -1, 1, -1, -1, -2, 1, 0, 2021-08-18 12:44:48.515022
1, -1, 1, 2, 0, 0, 2, 0, 2021-08-18 12:44:48.516023
-2, -2, -1, -2, -2, 5, 2, -6, 2021-08-18 12:44:48.516023
-3, -4, -4, -1, 6, -5, -9, -7, 2021-08-18 12:44:48.517020
3, 0, -2, 2, 1, 4, 5, 4, 2021-08-18 12:44:48.517020
