EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -2, -2, 0, 18, -4, 1, 0, 2021-08-24 11:18:41.053778
0, -1, -2, 4, -2, 1, 0, -1, 2021-08-24 11:18:41.053778
-2, -4, -3, -3, -4, -2, 1, 1, 2021-08-24 11:18:41.064779
-1, -1, -2, 0, -3, 2, 1, -1, 2021-08-24 11:18:41.064779
-3, 0, -2, -5, -8, -2, -2, 1, 2021-08-24 11:18:41.065778
-2, 1, 0, -5, 2, -3, -2, -1, 2021-08-24 11:18:41.065778
-1, 1, -1, -3, 3, -3, -4, -1, 2021-08-24 11:18:41.065778
-1, -1, -1, -4, -7, -1, -2, -2, 2021-08-24 11:18:41.066779
1, 1, 1, -1, -6, 0, -2, -3, 2021-08-24 11:18:41.070778
0, -2, 0, -1, 7, -2, -2, -2, 2021-08-24 11:18:41.070778
2, -1, -1, 8, 0, 10, -1, -4, 2021-08-24 11:18:41.071778
0, 0, -2, -1, 1, -4, -1, -1, 2021-08-24 11:18:41.071778
1, 1, 0, 4, 0, 3, 1, -2, 2021-08-24 11:18:41.093778
0, -1, 0, -2, -6, -2, 0, 0, 2021-08-24 11:18:41.093778
0, -2, -1, -3, -6, -3, 0, -2, 2021-08-24 11:18:41.096777
1, 2, -1, 3, 16, -4, -1, 0, 2021-08-24 11:18:41.096777
0, -3, -2, 0, -4, 3, 0, 2, 2021-08-24 11:18:41.099777
1, 0, -2, 2, -4, -1, 2, 1, 2021-08-24 11:18:41.099777
-4, -1, -2, -2, -2, 0, -2, 4, 2021-08-24 11:18:41.123779
-2, -1, -2, -1, -4, 1, -1, -2, 2021-08-24 11:18:41.124778
1, -1, -1, 3, -5, -1, -1, -2, 2021-08-24 11:18:41.177777
-1, 0, 1, 2, -3, 1, -1, -1, 2021-08-24 11:18:41.177777
2, -1, 0, 1, -1, 1, 0, -4, 2021-08-24 11:18:41.178777
-2, -2, -1, -1, 2, -1, 0, -1, 2021-08-24 11:18:41.178777
2, 1, 0, -2, -2, 1, 0, 1, 2021-08-24 11:18:41.179779
-2, -2, -1, -1, 0, -2, 1, -1, 2021-08-24 11:18:41.179779
