EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-17 16:40:35.920958
-2, -1, 0, -2, 1, -1, -1, -1, 2021-08-17 16:40:35.921958
-1, -2, -1, 0, 0, 0, -1, -1, 2021-08-17 16:40:35.926957
-2, -2, -1, -1, 0, -2, -1, -1, 2021-08-17 16:40:35.926957
0, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 16:40:35.928958
0, 0, -1, 1, -2, -1, -1, 0, 2021-08-17 16:40:35.928958
-1, -3, -3, -1, -1, -1, -1, -2, 2021-08-17 16:40:35.929958
-1, 1, -1, -2, -1, 1, 0, 1, 2021-08-17 16:40:35.929958
-2, -1, 0, 0, 0, -1, -1, -1, 2021-08-17 16:40:35.932958
-1, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 16:40:35.932958
-1, 0, -2, -2, -1, -3, 0, -1, 2021-08-17 16:40:35.955957
-1, -2, -2, -2, -1, -1, -2, -1, 2021-08-17 16:40:35.955957
-1, 1, -1, -1, 0, 0, -1, -1, 2021-08-17 16:40:35.959959
-2, 1, 0, 0, -2, -1, -2, -3, 2021-08-17 16:40:35.959959
0, -2, 1, 0, -2, 0, -1, -1, 2021-08-17 16:40:35.961959
1, -1, 1, -1, -1, 0, -1, -2, 2021-08-17 16:40:35.961959
-2, -2, 0, -1, 0, 0, 0, -1, 2021-08-17 16:40:35.976959
-1, -2, -2, -3, -1, -1, -1, -2, 2021-08-17 16:40:35.976959
-1, -2, 1, -1, -1, 1, 1, -1, 2021-08-17 16:40:35.993958
0, 0, -2, 1, -1, -1, -1, -1, 2021-08-17 16:40:35.993958
-1, 0, 1, -2, 0, -2, -3, 0, 2021-08-17 16:40:35.994958
0, 0, -2, 0, 0, -1, -2, 0, 2021-08-17 16:40:35.994958
-1, -1, -2, -2, 0, 0, 0, 0, 2021-08-17 16:40:36.038957
1, 0, 0, 0, -1, -1, 0, 1, 2021-08-17 16:40:36.038957
-3, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:40:36.038957
-1, -2, 0, -2, -2, -2, -1, -1, 2021-08-17 16:40:36.039958
-2, 0, -1, 1, 0, -1, -2, -1, 2021-08-17 16:40:36.039958
-2, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 16:40:36.039958
-3, -2, 0, -1, 0, -4, 0, -2, 2021-08-17 16:40:36.040958
-1, -1, -1, 0, 1, -2, -2, 0, 2021-08-17 16:40:36.040958
-1, 0, -1, -1, -2, 1, -3, 0, 2021-08-17 16:40:36.052958
0, 0, -3, -1, -1, -2, -1, -1, 2021-08-17 16:40:36.052958
1, 0, 0, 0, -3, 1, -1, 0, 2021-08-17 16:40:36.058959
-2, -1, 0, -1, -3, 0, 0, -1, 2021-08-17 16:40:36.058959
0, -1, 0, -2, -2, 0, -3, -1, 2021-08-17 16:40:36.066957
-1, -1, 1, -1, -1, 0, -1, -2, 2021-08-17 16:40:36.066957
0, 1, -2, -2, -1, -2, 0, -2, 2021-08-17 16:40:36.081958
-2, -1, -2, -1, 1, -2, -1, 0, 2021-08-17 16:40:36.081958
1, -1, 0, -2, -1, -1, -2, 0, 2021-08-17 16:40:36.089958
-1, 0, 1, -2, -1, 1, -1, -1, 2021-08-17 16:40:36.089958
-1, 0, 0, 0, -2, 1, -2, -1, 2021-08-17 16:40:36.112958
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 16:40:36.112958
-1, -3, -1, 1, -1, -2, 0, -1, 2021-08-17 16:40:36.113997
0, -1, 0, 0, 0, -3, -1, 0, 2021-08-17 16:40:36.113997
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 16:40:36.126958
-1, 0, 0, 0, -2, 0, -2, -2, 2021-08-17 16:40:36.127958
