EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 0, -2, 1, -3, -5, -2, 2021-08-17 17:30:49.900439
2, 2, 2, 7, 10, 4, -10, 3, 2021-08-17 17:30:49.900439
0, 0, 1, 9, 12, 6, 28, 0, 2021-08-17 17:30:49.902439
-1, -1, 0, 1, -3, -1, -1, 1, 2021-08-17 17:30:49.902439
-1, -5, -2, -5, -8, -5, 4, -2, 2021-08-17 17:30:49.905439
-2, -3, -5, -10, -14, -5, -11, -3, 2021-08-17 17:30:49.905439
-3, 0, -4, -3, -4, -10, -16, -3, 2021-08-17 17:30:49.914440
-1, -1, -1, 3, 0, 2, -7, -1, 2021-08-17 17:30:49.914440
4, 4, 5, 15, 31, 20, 18, 6, 2021-08-17 17:30:49.915439
-1, -3, -1, -4, -8, -5, 9, -1, 2021-08-17 17:30:49.916440
-1, -3, -3, -11, -17, -10, -8, -2, 2021-08-17 17:30:49.919439
-2, 0, -4, -10, -14, -11, -9, -6, 2021-08-17 17:30:49.919439
-3, -2, -2, -1, -2, -5, -10, -2, 2021-08-17 17:30:49.928439
0, 0, 3, 11, 20, 13, 5, 3, 2021-08-17 17:30:49.928439
-2, -2, 2, 4, 8, 5, 3, 0, 2021-08-17 17:30:49.943439
1, -2, -1, -2, -5, -8, -10, -1, 2021-08-17 17:30:49.943439
-1, -1, -4, -10, -18, -5, -4, -2, 2021-08-17 17:30:49.949439
0, 1, 1, 2, 2, 1, 20, 1, 2021-08-17 17:30:49.949439
2, -1, 1, 3, 4, 1, -6, -1, 2021-08-17 17:30:49.964439
-1, -1, 1, 6, 10, 4, 4, -1, 2021-08-17 17:30:49.964439
-1, -2, -3, -3, -9, -8, -11, -4, 2021-08-17 17:30:49.973440
-1, -1, -2, -6, -4, -5, -8, -5, 2021-08-17 17:30:49.974440
0, 1, -1, 4, 12, 4, 4, 1, 2021-08-17 17:30:49.995439
-1, 2, 1, -1, -1, 9, 8, 0, 2021-08-17 17:30:49.995439
0, 1, 0, -2, 1, -2, -1, -1, 2021-08-17 17:30:50.035440
2, -2, -1, -2, -3, 1, 1, -1, 2021-08-17 17:30:50.035440
0, -1, 0, -1, 3, 1, -1, -1, 2021-08-17 17:30:50.036440
-2, -2, -2, -5, -10, -9, -7, -3, 2021-08-17 17:30:50.036440
